sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22861175883959886,699.7726685165097,0.22456483803253194,12.610721238673893,0.0040469208070669305,0.15188742391636675,0.5545767495174413
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23278294062401217,715.1992479310466,0.22954002721577474,10.10424743261299,0.0032429134082374174,0.15071594298718125,0.5540322776307003
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2331286915938434,708.8153867864573,0.22934700051282902,11.687621029716322,0.0037816910810143755,0.1506239637218628,0.5494114926193905
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.22989272083196424,691.9903031981371,0.22451035089141877,16.589648505266137,0.005382369940545473,0.15002608791053182,0.548391306573741
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23191503583878942,714.7099785911954,0.2287843578328571,9.780069021285396,0.003130678005932297,0.14982375266511283,0.555712336724697
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23106253226350126,709.5025130770487,0.22920042026587362,5.764270154544977,0.00186211199762765,0.15288509316070362,0.5503910534271175
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23627169435494816,719.904290597402,0.2322264107259357,12.540421359077857,0.004045283629012478,0.14984144116456286,0.5507696969910671
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23592874354389565,716.1856780602699,0.23148884196665995,13.73627296503289,0.004439901577235687,0.15102073135815566,0.5496096225416726
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23935798044297832,728.6566096698759,0.2342571341096496,15.866178034734249,0.005100846333328713,0.15230844182560307,0.5520404575174723
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23952392115896448,738.6881560143122,0.23800786689946624,4.705270207893803,0.0015160542594982586,0.14698699098131532,0.5511730297562132
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2403812765043604,735.3207006246543,0.23725398054634694,9.692420964283361,0.003127295958013437,0.14738382985830403,0.5502602841074026
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.25036759029108996,750.4698046594107,0.24310088579248879,22.43283601293797,0.007266704498601146,0.147122648025314,0.5467107785476882
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24834271673114922,757.9328302306913,0.2430018892005687,16.658259486557935,0.0053408275305805025,0.14833118739845538,0.5526579098088471
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24763150449680865,755.0088537639297,0.24276820882199285,15.124844026221306,0.0048632956748158145,0.15126735493782761,0.5508543668206537
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2539790933322544,778.3581382947234,0.24944848801172195,14.136920815780062,0.0045306053205324106,0.1485983302102788,0.5520112094417515
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.254024836360926,780.3787298958773,0.24965136205615637,13.670930112613094,0.0043734743047696345,0.148607108470387,0.5530059268187837
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2545272196465156,782.5013426015597,0.2506004991004056,12.261205027054167,0.003926720546109964,0.15043521116669534,0.552148821374157
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2556382626925788,788.3785713650277,0.2516587508598882,12.466730613049688,0.003979511832690567,0.1500881891355037,0.5538625448184277
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2581372177380345,793.224412355385,0.2533520808493137,14.981867857060148,0.004785136888720807,0.14706818185953,0.5534374250057306
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.26314674874529487,801.3283868595196,0.25716529764558566,18.638232314745473,0.005981451099709225,0.1499676812131459,0.5497492348752159
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.26483760282122365,816.1163676478926,0.25909133171858,18.100280965414036,0.005746271102643651,0.15158319105232806,0.5554604100649491
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2662197173093097,820.6619996845682,0.2598316017132242,20.176466929861117,0.006388115596085513,0.14866037325663928,0.5570552277742286
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2740432601827091,838.316069036466,0.2679191085674507,19.16240590578923,0.006124151615258349,0.14975303216550245,0.5503819052139413
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2754117727820343,843.9135624179371,0.2695546004763339,18.337461640293256,0.005857172305700447,0.14970040056971415,0.5504737821759539
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.27690997575332676,845.8933055649463,0.27040919983525386,20.335709115762025,0.006500775918072904,0.147151094131469,0.5500120266417527
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.28060324900878764,862.6403454328266,0.27441256547773724,19.460965172616582,0.006190683531050381,0.14847700352205387,0.5520383067059847
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06263125495891059,313.46842074123595,0.061486669387867884,5.835271855345539,0.001144585571042702,0.19683044117955806,0.1849748705536129
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06506412478248023,333.32921455833724,0.06506412478248023,0.0,0.0,0.19779440961058842,0.18510137086298595
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06704475653598804,343.4201138880595,0.06704475653598804,0.0,0.0,0.1977087690338996,0.18810614843882645
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06912093550983782,351.6421304491319,0.06856208308864661,2.866249786201012,0.0005588524211912006,0.1979416865814855,0.18616952731266026
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.0699527087157519,354.52375728137287,0.06920967805336979,3.806144308312497,0.0007430306623821125,0.19766260456813292,0.18750356114313343
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.0746208747950184,381.0642543291862,0.0746208747950184,0.0,0.0,0.1970245600607424,0.1845352332806275
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.07862436254974675,403.7835176322208,0.07765486396971144,5.0411207614604345,0.0009694985800353039,0.2005153551903096,0.19056047889294467
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.07966428972707246,414.13982050063834,0.07948301853244057,0.9444988551378223,0.00018127119463189298,0.20094386072162926,0.18896852107429712
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08135891656286073,417.9081324279212,0.08010075666524907,6.564173361107657,0.0012581598976116627,0.2011604331874555,0.18896437296856838
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08235450319209685,431.3467867828197,0.08235450319209685,0.0,0.0,0.20195144725670183,0.18926672381975101
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08545018372797375,441.8341100953213,0.08496157432760502,2.5409639746515222,0.0004886094003687201,0.20045205537961255,0.18851478081451523
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08742359685252266,452.99114508984985,0.0868176978128341,3.1614164705111834,0.0006058990396885497,0.20108141640381888,0.18885395464615803
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09038394244911142,478.21598423251015,0.09038394244911142,0.0,0.0,0.20384103288594557,0.19298671278948154
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.0901752748121098,468.3049340299553,0.08913401894706433,5.470697551268464,0.0010412558650454676,0.20244140968973362,0.18882157394483445
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09498800295541443,500.68031212319175,0.09496404419436716,0.12631812451752944,2.3958761047270254e-05,0.20304314690438868,0.19142695873308838
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09441685872947536,495.1329215981924,0.09441685872947536,0.0,0.0,0.20197647713547703,0.18980177082612215
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.10281449209251457,538.0407350390185,0.10281449209251457,0.0,0.0,0.20138710869193094,0.18952367434191408
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09750875770307871,510.46931777578936,0.09750875770307871,0.0,0.0,0.2015770668520359,0.18865018133217898
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.10993301389699349,567.4914837214272,0.10921273337345397,3.7427234936181897,0.0007202805235395146,0.1997898974917067,0.1889750691566056
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1112267686097116,577.4738051095773,0.11079922807282881,2.2282958551842484,0.0004275405368827941,0.20037756684744087,0.1879294441956173
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11328395633289014,584.5071001863472,0.11292499251208532,1.8580200653808248,0.00035896382080481486,0.198993712693468,0.18276135792907966
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11757932325694155,600.0861368991303,0.11591881920105791,8.596062926350553,0.0016605040558836323,0.1988705323306665,0.1875532651045585
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11383425850614468,587.4968075665689,0.11382235831735732,0.06142310724683119,1.1900188787361376e-05,0.19840261480751045,0.18378394464907963
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11650763057970452,588.8340578536945,0.11465793209629743,9.499259614028874,0.001849698483407093,0.19731335374877648,0.18603236544320528
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1199296962479798,600.9956004551157,0.11864340621568306,6.515782671598861,0.0012862900322967448,0.19454524306901763,0.1821943028607238
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11947896298509113,594.8971053524758,0.11730654308096788,11.017001086469637,0.0021724199041232434,0.1948088954259781,0.17925074725765638
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12164888230678536,610.8740534556663,0.12103035034943539,3.1219039099477124,0.0006185319573499706,0.193810325792216,0.18186588506719267
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12018167909110065,603.8137433832183,0.11965822989802316,2.6414047492797565,0.0005234491930774951,0.193815707881464,0.1806780370263416
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1231816256652774,612.1503704860163,0.12170813085601213,7.411176123213007,0.0014734948092652773,0.19309674406845867,0.18050931808551562
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11872605522471576,594.1689849059746,0.11821983140591961,2.544264265752183,0.0005062238187961407,0.19306899023800164,0.1805846687755696
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12357209746287524,593.9416376727032,0.12178176632804646,8.731620818606462,0.0017903311348287853,0.18724916275915995,0.17390177266216897
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12114503283288747,590.2897740643168,0.12059548186518833,2.6899375626906736,0.00054955096769914,0.18798844416921734,0.17507211165572742
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12012383184402181,581.3443143625357,0.11892155992859328,5.877268535426239,0.0012022719154285231,0.18775009459100914,0.17613523163300857
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11845814582982829,572.8407677163979,0.11757414597133378,4.306994139040105,0.0008839998584945069,0.1871534917059523,0.17588534179320775
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11871003768360547,574.0755811212847,0.11715763065332281,7.60683672993864,0.0015524070302826516,0.1882353257852436,0.1749011720348935
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11913235512140546,572.5074350884107,0.11774622509458932,6.73966189331373,0.0013861300268161508,0.1867750788732731,0.1739403489850156
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.28163424465812814,1512.649696781369,0.28163424465812814,0.0,0.0,0.427529681835352,0.4883526656612309
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27653847892557737,1436.2714431237316,0.27653847892557737,0.0,0.0,0.41423675985285924,0.46961744551914825
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27959868167590834,1431.677549615814,0.27959868167590834,0.0,0.0,0.4077161448425314,0.4682537294853831
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2767972407926651,1415.4696721224502,0.2767972407926651,0.0,0.0,0.4076885932560456,0.46499773914662945
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2731872705348618,1406.711107797589,0.2731872705348618,0.0,0.0,0.4111074863066986,0.46587652874705215
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2726827186494838,1419.8571938209175,0.2726827186494838,0.0,0.0,0.4157433488420505,0.4721064805911877
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27225517168919144,1423.9198140423218,0.27225517168919144,0.0,0.0,0.41772428031434666,0.4726247609093299
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27036367238977516,1416.2921268298865,0.27036367238977516,0.0,0.0,0.41846081487916814,0.4765186652072327
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2708992912857701,1414.8200750092778,0.2708992912857701,0.0,0.0,0.4171370773018386,0.47507998345325586
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27075107384037733,1417.4994126003794,0.27075107384037733,0.0,0.0,0.4184875313731273,0.4702869497605552
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27182863122219175,1419.9327093781126,0.27182863122219175,0.0,0.0,0.41716673984585795,0.4736726630199631
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.26532772670713184,1383.6199477149405,0.26532772670713184,0.0,0.0,0.4174493748802368,0.46990550627719646
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2701852225732518,1398.8620031465744,0.2701852225732518,0.0,0.0,0.4137586081431259,0.4681684512216692
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2677838576292523,1382.2574319692237,0.2677838576292523,0.0,0.0,0.41276746129953995,0.4676662349408392
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2702733644660919,1405.5489380841657,0.2702733644660919,0.0,0.0,0.4157075655615337,0.4681661892012096
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.26910681911281725,1395.3933462612745,0.26910681911281725,0.0,0.0,0.4144301025042298,0.47079956138338747
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.267841981618743,1394.9195737262805,0.267841981618743,0.0,0.0,0.4164333013948226,0.47231330644032166
