sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10940,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6012258529663086,"n,n-dimethylformamide",0.39799386262893677,tris(2-ethylhexyl) phosphate,0.0002681654295884073,dichloromethane,0.000182575749931857,n-hexane,8.300554327433929e-05
6643,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.573549747467041,dmmp,0.4242057502269745,dichloromethane,0.0010792326647788286,pyridine,0.00044792817789129913,tris(2-ethylhexyl) phosphate,0.0003533881390467286
8689,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6147841215133667,dichloromethane,0.3843948245048523,tris(2-ethylhexyl) phosphate,0.0003019924624823034,"n,n-dimethylformamide",0.000136986214783974,acetonitrile,0.00012831477215513587
2457,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.709391176700592,1-dodecanethiol,0.19173553586006165,1-undecanethiol,0.09339296072721481,6-mercapto-1-hexanol,0.0031550773419439793,"1,9-nonanedithiol",0.0010611704783514142
1516,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7731333374977112,1-undecanethiol,0.12301618605852127,6-mercapto-1-hexanol,0.03489527851343155,etoh,0.028863955289125443,n-hexane,0.016790619120001793
6184,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5240334272384644,toluene,0.47560545802116394,dichloromethane,0.00016226210573222488,tris(2-ethylhexyl) phosphate,3.8888661947567016e-05,dmmp,2.732056236709468e-05
2000,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6234822273254395,6-mercapto-1-hexanol,0.05643250793218613,1-dodecanethiol,0.047320347279310226,1-undecanethiol,0.03669533133506775,meoh,0.03582976013422012
7531,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6006831526756287,dmmp,0.39825665950775146,dichloromethane,0.00038046424742788076,meoh,0.0001905721437651664,etoh,0.000133497582282871
8784,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5053576231002808,dichloromethane,0.4942452311515808,benzene,0.00010084508539875969,dmmp,9.87848179647699e-05,"n,n-dimethylformamide",3.890118750859983e-05
3418,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.506044864654541,1-undecanethiol,0.43614450097084045,1-dodecanethiol,0.052561692893505096,n-hexane,0.0024086134508252144,6-mercapto-1-hexanol,0.0017432479653507471
11576,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.547204315662384,toluene,0.45245152711868286,dichloromethane,0.00011261663894401863,acetonitrile,4.627467933460139e-05,diethylamine,3.3762495149858296e-05
11997,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.52833491563797,toluene,0.4707156717777252,benzene,0.00020149348711129278,6-mercapto-1-hexanol,0.0001673708320595324,meoh,0.00016468274407088757
4218,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6901861429214478,benzene,0.3086204528808594,"1,9-nonanedithiol",0.00021469988860189915,dichloromethane,0.00019138290372211486,1-undecanethiol,0.00017708401719573885
4303,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6708682775497437,benzenethiol,0.32545313239097595,"1,9-nonanedithiol",0.0012756166979670525,1-undecanethiol,0.0008356627076864243,1-dodecanethiol,0.00029294946580193937
12053,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7557323575019836,toluene,0.23594440519809723,6-mercapto-1-hexanol,0.0031664210837334394,benzenethiol,0.002253046492114663,etoh,0.0012416448444128036
1848,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6484614610671997,1-dodecanethiol,0.25648441910743713,1-undecanethiol,0.09436637163162231,n-hexane,0.0003429414355196059,"1,9-nonanedithiol",0.00012429385969880968
794,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6764589548110962,dmmp,0.31387314200401306,6-mercapto-1-hexanol,0.006551000755280256,dichloromethane,0.0012655776226893067,meoh,0.0003362023562658578
9667,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + n-hexane,diethylamine,0.6590679883956909,n-hexane,0.07241973280906677,tris(2-ethylhexyl) phosphate,0.05668715760111809,dichloromethane,0.03100494109094143,1-dodecanethiol,0.030047060921788216
1839,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6405543088912964,1-dodecanethiol,0.21963335573673248,1-undecanethiol,0.1391180455684662,n-hexane,0.0003034209366887808,"1,9-nonanedithiol",0.0002296064922120422
7002,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6273820400238037,n-hexane,0.36689239740371704,meoh,0.0017032279865816236,etoh,0.0012098661391064525,tris(2-ethylhexyl) phosphate,0.0009151423000730574
10401,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5670832991600037,meoh,0.4316774606704712,n-hexane,0.0003182478540111333,pyridine,0.00028152999584563076,dichloromethane,0.00015343392442446202
5121,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.702289879322052,toluene,0.29556387662887573,tris(2-ethylhexyl) phosphate,0.0004881133500020951,1-undecanethiol,0.00038407949614338577,"1,9-nonanedithiol",0.00029563141288235784
5721,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5165285468101501,etoh,0.48197415471076965,n-hexane,0.000797365210019052,meoh,0.00016391760436818004,tris(2-ethylhexyl) phosphate,0.00015970914682839066
6661,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7924838662147522,benzene,0.20528443157672882,n-hexane,0.0011938628740608692,pyridine,0.000542681198567152,tris(2-ethylhexyl) phosphate,0.00010503244266146794
5890,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.511087954044342,"n,n-dimethylformamide",0.4884886145591736,meoh,8.976220124168321e-05,dichloromethane,8.675705612404272e-05,toluene,7.75268126744777e-05
2284,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6807891130447388,1-dodecanethiol,0.24018578231334686,1-undecanethiol,0.07725463807582855,"1,9-nonanedithiol",0.0011348349507898092,n-hexane,0.0002689068205654621
1682,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6491873860359192,1-dodecanethiol,0.31210601329803467,1-undecanethiol,0.03755316510796547,n-hexane,0.0007662525749765337,tris(2-ethylhexyl) phosphate,7.9420002293773e-05
11470,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5265993475914001,pyridine,0.4727897346019745,6-mercapto-1-hexanol,0.00017903785919770598,dichloromethane,8.328606054419652e-05,toluene,7.762334280414507e-05
7680,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5863075256347656,benzenethiol,0.4125825762748718,dichloromethane,0.00031858086003921926,n-hexane,0.0002162827440770343,etoh,0.00017222779570147395
2952,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6316280364990234,1-undecanethiol,0.34143730998039246,1-dodecanethiol,0.024233970791101456,n-hexane,0.0014842371456325054,6-mercapto-1-hexanol,0.0007278456469066441
3407,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6179137825965881,1-undecanethiol,0.254610538482666,1-dodecanethiol,0.12643273174762726,n-hexane,0.000308761780615896,"1,9-nonanedithiol",0.00026012430316768587
2127,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5251582264900208,1-dodecanethiol,0.3599456548690796,1-undecanethiol,0.11416944116353989,"1,9-nonanedithiol",0.00026553054340183735,n-hexane,0.00018365471623837948
216,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5092531442642212,6-mercapto-1-hexanol,0.4623078405857086,etoh,0.0139453811571002,1-dodecanethiol,0.006053036078810692,meoh,0.0029493754263967276
12023,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5101889371871948,toluene,0.4892784357070923,6-mercapto-1-hexanol,0.00013084206148050725,etoh,5.289678665576503e-05,benzene,4.750829975819215e-05
2548,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6896640658378601,1-dodecanethiol,0.2025156170129776,1-undecanethiol,0.10645025223493576,"1,9-nonanedithiol",0.0005924340803176165,6-mercapto-1-hexanol,0.00038131323526613414
10821,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5955798625946045,etoh,0.39440444111824036,n-hexane,0.00657770037651062,meoh,0.0018653154838830233,6-mercapto-1-hexanol,0.0005775175523012877
11645,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5341941118240356,tris(2-ethylhexyl) phosphate,0.46421000361442566,n-hexane,0.0005552552756853402,meoh,0.0003339743707329035,toluene,0.00020059618691448122
7790,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5115600824356079,benzenethiol,0.48740124702453613,meoh,0.0005068884347565472,1-undecanethiol,0.00015065408661030233,6-mercapto-1-hexanol,8.855864871293306e-05
4808,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5448392033576965,6-mercapto-1-hexanol,0.4495837688446045,1-undecanethiol,0.0031266240403056145,"1,9-nonanedithiol",0.0012653248850256205,1-dodecanethiol,0.0007320842705667019
11388,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5985726714134216,"n,n-dimethylformamide",0.4000246822834015,meoh,0.00047144421841949224,etoh,0.00024233927251771092,1-undecanethiol,0.00021521635062526911
5173,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5180297493934631,tris(2-ethylhexyl) phosphate,0.4775055944919586,1-undecanethiol,0.0022118501365184784,"1,9-nonanedithiol",0.0008419930236414075,n-hexane,0.00040377629920840263
10587,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5700314044952393,n-hexane,0.4275009334087372,meoh,0.000766002805903554,6-mercapto-1-hexanol,0.0004528793797362596,tris(2-ethylhexyl) phosphate,0.0003524556232150644
2386,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6739435791969299,1-dodecanethiol,0.274736225605011,1-undecanethiol,0.050417542457580566,n-hexane,0.00033200549660250545,6-mercapto-1-hexanol,0.00023708590015303344
7146,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5714805722236633,benzene,0.4281861186027527,dichloromethane,0.00013018700701650232,tris(2-ethylhexyl) phosphate,3.3655607694527134e-05,pyridine,3.15020079142414e-05
3398,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5767685770988464,1-undecanethiol,0.33651596307754517,1-dodecanethiol,0.08590804785490036,n-hexane,0.00029010354774072766,"1,9-nonanedithiol",0.00015632115537300706
2387,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6608808636665344,1-dodecanethiol,0.29567813873291016,1-undecanethiol,0.04262712597846985,n-hexane,0.0003163375658914447,tris(2-ethylhexyl) phosphate,0.00018493286916054785
432,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.63545161485672,benzene,0.36247551441192627,6-mercapto-1-hexanol,0.0010768912034109235,dichloromethane,0.0002153341774828732,benzenethiol,0.00020093252533115447
9191,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.4641420841217041,meoh,0.44910120964050293,pyridine,0.03299403190612793,dichloromethane,0.021317411214113235,n-hexane,0.012686650268733501
3630,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6588754653930664,1-undecanethiol,0.28113099932670593,1-dodecanethiol,0.058342345058918,6-mercapto-1-hexanol,0.0008084008004516363,n-hexane,0.0006712544127367437
3528,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7515952587127686,1-undecanethiol,0.1713230013847351,1-dodecanethiol,0.06845244765281677,6-mercapto-1-hexanol,0.005297159310430288,"1,9-nonanedithiol",0.0030761882662773132
6610,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5069282054901123,benzene,0.49151912331581116,dichloromethane,0.0009833361255005002,diethylamine,0.00024364398268517107,pyridine,9.605044033378363e-05
7292,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.8318832516670227,benzenethiol,0.15914711356163025,meoh,0.005689996760338545,"n,n-dimethylformamide",0.0008039557724259794,etoh,0.0007485874812118709
8873,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5148535966873169,dichloromethane,0.4848405420780182,dmmp,6.468511128332466e-05,benzene,5.4469732276629657e-05,pyridine,5.0893595471279696e-05
3535,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7204018235206604,1-undecanethiol,0.22166621685028076,1-dodecanethiol,0.05516291409730911,"1,9-nonanedithiol",0.0014183666789904237,6-mercapto-1-hexanol,0.0010678621474653482
6456,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5833240151405334,benzene,0.4160430133342743,dmmp,0.0002454658970236778,pyridine,0.00012960535241290927,"n,n-dimethylformamide",4.401314436108805e-05
1210,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5276585817337036,pyridine,0.465986043214798,6-mercapto-1-hexanol,0.005567656364291906,meoh,0.0003225638356525451,dichloromethane,9.777317609405145e-05
12047,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5402960777282715,toluene,0.45849037170410156,6-mercapto-1-hexanol,0.00036212572013027966,benzenethiol,0.000323579617543146,etoh,0.00011739829642465338
6069,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5761426687240601,pyridine,0.4233187735080719,6-mercapto-1-hexanol,0.0001666192983975634,meoh,7.366934005403891e-05,dichloromethane,6.375746306730434e-05
12012,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5204952359199524,toluene,0.4789678752422333,benzenethiol,0.00010567025310592726,6-mercapto-1-hexanol,9.08928268472664e-05,etoh,7.016435847617686e-05
6,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.736111581325531,"1,9-nonanedithiol",0.17751820385456085,1-undecanethiol,0.04515258967876434,6-mercapto-1-hexanol,0.017582425847649574,etoh,0.009443584829568863
9093,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.4799085259437561,diethylamine,0.39703133702278137,n-hexane,0.07780883461236954,meoh,0.010741198435425758,dichloromethane,0.00769233051687479
2043,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.590093731880188,1-dodecanethiol,0.16775727272033691,1-undecanethiol,0.09580361843109131,6-mercapto-1-hexanol,0.0628485158085823,"1,9-nonanedithiol",0.0483577698469162
8464,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6529878973960876,dichloromethane,0.34592142701148987,dmmp,0.00022701970010530204,pyridine,0.00016814736591186374,n-hexane,0.00015725560660939664
10375,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5987781286239624,etoh,0.39934223890304565,n-hexane,0.0005892071640118957,pyridine,0.0002632306423038244,dichloromethane,0.00023912591859698296
11799,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6997707486152649,n-hexane,0.2577182352542877,etoh,0.03194031864404678,meoh,0.003779736580327153,1-undecanethiol,0.002409256063401699
5576,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.757740318775177,diethylamine,0.23196876049041748,dichloromethane,0.004123026039451361,n-hexane,0.002666679909452796,meoh,0.0007634880021214485
5436,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6141548752784729,dichloromethane,0.3854798674583435,n-hexane,6.7956316343043e-05,benzenethiol,4.827653901884332e-05,dmmp,4.222988718538545e-05
7247,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.572557806968689,benzene,0.42565152049064636,n-hexane,0.0007745596230961382,1-dodecanethiol,0.0005301060737110674,pyridine,0.00010608931188471615
9520,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6339675784111023,pyridine,0.07420486211776733,meoh,0.06172899901866913,dichloromethane,0.04369710758328438,6-mercapto-1-hexanol,0.0311261136084795
10325,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6269650459289551,tris(2-ethylhexyl) phosphate,0.3663230836391449,n-hexane,0.004601785447448492,meoh,0.0006874134414829314,dichloromethane,0.00048289226833730936
10808,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8033996820449829,etoh,0.15843196213245392,n-hexane,0.017316248267889023,meoh,0.011508569121360779,6-mercapto-1-hexanol,0.006030465010553598
8375,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6989545226097107,dichloromethane,0.2993411123752594,n-hexane,0.0008460633107461035,meoh,0.00029581584385596216,dmmp,0.00016078641056083143
