sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6700164079666138,n-hexane,0.3272664248943329,meoh,0.000871696975082159,tris(2-ethylhexyl) phosphate,0.000634117575827986,6-mercapto-1-hexanol,0.00032557445229031146
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6280989646911621,6-mercapto-1-hexanol,0.36276593804359436,1-undecanethiol,0.004460539203137159,1-dodecanethiol,0.0020572806242853403,"1,9-nonanedithiol",0.0017280789325013757
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.5831471681594849,pyridine,0.20530135929584503,benzene,0.1425136923789978,dichloromethane,0.022402970120310783,toluene,0.007211251184344292
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5698161721229553,"n,n-dimethylformamide",0.4212871491909027,dichloromethane,0.0019381340825930238,6-mercapto-1-hexanol,0.0013541763182729483,pyridine,0.001254548435099423
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.645982563495636,toluene,0.3532911241054535,tris(2-ethylhexyl) phosphate,0.00018081821326632053,dichloromethane,0.00017141235002782196,dmmp,9.159181354334578e-05
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7224546670913696,etoh,0.2566463053226471,n-hexane,0.00769162317737937,pyridine,0.00493423780426383,meoh,0.004831339232623577
6982,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5953065752983093,benzene,0.40362876653671265,tris(2-ethylhexyl) phosphate,0.00035293857217766345,1-undecanethiol,0.0001594605710124597,etoh,0.00012738264922518283
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6689645051956177,1-undecanethiol,0.2061428725719452,1-dodecanethiol,0.08205988258123398,6-mercapto-1-hexanol,0.02775554545223713,n-hexane,0.011462381109595299
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.621778130531311,n-hexane,0.36997243762016296,1-dodecanethiol,0.0023555392399430275,etoh,0.0022865720093250275,1-undecanethiol,0.0015971753746271133
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.714318573474884,etoh,0.19180697202682495,1-undecanethiol,0.052419327199459076,6-mercapto-1-hexanol,0.022494271397590637,n-hexane,0.013784564100205898
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.609981894493103,dichloromethane,0.38833144307136536,6-mercapto-1-hexanol,0.0007272585644386709,"n,n-dimethylformamide",0.00023488355509471148,pyridine,0.00017705137724988163
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6220153570175171,6-mercapto-1-hexanol,0.06364291161298752,n-hexane,0.047796912491321564,1-dodecanethiol,0.041315045207738876,1-undecanethiol,0.03850244730710983
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.516860842704773,meoh,0.47777023911476135,pyridine,0.003893459215760231,n-hexane,0.0004937135963700712,dichloromethane,0.00025721098063513637
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5408140420913696,pyridine,0.4574398994445801,meoh,0.001181211555376649,6-mercapto-1-hexanol,0.0001342661416856572,dichloromethane,8.522324060322717e-05
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5917282700538635,dichloromethane,0.4079134166240692,dmmp,6.964637577766553e-05,pyridine,5.405339470598847e-05,meoh,4.3159750930499285e-05
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6102452278137207,1-dodecanethiol,0.3442261815071106,1-undecanethiol,0.04508459195494652,tris(2-ethylhexyl) phosphate,0.00010290974751114845,"n,n-dimethylformamide",0.0001004276200546883
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6298035383224487,n-hexane,0.12412863969802856,meoh,0.0426764152944088,dichloromethane,0.032698556780815125,6-mercapto-1-hexanol,0.030535494908690453
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.614362895488739,"1,9-nonanedithiol",0.3664465546607971,6-mercapto-1-hexanol,0.016475342214107513,1-undecanethiol,0.0013169352896511555,1-dodecanethiol,0.0011145086027681828
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5182555913925171,pyridine,0.4719197452068329,meoh,0.008435297757387161,benzenethiol,0.0004542707756627351,dichloromethane,0.00037403637543320656
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7705051898956299,"n,n-dimethylformamide",0.19556620717048645,etoh,0.021231558173894882,6-mercapto-1-hexanol,0.007195673882961273,meoh,0.0034327141474932432
1701,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.5643865466117859,acetonitrile,0.36482805013656616,1-undecanethiol,0.06026524677872658,n-hexane,0.00635807728394866,6-mercapto-1-hexanol,0.0016301072901114821
2336,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5985777378082275,meoh,0.3529442250728607,1-undecanethiol,0.036848925054073334,6-mercapto-1-hexanol,0.003992398269474506,n-hexane,0.0035423864610493183
884,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7577663660049438,etoh,0.20771142840385437,6-mercapto-1-hexanol,0.0215437114238739,1-dodecanethiol,0.005332630127668381,meoh,0.002612797310575843
4033,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.3271479606628418,tris(2-ethylhexyl) phosphate,0.30591118335723877,1-dodecanethiol,0.2477625012397766,6-mercapto-1-hexanol,0.1061592623591423,n-hexane,0.007778227794915438
12065,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.681387722492218,pyridine,0.302474707365036,meoh,0.012475648894906044,benzene,0.0011113843647763133,n-hexane,0.0010860899928957224
4817,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5283987522125244,"n,n-dimethylformamide",0.4695790112018585,1-undecanethiol,0.0007616332732141018,"1,9-nonanedithiol",0.0004239239788148552,1-dodecanethiol,0.0003428421332500875
7091,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.6541675329208374,pyridine,0.29813382029533386,meoh,0.04050206020474434,6-mercapto-1-hexanol,0.002851611003279686,acetonitrile,0.001113393809646368
4708,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6123529672622681,6-mercapto-1-hexanol,0.3743593692779541,"1,9-nonanedithiol",0.009808463975787163,1-undecanethiol,0.0027045675087720156,1-dodecanethiol,0.00046078654122538865
11019,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5083565711975098,meoh,0.4887792766094208,etoh,0.0016181736718863249,benzenethiol,0.00034687318839132786,acetonitrile,0.00022124810493551195
8631,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6972096562385559,"n,n-dimethylformamide",0.2992161810398102,meoh,0.001368102733977139,6-mercapto-1-hexanol,0.0006524093332700431,pyridine,0.0003459215222392231
2930,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6529251337051392,1-undecanethiol,0.28990140557289124,1-dodecanethiol,0.05641211196780205,n-hexane,0.00040637285565026104,6-mercapto-1-hexanol,0.00022347069170791656
10126,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.583544135093689,dmmp,0.4144746661186218,meoh,0.0012648742413148284,dichloromethane,0.00029284163611009717,benzenethiol,0.0001965375558938831
2500,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.5419334173202515,1-dodecanethiol,0.4228672385215759,1-undecanethiol,0.027470821514725685,etoh,0.0046425615437328815,6-mercapto-1-hexanol,0.001386932097375393
7777,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5693685412406921,"n,n-dimethylformamide",0.4301309585571289,meoh,0.0001506927510490641,dichloromethane,6.932381074875593e-05,1-undecanethiol,6.509225204354152e-05
7836,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7387007474899292,benzenethiol,0.22977237403392792,etoh,0.023945871740579605,meoh,0.003330870298668742,6-mercapto-1-hexanol,0.002371231559664011
1837,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6488661170005798,1-dodecanethiol,0.2133713662624359,1-undecanethiol,0.13711856305599213,n-hexane,0.0003260777739342302,"1,9-nonanedithiol",0.00015759767848066986
5115,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.659334123134613,toluene,0.3392089903354645,"1,9-nonanedithiol",0.00043365434976294637,tris(2-ethylhexyl) phosphate,0.00023359237820841372,dichloromethane,0.00023125273582991213
11360,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5607699155807495,"n,n-dimethylformamide",0.43739381432533264,etoh,0.0005871686735190451,meoh,0.000544923881534487,6-mercapto-1-hexanol,0.00015375917428173125
8420,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6557461023330688,etoh,0.341383695602417,n-hexane,0.0011097051901742816,tris(2-ethylhexyl) phosphate,0.0005177688435651362,meoh,0.0004959107027389109
8084,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.64401775598526,toluene,0.35313835740089417,meoh,0.0014072682242840528,etoh,0.00045582567690871656,pyridine,0.00029120544786565006
9600,test,diethylamine|toluene,diethylamine + toluene,diethylamine + dichloromethane,diethylamine,0.6765353679656982,dichloromethane,0.05801849812269211,pyridine,0.05360911786556244,meoh,0.04504171386361122,toluene,0.03071066178381443
10597,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6038514375686646,n-hexane,0.393861323595047,meoh,0.000610727583989501,6-mercapto-1-hexanol,0.00044105114648118615,tris(2-ethylhexyl) phosphate,0.000351890193996951
11656,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5126824378967285,tris(2-ethylhexyl) phosphate,0.48583754897117615,n-hexane,0.0005277077434584498,meoh,0.00030017754761502147,toluene,0.00016871890693437308
8642,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6081003546714783,dichloromethane,0.3897611200809479,etoh,0.0008581479778513312,meoh,0.0003839551645796746,tris(2-ethylhexyl) phosphate,0.00023035249614622444
685,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5574480891227722,"1,9-nonanedithiol",0.20261579751968384,6-mercapto-1-hexanol,0.10495040565729141,1-dodecanethiol,0.05863869935274124,1-undecanethiol,0.04463920742273331
3618,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7790399789810181,1-undecanethiol,0.10518394410610199,1-dodecanethiol,0.10173490643501282,6-mercapto-1-hexanol,0.012192226946353912,tris(2-ethylhexyl) phosphate,0.0013876212760806084
6521,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.48313355445861816,benzene,0.3227631449699402,pyridine,0.16489660739898682,dichloromethane,0.012167735956609249,toluene,0.0037404794711619616
6474,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6961736679077148,dichloromethane,0.29586854577064514,meoh,0.0021684030070900917,pyridine,0.0020958716049790382,6-mercapto-1-hexanol,0.0019462760537862778
6906,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5770506262779236,benzene,0.4219277501106262,6-mercapto-1-hexanol,0.00019590659940149635,pyridine,0.00016760890139266849,meoh,0.00015209148114081472
3916,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5931726694107056,1-undecanethiol,0.36147117614746094,1-dodecanethiol,0.04471414536237717,"1,9-nonanedithiol",0.00024706299882382154,6-mercapto-1-hexanol,0.00020384298113640398
5327,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5416380763053894,acetonitrile,0.4554497003555298,meoh,0.0009929975494742393,n-hexane,0.0005985892494209111,etoh,0.0004472405998967588
7249,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5733711123466492,benzene,0.42483213543891907,n-hexane,0.000684789614751935,1-dodecanethiol,0.0005851834430359304,pyridine,0.00011346678365953267
3098,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6170263290405273,1-undecanethiol,0.3286009132862091,1-dodecanethiol,0.05319751054048538,n-hexane,0.0005101008573547006,"1,9-nonanedithiol",0.00043470688979141414
10220,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5553506016731262,dmmp,0.4436284899711609,dichloromethane,0.00044149821042083204,benzenethiol,0.00026628468185663223,pyridine,9.136940207099542e-05
7906,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5449362993240356,n-hexane,0.44954341650009155,1-undecanethiol,0.002561526605859399,meoh,0.0010266369208693504,1-dodecanethiol,0.0006787930033169687
8304,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5638672113418579,dmmp,0.43462520837783813,benzenethiol,0.0005723131471313536,meoh,0.00030228483956307173,tris(2-ethylhexyl) phosphate,0.00019822434114757925
4246,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7208594083786011,6-mercapto-1-hexanol,0.22518043220043182,"1,9-nonanedithiol",0.023788591846823692,1-undecanethiol,0.02273409068584442,1-dodecanethiol,0.005434127524495125
9622,test,diethylamine|toluene,diethylamine + toluene,diethylamine + meoh,diethylamine,0.6410858631134033,meoh,0.053024034947156906,dichloromethane,0.04957043007016182,pyridine,0.04394650086760521,6-mercapto-1-hexanol,0.033097218722105026
7631,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.7435584664344788,etoh,0.2418033331632614,meoh,0.01031691487878561,n-hexane,0.0016498347977176309,6-mercapto-1-hexanol,0.001065454096533358
11856,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5893210172653198,toluene,0.40996015071868896,tris(2-ethylhexyl) phosphate,0.00022710530902259052,acetonitrile,0.0001228909386554733,dichloromethane,0.00011684477794915438
7176,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5458964705467224,benzene,0.4535629451274872,dichloromethane,0.000188935810001567,pyridine,7.251944043673575e-05,benzenethiol,6.550710531882942e-05
7341,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.580070972442627,dichloromethane,0.4195348024368286,dmmp,8.051597251323983e-05,meoh,6.243804091354832e-05,pyridine,6.19271959294565e-05
5529,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6601544618606567,acetonitrile,0.0774938091635704,dichloromethane,0.04724568873643875,meoh,0.04085491597652435,n-hexane,0.03968753293156624
9750,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5121099352836609,dmmp,0.48120906949043274,dichloromethane,0.00247001345269382,n-hexane,0.002156191738322377,meoh,0.0008361033978872001
1892,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8983325362205505,1-undecanethiol,0.03422350808978081,1-dodecanethiol,0.03343549743294716,6-mercapto-1-hexanol,0.027461087331175804,tris(2-ethylhexyl) phosphate,0.0017954884096980095
11747,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5935665369033813,pyridine,0.4057863652706146,etoh,0.00015981882461346686,tris(2-ethylhexyl) phosphate,0.00013195961946621537,6-mercapto-1-hexanol,9.810063056647778e-05
1845,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6516178846359253,1-dodecanethiol,0.2448979765176773,1-undecanethiol,0.1027192771434784,n-hexane,0.000387538515496999,"1,9-nonanedithiol",0.00016449784743599594
10926,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5735539793968201,"n,n-dimethylformamide",0.4257199466228485,tris(2-ethylhexyl) phosphate,0.00021479124552570283,n-hexane,0.00014789060514885932,dichloromethane,0.00011509341129567474
7977,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5416842699050903,pyridine,0.45725321769714355,meoh,0.0005421304958872497,6-mercapto-1-hexanol,0.00014444517728406936,etoh,8.100141712930053e-05
9885,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.650923490524292,meoh,0.3382247984409332,etoh,0.0034202495589852333,pyridine,0.0022372195962816477,benzenethiol,0.0015620547346770763
5020,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6645949482917786,pyridine,0.33296480774879456,"1,9-nonanedithiol",0.0007430205587297678,meoh,0.0005946607561782002,1-undecanethiol,0.00026172370417043567
6400,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5491212010383606,benzene,0.4503001868724823,dmmp,0.0002053746720775962,tris(2-ethylhexyl) phosphate,0.000118601368740201,diethylamine,7.832350820535794e-05
