sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/445,original_pure,meoh,meoh,meoh,1,0.058542297325350774,0.0,meoh,1.025870363185745,0.9991705125038068,"n,n-dimethylformamide",0.0007497019389345717,0.0007301897953501212,toluene,0.00010195113561956835,9.929770084303056e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/446,original_pure,meoh,meoh,meoh,1,0.05804224230197758,1.0628404319019538,meoh,1.019020297206489,0.9956135824723142,diethylamine,0.00204273197611461,0.0019958107864441327,"n,n-dimethylformamide",0.0009076577965255391,0.0008868090585977822,n-hexane,0.0005298710413523703,0.0005176999979052133,pyridine,0.0005211401865313987,0.0005091696892644701
orig_pure/447,original_pure,meoh,meoh,meoh,1,0.060583057339150814,0.0,meoh,1.020282612547371,0.9934302179212122,n-hexane,0.0028833249651027413,0.0028074399320283396,1-dodecanethiol,0.0015488551859215987,0.001508091509113171,toluene,0.0010872741506343017,0.0010586586335210976,diethylamine,0.0007652924139279026,0.0007451510005092322
orig_pure/448,original_pure,meoh,meoh,meoh,1,0.0012541212209848005,0.0,meoh,1.0004594862764482,0.9998407866382539,diethylamine,6.136164832645514e-05,6.13237013329593e-05,etoh,3.6831264197471396e-05,3.680848717336817e-05,1-dodecanethiol,2.3474517988574135e-05,2.3460000983152584e-05,benzenethiol,1.943319293156011e-05,1.942117514413279e-05
orig_pure/449,original_pure,meoh,meoh,meoh,1,0.060584618490383595,0.0,meoh,1.0063933979034525,0.9950032263654462,n-hexane,0.0013043639201259615,0.0012896013741581806,benzenethiol,0.0009553253170606568,0.00094451312447415,pyridine,0.0009499111878623408,0.0009391602713736564,1-dodecanethiol,0.0008137224972582992,0.0008045129388019191
orig_pure/450,original_pure,meoh,meoh,meoh,1,0.0013143215131421863,0.0,meoh,1.0005544537102071,0.9999726398067168,pyridine,2.737611225956818e-05,2.736019328316758e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/451,original_pure,meoh,meoh,meoh,1,0.060601084065639174,1.004111465087025,meoh,1.0314688419902467,0.9961908200626357,acetonitrile,0.0015666887827363327,0.0015131053113011023,benzenethiol,0.0007779485255999442,0.0007513413378426169,pyridine,0.0006849098699623114,0.0006614847654634244,n-hexane,0.0005892083704073805,0.0005690564230436035
orig_pure/452,original_pure,meoh,meoh,meoh,1,0.0012305579989509913,0.0,meoh,1.000315574864773,0.9999423341372615,"n,n-dimethylformamide",3.0930620439376643e-05,3.09190795141274e-05,diethylamine,1.3723273412694089e-05,1.3718152944032903e-05,acetonitrile,6.980115973512656e-06,6.9775115318449155e-06,benzenethiol,3.883314264787742e-06,3.8818653109997934e-06
orig_pure/453,original_pure,meoh,meoh,meoh,1,0.059319566728623485,4.354253050760011,meoh,1.0199934961916386,0.9921897782481431,diethylamine,0.004333426487132705,0.004215302824357435,1-dodecanethiol,0.0025498284958580873,0.0024803234327691304,benzenethiol,0.0007887513555798666,0.0007672510025874472,"n,n-dimethylformamide",0.0003570779811392693,0.0003473444921430182
orig_pure/454,original_pure,meoh,meoh,meoh,1,0.057784486040432924,0.0,meoh,1.0193799086281403,0.9957679838183529,etoh,0.0029991695221494564,0.0029296996761681853,pyridine,0.000765228035892356,0.0007475030378882773,dmmp,0.00032502309086014137,0.00031749457208330725,toluene,0.00024294626654931063,0.00023731889550733976
orig_pure/455,original_pure,meoh,meoh,meoh,1,0.0013837515791319576,0.0,meoh,1.0001126166738885,0.999950577532645,toluene,1.9514839909934364e-05,1.9511678098106586e-05,dmmp,1.0084806180734568e-05,1.0083172231411373e-05,pyridine,9.315316597911053e-06,9.313807321978751e-06,acetonitrile,7.863190536781334e-06,7.861916535613094e-06
orig_pure/456,original_pure,meoh,meoh,meoh,1,0.05922595675717681,0.4571420539488067,meoh,1.0282907677726707,0.9966581762930613,acetonitrile,0.0021706700421097883,0.002103895234019451,"n,n-dimethylformamide",0.0006504192073777873,0.0006304108150803069,1-dodecanethiol,0.0006267994520833227,0.0006075176578391308,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/457,original_pure,meoh,meoh,meoh,1,0.0011267732080047878,0.0,meoh,0.9997866587077324,0.9998043270633464,1-undecanethiol,6.422010479350027e-05,6.42212396992716e-05,diethylamine,4.626294005935845e-05,4.626375762385544e-05,etoh,2.999687996418716e-05,2.9997410072823738e-05,acetonitrile,2.2519585471263e-05,2.2519983440210593e-05
orig_pure/458,original_pure,meoh,meoh,meoh,1,0.02793339520213307,0.0,meoh,0.9877738197938107,0.9986025777219018,pyridine,0.0013822687546541973,0.0013974222780982976,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/459,original_pure,meoh,meoh,meoh,1,0.026484261737950873,0.0,meoh,0.9783581779576973,0.9987900666835463,pyridine,0.0011851821463008082,0.0012099333164536763,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/460,original_pure,meoh,meoh,meoh,1,0.02603442797953046,0.0,meoh,0.9701708482412241,0.9991281895538024,pyridine,0.0008465431052153736,0.0008718104461976047,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/461,original_pure,meoh,meoh,meoh,1,0.02645283749924284,0.0,meoh,0.9722289387880731,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/462,original_pure,meoh,meoh,meoh,1,0.02582579824715533,0.0,meoh,0.9878781409618013,0.9999425382631597,benzene,5.676845578026389e-05,5.746173684026477e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/463,original_pure,meoh,meoh,meoh,1,0.02522536990969554,0.0,meoh,0.9851079612832636,0.9993794454402558,pyridine,0.0006116928259869428,0.0006205545597441713,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/464,original_pure,meoh,meoh,meoh,1,0.024616890521261887,0.0,meoh,0.982461143445117,0.9995911121013922,pyridine,0.000323241503933232,0.00032887746914949176,dichloromethane,7.86392926683309e-05,8.001042945836865e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/465,original_pure,meoh,meoh,meoh,1,0.025011047442389554,0.0,meoh,0.9857349709560224,0.9996579383189086,acetonitrile,0.0003372975378385715,0.00034206168109135037,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/466,original_pure,meoh,meoh,meoh,1,0.025311161302599368,0.0,meoh,0.9763053002983538,0.9999674460702974,benzene,3.1783608795498176e-05,3.255392970254199e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/467,original_pure,meoh,meoh,meoh,1,0.026534071469576943,0.0,meoh,0.9839239971173046,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/468,original_pure,meoh,meoh,meoh,1,0.029010226504535816,0.0,meoh,0.9875208943646198,0.9995565504947443,etoh,0.00026213178966856147,0.00026532658595006687,pyridine,0.00017597814199938144,0.0001781229193054713,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/469,original_pure,meoh,meoh,meoh,1,0.027876809226179248,0.0,meoh,0.9908908459800088,0.9999372649964462,dichloromethane,6.216744081861863e-05,6.273500355381434e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/470,original_pure,meoh,meoh,meoh,1,0.027162834550943222,0.0,meoh,0.9913646260614455,0.999972915696318,benzene,2.6844064581368406e-05,2.7077158921048144e-05,pyridine,7.083255137457322e-09,7.1447609751461e-09,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/471,original_pure,meoh,meoh,meoh,1,0.02607479522959817,0.0,meoh,0.9901508120066613,0.9994021892442995,pyridine,0.0005922768746692465,0.0005978107557005511,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/472,original_pure,meoh,meoh,meoh,1,0.027064534898951782,0.0,meoh,0.9923055666585453,0.9991584924238118,pyridine,0.0008357359303539068,0.00084150757618813,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/473,original_pure,meoh,meoh,meoh,1,0.025626692113165483,0.0,meoh,0.9960837583139084,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/474,original_pure,meoh,meoh,meoh,1,0.0022022553282755515,0.0,meoh,0.9997383630167056,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/475,original_pure,meoh,meoh,meoh,1,0.02749368561797577,0.0,meoh,1.0012705608347283,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/476,original_pure,meoh,meoh,meoh,1,0.02454932248309565,0.0,meoh,0.994588277748678,0.999719191890569,pyridine,0.0002793669024285421,0.0002808081094309929,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/477,original_pure,meoh,meoh,meoh,1,0.025774292359244777,0.0,meoh,0.9841374700351296,0.9997788282124442,pyridine,0.00021771159511102132,0.00022117178755584756,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/478,original_pure,meoh,meoh,meoh,1,0.024961706437180764,0.0,meoh,0.982748051586023,0.9996272674259499,pyridine,0.00036643879458556663,0.000372732574050151,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/479,original_pure,meoh,meoh,meoh,1,0.026125213119041073,0.0,meoh,0.9824858936773642,0.9996171743326638,pyridine,0.000376264861742277,0.00038282566733624637,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/480,original_pure,meoh,meoh,meoh,1,0.026229834887848656,0.0,meoh,0.9836238600101355,0.9992830494343872,pyridine,0.0007057156460160351,0.0007169505656127491,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/481,original_pure,meoh,meoh,meoh,1,0.02659137788745233,0.0,meoh,0.9822738423562304,0.9998277463954236,pyridine,0.0001692293603943738,0.00017225360457647588,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/482,original_pure,meoh,meoh,meoh,1,0.02510157284735171,0.0,meoh,0.9834474959011485,0.9994936330666192,pyridine,0.00045124059377192225,0.0004586031306561694,dichloromethane,4.6996989905941176e-05,4.776380272466106e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/483,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.014969414041480809,0.0,"n,n-dimethylformamide",1.0454678764152259,0.9987048627745053,"1,9-nonanedithiol",0.001040252326041869,0.0009937226001556125,toluene,0.00021908506364501249,0.0002092855489484549,pyridine,9.644289663585128e-05,9.21290763907023e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/484,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.003112837411635831,0.0,"n,n-dimethylformamide",1.0012320882735728,0.999351321212068,tris(2-ethylhexyl) phosphate,0.0003750833191647762,0.000374378742912909,etoh,0.0002645442764267259,0.0002640473425317377,acetonitrile,1.0271997949112502e-05,1.0252702487426044e-05,pyridine,0.0,0.0
orig_pure/485,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.002705761093702298,0.0,"n,n-dimethylformamide",0.957819571474893,0.9992093944838636,diethylamine,0.0007041210507568909,0.0007345479145793139,acetonitrile,5.0217398701683855e-05,5.238742039066757e-05,dichloromethane,3.518152823018822e-06,3.6701811663518296e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/486,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.0032763219769062087,0.0,"n,n-dimethylformamide",1.020992073580218,0.9992339152735866,"1,9-nonanedithiol",0.0007827660985113673,0.0007660847264133924,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/487,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.01633424064912095,0.0,"n,n-dimethylformamide",1.0401192324851731,0.9968897511901016,6-mercapto-1-hexanol,0.0032451227441422847,0.003110248809898299,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/488,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.015312586239797433,0.0,"n,n-dimethylformamide",1.0308571265079531,0.997868901707289,"1,9-nonanedithiol",0.0013400633745192377,0.0012971803107958227,toluene,0.0005939305859813474,0.0005749243481793025,pyridine,0.00026755562038248485,0.00025899363373574417,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/489,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.014523803275457351,0.0,"n,n-dimethylformamide",1.0245856393666846,0.9985209707564239,meoh,0.0011446867246886674,0.001115566777077439,toluene,0.0002947652796044374,0.00028726667818401394,benzenethiol,3.618867852631476e-05,3.526806644959788e-05,benzene,2.4366583023677022e-05,2.374671594056124e-05
orig_pure/490,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.003950501140994079,0.0,"n,n-dimethylformamide",1.0113642254859667,0.9995206640538545,n-hexane,0.00048501571338688075,0.00047933594614548255,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/491,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.015034504029592827,0.0,"n,n-dimethylformamide",1.0122690288119442,0.9983322159984855,"1,9-nonanedithiol",0.0014420698335166594,0.0014222155687297132,benzenethiol,0.0001963129881629126,0.00019361017172676387,toluene,5.2683603330632724e-05,5.1958261057917647e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/492,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.014701221495171574,0.0,"n,n-dimethylformamide",1.011753241780227,0.9996987679274573,acetonitrile,0.0003048643608466214,0.0003012320725428047,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/493,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.01591142940953504,3.623196962884601,"n,n-dimethylformamide",1.0166999879125984,0.9996829585283972,dmmp,0.00025900079416772524,0.00025466576497791223,pyridine,5.256473248857831e-05,5.168492958903533e-05,benzene,1.018452518203544e-05,1.0014061558206093e-05,acetonitrile,6.882348170546264e-07,6.767154777762869e-07
orig_pure/494,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.014687892377356989,0.0,"n,n-dimethylformamide",1.0161552252519186,0.9975185064953637,"1,9-nonanedithiol",0.002172526358405579,0.0021326813015415847,acetonitrile,0.00031724422677148077,0.00031142583280513073,benzene,2.524508664040931e-05,2.4782081020785073e-05,dichloromethane,1.2839776222517471e-05,1.2604289268940239e-05
orig_pure/495,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.0044608146616335175,0.0,"n,n-dimethylformamide",1.0027854770034124,0.9997385545380995,benzenethiol,0.00012737818759176828,0.00012699115420300802,pyridine,0.00010535795789946186,0.00010503783207376418,dmmp,1.9621650633161392e-05,1.9562031054007378e-05,dichloromethane,9.884478150507682e-06,9.854444569821338e-06
orig_pure/496,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.014754767782989385,0.0,"n,n-dimethylformamide",1.0091885131961646,0.9985468636484085,6-mercapto-1-hexanol,0.0008548377086567297,0.0008458236511275556,acetonitrile,0.0004606971499144447,0.0004558392095465814,pyridine,0.00012861894246995646,0.00012726268673272708,benzene,2.4468822013323393e-05,2.4210804184833112e-05
orig_pure/497,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.01272966588348364,0.0,"n,n-dimethylformamide",1.0095267216610542,0.9988278372814222,"1,9-nonanedithiol",0.001184718269126342,0.001172162718577898,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/498,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.004614486519641031,0.0,"n,n-dimethylformamide",1.0063100354424523,0.9993438038505414,diethylamine,0.0003276175851629695,0.0003253496360305489,acetonitrile,0.00025088382636500895,0.00024914707051882983,benzenethiol,7.284444529988732e-05,7.234017598101862e-05,etoh,9.424508560203965e-06,9.359266927945513e-06
orig_pure/499,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.013673155516790096,0.0,"n,n-dimethylformamide",1.0116806879430016,0.9994190717513847,benzenethiol,0.00041608733355530804,0.00041104433604922545,meoh,0.00016427611007298847,0.00016228507610824774,pyridine,7.69206463275229e-06,7.598836457724369e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/500,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.014511319272548371,0.0,"n,n-dimethylformamide",1.0110696520668299,0.9953400585126939,tris(2-ethylhexyl) phosphate,0.0016803277308357685,0.0016541862358460217,meoh,0.001230778565607959,0.0012116308772636589,diethylamine,0.0009337897506826386,0.000919262429826721,acetonitrile,0.00040318947960448165,0.00039691690814858073
orig_pure/501,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.004803531552016332,0.0,"n,n-dimethylformamide",1.009162242503837,0.998690539646185,"1,9-nonanedithiol",0.0008135631143351557,0.0008051210711923939,benzenethiol,0.00034235700097193364,0.0003388044891612262,1-dodecanethiol,0.00013797942555353185,0.00013654766415381757,benzene,2.9291071912977995e-05,2.8987129307382888e-05
orig_pure/502,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,0.013510683285200787,0.0,"n,n-dimethylformamide",1.0079671355792759,0.9961401732469597,etoh,0.0030527150092757934,0.003016896038446698,diethylamine,0.0004542427772048602,0.0004489129286154604,n-hexane,0.0002587392459652963,0.00025570333417025074,acetonitrile,0.00013995663014345822,0.00013831445180803728
