sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/363,original_pure,meoh,meoh,meoh,1,0.06075115643654762,1.003391326244087,meoh,0.9939113835024285,0.9936458362657138,diethylamine,0.0038042903362842436,0.0038032739289835236,tris(2-ethylhexyl) phosphate,0.0018361902641071482,0.001835699681889448,"n,n-dimethylformamide",0.0005150045622308687,0.0005148669664243755,dmmp,0.00020037669242244406,0.00020032315698874443
orig_pure/364,original_pure,meoh,meoh,meoh,1,0.06262816352258076,10.868899111598477,meoh,0.9945058122947643,0.9866672730843724,diethylamine,0.00900825517940494,0.008937253521528202,1-dodecanethiol,0.0037151576958066707,0.003685875404128381,n-hexane,0.0005600697714126814,0.0005556553891039007,pyridine,0.00014675832104229445,0.0001456015949179022
orig_pure/365,original_pure,meoh,meoh,meoh,1,0.05846591836373627,9.719545892564174,meoh,0.9949797563542025,0.9976748735695302,benzenethiol,0.0012271715614434924,0.0012304956202299,"1,9-nonanedithiol",0.0010102331630727753,0.0010129695974292578,benzene,5.18863447632037e-05,5.2026890116130413e-05,"n,n-dimethylformamide",1.6043917744617618e-05,1.6087376155342738e-05
orig_pure/366,original_pure,meoh,meoh,meoh,1,0.06436203899962374,6.323678986162161,meoh,0.9781301031691817,0.9949664734170546,diethylamine,0.004044396917904945,0.004114012364478545,pyridine,0.00043329854248857184,0.0004407568291373158,acetonitrile,0.00023647772506000264,0.00024054817184574712,toluene,0.00023417834942022207,0.00023820921748378545
orig_pure/367,original_pure,meoh,meoh,meoh,1,0.06146084467892781,2.196951229688955,meoh,0.9839949639312122,0.9962117025264461,etoh,0.0016112560138175451,0.001631260479543839,benzenethiol,0.0010846997859838032,0.001098166820090084,acetonitrile,0.0005248585975749714,0.0005313749523542859,dichloromethane,0.00023817771250830543,0.00024113479558249092
orig_pure/368,original_pure,meoh,meoh,meoh,1,0.058551951024107915,5.455487646011172,meoh,0.9892876059278978,0.9993496263357052,diethylamine,0.0006438253323492462,0.0006503736642947226,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/369,original_pure,meoh,meoh,meoh,1,0.061072013759830776,1.5022396785571313,meoh,0.9881542427147765,0.9866521766584893,etoh,0.009906227987141773,0.009891169802738853,diethylamine,0.002960777225199506,0.0029562766292621934,n-hexane,0.00031167971794649683,0.0003112059421891066,benzene,0.00011841986674469588,0.00011823985996585679
orig_pure/370,original_pure,meoh,meoh,meoh,1,0.06093584450072063,0.0,meoh,0.986575137194616,0.9905423803967428,tris(2-ethylhexyl) phosphate,0.005024003735572254,0.005044206398213931,diethylamine,0.004263998254877994,0.004281144762480697,dichloromethane,0.00013173869129704793,0.00013226844256261443,toluene,0.0,0.0
orig_pure/371,original_pure,meoh,meoh,meoh,1,0.06233340912148998,8.602095865728316,meoh,0.9948287159325817,0.9970087197775254,etoh,0.002934712197483046,0.0029411431375754,toluene,5.002745793635205e-05,5.0137084899172244e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/372,original_pure,meoh,meoh,meoh,1,0.05855745858880761,2.5336935139074175,meoh,0.9920380366991817,0.992040616162932,diethylamine,0.007637369346514246,0.00763738920494371,dichloromethane,0.0001251990681088099,0.0001251993936471923,benzene,0.00011283030432635241,0.00011283059770389358,"n,n-dimethylformamide",8.396442245164604e-05,8.396464077309746e-05
orig_pure/373,original_pure,meoh,meoh,meoh,1,0.05593762733417009,2.448643703277057,meoh,0.9913856664095927,0.995297226379219,1-dodecanethiol,0.0017807005605636776,0.001787726400523436,diethylamine,0.001482864453698077,0.0014887151669310751,dmmp,0.0005351550599525523,0.0005372665400565915,benzenethiol,0.0003879583084726336,0.0003894890166931805
orig_pure/374,original_pure,meoh,meoh,meoh,1,0.05946167055896967,4.481610967160609,meoh,0.9990275987078141,0.9922705892807995,etoh,0.007251258479395239,0.007202213966544574,dmmp,0.00030277276118894123,0.0003007249314750844,dichloromethane,0.00012905671430703345,0.00012818382807614244,benzene,7.016469527173511e-05,6.969013029674548e-05
orig_pure/375,original_pure,meoh,meoh,meoh,1,0.058923172605996534,5.7842618611673675,meoh,0.9878686919899426,0.9956543284442392,benzenethiol,0.0018051190581468229,0.0018193456460095711,acetonitrile,0.0013258293802575515,0.0013362785681291878,diethylamine,0.0006111779682779326,0.0006159948123671023,dmmp,0.0005695636577956325,0.0005740525292551009
orig_pure/376,original_pure,meoh,meoh,meoh,1,0.05686011615801207,1.8291520282794096,meoh,1.000882582724013,0.9944316592830832,diethylamine,0.0035763663653722495,0.0035533158437446844,n-hexane,0.000665566312887294,0.0006612765816007203,etoh,0.00036401378970587014,0.000361667635292388,"1,9-nonanedithiol",0.00030748858434172737,0.0003055067481595552
orig_pure/377,original_pure,meoh,meoh,meoh,1,0.05962467578180219,0.0,meoh,1.0015222084659055,0.9951173405226134,etoh,0.002202912972838964,0.0021888250509113903,diethylamine,0.0010239032401358347,0.0010173552425134713,pyridine,0.0007973644838670754,0.0007922652317699475,acetonitrile,0.000396193583882643,0.000393659873133847
orig_pure/378,original_pure,meoh,meoh,meoh,1,0.0585961798173207,1.0528807173706796,meoh,0.9923369972174052,0.9915597270842808,diethylamine,0.004263643735784655,0.004260304141530484,etoh,0.0017310583147084563,0.0017297024245920014,pyridine,0.001118661928208675,0.0011177857112498212,n-hexane,0.0006388286822765275,0.0006383283054324623
orig_pure/379,original_pure,meoh,meoh,meoh,1,0.06162503395456018,2.016165674780692,meoh,1.0126574511565036,0.9970876931987404,acetonitrile,0.002365766578112928,0.0023293925673714697,etoh,0.0005920165762335062,0.0005829142338882122,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/380,original_pure,meoh,meoh,meoh,1,0.05939544684899198,0.0,meoh,0.9986612769519276,0.9966701855666831,n-hexane,0.002625416484866654,0.0026201820332399203,dmmp,0.00040197028376193206,0.0004011688512966967,acetonitrile,0.0002299921793567701,0.00022953363003923915,benzene,7.908760047332864e-05,7.892991874117744e-05
orig_pure/381,original_pure,meoh,meoh,meoh,1,0.05762648981149561,2.130410380830419,meoh,1.0108722229954712,0.9980335990701493,pyridine,0.0011525402819760162,0.0011379023970856518,acetonitrile,0.00047623734230131545,0.00047018887049853574,"n,n-dimethylformamide",0.0003629189289354337,0.0003583096622665211,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/382,original_pure,meoh,meoh,meoh,1,0.05917101502792157,11.652992636414597,meoh,1.0130930823460513,0.9965379782863805,diethylamine,0.002131475354481944,0.00209664460012287,benzenethiol,0.0013507525044148246,0.0013286796577444433,benzene,3.730709654057035e-05,3.66974557522204e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/383,original_pure,meoh,meoh,meoh,1,0.06007587744688351,6.640725493424174,meoh,1.0080794518549823,0.9968745159431152,"n,n-dimethylformamide",0.0013892042923527245,0.0013737631036292962,acetonitrile,0.0006610642857846824,0.0006537164691595033,pyridine,0.0004989376766708728,0.0004933919186645712,toluene,0.00035510264879264064,0.00035115563607004805
orig_pure/384,original_pure,meoh,meoh,meoh,1,0.06279512711772442,6.589492467398589,meoh,0.9995957970291324,0.990576689088328,etoh,0.00330409687988139,0.003274284823353048,tris(2-ethylhexyl) phosphate,0.002659977123392853,0.00263597680159553,pyridine,0.0021869404527618277,0.0021672082249331467,n-hexane,0.0008787838009161581,0.0008708547500131337
orig_pure/385,original_pure,meoh,meoh,meoh,1,0.05861696646260849,2.44011138187922,meoh,1.0030841319448172,0.9914760143815035,etoh,0.002836965181897321,0.0028041346103572823,"n,n-dimethylformamide",0.0026431268427807918,0.002612539451206505,acetonitrile,0.0016224569485340805,0.001603681184467827,diethylamine,0.001186181177951624,0.0011724541832494391
orig_pure/386,original_pure,meoh,meoh,meoh,1,0.05955069715858711,0.0,meoh,0.9917239526295626,0.9938818791954035,n-hexane,0.004240343444010543,0.004249570154469495,acetonitrile,0.0009304781039965662,0.0009325027635948581,pyridine,0.0008498162380520068,0.0008516653826968577,dichloromethane,6.259997418010154e-05,6.273618763642273e-05
orig_pure/387,original_pure,meoh,meoh,meoh,1,0.05635733726713864,2.6017183946244,meoh,1.0072624970294635,0.9941225274635607,n-hexane,0.004252531050580028,0.00419705581076174,acetonitrile,0.0010215056861639725,0.0010081799109393653,diethylamine,0.00035908843421853903,0.0003544040434951532,pyridine,0.0001772051798862895,0.00017489349779994845
orig_pure/388,original_pure,meoh,meoh,meoh,1,0.059666308558372926,7.087466949394373,meoh,0.9961196210711176,0.9968308176237783,acetonitrile,0.001255810608718522,0.0012567072160705136,diethylamine,0.0011473352817833488,0.0011481544413299433,pyridine,0.0007097971229477443,0.0007103038946810288,dmmp,5.3978285424719386e-05,5.40168241400509e-05
orig_pure/389,original_pure,meoh,meoh,meoh,1,0.05988601916336533,0.8494522235975084,meoh,1.0010768852005332,0.99452665352409,n-hexane,0.003051990765495854,0.003032021024026538,acetonitrile,0.0024574047065226627,0.002441325451883514,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/390,original_pure,meoh,meoh,meoh,1,0.06094548676806381,1.8982113076592875,meoh,1.005584196465762,0.9830104151085581,tris(2-ethylhexyl) phosphate,0.00822268668886223,0.00803810032390588,diethylamine,0.0056772419224375885,0.005549796783264282,acetonitrile,0.0015537268849980476,0.0015188481636398312,"n,n-dimethylformamide",0.0008518531068662161,0.0008327303463351367
orig_pure/391,original_pure,meoh,meoh,meoh,1,0.05946190984339924,3.957685687756221,meoh,0.9998113582248686,0.9940709264622817,diethylamine,0.004171988274335622,0.004148034741695567,acetonitrile,0.0006941278731553628,0.0006901425276623566,tris(2-ethylhexyl) phosphate,0.0005228645315156572,0.0005198624970423024,dmmp,0.0002669650653261868,0.00026543228143861386
orig_pure/392,original_pure,meoh,meoh,meoh,1,0.059742205591381776,4.846242913824725,meoh,1.001404640961056,0.9922357276476977,diethylamine,0.004612703046142582,0.004570468895590059,"1,9-nonanedithiol",0.0011719224168223806,0.0011611922338271097,pyridine,0.0007788406701224782,0.0007717095641767164,toluene,0.0005951362664857161,0.0005896871676760618
orig_pure/393,original_pure,meoh,meoh,meoh,1,0.056769472238632136,4.613590473483099,meoh,1.0148605248002036,0.9949989447021921,etoh,0.0031683435248796707,0.003106336670578384,"n,n-dimethylformamide",0.0012187450063826477,0.0011948932543716154,acetonitrile,0.00062348819350856,0.0006112860628778779,benzene,9.030667928860227e-05,8.853930997996833e-05
orig_pure/394,original_pure,meoh,meoh,meoh,1,0.05744274281180745,7.541891410367697,meoh,1.012833371321736,0.9981001939210044,acetonitrile,0.001454188581859383,0.0014330352322983457,diethylamine,0.000473660954255554,0.00046677084669744705,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/395,original_pure,meoh,meoh,meoh,1,0.06056518166292813,5.136333443993132,meoh,1.0085614343159754,0.9953851849543182,n-hexane,0.0018387302812507935,0.001814708374532714,acetonitrile,0.0014951884221507626,0.00147565468347843,"n,n-dimethylformamide",0.0007434760208402322,0.0007337629531859572,pyridine,0.0005985081844290427,0.0005906890344846683
orig_pure/396,original_pure,meoh,meoh,meoh,1,0.0606826742931772,5.860716343933641,meoh,1.0100700494527952,0.9988048480148862,acetonitrile,0.0011214997499975892,0.0011089917852251145,benzene,7.551802575286293e-05,7.46757814226206e-05,dichloromethane,1.1613947560372343e-05,1.148441846600133e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/397,original_pure,meoh,meoh,meoh,1,0.058055733279935004,7.304318790560987,meoh,1.01255899367686,0.9974483059450099,acetonitrile,0.0008662856148852695,0.0008533578037701943,"n,n-dimethylformamide",0.000708145300593756,0.00069757745953672,benzenethiol,0.0005118665959141249,0.0005042278742796087,dmmp,0.00035618295885512244,0.0003508675456295462
orig_pure/398,original_pure,meoh,meoh,meoh,1,0.06109788106561135,11.634314380849567,meoh,0.9951975006411318,0.9976109794860765,benzenethiol,0.001811006481791573,0.0018153983998068874,acetonitrile,0.0005722343739395278,0.0005736221141166921,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/399,original_pure,meoh,meoh,meoh,1,0.060186349160461186,0.5624201511525873,meoh,1.015618128265232,0.9941490653958535,diethylamine,0.003451251478551307,0.0033782957751142145,tris(2-ethylhexyl) phosphate,0.001216895782282559,0.0011911719286724126,1-undecanethiol,0.0007325114744815826,0.0007170269784288702,benzenethiol,0.00023460472775859679,0.00022964543891810913
orig_pure/400,original_pure,meoh,meoh,meoh,1,0.05841158858685057,0.0,meoh,1.003391532557148,0.9909408677243928,diethylamine,0.005407762624957376,0.0053406599658718905,tris(2-ethylhexyl) phosphate,0.0013788596336627033,0.0013617499425868798,1-dodecanethiol,0.0012258669386542573,0.0012106556697851227,benzenethiol,0.0011604664388509347,0.0011460666973632109
orig_pure/401,original_pure,meoh,meoh,meoh,1,0.05552612856672139,4.325239509799159,meoh,1.0078110492726389,0.9970717200178274,diethylamine,0.0009810074739300069,0.0009705537660930379,acetonitrile,0.0006549915504615691,0.0006480118989439528,toluene,0.0004097725725499815,0.00040540599750659275,tris(2-ethylhexyl) phosphate,0.0003933100997103557,0.00038911895032468395
orig_pure/402,original_pure,meoh,meoh,meoh,1,0.05845360592973369,0.0,meoh,1.017634913201724,0.9938134796770199,diethylamine,0.003378164958543024,0.0032990867636506823,"n,n-dimethylformamide",0.0007821483873549113,0.0007638393694801126,1-dodecanethiol,0.0007701669000866056,0.0007521383523477923,etoh,0.0007023783320908216,0.0006859366214831812
orig_pure/403,original_pure,meoh,meoh,meoh,1,0.06039912052043834,4.279086405423295,meoh,1.008144851463869,0.997060533078601,acetonitrile,0.0017568753823406875,0.0017375589457464553,pyridine,0.0008949356487998493,0.0008850960392921283,"n,n-dimethylformamide",0.0002108593950416419,0.000208541044989293,benzenethiol,0.0001094745384837557,0.00010827089137106923
orig_pure/404,original_pure,meoh,meoh,meoh,1,0.05485489962717086,2.3628736708252407,meoh,1.0153863632380415,0.9920496895343794,etoh,0.004077085689483528,0.003983381832664011,diethylamine,0.0015846139986877242,0.0015481947388153506,6-mercapto-1-hexanol,0.0014990238385450014,0.0014645717014465888,pyridine,0.00048707899562048916,0.0004758844355985736
orig_pure/405,original_pure,meoh,meoh,meoh,1,0.05873896840219349,0.0,meoh,0.9997012065014043,0.9976620725815082,diethylamine,0.0018783297374951502,0.0018744984268439606,dichloromethane,0.00017218689436792708,0.0001718356772896803,benzene,0.00016212062939398403,0.00016178994491309888,tris(2-ethylhexyl) phosphate,9.291990656083735e-05,9.273037379637778e-05
orig_pure/406,original_pure,meoh,meoh,meoh,1,0.05613748763560236,0.0,meoh,1.0203457441796118,0.9985344895095168,"n,n-dimethylformamide",0.0007084654590118958,0.0006933210624780538,acetonitrile,0.00047953098384888294,0.0004692803678487754,dichloromethane,0.00025627254304182254,0.0002507943747511984,benzene,5.3253040351743444e-05,5.211468540520264e-05
orig_pure/407,original_pure,meoh,meoh,meoh,1,0.05963571170357836,0.0,meoh,1.0038883904332052,0.9873342125495749,diethylamine,0.005636569629870713,0.005543622269192418,6-mercapto-1-hexanol,0.002735428971795472,0.0026903215891235822,acetonitrile,0.0016447236176809622,0.001617602029667827,"n,n-dimethylformamide",0.0010394079456902195,0.0010222680482767335
orig_pure/408,original_pure,meoh,meoh,meoh,1,0.05941746765934655,14.365763546681276,meoh,1.0005646986306318,0.9949905895301843,acetonitrile,0.002190590879088233,0.002178387177947073,"1,9-nonanedithiol",0.0014260617932265354,0.0014181172554766992,pyridine,0.0009200368087428259,0.0009149113175523225,dichloromethane,0.0005007845712499376,0.0004979947188398054
orig_pure/409,original_pure,meoh,meoh,meoh,1,0.05888159158776113,0.0,meoh,0.9906891220194864,0.9857201421648549,diethylamine,0.007779067205031872,0.007740049891355476,6-mercapto-1-hexanol,0.004157550493084289,0.004136697549223719,tris(2-ethylhexyl) phosphate,0.001735707978331297,0.0017270022221196307,n-hexane,0.000532830878523926,0.0005301583692145335
orig_pure/410,original_pure,meoh,meoh,meoh,1,0.059780102012238975,0.0,meoh,0.9938708388866724,0.9967965291990255,pyridine,0.0014680274292886337,0.0014723489099681048,acetonitrile,0.0007693166418898104,0.0007715813046188532,dmmp,0.0006007714159664147,0.0006025399265644322,toluene,0.0003210352739475718,0.0003219803160538119
orig_pure/411,original_pure,meoh,meoh,meoh,1,0.059720090196716286,10.969268140773973,meoh,0.9970591269871248,0.9918685084104306,acetonitrile,0.0029684331815287303,0.0029529797304758544,1-dodecanethiol,0.0022446521029903044,0.0022329666045192115,toluene,0.0008887842553130622,0.0008841573079822237,1-undecanethiol,0.0008789398866992355,0.0008743641884480349
orig_pure/412,original_pure,meoh,meoh,meoh,1,0.06212123311082221,1.8101637788620442,meoh,1.0012569401987514,0.9880440592559979,diethylamine,0.0075242795581275425,0.007424986953012817,"n,n-dimethylformamide",0.0021561102205836396,0.0021276575562371924,tris(2-ethylhexyl) phosphate,0.002075130726902336,0.0020477466917616983,dichloromethane,0.00036030422344898125,0.00035554954299037926
orig_pure/413,original_pure,meoh,meoh,meoh,1,0.05739221403360439,0.0,meoh,1.0034112590660127,0.9980156380038121,1-dodecanethiol,0.0013663199803350685,0.0013589728982717644,toluene,0.00042092576195878307,0.00041866232721422814,"n,n-dimethylformamide",0.00010873507711641833,0.0001081503784029163,pyridine,9.910933070015495e-05,9.857639229892143e-05
orig_pure/414,original_pure,meoh,meoh,meoh,1,0.05924617499659374,0.0,meoh,1.014275421179182,0.9899817016631498,diethylamine,0.0035443311981494916,0.0034594380949530623,benzenethiol,0.0026690715791973358,0.002605142517170131,1-dodecanethiol,0.002476955013243046,0.00241762748830352,pyridine,0.0009725312548737921,0.0009492373831766834
orig_pure/415,original_pure,meoh,meoh,meoh,1,0.05885614880244643,10.611990414364904,meoh,1.0108181878224511,0.9965640666418432,pyridine,0.0014444977255640835,0.0014241280429907427,"n,n-dimethylformamide",0.0011792172679435642,0.0011625884557219094,toluene,0.0006261314652272921,0.0006173020299362948,dichloromethane,0.000155240285661649,0.0001530511542524682
