sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06098323689691006,0.0,1-dodecanethiol,0.5858822604409153,0.6091955905816866,1-undecanethiol,0.1788994410826527,0.18601817809445537,meoh,0.15173104639241325,0.1577687031299443,tris(2-ethylhexyl) phosphate,0.03838209097247728,0.03990938479711207,"n,n-dimethylformamide",0.006465860024515697,0.006723148458683524
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07370927694543371,0.0,1-dodecanethiol,0.38085344223627604,0.4776489131810052,1-undecanethiol,0.2263067710815737,0.2838235690293578,meoh,0.15937166403951,0.199876628850565,tris(2-ethylhexyl) phosphate,0.014686485910556992,0.01841911679315661,n-hexane,0.008929863172122696,0.01119942467625994
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07636466003737125,8.173138726674894,1-dodecanethiol,0.3405026863746818,0.425571593627948,1-undecanethiol,0.24972083641987589,0.31210941519671004,meoh,0.15904468257308718,0.19877933928016311,tris(2-ethylhexyl) phosphate,0.03129787970423615,0.03911713204004244,n-hexane,0.010757806319794451,0.013445464493099371
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06670457920914312,0.0,1-dodecanethiol,0.4837952322672463,0.5363661593481156,meoh,0.18927006614863473,0.2098368311402227,1-undecanethiol,0.18370164074833067,0.2036633206416163,tris(2-ethylhexyl) phosphate,0.03755665770719567,0.04163769898673335,n-hexane,0.0032988965135356788,0.00365736645390214
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.05976812709116187,0.0,1-dodecanethiol,0.5694494654796423,0.5515956670467776,1-undecanethiol,0.21736970228562835,0.21055456751901552,meoh,0.1947241433139039,0.18861900876643284,tris(2-ethylhexyl) phosphate,0.028209749584452486,0.027325296769138696,6-mercapto-1-hexanol,0.007446925088766679,0.007213443616679432
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06768528302515513,0.0,1-dodecanethiol,0.5342540956944885,0.5914216694969816,meoh,0.212279212381306,0.23499403597993138,1-undecanethiol,0.12696377539524054,0.14054946628398415,tris(2-ethylhexyl) phosphate,0.01996315692946035,0.02209930386084166,n-hexane,0.005939316893455462,0.006574850321424112
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06706225228634508,0.0,1-dodecanethiol,0.47935475672988187,0.5108983029268928,meoh,0.23076249685326874,0.2459476334933761,1-undecanethiol,0.18776073784186595,0.20011617903640735,tris(2-ethylhexyl) phosphate,0.027249057223162683,0.029042159061157327,"n,n-dimethylformamide",0.006691334356261612,0.007131652119719882
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06555612756555669,0.0,1-dodecanethiol,0.5071716843554734,0.4853973550996102,1-undecanethiol,0.25442551707990985,0.2435023028097135,meoh,0.23594909918435295,0.22581913031632855,tris(2-ethylhexyl) phosphate,0.031017676869349,0.02968599939259183,n-hexane,0.010525298736488314,0.010073417593920452
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07986842054077209,16.92220472260131,1-dodecanethiol,0.38086642897397216,0.5011471124450133,1-undecanethiol,0.23022988907658537,0.30293834092988886,meoh,0.10945128275931604,0.1440168787151948,tris(2-ethylhexyl) phosphate,0.026444777218947543,0.03479625069142784,n-hexane,0.005481431501731455,0.007212511684366852
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06671663081902941,0.0,1-dodecanethiol,0.5741324874617448,0.5381520664391926,meoh,0.25274572225088066,0.23690635120528786,1-undecanethiol,0.19492057753947512,0.18270506178485296,tris(2-ethylhexyl) phosphate,0.03157098765517954,0.029592459261928064,n-hexane,0.007460152692349122,0.006992630925814123
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.0674222951783208,0.0,1-dodecanethiol,0.46689425886849134,0.4545424143032336,meoh,0.28400372038437827,0.27649030649352374,1-undecanethiol,0.23076745160272405,0.22466242109790402,tris(2-ethylhexyl) phosphate,0.03257680750679589,0.031714977113482784,n-hexane,0.008601255992456367,0.00837370687385661
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06783739417792106,0.0,1-dodecanethiol,0.3919757027064009,0.43379808431106087,meoh,0.28855686610384035,0.3193448340455137,1-undecanethiol,0.18587015350456654,0.20570182275118631,tris(2-ethylhexyl) phosphate,0.02864491874969906,0.03170122737983301,n-hexane,0.003497672451589176,0.003870861378832549
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07117598839868747,0.0,1-dodecanethiol,0.3226972421616582,0.4016828986108757,meoh,0.27099678274775785,0.3373278695508941,1-undecanethiol,0.17727032572176338,0.2206602628414793,tris(2-ethylhexyl) phosphate,0.022056073332874144,0.027454673640764028,n-hexane,0.005703288543094119,0.007099265733596166
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.0802122154577617,0.0,1-dodecanethiol,0.3446028524808845,0.44317667281705625,meoh,0.28240342375006555,0.3631850660221733,1-undecanethiol,0.11832743029381429,0.15217505160818037,tris(2-ethylhexyl) phosphate,0.022965761397606047,0.029535129067064278,"n,n-dimethylformamide",0.005160552164949581,0.006636730723197005
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07837610289987836,0.0,meoh,0.3586213279688324,0.42517883379768256,1-dodecanethiol,0.2946296365891513,0.3493107506927127,1-undecanethiol,0.15895123992672644,0.18845143205931902,tris(2-ethylhexyl) phosphate,0.020042644527142914,0.023762413335920576,n-hexane,0.009038575882368626,0.010716069717948695
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.08341802510806327,0.0,meoh,0.30078911603500763,0.42572292991764776,1-dodecanethiol,0.2887998077444288,0.40875382039522373,1-undecanethiol,0.09224405694689648,0.13055794939851678,tris(2-ethylhexyl) phosphate,0.018624739344222745,0.026360590127377397,"n,n-dimethylformamide",0.003101903048001084,0.004390289353959902
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.09235051627777906,0.0,meoh,0.2691307934009124,0.390333900133494,1-dodecanethiol,0.21830873236269097,0.31662411372373045,1-undecanethiol,0.17100176182881854,0.2480124395312517,tris(2-ethylhexyl) phosphate,0.02228989577516696,0.03232815480363576,n-hexane,0.00682423174369763,0.009897525876811314
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,2,0.4238122480362985,302.78261479684187,1-dodecanethiol,0.1885141388903375,0.6147710693316153,diethylamine,0.11812706186637956,0.38522893066838454,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,2,0.4089683459874504,291.65888846888595,1-dodecanethiol,0.23332000167879194,0.6365822659492281,diethylamine,0.1285941075353232,0.35085173912886874,acetonitrile,0.004605685883979647,0.012565994921903164,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07932283501503483,14.376928429968839,1-dodecanethiol,0.415373198231382,0.5345822943687324,1-undecanethiol,0.19860350836523022,0.2556012752474775,meoh,0.11250683674126513,0.1447954831303556,tris(2-ethylhexyl) phosphate,0.03147915095983283,0.04051343903877264,"n,n-dimethylformamide",0.004597696564184226,0.005917202141491343
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,2,0.3455409817752342,264.11848340697446,1-dodecanethiol,0.3055702327460641,0.6908091502229277,diethylamine,0.12645328853422771,0.2858756496344283,acetonitrile,0.010313168451532108,0.023315200142644026,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,2,0.2846112318093024,198.09707151570268,1-dodecanethiol,0.37866117837252483,0.7498969869833518,diethylamine,0.11870432585550825,0.23508091503735337,acetonitrile,0.007585422292933697,0.01502209797929489,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + diethylamine,3,0.2346403181972312,181.10728317041256,1-dodecanethiol,0.3165517941335777,0.5666138799070308,1-undecanethiol,0.1431358895174181,0.25620698797614405,diethylamine,0.09366330304010258,0.16765321986475862,meoh,0.0050602708655876905,0.00905766374308164,acetonitrile,0.00026159773149908333,0.0004682485089849964
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.19751439120081526,140.50543591759293,1-dodecanethiol,0.39502382712084677,0.6859994113729277,1-undecanethiol,0.08794631285121395,0.15272779692323585,diethylamine,0.0650938708000893,0.11304218628610947,tris(2-ethylhexyl) phosphate,0.021201861875380985,0.03681920878679551,meoh,0.006571104136842962,0.011411396630931459
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,2,0.19890874252629906,133.92602432526115,1-dodecanethiol,0.40252292350044283,0.7524774394116533,diethylamine,0.07008977599204405,0.13102601637884523,1-undecanethiol,0.0414711188696915,0.07752622152603299,tris(2-ethylhexyl) phosphate,0.01191597972070708,0.022275764645510898,meoh,0.0052970159457082526,0.009902255903060037
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.1647668571629961,113.79458049494355,1-dodecanethiol,0.42574732625922046,0.6541509109077667,1-undecanethiol,0.12273745974002737,0.18858326556479557,diethylamine,0.06008909355212344,0.09232550120305605,meoh,0.0205059564024161,0.03150692730717985,tris(2-ethylhexyl) phosphate,0.013450767942157365,0.020666793562935895
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.13577485336977616,99.4674781626032,1-dodecanethiol,0.4479000971973786,0.5435781695987272,1-undecanethiol,0.25148729908841944,0.3052086984825302,diethylamine,0.05135335747609109,0.06232319268129438,meoh,0.03658456984385423,0.04439957400258287,tris(2-ethylhexyl) phosphate,0.03179255345516337,0.03858391217631676
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.12143969939187534,87.8831264283541,1-dodecanethiol,0.5518297085379869,0.6370953753951873,1-undecanethiol,0.19008368716261098,0.21945436455425743,diethylamine,0.041592664041806386,0.04801933187251814,tris(2-ethylhexyl) phosphate,0.0410642201947939,0.047409235812304815,meoh,0.0373418061677231,0.04311165500927754
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.1155185888993771,61.108685609377005,1-dodecanethiol,0.5109907509319679,0.5689305800417929,1-undecanethiol,0.24602291516188213,0.2739187736203422,meoh,0.051635458207343984,0.05749026011732872,tris(2-ethylhexyl) phosphate,0.050438381041207646,0.05615744967948303,diethylamine,0.030829497586511233,0.034325169119599395
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.10675740875789089,68.86435067139558,1-dodecanethiol,0.566740355572772,0.6232625221459931,1-undecanethiol,0.21692976903918815,0.238564615437115,meoh,0.053569794555394394,0.05891241895363956,diethylamine,0.03268344503874221,0.03594303138459101,tris(2-ethylhexyl) phosphate,0.030496881737461443,0.03353839768489477
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.0730259263804328,0.0,1-dodecanethiol,0.3865635147990358,0.410841681051177,1-undecanethiol,0.3829486807049406,0.40699981688375486,meoh,0.11419333572086754,0.12136526137701514,tris(2-ethylhexyl) phosphate,0.03925090215038956,0.041716059599221984,diethylamine,0.006151852051514882,0.0065382198310579166
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.10680224684351929,41.1598421651937,1-dodecanethiol,0.5177213981644859,0.6326902744669485,1-undecanethiol,0.1814956519743591,0.2217998604448875,meoh,0.04449765562689298,0.05437911983458345,tris(2-ethylhexyl) phosphate,0.04051480750246277,0.04951181227893686,diethylamine,0.020000476298105117,0.024441923558464685
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.10251490537475222,50.949492543504384,1-dodecanethiol,0.4608478175263246,0.5691699927255792,1-undecanethiol,0.24299018785424217,0.3001049765099213,meoh,0.04600656195445681,0.05682039392852569,tris(2-ethylhexyl) phosphate,0.03300510612552892,0.04076294884981461,diethylamine,0.02040908557499093,0.025206236519910975
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.10565393379514887,47.35891880346209,1-dodecanethiol,0.4167664193591163,0.5433803174328541,1-undecanethiol,0.2325326343487812,0.3031761936584027,meoh,0.0468149724310192,0.06103739024678475,tris(2-ethylhexyl) phosphate,0.04523405140306592,0.05897618442476453,diethylamine,0.014095356062773602,0.018377534023726976
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.09741694748120389,35.28566819149503,1-dodecanethiol,0.4027569076803834,0.507248435552871,1-undecanethiol,0.2935918800469887,0.36976155841141556,meoh,0.050629935254633725,0.063765400320425,tris(2-ethylhexyl) phosphate,0.02153933852992265,0.027127519264839885,diethylamine,0.013837390023634455,0.017427371965010614
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.09374048839194744,32.17926214161644,1-dodecanethiol,0.45259700627180005,0.5872099549039446,1-undecanethiol,0.2097040913036729,0.2720749989310633,meoh,0.06156854273802656,0.0798804691672809,tris(2-ethylhexyl) phosphate,0.020554463879252683,0.026667842783658195,n-hexane,0.009623271566936067,0.012485457889784167
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.09176685349141951,33.38872883149495,1-dodecanethiol,0.3980474800056705,0.47782171541288965,1-undecanethiol,0.3224584909859396,0.38708364467012457,meoh,0.057124968249464676,0.06857360413756977,tris(2-ethylhexyl) phosphate,0.03239071733697809,0.03888226630950763,diethylamine,0.012828401686633765,0.01539939129830851
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08680856676960176,23.176003010017208,1-dodecanethiol,0.5053192161648741,0.556273395677113,1-undecanethiol,0.28053829397531643,0.30882654847662855,meoh,0.06366768764440828,0.07008765878657804,tris(2-ethylhexyl) phosphate,0.031155200201651904,0.03429675431840006,diethylamine,0.015418561735900829,0.016973302061183238
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08472679455888128,38.5079476186556,1-dodecanethiol,0.38723678222654245,0.48177217654480864,1-undecanethiol,0.30686775647851733,0.381782810248608,meoh,0.05682431427936291,0.07069672827468933,tris(2-ethylhexyl) phosphate,0.035106623573505365,0.04367713819151674,diethylamine,0.009507640810944535,0.011828723451728536
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08602297936738869,18.15959847995311,1-dodecanethiol,0.3989968783891603,0.49441641216908055,1-undecanethiol,0.28694160935628843,0.355563285539259,meoh,0.06638003920285543,0.08225473080094732,tris(2-ethylhexyl) phosphate,0.02583266591799976,0.03201051108846698,diethylamine,0.013556025027070668,0.01679792905703251
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08219706252885144,26.517157494159807,1-dodecanethiol,0.4209887214026845,0.5016073651162334,1-undecanethiol,0.2998769618077961,0.35730290391221575,meoh,0.0655408125967001,0.07809176978582576,tris(2-ethylhexyl) phosphate,0.0369705588770723,0.04405035974221364,"n,n-dimethylformamide",0.005664869433573241,0.006749682558797508
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.0993341978266221,0.0,6-mercapto-1-hexanol,0.7188976517294001,0.5245828170965032,"n,n-dimethylformamide",0.6080227789123518,0.443676928771976,1-undecanethiol,0.01924135953866967,0.014040505720501879,1-dodecanethiol,0.016685207015892614,0.012175269844294768,etoh,0.0075708439910961685,0.005524478566724106
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,0.09247615621165607,0.0,6-mercapto-1-hexanol,0.7157823411100844,0.5120221943177169,"n,n-dimethylformamide",0.6399086453288529,0.4577472926141469,1-dodecanethiol,0.039628265060791514,0.028347376105929915,etoh,0.0026325346799374386,0.0018831369622064366,tris(2-ethylhexyl) phosphate,0.0,0.0
