sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11595,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6826795935630798,toluene,0.317233145236969,benzenethiol,2.7770000087912194e-05,acetonitrile,1.5592553609167226e-05,pyridine,1.060023350873962e-05
4502,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7677706480026245,6-mercapto-1-hexanol,0.23183093965053558,"1,9-nonanedithiol",0.00016947207041084766,1-undecanethiol,5.133986996952444e-05,diethylamine,3.688410288305022e-05
6137,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6562626957893372,acetonitrile,0.3435713052749634,diethylamine,6.357506936183199e-05,meoh,2.5685008949949406e-05,benzenethiol,2.5359689971082844e-05
7841,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5587450861930847,benzenethiol,0.44118666648864746,dichloromethane,1.5186753444140777e-05,dmmp,1.0674889381334651e-05,1-dodecanethiol,7.523917702201288e-06
98,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8611950874328613,"1,9-nonanedithiol",0.13280268013477325,1-dodecanethiol,0.004935716278851032,6-mercapto-1-hexanol,0.00032138131791725755,benzenethiol,0.00020535447401925921
7465,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.8255086541175842,diethylamine,0.17403611540794373,acetonitrile,0.00018367296434007585,meoh,0.00015569267270620912,etoh,3.046129859285429e-05
2413,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7226114869117737,"n,n-dimethylformamide",0.2770121097564697,benzenethiol,8.989019988803193e-05,1-undecanethiol,8.592611266067252e-05,dichloromethane,6.286433199420571e-05
4806,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6543142199516296,6-mercapto-1-hexanol,0.34553754329681396,"1,9-nonanedithiol",5.92460528423544e-05,1-undecanethiol,3.280793680460192e-05,dichloromethane,1.6996385966194794e-05
5632,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5631038546562195,dmmp,0.4365901052951813,toluene,0.00020140933338552713,benzenethiol,4.541000453173183e-05,dichloromethane,4.322740278439596e-05
10816,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6993710994720459,etoh,0.30043160915374756,meoh,3.684821422211826e-05,n-hexane,2.174976179958321e-05,pyridine,1.7666168787400238e-05
8899,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6152227520942688,toluene,0.384412556886673,pyridine,0.00027418730314821005,meoh,4.4275293475948274e-05,benzene,1.4320949958346318e-05
7957,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5174526572227478,benzenethiol,0.4824847877025604,dmmp,1.2849665836256463e-05,1-dodecanethiol,1.0088269846164621e-05,benzene,9.176334970106836e-06
9261,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.8137071132659912,meoh,0.18582215905189514,toluene,0.00020888072322122753,pyridine,6.623665103688836e-05,n-hexane,5.3124989790376276e-05
11801,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.7058576345443726,n-hexane,0.2936602830886841,tris(2-ethylhexyl) phosphate,0.00035610704799182713,1-undecanethiol,7.136324711609632e-05,diethylamine,1.2858812624472193e-05
6182,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.530846118927002,toluene,0.46909165382385254,dichloromethane,2.4482917069690302e-05,benzenethiol,1.6622067050775513e-05,diethylamine,6.36395543551771e-06
4834,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.613585352897644,"n,n-dimethylformamide",0.3863144516944885,1-undecanethiol,3.557534364517778e-05,dichloromethane,1.6452413547085598e-05,diethylamine,1.5133516171772499e-05
2872,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9344629645347595,6-mercapto-1-hexanol,0.055423803627491,1-dodecanethiol,0.008464912883937359,"1,9-nonanedithiol",0.0007192445918917656,meoh,0.0003244198742322624
1713,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.9091577529907227,1-undecanethiol,0.06346941739320755,6-mercapto-1-hexanol,0.013163038529455662,1-dodecanethiol,0.011346060782670975,"1,9-nonanedithiol",0.0014538191026076674
9571,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5395650267601013,diethylamine,0.4603760540485382,tris(2-ethylhexyl) phosphate,1.6407417206210084e-05,benzene,9.841965947998688e-06,1-undecanethiol,7.066984380799113e-06
5022,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6762110590934753,pyridine,0.32367226481437683,benzene,3.485216439003125e-05,1-undecanethiol,2.9626999094034545e-05,toluene,1.5196917956927791e-05
589,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.509314775466919,dichloromethane,0.49053648114204407,1-undecanethiol,4.385189095046371e-05,1-dodecanethiol,3.484149419819005e-05,toluene,2.8541000574477948e-05
7,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8170409798622131,"1,9-nonanedithiol",0.17487327754497528,1-undecanethiol,0.005241295322775841,benzenethiol,0.002175265457481146,meoh,0.000286421476630494
8194,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7186201810836792,dichloromethane,0.28127434849739075,benzene,3.268898944952525e-05,meoh,2.3230530132423155e-05,toluene,1.2339353816059884e-05
11609,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7734283804893494,toluene,0.22628189623355865,benzenethiol,0.00017861278320197016,pyridine,3.0588598747272044e-05,acetonitrile,2.500924892956391e-05
5183,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6152797341346741,tris(2-ethylhexyl) phosphate,0.3845265209674835,1-undecanethiol,0.00010068568371934816,dichloromethane,4.188033562968485e-05,toluene,1.3797763131151441e-05
7975,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5678008198738098,pyridine,0.43213391304016113,dmmp,1.4933330021449365e-05,benzene,1.4506858860841021e-05,meoh,1.1312241440464277e-05
1038,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5551081895828247,"n,n-dimethylformamide",0.4447966516017914,1-undecanethiol,1.8264132449985482e-05,meoh,1.7014566765283234e-05,1-dodecanethiol,1.691109901003074e-05
2647,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7282942533493042,1-dodecanethiol,0.26508280634880066,1-undecanethiol,0.0065720463171601295,"1,9-nonanedithiol",1.5781153706484474e-05,dichloromethane,6.876253792142961e-06
11784,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7809098362922668,pyridine,0.21890117228031158,meoh,0.00010593813931336626,benzene,2.2462656488642097e-05,benzenethiol,1.9183587937732227e-05
9114,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5808030962944031,diethylamine,0.4190945327281952,n-hexane,3.0474569939542562e-05,toluene,1.4264750461734366e-05,"n,n-dimethylformamide",1.0588448276394047e-05
8927,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6456298828125,dichloromethane,0.3542557954788208,1-dodecanethiol,5.5524957133457065e-05,dmmp,1.808755951060448e-05,toluene,1.0890666089835577e-05
9942,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.505698025226593,"n,n-dimethylformamide",0.4941786229610443,dichloromethane,3.363365613040514e-05,meoh,2.94693854812067e-05,benzene,2.7817091904580593e-05
8498,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5818865299224854,dichloromethane,0.4179886281490326,dmmp,3.973502680310048e-05,toluene,3.0342929676407948e-05,pyridine,2.477977250237018e-05
1371,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5423135161399841,tris(2-ethylhexyl) phosphate,0.45760616660118103,toluene,2.0184557797620073e-05,1-undecanethiol,1.502320355939446e-05,1-dodecanethiol,1.3804356058244593e-05
3202,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5381626486778259,1-undecanethiol,0.4615151286125183,1-dodecanethiol,0.00024975993437692523,benzene,1.5662724763387814e-05,"1,9-nonanedithiol",1.3117699381837156e-05
3506,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8785028457641602,etoh,0.11011607944965363,1-dodecanethiol,0.010357479564845562,"1,9-nonanedithiol",0.00044337488361634314,6-mercapto-1-hexanol,0.00014873921463731676
7351,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6291288733482361,dichloromethane,0.3707771301269531,meoh,2.9076805731165223e-05,dmmp,1.6453474017907865e-05,benzene,1.4770147572562564e-05
9788,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5979293584823608,etoh,0.40180709958076477,diethylamine,7.951890438562259e-05,dichloromethane,5.6918761401902884e-05,benzenethiol,5.212446194491349e-05
10017,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6156538724899292,dmmp,0.3842301666736603,meoh,7.174196798587218e-05,dichloromethane,2.0719488020404242e-05,benzene,8.078371138253715e-06
3642,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.5509703159332275,1-undecanethiol,0.4488206207752228,1-dodecanethiol,0.00012654464808292687,dichloromethane,3.252199894632213e-05,"1,9-nonanedithiol",1.299667655985104e-05
10448,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.9330488443374634,etoh,0.06605073809623718,benzenethiol,0.0003899868461303413,meoh,0.00020602645236067474,diethylamine,7.78726753196679e-05
8943,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5184603333473206,dichloromethane,0.48144495487213135,toluene,3.1090959964785725e-05,dmmp,1.4636817468272056e-05,1-dodecanethiol,1.2748852896038443e-05
11458,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6451207995414734,"n,n-dimethylformamide",0.35478249192237854,meoh,2.040241815848276e-05,benzenethiol,1.8971943063661456e-05,benzene,1.8898421330959536e-05
10700,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7533183097839355,pyridine,0.24645006656646729,benzene,0.00012177640746813267,diethylamine,3.446171467658132e-05,toluene,3.382219802006148e-05
10219,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5103148221969604,dmmp,0.48949700593948364,benzenethiol,6.01124411332421e-05,diethylamine,4.0530707337893546e-05,pyridine,3.638398629846051e-05
9754,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5655857920646667,dmmp,0.4341226816177368,diethylamine,0.00012720357335638255,dichloromethane,7.075232861097902e-05,benzene,4.5718232286162674e-05
1178,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7734552025794983,"1,9-nonanedithiol",0.22505663335323334,1-undecanethiol,0.0008770519634708762,1-dodecanethiol,0.00041850117850117385,6-mercapto-1-hexanol,0.00011612725938903168
10445,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.9260494709014893,etoh,0.07303500175476074,benzenethiol,0.00041533904732204974,meoh,0.0002161463926313445,pyridine,6.0800044593634084e-05
4911,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5783171057701111,n-hexane,0.42162781953811646,meoh,1.3321055121195968e-05,"n,n-dimethylformamide",1.132326178776566e-05,1-undecanethiol,7.087563517416129e-06
4620,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5544634461402893,6-mercapto-1-hexanol,0.445302814245224,1-undecanethiol,0.00014884854317642748,dichloromethane,2.7292007871437818e-05,1-dodecanethiol,1.3855813449481502e-05
10707,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7410489320755005,pyridine,0.25870344042778015,benzene,0.00012878254347015172,diethylamine,4.033070945297368e-05,toluene,2.8902230042149313e-05
140,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6070132255554199,1-undecanethiol,0.3924848437309265,1-dodecanethiol,0.0003875806578435004,meoh,3.858385025523603e-05,dmmp,1.5509032891714014e-05
6122,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.8146702647209167,acetonitrile,0.18455392122268677,diethylamine,0.00043224834371358156,benzenethiol,7.546811684733257e-05,meoh,7.415397703880444e-05
1167,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.768084704875946,n-hexane,0.21101993322372437,1-dodecanethiol,0.020573368296027184,1-undecanethiol,0.0002256146544823423,meoh,3.935017957701348e-05
7022,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7559071183204651,benzene,0.24358513951301575,meoh,0.00026204154710285366,etoh,7.204199209809303e-05,benzenethiol,7.102468953235075e-05
1200,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5127548575401306,pyridine,0.48717692494392395,benzene,1.6918287656153552e-05,toluene,1.3772059901384637e-05,1-undecanethiol,1.1193324098712765e-05
1850,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.610612154006958,benzenethiol,0.38930729031562805,1-undecanethiol,2.0702571418951266e-05,"1,9-nonanedithiol",1.2605554729816504e-05,acetonitrile,1.091282410925487e-05
6782,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5908023118972778,benzene,0.40895742177963257,pyridine,0.00011596312833717093,tris(2-ethylhexyl) phosphate,2.0285489881644025e-05,dmmp,1.9113042071694508e-05
7867,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5290050506591797,benzenethiol,0.47093185782432556,dmmp,2.2881911718286574e-05,dichloromethane,1.0449647561472375e-05,benzene,9.530543138680514e-06
1843,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5119836926460266,1-dodecanethiol,0.48778319358825684,1-undecanethiol,0.00018957922293338925,dichloromethane,8.210683517972939e-06,acetonitrile,7.711778380325995e-06
11427,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.8017710447311401,n-hexane,0.19789019227027893,tris(2-ethylhexyl) phosphate,0.00010391102114226669,meoh,6.074515840737149e-05,dmmp,3.455968908383511e-05
6707,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5187289714813232,benzene,0.4808996319770813,pyridine,0.00021286944684106857,benzenethiol,2.8039139579050243e-05,dmmp,2.5933177312253974e-05
5976,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5972046256065369,acetonitrile,0.4027048647403717,toluene,3.653913881862536e-05,dmmp,1.4535925402014982e-05,meoh,1.4075482795306016e-05
2273,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6620457768440247,1-dodecanethiol,0.3371434807777405,1-undecanethiol,0.0007082991069182754,dichloromethane,2.765744284261018e-05,n-hexane,2.7109324946650304e-05
3181,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7176272869110107,1-undecanethiol,0.27998030185699463,1-dodecanethiol,0.00229694414883852,"1,9-nonanedithiol",3.6077468394069e-05,6-mercapto-1-hexanol,1.0911656318057794e-05
10263,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7546177506446838,dmmp,0.245200052857399,meoh,8.752804569667205e-05,dichloromethane,3.508399095153436e-05,diethylamine,8.565953976358287e-06
2663,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.519580602645874,toluene,0.4802163243293762,1-undecanethiol,0.0001270418579224497,dichloromethane,2.3244449039339088e-05,benzenethiol,1.710711876512505e-05
11093,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5610828995704651,meoh,0.43883296847343445,acetonitrile,1.5731569874333218e-05,toluene,1.1352803994668648e-05,benzenethiol,8.885034731065389e-06
9130,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5013946890830994,etoh,0.4985189735889435,benzene,1.7799617126001976e-05,pyridine,1.106236595660448e-05,meoh,9.473459613218438e-06
4086,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.566888689994812,6-mercapto-1-hexanol,0.43304648995399475,toluene,1.6897112800506875e-05,"1,9-nonanedithiol",7.949689461383969e-06,1-undecanethiol,7.4870913522318006e-06
4232,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9181052446365356,6-mercapto-1-hexanol,0.06976261734962463,1-undecanethiol,0.01021841075271368,1-dodecanethiol,0.0015264684334397316,acetonitrile,0.00017128475883509964
