sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5143,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7350669503211975,6-mercapto-1-hexanol,0.2633685767650604,1-undecanethiol,0.0006920247105881572,1-dodecanethiol,0.00041309924563392997,"1,9-nonanedithiol",0.0003504868654999882
8120,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5354101657867432,benzenethiol,0.4645182192325592,dmmp,1.5828461982891895e-05,benzene,1.505316231487086e-05,pyridine,1.246465490112314e-05
565,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6014723181724548,"1,9-nonanedithiol",0.39824315905570984,1-undecanethiol,0.0001138467705459334,1-dodecanethiol,7.734695100225508e-05,pyridine,2.946403947134968e-05
10156,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6827807426452637,pyridine,0.3166438639163971,benzene,0.00031314982334151864,benzenethiol,0.0001198331592604518,meoh,5.961831993772648e-05
7039,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6700133681297302,benzene,0.32963114976882935,meoh,0.0001739550643833354,benzenethiol,5.5698117648717016e-05,etoh,4.06673971156124e-05
12078,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6212635040283203,pyridine,0.37856337428092957,benzene,0.0001140370950452052,meoh,1.8909197024186142e-05,toluene,9.62956346484134e-06
2645,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7376067638397217,1-dodecanethiol,0.25389671325683594,1-undecanethiol,0.008445613086223602,"1,9-nonanedithiol",1.4049432138563134e-05,dichloromethane,6.9689917836512905e-06
9759,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5712622404098511,dmmp,0.42856553196907043,dichloromethane,5.5982287449296564e-05,diethylamine,4.2065799789270386e-05,benzene,3.714665581355803e-05
347,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.682331383228302,acetonitrile,0.3174511790275574,1-undecanethiol,9.151972335530445e-05,1-dodecanethiol,6.412497168639675e-05,meoh,2.932462484750431e-05
8550,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7484939694404602,dichloromethane,0.2513624131679535,benzenethiol,3.893223765771836e-05,dmmp,3.8572561606997624e-05,meoh,2.7916392355109565e-05
5661,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7947583794593811,dmmp,0.2047542929649353,toluene,0.00029175967210903764,benzenethiol,0.00014754506992176175,meoh,1.7382606529281475e-05
7593,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5665335059165955,benzenethiol,0.4333762228488922,benzene,2.7071375370724127e-05,acetonitrile,1.795172101992648e-05,dichloromethane,1.0552249477768783e-05
5088,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5751615166664124,6-mercapto-1-hexanol,0.42469820380210876,1-undecanethiol,4.3718140659620985e-05,diethylamine,3.624134842539206e-05,pyridine,1.8729702787823044e-05
2382,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.5310338735580444,"n,n-dimethylformamide",0.46872010827064514,"1,9-nonanedithiol",8.196586713893339e-05,dichloromethane,5.527573375729844e-05,1-undecanethiol,3.541537807905115e-05
9360,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7878215312957764,diethylamine,0.21196596324443817,meoh,7.341698801610619e-05,tris(2-ethylhexyl) phosphate,4.818892557523213e-05,1-undecanethiol,2.798320747388061e-05
10336,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7430027723312378,tris(2-ethylhexyl) phosphate,0.2556939423084259,n-hexane,0.0007414103019982576,diethylamine,0.00047613013884983957,meoh,4.15561517002061e-05
5938,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7689809203147888,"n,n-dimethylformamide",0.2301812767982483,benzenethiol,0.0006018566200509667,toluene,0.00014358620683196932,meoh,4.9521382607053965e-05
9704,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8517835736274719,tris(2-ethylhexyl) phosphate,0.14789023995399475,toluene,0.00016533186135347933,n-hexane,6.288965960266069e-05,1-undecanethiol,4.571738827507943e-05
1946,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.5175080895423889,dichloromethane,0.48235848546028137,1-undecanethiol,4.723999518319033e-05,"1,9-nonanedithiol",2.8496444429038092e-05,benzenethiol,1.699449603620451e-05
1250,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8451781272888184,pyridine,0.15306532382965088,1-undecanethiol,0.0011863046092912555,meoh,0.00036793548497371376,benzenethiol,8.285180228995159e-05
11466,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5524395108222961,"n,n-dimethylformamide",0.44745445251464844,benzene,2.582444176368881e-05,toluene,2.0857418348896317e-05,benzenethiol,1.7222922906512395e-05
3614,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8261561989784241,1-undecanethiol,0.11925864964723587,1-dodecanethiol,0.05398418754339218,"1,9-nonanedithiol",0.0005012305337004364,n-hexane,2.8306172680458985e-05
9287,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5926172733306885,diethylamine,0.40727826952934265,dmmp,3.1573206797474995e-05,benzenethiol,1.9378840079298243e-05,meoh,1.633184183447156e-05
4427,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7661451697349548,6-mercapto-1-hexanol,0.2325558364391327,"1,9-nonanedithiol",0.00041093467734754086,1-dodecanethiol,0.0003805474261753261,meoh,0.00022817305580247194
9899,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8475959897041321,meoh,0.15052136778831482,diethylamine,0.0010393583215773106,benzenethiol,0.00045323395170271397,pyridine,0.00022786602494306862
11814,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5864101052284241,n-hexane,0.41352352499961853,tris(2-ethylhexyl) phosphate,1.6596044588368386e-05,1-undecanethiol,9.291399692301638e-06,dichloromethane,6.818612291681347e-06
11409,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5785990953445435,n-hexane,0.42129620909690857,dmmp,2.435058013361413e-05,meoh,2.3699130906607024e-05,dichloromethane,1.6930633137235418e-05
10312,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5694543123245239,tris(2-ethylhexyl) phosphate,0.4304775297641754,diethylamine,2.268864591314923e-05,toluene,1.3354655493458267e-05,meoh,9.018627679324709e-06
11162,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.9036198258399963,meoh,0.08841872215270996,diethylamine,0.005977230612188578,pyridine,0.001190838753245771,benzenethiol,0.0005258820601738989
3265,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6649792194366455,1-undecanethiol,0.32758957147598267,1-dodecanethiol,0.007380952592939138,benzene,1.7330738046439365e-05,n-hexane,3.73605848835723e-06
8510,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5209024548530579,dichloromethane,0.47886714339256287,dmmp,0.00010187048610532656,pyridine,5.9077588957734406e-05,toluene,2.4553879484301433e-05
10111,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5533048510551453,dmmp,0.4464398920536041,benzene,0.00013910565758123994,toluene,5.496015364769846e-05,dichloromethane,2.642022809595801e-05
5478,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6791227459907532,dichloromethane,0.32012563943862915,toluene,0.000696533068548888,benzenethiol,2.0944657080690376e-05,meoh,1.240724577655783e-05
6319,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6577983498573303,benzene,0.3420989215373993,meoh,2.2048579921829514e-05,dichloromethane,2.0331479390733875e-05,"n,n-dimethylformamide",1.4703095075674355e-05
1552,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7377933263778687,1-dodecanethiol,0.2579444348812103,1-undecanethiol,0.004162266850471497,meoh,2.1527890567085706e-05,n-hexane,2.0811026843148284e-05
5951,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6910346150398254,acetonitrile,0.308871865272522,benzenethiol,2.8797832783311605e-05,toluene,1.5035688193165697e-05,meoh,1.3371322893362958e-05
3856,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7244526743888855,pyridine,0.27497369050979614,benzene,0.00042677190504036844,benzenethiol,5.5511573009425774e-05,"1,9-nonanedithiol",2.702568963286467e-05
8859,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5941534638404846,dichloromethane,0.4056966304779053,pyridine,8.880722452886403e-05,benzene,3.110267061856575e-05,dmmp,1.0735142495832406e-05
6993,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5559141635894775,n-hexane,0.4437757432460785,tris(2-ethylhexyl) phosphate,0.00013394338020589203,dmmp,4.43957069364842e-05,dichloromethane,3.670689693535678e-05
2646,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7578729391098022,1-dodecanethiol,0.22424112260341644,1-undecanethiol,0.01782919466495514,"1,9-nonanedithiol",1.694394086371176e-05,benzenethiol,7.790937161189504e-06
1190,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5797609686851501,"1,9-nonanedithiol",0.42016634345054626,1-undecanethiol,2.0200559447403066e-05,toluene,1.2326632713666186e-05,benzene,1.083680854208069e-05
9248,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5897685289382935,meoh,0.41010019183158875,dmmp,5.368886195356026e-05,1-undecanethiol,1.6866471924004145e-05,benzenethiol,1.558626172482036e-05
12193,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5065668225288391,tris(2-ethylhexyl) phosphate,0.4933670163154602,1-undecanethiol,1.3162746654415969e-05,diethylamine,1.2311126738495659e-05,meoh,1.1709689715644345e-05
3813,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6001242995262146,1-undecanethiol,0.39956358075141907,1-dodecanethiol,0.00023197509290184826,benzene,2.9690087103517726e-05,n-hexane,1.2583541320054792e-05
9471,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6115627884864807,diethylamine,0.388270765542984,toluene,7.124445255612954e-05,benzene,4.63513788417913e-05,1-undecanethiol,1.4479107449005824e-05
4473,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6438328623771667,diethylamine,0.3560769557952881,benzene,2.90075404336676e-05,dichloromethane,1.808022898330819e-05,1-undecanethiol,1.1989814083790407e-05
3836,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6082002520561218,pyridine,0.39160239696502686,benzene,0.00013733543164562434,benzenethiol,1.4759894838789478e-05,toluene,7.456722869392252e-06
6204,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6209894418716431,toluene,0.37858280539512634,benzenethiol,0.0003809960908256471,meoh,8.356235412065871e-06,pyridine,7.356504738709191e-06
8690,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5435889959335327,n-hexane,0.45619672536849976,meoh,0.00010094756726175547,dmmp,5.3415111324284226e-05,toluene,2.4043964003794827e-05
1184,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6502788066864014,"1,9-nonanedithiol",0.3496377766132355,1-undecanethiol,2.0093948478461243e-05,1-dodecanethiol,1.3651326298713684e-05,toluene,1.0438147910463158e-05
2575,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5867257714271545,pyridine,0.4131479859352112,1-undecanethiol,3.141845445497893e-05,benzenethiol,3.054359694942832e-05,benzene,1.7698361261864193e-05
4219,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6648074388504028,benzene,0.3349801301956177,1-undecanethiol,0.00012143783533247188,dichloromethane,2.348269845242612e-05,"n,n-dimethylformamide",1.716417864372488e-05
5875,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.6697422862052917,acetonitrile,0.33011627197265625,benzenethiol,5.2575658628484234e-05,meoh,2.9205537430243567e-05,toluene,2.6686679120757617e-05
657,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6274885535240173,"1,9-nonanedithiol",0.3724029064178467,1-undecanethiol,4.8108664486790076e-05,toluene,1.863386387412902e-05,benzene,1.1808574527094606e-05
10067,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6171326637268066,n-hexane,0.38274168968200684,meoh,5.88860857533291e-05,tris(2-ethylhexyl) phosphate,2.7144813429913484e-05,dichloromethane,9.392671927344054e-06
7386,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8780645132064819,benzenethiol,0.12146404385566711,dichloromethane,0.0001312673994107172,toluene,0.0001104176408261992,dmmp,0.00010221162665402517
2716,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6976316571235657,1-dodecanethiol,0.2979644536972046,1-undecanethiol,0.004321988206356764,"1,9-nonanedithiol",2.6207490009255707e-05,dichloromethane,1.1655194612103514e-05
2212,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5366770029067993,1-dodecanethiol,0.4630964994430542,1-undecanethiol,0.00011213594552827999,benzenethiol,4.817840090254322e-05,"1,9-nonanedithiol",1.6603456970187835e-05
4301,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.639686107635498,benzenethiol,0.3600412905216217,1-undecanethiol,0.0002062013663817197,1-dodecanethiol,1.4744949112355243e-05,benzene,1.3086222679703496e-05
5391,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7360356450080872,benzenethiol,0.26288750767707825,toluene,0.0009288773871958256,etoh,6.352327909553424e-05,meoh,4.0168597479350865e-05
9992,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.767868161201477,dmmp,0.2319665402173996,meoh,8.336263272212818e-05,tris(2-ethylhexyl) phosphate,1.8873575754696503e-05,benzenethiol,1.666326352278702e-05
8860,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5035669803619385,toluene,0.49620944261550903,pyridine,0.00012520374730229378,benzene,4.520365109783597e-05,dmmp,3.261048186686821e-05
7154,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5632136464118958,toluene,0.4362943768501282,pyridine,0.0004108868888579309,dichloromethane,2.5658606318756938e-05,"n,n-dimethylformamide",1.4378919331647921e-05
11382,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5176393389701843,"n,n-dimethylformamide",0.4822818636894226,meoh,1.856483140727505e-05,dmmp,1.7977685274672695e-05,dichloromethane,1.3877202945877798e-05
8749,val,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.7010365128517151,dichloromethane,0.2988227903842926,benzene,6.023238893249072e-05,toluene,4.8904272262007e-05,dmmp,6.892606961628189e-06
8801,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6443408727645874,pyridine,0.3545827269554138,meoh,0.000849573640152812,benzene,0.00010508124250918627,toluene,7.632760389242321e-05
3094,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5529155135154724,1-undecanethiol,0.4469881057739258,1-dodecanethiol,4.5487246097764e-05,benzene,1.648046418267768e-05,acetonitrile,9.490321644989308e-06
2144,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7354319095611572,dmmp,0.26430514454841614,dichloromethane,9.446859621675685e-05,benzenethiol,7.829612150089815e-05,1-undecanethiol,3.336800364195369e-05
7938,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6206337213516235,benzenethiol,0.37924423813819885,1-dodecanethiol,3.749151073861867e-05,toluene,1.746524139889516e-05,"n,n-dimethylformamide",1.3340069017431233e-05
6660,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7028137445449829,benzene,0.2970903515815735,acetonitrile,1.683122172835283e-05,dichloromethane,1.083344886865234e-05,dmmp,9.962562216969673e-06
7340,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.567801296710968,dichloromethane,0.43208807706832886,meoh,4.7748406359460205e-05,dmmp,1.678871558397077e-05,benzene,1.3234448488219641e-05
7384,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7601006627082825,benzenethiol,0.23967567086219788,meoh,6.368595495587215e-05,toluene,3.4401531593175605e-05,dmmp,3.131492849206552e-05
11548,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.638571560382843,"n,n-dimethylformamide",0.3613556921482086,pyridine,2.8868153094663285e-05,meoh,9.634451089368667e-06,benzenethiol,9.54482311499305e-06
5527,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6039398908615112,acetonitrile,0.39562100172042847,toluene,0.0003902186290360987,benzene,1.8836184608517215e-05,dmmp,1.0791555723699275e-05
