sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,122.45587704267872,1-dodecanethiol,0.3584226191469039,0.4406942040809374,1-undecanethiol,0.2638365929016647,0.32439709746267503,meoh,0.15663976849218977,0.1925945362136729,tris(2-ethylhexyl) phosphate,0.01736255430063862,0.021347919019574772,n-hexane,0.009936369167381137,0.012217142746447739
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,123.09553276431463,1-dodecanethiol,0.31595703195196195,0.39166656544747885,1-undecanethiol,0.28732556629638795,0.35617443619253925,meoh,0.15630412843553837,0.19375767892045737,tris(2-ethylhexyl) phosphate,0.02414618717697027,0.029932089632028765,n-hexane,0.011592428873078027,0.014370203359180102
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,123.30330262829389,1-dodecanethiol,0.4778115501867361,0.5314637973148365,1-undecanethiol,0.1993437169686928,0.22172751736459895,meoh,0.18522331400917333,0.206021570169415,tris(2-ethylhexyl) phosphate,0.028881928605170668,0.032125007116887615,n-hexane,0.0037237748986460564,0.004141908137646861
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,130.9489977540176,1-dodecanethiol,0.5615378940038587,0.5398543507931104,1-undecanethiol,0.2387108648112268,0.22949314788191524,meoh,0.1892192499387397,0.1819126303389521,tris(2-ethylhexyl) phosphate,0.032482743448748935,0.03122843634197021,"n,n-dimethylformamide",0.006664086593613837,0.006406755768471339
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.43082731248879,1-dodecanethiol,0.5354409358552479,0.5889926701051739,meoh,0.20643265448062428,0.22707886569268929,1-undecanethiol,0.13292414466895566,0.14621845594409322,tris(2-ethylhexyl) phosphate,0.023167236047934622,0.025484290245822286,n-hexane,0.0059605775494144635,0.006556720360931982
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,126.56685685940299,1-dodecanethiol,0.4860825325080439,0.5146714763511546,meoh,0.2245674870350522,0.2377754236434868,1-undecanethiol,0.18856629978092632,0.19965682658369902,tris(2-ethylhexyl) phosphate,0.03071594732771382,0.03252250575043481,"n,n-dimethylformamide",0.007702814827900854,0.008155855877149202
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,142.04437540296138,1-dodecanethiol,0.5034456886360397,0.4751828216643457,1-undecanethiol,0.27269198447140397,0.2573833673646752,meoh,0.2318820330015407,0.21886444004210157,tris(2-ethylhexyl) phosphate,0.034841331118927066,0.0328853785131975,n-hexane,0.010558271405058623,0.009965542086071562
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,131.32489087176882,1-dodecanethiol,0.38122994640013474,0.49104994813850605,1-undecanethiol,0.24148280720593723,0.31104618373908105,meoh,0.10763478150013606,0.13864087638610165,tris(2-ethylhexyl) phosphate,0.023969656458655585,0.030874538246705982,diethylamine,0.010279504910521266,0.01324069738189697
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,147.0934539792654,1-dodecanethiol,0.573823641486892,0.5325960711191317,meoh,0.2482436429995399,0.23040805464073139,1-undecanethiol,0.20575335945833514,0.19097057518076302,tris(2-ethylhexyl) phosphate,0.03511951783829692,0.03259628197229387,n-hexane,0.0077278673167757266,0.007172642382561571
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,135.5382809088048,1-dodecanethiol,0.4793051419087478,0.46375681187766576,meoh,0.2793930275042304,0.2703297093376041,1-undecanethiol,0.22576372015150695,0.2184400999291544,tris(2-ethylhexyl) phosphate,0.03640496474239534,0.03522401265761167,n-hexane,0.008089061722711855,0.007826658109002113
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,114.7929541463848,1-dodecanethiol,0.3852461836734765,0.42004783060259643,meoh,0.28823595636433325,0.31427407539258245,1-undecanethiol,0.2040105638075315,0.2224400873494391,tris(2-ethylhexyl) phosphate,0.03175302818547708,0.034621473669619714,"n,n-dimethylformamide",0.004173518329039176,0.004550537797355409
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,104.6942233213819,1-dodecanethiol,0.31263832133299396,0.3838673602448733,meoh,0.2706039157386911,0.33225616860927987,1-undecanethiol,0.19610968627840072,0.2407897639328686,tris(2-ethylhexyl) phosphate,0.02414906648037891,0.029650998516996905,n-hexane,0.005840676971335427,0.0071713705519853045
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,113.54423007590063,1-dodecanethiol,0.3249153503350822,0.41261174009795637,meoh,0.28088131110792114,0.3566926783167167,1-undecanethiol,0.1461025385633919,0.18553639465540783,tris(2-ethylhexyl) phosphate,0.02518217281031178,0.03197897585323255,"n,n-dimethylformamide",0.005670614111186409,0.00720114316983693
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,113.2939144989989,meoh,0.3581445035155808,0.41825634804389783,1-dodecanethiol,0.27528549272093167,0.3214900793526008,1-undecanethiol,0.18879920924113552,0.22048772770663977,tris(2-ethylhexyl) phosphate,0.021965002137587033,0.025651661518362207,n-hexane,0.009491081835543737,0.011084088094479437
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,100.7518829290545,meoh,0.2982171248328138,0.4179367956618793,1-dodecanethiol,0.2751843138435768,0.38565743133857255,1-undecanethiol,0.1126013515047311,0.1578053173890236,tris(2-ethylhexyl) phosphate,0.020250332670785586,0.028379856295173908,"n,n-dimethylformamide",0.0036804191994667993,0.005157928498505737
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,109.6986837198714,meoh,0.263659509492566,0.37725756168322255,1-undecanethiol,0.2051915598255124,0.2935986177275829,1-dodecanethiol,0.19570764555756873,0.28002854631683394,tris(2-ethylhexyl) phosphate,0.024103578798513145,0.03448863795152769,n-hexane,0.00783750976596841,0.011214311327773497
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,430.111724177951,diethylamine,0.26196653879192666,0.5639818515510941,1-dodecanethiol,0.1796997274059099,0.38687148920996206,acetonitrile,0.008983947102303389,0.019341337043883185,"1,9-nonanedithiol",0.008795813404465287,0.018936308249995266,benzenethiol,0.004814791496651214,0.010365655994220818
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,453.58247315395846,diethylamine,0.26784978354573963,0.519173285861563,1-dodecanethiol,0.2203169728720577,0.42704042998610964,acetonitrile,0.014617248011197546,0.02833261457137188,"1,9-nonanedithiol",0.01305850589076759,0.02531130442595507,benzene,7.344845543820037e-05,0.00014236515500037856
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,131.41371133653988,1-dodecanethiol,0.4157721064946008,0.5291721169329971,1-undecanethiol,0.2088460653901685,0.265807909692176,meoh,0.10965935113689769,0.13956845607526241,tris(2-ethylhexyl) phosphate,0.025696161273443225,0.032704676061034006,diethylamine,0.010914714505417245,0.013891654803990414
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,425.357001959481,1-dodecanethiol,0.30533933858985407,0.5266869147473286,diethylamine,0.2522922109913849,0.43518469266196913,acetonitrile,0.019444327536879604,0.03353997204235752,"1,9-nonanedithiol",0.0026600723431220484,0.004588420548344644,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,369.7883121821461,1-dodecanethiol,0.3185871224926663,0.5136507227587611,diethylamine,0.21453999097473447,0.3458979150275202,1-undecanethiol,0.072710727701856,0.11722984138266149,acetonitrile,0.014402934082786374,0.02322152083105718,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + diethylamine,327.4215770957131,1-dodecanethiol,0.2636330759665754,0.3975168616747311,1-undecanethiol,0.20854651190963527,0.314455060783195,diethylamine,0.1792962048826264,0.27035023740407893,acetonitrile,0.006313342370771157,0.009519518887020241,"n,n-dimethylformamide",0.0020865816318651944,0.0031462341319886305
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + diethylamine,279.7706841459781,1-dodecanethiol,0.34507989228193964,0.5279369662530385,1-undecanethiol,0.15756941629132665,0.24106510252164823,diethylamine,0.1362773694288734,0.2084904469787022,meoh,0.00870806183087915,0.013322444592575953,acetonitrile,0.004306273047633341,0.006588157639643952
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,264.37514519307376,1-dodecanethiol,0.40802795331312486,0.6762258288964268,diethylamine,0.1383581131919923,0.2293012746261546,1-undecanethiol,0.04640192890225308,0.07690204207710057,meoh,0.005892710058339305,0.009766004292820669,acetonitrile,0.004709369088245215,0.007804850107497261
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + diethylamine,255.49066736636797,1-dodecanethiol,0.39116470162103745,0.5433625936021949,1-undecanethiol,0.17560050257641674,0.2439247307396592,diethylamine,0.11544434587674939,0.1603624737414849,meoh,0.02240699322732114,0.031125308353153386,acetonitrile,0.008052301414953705,0.01118536351353784
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,255.9131486189497,1-dodecanethiol,0.4045710225804675,0.4607558907141673,1-undecanethiol,0.31373340581397446,0.3573031847921234,diethylamine,0.0971929171427601,0.11069059969640731,meoh,0.03558586776613063,0.04052786107823359,tris(2-ethylhexyl) phosphate,0.01642403550717925,0.018704926173318176
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,243.89088918276124,1-dodecanethiol,0.5372672004558874,0.5904473211298387,1-undecanethiol,0.2172208772857452,0.23872197107512116,diethylamine,0.08287777735731423,0.09108123775339086,meoh,0.03891393095886515,0.04276573420040729,tris(2-ethylhexyl) phosphate,0.023597093639474622,0.025932796035297353
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,233.2372683677381,1-dodecanethiol,0.4417507763144283,0.47323410794735826,1-undecanethiol,0.33912532421772185,0.36329459707457795,diethylamine,0.05926357497120704,0.0634872569308364,meoh,0.0485955596807357,0.052058938136074186,tris(2-ethylhexyl) phosphate,0.03298328476224504,0.035333985085121214
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,224.50237972638288,1-dodecanethiol,0.5326312982682562,0.5591364976080233,1-undecanethiol,0.26724578339839045,0.28054466910923176,diethylamine,0.06495707258341066,0.0681895152936847,meoh,0.05110732850156317,0.05365056982827668,tris(2-ethylhexyl) phosphate,0.02365990733908801,0.024837289446414168
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,147.6608906988083,1-undecanethiol,0.4351355576340189,0.456291631004291,1-dodecanethiol,0.35714790781752886,0.37451226062498627,meoh,0.11380481289327467,0.11933794602666302,tris(2-ethylhexyl) phosphate,0.030995664184475014,0.03250265788825916,"n,n-dimethylformamide",0.005763622367661378,0.006043846807033309
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,200.62608941390747,1-dodecanethiol,0.45647299194829744,0.5377713036130953,1-undecanethiol,0.2625993644812654,0.3093685827113636,meoh,0.04487758326220877,0.05287032722553007,diethylamine,0.03905741045698589,0.04601357562811528,tris(2-ethylhexyl) phosphate,0.02706045434546977,0.031879949233391235
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,191.96978056956473,1-dodecanethiol,0.4419546179005601,0.5252328048619612,1-undecanethiol,0.2743667766136209,0.3260661294280926,meoh,0.04655841223826618,0.055331485314010595,diethylamine,0.04290894093690509,0.050994338534138275,tris(2-ethylhexyl) phosphate,0.026867023999326892,0.031929618566934326
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,183.47646548263754,1-dodecanethiol,0.37189236282281013,0.4684317740973041,1-undecanethiol,0.2936670520186957,0.3698999816153402,meoh,0.04686571716906056,0.05903157266046175,diethylamine,0.03571518013927375,0.04498647153670093,tris(2-ethylhexyl) phosphate,0.029857027168722725,0.03760760264006787
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,177.42590258459686,1-dodecanethiol,0.36957619718519574,0.4439785999317571,1-undecanethiol,0.3452682826043965,0.41477706053327684,meoh,0.051018914734587056,0.06128994915370325,diethylamine,0.029211320276853896,0.035092089743476725,tris(2-ethylhexyl) phosphate,0.023060530568279364,0.02770303432246659
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,166.43498542475035,1-dodecanethiol,0.42206575612604696,0.5267518100584411,1-undecanethiol,0.2554297634929558,0.3187846640240867,meoh,0.058063899512438115,0.07246563769578629,diethylamine,0.023916946938468207,0.029849128738952766,tris(2-ethylhexyl) phosphate,0.021628260387723662,0.02699277338255881
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,172.51106423491828,1-undecanethiol,0.3757714795828531,0.43217878129009996,1-dodecanethiol,0.3612972253519494,0.415531787323077,meoh,0.05800935452573481,0.06671717654088138,tris(2-ethylhexyl) phosphate,0.03314631666625907,0.03812193186396695,diethylamine,0.028008441305709075,0.03221280668446183
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,180.26467987078723,1-dodecanethiol,0.47854704286084837,0.5115096130675747,1-undecanethiol,0.3222052176044442,0.3443988812467213,meoh,0.061075288613487,0.06528218638634302,tris(2-ethylhexyl) phosphate,0.033178495833615484,0.03546384795225168,diethylamine,0.024978908369867665,0.026699468622224224
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,154.09411752835945,1-dodecanethiol,0.36714652590952895,0.44263327584331463,1-undecanethiol,0.34413947629620695,0.41489588758230245,meoh,0.0549836000405309,0.06628844149704956,diethylamine,0.02684743955175092,0.0323673772681297,tris(2-ethylhexyl) phosphate,0.0250541047520382,0.03020532587702854
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,154.67453973386216,1-dodecanethiol,0.37432689834048233,0.45053902111764343,1-undecanethiol,0.3280682948460809,0.394862268981921,meoh,0.06402840046894237,0.07706444019624441,tris(2-ethylhexyl) phosphate,0.027990998602198076,0.03368990357425191,diethylamine,0.022082471818984484,0.02657841389782718
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,156.3615056193354,1-dodecanethiol,0.4035092827337561,0.4694654016433105,1-undecanethiol,0.3313601827495885,0.38552307949202624,meoh,0.06588638144841448,0.07665592305571181,tris(2-ethylhexyl) phosphate,0.028697578071853226,0.033388376902799256,diethylamine,0.013873278892588317,0.016140953197639488
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.78486250281986,6-mercapto-1-hexanol,0.666129535338736,0.49103532543994943,"n,n-dimethylformamide",0.6145058065950584,0.452981053561455,etoh,0.03034416338794654,0.0223681061324303,1-dodecanethiol,0.02592454160391182,0.01911019561215678,1-undecanethiol,0.018269894724287215,0.0134675963544118
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",285.7512475804027,6-mercapto-1-hexanol,0.6945570905257931,0.49388535257182475,"n,n-dimethylformamide",0.646894144707908,0.45999320587722015,1-dodecanethiol,0.048630813109761306,0.03458037734577997,etoh,0.01615762162185142,0.011489354525758574,tris(2-ethylhexyl) phosphate,7.271996284268727e-05,5.170967941653581e-05
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.1087624563921,6-mercapto-1-hexanol,0.6919543317110965,0.49153520233489056,"n,n-dimethylformamide",0.6483730740748642,0.4605769131696767,1-dodecanethiol,0.05267383895063758,0.037417275822715805,etoh,0.013225087159174403,0.009394544689974525,tris(2-ethylhexyl) phosphate,0.001514819550095202,0.0010760639827423924
