target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.7006013310361137,0.6849445232638509,0.5586189173145696,0.544997594997595,0.6992296918767508,0.17647058823529413,0.5227591036414566,0.7405650154798762,0.857999164578112,0.4666666666666667,0.3913324979114453,0.8501623376623377,0.7006013310361137,0.5586189173145696,1.0,1.0,1.0,0.6834011399228791,0.5476299063255585,0.9711538461538461,0.9903846153846154,0.9975820098498718,0.6268417572765399,0.56644925123186,0.8942307692307693,0.9230769230769231,0.8508413301952789,0.7006013310361137,0.5586189173145696,0.9807692307692307,0.9711538461538461,0.9794283524142985,0.561426496209105,0.48788047701091175,0.7596153846153846,0.7788461538461539,0.7611263614593717,0.6072140419966507,0.5511408880974098,0.7692307692307693,0.8269230769230769,0.6919875355250148,403,0.5893671462753725,0.6787172323072197,234,0.6916522043016657,0.752160034207169,217,0.5742627129093414,0.5620152805542492,4562,0.8217630381704052,0.8915335406357962,0.23239589189503274,derivative_1,293,104,43,12,quality_pass,inner_validation,0,1
0.6671299714777976,0.6594897113964725,0.6224439811396333,0.6003138672173275,0.6188025210084034,0.17647058823529413,0.4423319327731092,0.6352382795223352,0.844235588972431,0.4666666666666667,0.37756892230576433,0.7939935064935064,0.6671299714777976,0.6224439811396333,1.0,1.0,1.0,0.6671299714777976,0.6224439811396333,1.0,1.0,0.9999806127320549,0.6215282302238824,0.5793300901996554,0.7788461538461539,0.8653846153846154,0.7588852127694001,0.6490140294488119,0.5716059303015825,0.9519230769230769,0.9423076923076923,0.9585127630720408,0.5445593054288705,0.4829964721269069,0.6826923076923077,0.7307692307692307,0.6479622844980395,0.5665373274068927,0.5202828572393791,0.6057692307692307,0.7211538461538461,0.5414225443513483,403,0.6029742281860375,0.6221048219842007,234,0.7409742592493346,0.8591725700833541,217,0.5746651310115112,0.530885674013474,4562,0.8392780835921521,0.9150271740862028,0.23630385540611454,derivative_2,293,104,43,12,quality_pass,inner_validation,0,1
0.6815354073118048,0.6408378321899255,0.5107082358635154,0.47002748467808175,0.7506944444444444,0.125,0.6256944444444444,0.7822222222222223,0.949317738791423,0.4166666666666667,0.5326510721247564,0.9369212962962963,0.6815354073118048,0.5107082358635154,1.0,1.0,1.0,0.7253345343407455,0.46682575533507215,0.8631578947368421,0.6210526315789474,0.8996236743495696,0.720712896489294,0.5090075555914065,0.9263157894736842,0.8842105263157894,0.983754245749601,0.6815354073118048,0.4562864671560324,0.968421052631579,0.8842105263157894,0.9963918918623302,0.6716320256692928,0.5107082358635154,0.8947368421052632,1.0,0.9233396680262345,0.6747819813037205,0.5076963064540705,0.8947368421052632,0.7684210526315789,0.8824108426230742,283,0.7736898910437808,0.8036923369951875,106,0.6881782688949373,0.6834570405111199,306,0.7747994713482917,0.8073781767640467,3705,0.8589808223002587,0.9133083555014987,0.08529093125647791,minimal_minmax,302,95,40,15,quality_pass,inner_validation,0,2
0.6771875812248483,0.6374010374010375,0.5326889121920179,0.49276668263893403,0.7819444444444444,0.125,0.6569444444444444,0.8280555555555555,0.949317738791423,0.4166666666666667,0.5326510721247564,0.9369212962962963,0.6771875812248483,0.5326889121920179,1.0,1.0,1.0,0.734202719295887,0.4169884291002304,0.8315789473684211,0.7052631578947368,0.889506359501525,0.730086131949486,0.5592589605011965,0.9473684210526315,0.9157894736842105,0.9817598612222952,0.6936028429817249,0.5326889121920179,0.9789473684210527,1.0,0.9988590197632021,0.6955795757037994,0.5389000923162415,0.9263157894736842,0.9894736842105263,0.9183663318827702,0.7233945488603873,0.48112625814489174,0.9052631578947369,0.8210526315789474,0.8744516573805945,283,0.7849089206330337,0.7970950397649496,106,0.6849716287356133,0.6845013696634278,306,0.7927837489604557,0.8093156979988811,3705,0.8597495409837059,0.9095649191789311,0.07484062035067218,robust_minmax,302,95,40,15,quality_pass,inner_validation,0,2
0.7760416946752351,0.7268880724123691,0.5635821390479776,0.5290534211503874,0.6967013888888889,0.125,0.5717013888888889,0.736111111111111,0.9583333333333334,0.4166666666666667,0.5416666666666667,0.9473379629629629,0.7760416946752351,0.5635821390479776,1.0,1.0,0.9999999999999994,0.7760416946752351,0.5533780574153245,1.0,0.9894736842105263,0.998853387690557,0.7655198838428652,0.6645631111469621,0.8842105263157894,0.7894736842105263,0.9549145324140402,0.7431618760811307,0.5005435902951432,0.9473684210526315,0.8947368421052632,0.9933220965048362,0.7606074050173428,0.5850107104765491,0.9052631578947369,0.9473684210526315,0.8930322317210068,0.7732811701755802,0.5843304383677054,0.8526315789473684,0.9052631578947369,0.8752755837051078,283,0.6985960966226931,0.7743418135818788,106,0.7552893299897477,0.7708267211914812,306,0.639669566367406,0.6894507300846426,3705,0.8232393345121216,0.892961851221503,0.12464323788942855,asls_minmax,302,95,40,15,quality_pass,inner_validation,0,2
0.7699192456956432,0.7246759064673416,0.5650314144102964,0.49078656715211333,0.7084201388888889,0.125,0.5834201388888889,0.7288888888888889,0.9446881091617935,0.4166666666666667,0.5280214424951268,0.9236111111111112,0.7699192456956432,0.5650314144102964,1.0,1.0,1.0,0.7637080655714196,0.5650314144102964,0.9894736842105263,0.9894736842105263,0.9996115305237415,0.7498386706461241,0.4932725659433735,0.8736842105263158,0.5894736842105263,0.8203644651845282,0.7546646590124851,0.5213290849936812,0.968421052631579,0.8842105263157894,0.9900334127418347,0.7424175203678309,0.5793171286960107,0.8947368421052632,0.9578947368421052,0.8428906299835193,0.6839410072329326,0.580840346678856,0.8315789473684211,0.7473684210526316,0.7391795091653879,283,0.6756915590595671,0.8205192146695075,106,0.8424319980057728,0.860574123865404,306,0.594359166550602,0.658055675562562,3705,0.8619064172579584,0.9282958374448728,0.18621485819839123,arpls_minmax,302,95,40,15,quality_pass,inner_validation,0,2
0.817198157260269,0.7726656488262247,0.7221742715531535,0.6846785699726877,0.6394097222222221,0.125,0.5144097222222221,0.6880555555555555,0.9203703703703705,0.4166666666666667,0.5037037037037038,0.9135950854700855,0.817198157260269,0.7221742715531535,1.0,1.0,1.0,0.8109869771360454,0.7301107794896616,0.9894736842105263,0.9894736842105263,0.9973644325860287,0.7928956826472354,0.7167567422225808,0.9157894736842105,0.9263157894736842,0.8483369608542052,0.7979999641490324,0.7301107794896616,0.9789473684210527,0.9894736842105263,0.9792224469225372,0.6971005530011742,0.6641342439479087,0.7684210526315789,0.8210526315789474,0.7029492681622045,0.6315797728841207,0.6239341059216835,0.631578947368421,0.7263157894736842,0.6392977060908325,283,0.6783924709284975,0.7438238588083275,106,0.7782274895575233,0.8093030188862382,306,0.6130119387350593,0.6059835413736093,3705,0.826513371769418,0.8837840128346413,0.14812090084092044,derivative_1,302,95,40,15,quality_pass,inner_validation,0,2
0.7521331325679151,0.6932438628403063,0.721040484705081,0.6934204343576363,0.5229166666666667,0.125,0.3979166666666667,0.5513888888888889,0.9425925925925926,0.4166666666666667,0.5259259259259259,0.9236111111111112,0.7521331325679151,0.721040484705081,1.0,1.0,1.0,0.7521331325679151,0.721040484705081,1.0,1.0,0.9998899617664024,0.5553610640567163,0.6597272637645307,0.7368421052631579,0.8,0.7612495545492484,0.7289420379482492,0.7250333862135104,0.9473684210526315,0.9578947368421052,0.9615557668857055,0.6254967599688097,0.6202024683391143,0.6210526315789474,0.6631578947368421,0.5817053369822072,0.48557267439255014,0.5681370044724082,0.4421052631578947,0.5894736842105263,0.49226315309259133,283,0.6904107053753475,0.7335806802181795,106,0.8116083808073915,0.8455904195417803,306,0.6271984994696459,0.6133447952247915,3705,0.8360538536396569,0.8887051051215876,0.14564314826430935,derivative_2,302,95,40,15,quality_pass,inner_validation,0,2
0.7210555526345,0.7247785268508873,0.526579560790087,0.5160991082650068,0.8436781609195402,0.13793103448275862,0.7057471264367816,0.7985434173669468,0.8291589363017933,0.35714285714285715,0.4720160791589361,0.7127976190476191,0.7210555526345,0.526579560790087,1.0,1.0,1.0,0.6723820039609514,0.4539299881405145,0.8811881188118812,0.6039603960396039,0.8945318517188495,0.7279889700942334,0.5330730672835936,0.9603960396039604,0.9504950495049505,0.9830079768207902,0.7194682510471985,0.5350710692815956,0.9405940594059405,0.8910891089108911,0.9972029628174897,0.6540628961681595,0.5330730672835936,0.8811881188118812,0.9801980198019802,0.9416707906794402,0.7135297451086925,0.5262188104293368,0.9207920792079208,0.7920792079207921,0.8985846218957091,379,0.7040972773139726,0.7754583413547882,197,0.7421782856714741,0.7946893953918555,196,0.6397248691644617,0.6569394937087519,4308,0.8639216408266062,0.9184471275034819,0.15982436351263352,minimal_minmax,296,101,43,12,quality_pass,inner_validation,0,3
0.7071002097317887,0.7067487531773246,0.4941120283225547,0.4687229437229437,0.853448275862069,0.13793103448275862,0.7155172413793103,0.8102100840336135,0.8246946505875076,0.35714285714285715,0.4675517934446504,0.7080806379155435,0.7071002097317887,0.4941120283225547,1.0,1.0,1.0,0.6529584450637084,0.4991902834008098,0.900990099009901,0.6237623762376238,0.8822453790039534,0.6951954478270268,0.5006055348160612,0.9801980198019802,0.9603960396039604,0.9808359221167594,0.7071002097317887,0.4941120283225547,1.0,0.9900990099009901,0.9990508843063989,0.712367164998744,0.4876185218290482,0.9207920792079208,0.9702970297029703,0.9392144488123159,0.7256080177132809,0.48725777146829774,0.9504950495049505,0.7920792079207921,0.8909072781046912,379,0.7159069613734936,0.7786251841802531,197,0.7420797513601632,0.8068882027820597,196,0.6632360767941713,0.6957169406595138,4308,0.8645123945965082,0.9137964233271436,0.14860543322301456,robust_minmax,296,101,43,12,quality_pass,inner_validation,0,3
0.6822610138399613,0.6856287181588513,0.5571072202651149,0.5393734913320166,0.8298850574712645,0.13793103448275862,0.691954022988506,0.8214578068989834,0.8127898886827457,0.35714285714285715,0.45564703153988856,0.6976639712488769,0.6822610138399613,0.5571072202651149,1.0,1.0,0.9999999999999994,0.6822610138399613,0.570094233252128,0.9900990099009901,0.9900990099009901,0.9988227351711084,0.7003858714385032,0.5268263899842848,0.8910891089108911,0.7920792079207921,0.9549192981526691,0.7079464395253868,0.5391836233941498,0.9207920792079208,0.900990099009901,0.9952756433272956,0.6412353728143202,0.5506137137716085,0.8910891089108911,0.9801980198019802,0.9219937811598292,0.6564242774769091,0.5412841544420492,0.8712871287128713,0.8316831683168316,0.9035626209208717,379,0.6249105956650648,0.6904297872607567,197,0.7586293072983922,0.8139690148593421,196,0.4755017452302153,0.43291582732580003,4308,0.8317323997117898,0.916845514561276,0.206821804046725,asls_minmax,296,101,43,12,quality_pass,inner_validation,0,3
0.6333280754333386,0.6372076199662408,0.5994175415228048,0.5986704194392443,0.6669129720853858,0.13793103448275862,0.5289819376026272,0.6446401147871736,0.8096011131725417,0.35714285714285715,0.45245825602968454,0.698091736694678,0.6333280754333386,0.5994175415228048,1.0,1.0,1.0,0.6333280754333386,0.5789117315433103,1.0,0.9801980198019802,0.9987326073595211,0.6379608695398168,0.5009896536212325,0.9108910891089109,0.7722772277227723,0.8561234495796101,0.6277725198777829,0.5695891827470775,0.9702970297029703,0.9108910891089109,0.9933313116330612,0.6352691168480643,0.5778864410443357,0.8514851485148515,0.9405940594059405,0.8928386969566989,0.5993813204339521,0.5541572462625094,0.801980198019802,0.801980198019802,0.8111383323324608,379,0.5909082123624085,0.6622626562461711,197,0.7567834626434855,0.8328033444146361,196,0.42905784546231746,0.33387742726346553,4308,0.8459658197585491,0.9301842149630924,0.2550576073961406,arpls_minmax,296,101,43,12,quality_pass,inner_validation,0,3
0.6564742275268591,0.6552610174504584,0.6491219307008781,0.6417731493312889,0.7988505747126436,0.13793103448275862,0.6609195402298851,0.780334126657656,0.8302411873840445,0.35714285714285715,0.47309833024118736,0.729341736694678,0.6564742275268591,0.6491219307008781,1.0,1.0,1.0,0.6535882246408563,0.6491219307008781,0.9702970297029703,1.0,0.9973837167026001,0.6321596532122847,0.5838830759883392,0.8910891089108911,0.9207920792079208,0.8600634663030253,0.6893025103551419,0.6361349177138651,0.9504950495049505,0.9702970297029703,0.9744715702691139,0.5804420725473357,0.555136968294863,0.7029702970297029,0.8415841584158416,0.7504678345706419,0.5304698225750857,0.5392639524218471,0.6633663366336634,0.8316831683168316,0.6892746075275141,379,0.5653545394122866,0.5254687573590942,197,0.6928059243011406,0.7746041330652002,196,0.4531258198135362,0.3521104937495304,4308,0.8115962410428261,0.88196096380368,0.2462417016305395,derivative_1,296,101,43,12,quality_pass,inner_validation,0,3
0.6179516390042705,0.6131288261747706,0.6370506686296159,0.6392486292805042,0.6933497536945813,0.13793103448275862,0.5554187192118227,0.6810266694090223,0.8302411873840445,0.35714285714285715,0.47309833024118736,0.735041422229269,0.6179516390042705,0.6370506686296159,1.0,1.0,1.0,0.6179516390042705,0.6370506686296159,1.0,1.0,1.0,0.5139959455748929,0.5718118139170771,0.7821782178217822,0.900990099009901,0.7776229713965213,0.6422662133188449,0.6370506686296159,0.9405940594059405,0.9801980198019802,0.9482756495320097,0.3933432065011013,0.473719847404058,0.6435643564356436,0.693069306930693,0.6372562324264007,0.4750141671194303,0.4898411529990478,0.6039603960396039,0.7425742574257426,0.5416382518823797,379,0.5901190809807613,0.5328410628066678,197,0.7273079600772963,0.8588203090751914,196,0.48467762860332503,0.40577949318090406,4308,0.8268447710605311,0.8979569577325881,0.23672569007976985,derivative_2,296,101,43,12,quality_pass,inner_validation,0,3
0.7669612995699951,0.7335997335997335,0.49413578140286224,0.44706493105507883,0.8266830870279145,0.10344827586206896,0.7232348111658455,0.8578571428571429,0.9732683982683982,0.5,0.47326839826839817,0.9604820131135922,0.7669612995699951,0.49413578140286224,1.0,1.0,1.0,0.7566832753168156,0.46268741610356523,0.8556701030927835,0.5876288659793815,0.8834557216740185,0.8077776261006074,0.5074170136281937,0.9381443298969072,0.8865979381443299,0.9811936288998274,0.7397504152162536,0.4762132277660228,0.9484536082474226,0.865979381443299,0.9967512310066524,0.745443996996792,0.476537437717562,0.8762886597938144,0.9484536082474226,0.9400920454501884,0.7759822992742248,0.4938172593452097,0.8350515463917526,0.711340206185567,0.8929703386089838,241,0.6637365976573097,0.721799152615631,103,0.7020832404738131,0.7689673870279671,317,0.6297806557937704,0.7072012822731109,3916,0.8326173498376465,0.8871348255316918,0.1688807521803367,minimal_minmax,300,97,39,16,quality_pass,inner_validation,0,4
0.7580597456373853,0.7266631348895835,0.5550360612472414,0.49913305488340554,0.8467980295566503,0.10344827586206896,0.7433497536945813,0.880079365079365,0.9673160173160174,0.5,0.46731601731601735,0.9453304979620768,0.7580597456373853,0.5550360612472414,1.0,1.0,1.0,0.7444543034605147,0.47434191067731435,0.865979381443299,0.6288659793814433,0.8679555650741022,0.8107808340727595,0.5562191431756649,0.9587628865979382,0.9484536082474226,0.9782783205461762,0.7682638272700384,0.5431312993424794,0.9896907216494846,0.9896907216494846,0.9991322860226729,0.7847530316474415,0.548233340158806,0.9175257731958762,0.9896907216494846,0.9377462498710754,0.7529577048210588,0.5302709712647601,0.8865979381443299,0.7216494845360825,0.8842044696037091,241,0.6773235842604056,0.7353890962352858,103,0.6957176520754417,0.7566199759191483,317,0.6515165309074528,0.7166016533952297,3916,0.8324976552362335,0.8837946349034815,0.15517407097582792,robust_minmax,300,97,39,16,quality_pass,inner_validation,0,4
0.7019316087639068,0.6819236319236319,0.593218892908334,0.5687362742681892,0.753448275862069,0.10344827586206896,0.65,0.8170238095238096,0.9494588744588743,0.5,0.44945887445887434,0.9419634945950736,0.7019316087639068,0.593218892908334,1.0,1.0,0.9999999999999996,0.7129206197529178,0.593218892908334,0.979381443298969,1.0,0.9989695690276611,0.6906183878233568,0.5555536595909266,0.8350515463917526,0.711340206185567,0.954890546321413,0.6609844606739016,0.5365049029645304,0.9175257731958762,0.9072164948453608,0.9935875912177409,0.7334027256387505,0.5921097536004368,0.8247422680412371,0.9587628865979382,0.9229724998775283,0.6827065274270243,0.5832821422883534,0.7731958762886598,0.8350515463917526,0.9048202418577265,241,0.5736219038458797,0.6387743338561986,103,0.7566290293406066,0.7827582705305848,317,0.5070556553982547,0.5012440482688477,3916,0.7986735098807178,0.889045059769596,0.2250516060348381,asls_minmax,300,97,39,16,quality_pass,inner_validation,0,4
0.7220155620776738,0.7086199105915992,0.48522853957636564,0.46157010213665134,0.6985221674876847,0.10344827586206896,0.5950738916256157,0.7569747899159663,0.858982683982684,0.5,0.35898268398268396,0.8805599858231438,0.7220155620776738,0.48522853957636564,1.0,1.0,1.0,0.7220155620776738,0.4962175505653767,1.0,0.9896907216494846,0.9983041433517043,0.6199747457511433,0.49138284076172273,0.8556701030927835,0.6185567010309279,0.8511919847076013,0.6966987463881873,0.4472220326257593,0.9175257731958762,0.9072164948453608,0.9890011303516444,0.7021989397765794,0.4900063704411531,0.865979381443299,0.979381443298969,0.8920916652721996,0.6675937933701909,0.4989704912065161,0.7422680412371134,0.6494845360824743,0.812321939137311,241,0.5105892678736538,0.5890858268135756,103,0.7790759025906049,0.8119970528590138,317,0.4557989559870857,0.2789464816312024,3916,0.821886332576966,0.9096523622615842,0.3112970647033122,arpls_minmax,300,97,39,16,quality_pass,inner_validation,0,4
0.7257468204673173,0.7034324913585631,0.6753748322071303,0.6708020518622009,0.7266830870279146,0.10344827586206896,0.6232348111658457,0.7709126984126984,0.9869047619047618,0.5,0.48690476190476184,0.9790005316321105,0.7257468204673173,0.6753748322071303,1.0,1.0,1.0,0.6996450754214729,0.6311571451323005,0.9587628865979382,0.9587628865979382,0.9974445887128879,0.742162082224194,0.6668714308465862,0.8762886597938144,0.9381443298969072,0.8561809155252341,0.6849304939367051,0.6753748322071303,0.9690721649484536,0.9896907216494846,0.97351770205398,0.5556332901053397,0.624502309284918,0.6494845360824743,0.7938144329896907,0.7436319315619987,0.5969672149796372,0.5842775237185176,0.6185567010309279,0.7938144329896907,0.6808679228695684,241,0.5284949841879087,0.5041963290874166,103,0.7174127410728088,0.7318098347373405,317,0.4850841234748991,0.4164838224032398,3916,0.7966010139528148,0.8524583011446083,0.26810602976490605,derivative_1,300,97,39,16,quality_pass,inner_validation,0,4
0.754197665688349,0.7365971310919047,0.6864946647555342,0.6925582944187595,0.6950738916256158,0.10344827586206896,0.5916256157635469,0.7348529411764706,0.9256493506493506,0.5,0.4256493506493506,0.9302675881623249,0.754197665688349,0.6864946647555342,1.0,1.0,1.0,0.754197665688349,0.6864946647555342,1.0,1.0,0.9999999999999997,0.6181432439196415,0.670597001342343,0.8041237113402062,0.8762886597938144,0.7645058660983727,0.6794985552749528,0.7131140081450641,0.9381443298969072,0.9690721649484536,0.9522300239335044,0.4741314586035083,0.5942882169590245,0.4742268041237113,0.7319587628865979,0.6297493632199307,0.4059677382658748,0.5352194389461469,0.422680412371134,0.6391752577319587,0.5336785634923282,241,0.5566540411522866,0.5117730655280384,103,0.7702235338454905,0.8440174321965213,317,0.5108530508161919,0.42965928038517964,3916,0.8133709214305903,0.8759470013371489,0.25671688027830375,derivative_2,300,97,39,16,quality_pass,inner_validation,0,4
