sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7201364040374756,1-dodecanethiol,0.2199704051017761,1-undecanethiol,0.0591401569545269,benzenethiol,0.0003847241168841,pyridine,0.0001392720732837,0.9401068091392516
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6621612310409546,1-dodecanethiol,0.3177058100700378,1-undecanethiol,0.0194004606455564,benzenethiol,0.0003830437781289,pyridine,0.0001571135653648,0.9798670411109924
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6625045537948608,1-dodecanethiol,0.3170052170753479,1-undecanethiol,0.0197077803313732,benzenethiol,0.0004402067570481,pyridine,0.0001490804716013,0.9795097708702089
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7260242700576782,1-dodecanethiol,0.2058042138814926,1-undecanethiol,0.0669705271720886,benzenethiol,0.0008540170383639,pyridine,0.000144251884194,0.931828498840332
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.690488874912262,1-dodecanethiol,0.2749655246734619,1-undecanethiol,0.0336339399218559,benzenethiol,0.0005442642141133,pyridine,0.0001595402136445,0.965454399585724
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6980141401290894,1-dodecanethiol,0.266829639673233,1-undecanethiol,0.0342973731458187,benzenethiol,0.0004677632823586,pyridine,0.0001738525606924,0.96484375
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6444393396377563,1-dodecanethiol,0.3426844179630279,1-undecanethiol,0.0119588067755103,benzenethiol,0.0005475894431583,pyridine,0.0001615865476196,0.987123727798462
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7188220620155334,1-dodecanethiol,0.2019597887992859,1-undecanethiol,0.0784671008586883,benzenethiol,0.0003868846979457,pyridine,0.0001471558061894,0.9207818508148192
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6860672235488892,1-dodecanethiol,0.2805748581886291,1-undecanethiol,0.032460119575262,benzenethiol,0.0005831001908518,pyridine,0.0001416906161466,0.9666420817375184
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6887819766998291,1-dodecanethiol,0.2676487863063812,1-undecanethiol,0.0426935590803623,benzenethiol,0.0005283134523779,pyridine,0.0001649429323151,0.9564307928085328
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6844192743301392,1-dodecanethiol,0.284992903470993,1-undecanethiol,0.0297596473246812,benzenethiol,0.0004754114197567,pyridine,0.0001310995576204,0.9694122076034546
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6829941272735596,1-dodecanethiol,0.2765568196773529,1-undecanethiol,0.0396472215652465,benzenethiol,0.0004315783735364,pyridine,0.0001938037312356,0.9595509767532348
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6975627541542053,1-dodecanethiol,0.2636052370071411,1-undecanethiol,0.0380297526717186,benzenethiol,0.0004657572426367,pyridine,0.0001413413701811,0.9611679911613464
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.718966543674469,1-dodecanethiol,0.2017755806446075,1-undecanethiol,0.0784500390291214,benzenethiol,0.0004690990608651,pyridine,0.0001432415156159,0.9207421541213988
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6726061105728149,1-dodecanethiol,0.2984110116958618,1-undecanethiol,0.0279482211917638,benzenethiol,0.0007194978534244,pyridine,0.000123922349303,0.9710171222686768
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7029051780700684,1-dodecanethiol,0.2524312138557434,1-undecanethiol,0.0435677431523799,benzenethiol,0.000748824852053,pyridine,0.0001426979724783,0.9553363919258118
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6832377314567566,1-dodecanethiol,0.2886380851268768,1-undecanethiol,0.0272303707897663,benzenethiol,0.0005817394703626,pyridine,0.0001339601294603,0.971875786781311
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6649254560470581,1-dodecanethiol,0.3097618818283081,1-undecanethiol,0.0243930779397487,benzenethiol,0.0005594533868134,pyridine,0.0001878630573628,0.9746873378753662
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6652469635009766,1-dodecanethiol,0.3133484721183777,1-undecanethiol,0.020336652174592,benzenethiol,0.000689260312356,pyridine,0.0001543300313642,0.9785954356193542
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6517932415008545,n-hexane,0.337995320558548,1-dodecanethiol,0.0101121077314019,toluene,3.303399353171699e-05,tris(2-ethylhexyl) phosphate,2.687196683837101e-05,0.98978853225708
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.659325897693634,n-hexane,0.3171395659446716,1-dodecanethiol,0.023462101817131,toluene,2.447999759169761e-05,tris(2-ethylhexyl) phosphate,1.5624082152498886e-05,0.9764654636383056
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6685292720794678,n-hexane,0.316923588514328,1-dodecanethiol,0.0144583145156502,tris(2-ethylhexyl) phosphate,3.0518698622472584e-05,toluene,2.0860807126155123e-05,0.9854528903961182
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6771426200866699,n-hexane,0.3176189959049225,1-dodecanethiol,0.0051523591391742,tris(2-ethylhexyl) phosphate,2.7454059818410315e-05,toluene,2.5173443646053784e-05,0.99476158618927
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6666006445884705,n-hexane,0.3100247085094452,1-dodecanethiol,0.0232732202857732,tris(2-ethylhexyl) phosphate,3.906670463038608e-05,toluene,2.763357406365685e-05,0.9766253232955932
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6449902057647705,n-hexane,0.3209795951843261,1-dodecanethiol,0.033950675278902,toluene,2.6822595827979967e-05,tris(2-ethylhexyl) phosphate,1.7514670616947114e-05,0.9659698009490968
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.631754994392395,n-hexane,0.3407096266746521,1-dodecanethiol,0.0274371206760406,toluene,2.798355126287788e-05,tris(2-ethylhexyl) phosphate,2.1220310372882523e-05,0.9724646210670472
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6251547932624817,n-hexane,0.3069141209125519,1-dodecanethiol,0.067842997610569,toluene,3.2263506000163034e-05,tris(2-ethylhexyl) phosphate,1.796943433873821e-05,0.932068943977356
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.660071074962616,n-hexane,0.3350877463817596,1-dodecanethiol,0.0047415704466402,tris(2-ethylhexyl) phosphate,3.404089147807099e-05,toluene,2.821979796863161e-05,0.9951587915420532
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6444326639175415,n-hexane,0.3138777315616607,1-dodecanethiol,0.0415981523692607,tris(2-ethylhexyl) phosphate,3.2086289138533175e-05,toluene,2.057439814961981e-05,0.95831036567688
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6581157445907593,n-hexane,0.3162682950496673,1-dodecanethiol,0.0255154836922884,tris(2-ethylhexyl) phosphate,3.161362110404298e-05,toluene,3.1163563107838854e-05,0.974384069442749
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6583136916160583,n-hexane,0.3262229561805725,1-dodecanethiol,0.0153857376426458,toluene,2.542374568292871e-05,tris(2-ethylhexyl) phosphate,1.835956754803192e-05,0.9845366477966307
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6591477394104004,n-hexane,0.3240691125392914,1-dodecanethiol,0.0167057588696479,toluene,2.4259090423583984e-05,tris(2-ethylhexyl) phosphate,2.04426050913753e-05,0.9832168817520142
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6557311415672302,n-hexane,0.3184057474136352,1-dodecanethiol,0.0257830657064914,toluene,2.572237644926645e-05,tris(2-ethylhexyl) phosphate,1.860770680650603e-05,0.9741368889808656
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.647861123085022,n-hexane,0.3195535242557525,1-dodecanethiol,0.0324934013187885,toluene,3.2459007343277335e-05,tris(2-ethylhexyl) phosphate,2.1654250303981822e-05,0.967414617538452
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6394630670547485,n-hexane,0.3313346803188324,1-dodecanethiol,0.0290894638746976,toluene,3.582804129109718e-05,tris(2-ethylhexyl) phosphate,3.384273441042751e-05,0.9707977771759032
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6344742178916931,n-hexane,0.3592472374439239,1-dodecanethiol,0.0061665251851081,toluene,3.51089947798755e-05,tris(2-ethylhexyl) phosphate,2.882025728467852e-05,0.9937214851379396
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6555706858634949,n-hexane,0.3209998309612274,1-dodecanethiol,0.0233334004878997,toluene,3.096917498623952e-05,tris(2-ethylhexyl) phosphate,2.888999370043166e-05,0.9765704870224
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6749855279922485,n-hexane,0.3234831690788269,1-dodecanethiol,0.0014557352988049,toluene,2.4297194613609463e-05,tris(2-ethylhexyl) phosphate,2.1039231796748936e-05,0.9984686970710754
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6703270673751831,n-hexane,0.3183498978614807,1-dodecanethiol,0.0112234372645616,toluene,3.101073161815293e-05,tris(2-ethylhexyl) phosphate,3.0053077352931723e-05,0.9886769652366638
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6614712476730347,n-hexane,0.3078813850879669,1-dodecanethiol,0.0305531565099954,toluene,3.415653918636963e-05,tris(2-ethylhexyl) phosphate,2.339762249903288e-05,0.9693526029586792
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6717572808265686,n-hexane,0.3130612671375274,1-dodecanethiol,0.0150733292102813,tris(2-ethylhexyl) phosphate,4.732737579615787e-05,toluene,2.696957926673349e-05,0.9848185777664183
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6503165364265442,n-hexane,0.3319191038608551,1-dodecanethiol,0.0176684148609638,toluene,2.957655669888481e-05,tris(2-ethylhexyl) phosphate,2.567251976870466e-05,0.9822356700897216
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6323397159576416,n-hexane,0.3113214075565338,1-dodecanethiol,0.0562291666865348,tris(2-ethylhexyl) phosphate,3.470160663709976e-05,toluene,2.654042509675492e-05,0.943661093711853
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6500942707061768,n-hexane,0.3082678914070129,1-dodecanethiol,0.0414969846606254,tris(2-ethylhexyl) phosphate,5.970213533146307e-05,toluene,3.6836983781540766e-05,0.9583621621131896
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6569076776504517,n-hexane,0.3357357084751129,1-dodecanethiol,0.0072675016708672,toluene,2.9594490115414374e-05,tris(2-ethylhexyl) phosphate,2.3467480787076056e-05,0.9926433563232422
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6247186660766602,n-hexane,0.3117599785327911,1-dodecanethiol,0.0634322166442871,toluene,2.2112189981271516e-05,tris(2-ethylhexyl) phosphate,2.084902189380955e-05,0.9364786148071288
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.665521502494812,n-hexane,0.3210404217243194,1-dodecanethiol,0.0133210001513361,tris(2-ethylhexyl) phosphate,4.471243664738722e-05,toluene,3.7810848880326375e-05,0.9865618944168092
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6419809460639954,n-hexane,0.3300956785678863,1-dodecanethiol,0.0277956388890743,tris(2-ethylhexyl) phosphate,5.14744569954928e-05,toluene,3.204529275535606e-05,0.972076654434204
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6208993196487427,n-hexane,0.3085420727729797,1-dodecanethiol,0.0704701766371727,toluene,2.673464587132912e-05,tris(2-ethylhexyl) phosphate,1.863662873802241e-05,0.9294413924217224
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6451433897018433,n-hexane,0.3418630063533783,1-dodecanethiol,0.0128838866949081,toluene,3.476061829132959e-05,tris(2-ethylhexyl) phosphate,3.447580820648e-05,0.987006425857544
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6484621167182922,n-hexane,0.3195748031139374,1-dodecanethiol,0.0318681560456752,toluene,2.958395634777844e-05,tris(2-ethylhexyl) phosphate,2.584942376415711e-05,0.9680368900299072
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6171654462814331,n-hexane,0.2992271482944488,1-dodecanethiol,0.0835049450397491,tris(2-ethylhexyl) phosphate,3.209364149370231e-05,toluene,2.6870953661273237e-05,0.9163925647735596
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6449885964393616,n-hexane,0.3123521208763122,1-dodecanethiol,0.0425679422914981,toluene,2.6587933461996727e-05,tris(2-ethylhexyl) phosphate,2.4327309802174568e-05,0.9573407173156738
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6520959138870239,n-hexane,0.3390791416168213,1-dodecanethiol,0.0087398728355765,tris(2-ethylhexyl) phosphate,2.246223266411107e-05,toluene,2.18138793570688e-05,0.9911750555038452
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6324854493141174,n-hexane,0.3088258802890777,1-dodecanethiol,0.058604534715414,tris(2-ethylhexyl) phosphate,2.0555437004077248e-05,toluene,2.048717396974098e-05,0.9413113594055176
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5383692979812622,benzene,0.4614583849906921,dmmp,6.759684038115665e-05,dichloromethane,3.6030767660122365e-05,toluene,1.3370629858400209e-05,0.9998276829719543
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5402467846870422,benzene,0.4595547914505005,dmmp,8.495274960296229e-05,dichloromethane,4.318432911532e-05,tris(2-ethylhexyl) phosphate,1.901924224512186e-05,0.9998015761375428
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5435918569564819,benzene,0.4562512338161468,dmmp,5.6169494200730696e-05,dichloromethane,3.675562038552016e-05,toluene,1.2419131053320598e-05,0.9998431205749512
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5431775450706482,benzene,0.4566157162189483,dmmp,6.352176569635049e-05,dichloromethane,5.026227518101223e-05,1-dodecanethiol,2.503854193491861e-05,0.999793291091919
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5493249297142029,benzene,0.4504812657833099,dmmp,7.663341239094734e-05,dichloromethane,4.218141111778096e-05,1-dodecanethiol,1.9355258700670674e-05,0.9998061656951904
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5403709411621094,benzene,0.4594500064849853,dichloromethane,4.8817313654581085e-05,dmmp,4.6619607019238174e-05,pyridine,1.702241752354894e-05,0.9998209476470948
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5432094931602478,benzene,0.4566016495227813,dmmp,6.618206680286676e-05,dichloromethane,4.095693293493241e-05,tris(2-ethylhexyl) phosphate,2.392524947936181e-05,0.9998111724853516
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5481719970703125,benzene,0.4516684412956238,dichloromethane,5.018499723519199e-05,dmmp,4.221584822516888e-05,tris(2-ethylhexyl) phosphate,1.4795765309827402e-05,0.9998404383659364
