sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8663764595985413,benzenethiol,0.12937839329242706,meoh,0.0017506666481494904,etoh,0.0014110974734649062,benzene,0.0007511916337534785
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6591518521308899,"1,9-nonanedithiol",0.3407168388366699,1-dodecanethiol,3.866086990456097e-05,dichloromethane,2.741298158071004e-05,toluene,2.6139741748920642e-05
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6998396515846252,"n,n-dimethylformamide",0.29984569549560547,diethylamine,8.98546859389171e-05,acetonitrile,5.186275302548893e-05,tris(2-ethylhexyl) phosphate,4.337281279731542e-05
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6094704270362854,benzene,0.39030689001083374,acetonitrile,0.00013309312635101378,"n,n-dimethylformamide",4.358156002126634e-05,dmmp,3.1186453270493075e-05
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.7144678235054016,tris(2-ethylhexyl) phosphate,0.284499853849411,1-undecanethiol,0.0007092184387147427,diethylamine,0.00012095097918063402,benzene,4.995796916773543e-05
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7685598134994507,diethylamine,0.23030123114585876,tris(2-ethylhexyl) phosphate,0.00047570711467415094,1-undecanethiol,0.00020967154705431312,dichloromethane,0.0001471441937610507
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7848694920539856,n-hexane,0.21449615061283112,diethylamine,0.00025262156850658357,1-dodecanethiol,0.00019024514767806977,benzene,4.336507117841393e-05
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6361610293388367,pyridine,0.3634873926639557,benzenethiol,0.00013290403876453638,benzene,0.00012483053433243185,dmmp,4.575831553665921e-05
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5959851145744324,6-mercapto-1-hexanol,0.4035148024559021,dichloromethane,0.00029243482276797295,"1,9-nonanedithiol",8.669125963933766e-05,"n,n-dimethylformamide",6.089903399697505e-05
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5726896524429321,"1,9-nonanedithiol",0.42572861909866333,6-mercapto-1-hexanol,0.0010568308643996716,dmmp,0.00033594551496207714,"n,n-dimethylformamide",7.728518539806828e-05
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5723742246627808,toluene,0.4275279641151428,benzenethiol,5.32507365278434e-05,diethylamine,1.5025027096271515e-05,6-mercapto-1-hexanol,9.754520760907326e-06
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5005168914794922,meoh,0.4970742166042328,etoh,0.0015235941391438246,tris(2-ethylhexyl) phosphate,0.00039987778291106224,dmmp,0.0002344742970308289
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8172785639762878,tris(2-ethylhexyl) phosphate,0.18231502175331116,meoh,0.00017754710279405117,benzene,8.139223791658878e-05,diethylamine,4.1946001147152856e-05
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5463351607322693,etoh,0.453495591878891,n-hexane,0.00011435581836849451,benzenethiol,1.1305159205221571e-05,meoh,9.562989362166263e-06
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.9270091652870178,meoh,0.07177915424108505,6-mercapto-1-hexanol,0.0009374681976623833,pyridine,0.00013145155389793217,benzene,5.104888987261802e-05
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.8757755756378174,meoh,0.0930606871843338,etoh,0.02443098835647106,6-mercapto-1-hexanol,0.0025406922213733196,n-hexane,0.001454861368983984
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5416768789291382,tris(2-ethylhexyl) phosphate,0.4575310945510864,1-undecanethiol,0.0005318665644153953,diethylamine,8.244824857683852e-05,toluene,5.693521961802617e-05
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5369536876678467,n-hexane,0.46263328194618225,benzene,0.0004037508915644139,meoh,2.6447428354003932e-06,1-dodecanethiol,2.414099299130612e-06
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6655683517456055,n-hexane,0.3333355188369751,1-dodecanethiol,0.0008406300330534577,meoh,9.477962885284796e-05,dmmp,5.0520404329290614e-05
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6603149175643921,6-mercapto-1-hexanol,0.3392859697341919,1-undecanethiol,0.0002063865540549159,1-dodecanethiol,8.257496665464714e-05,"1,9-nonanedithiol",3.964925781474449e-05
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.509705662727356,benzene,0.4895344078540802,acetonitrile,0.0006596219609491527,dmmp,5.550209243665449e-05,tris(2-ethylhexyl) phosphate,1.515688381914515e-05
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6328386068344116,"n,n-dimethylformamide",0.3670371472835541,toluene,6.355895311571658e-05,dichloromethane,3.953191117034294e-05,6-mercapto-1-hexanol,6.1220548559504095e-06
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.647253155708313,toluene,0.35251328349113464,tris(2-ethylhexyl) phosphate,7.085029210429639e-05,pyridine,3.742918124771677e-05,dmmp,2.5345552785438485e-05
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7157113552093506,etoh,0.2832045555114746,n-hexane,0.0005202359170652926,meoh,0.00011679047747747973,6-mercapto-1-hexanol,0.00011321983038214967
6982,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.523280680179596,n-hexane,0.4758073687553406,1-dodecanethiol,0.0008107054163701832,1-undecanethiol,2.9937147701275535e-05,tris(2-ethylhexyl) phosphate,2.7884530936717056e-05
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6408066153526306,1-undecanethiol,0.33365875482559204,1-dodecanethiol,0.015902264043688774,etoh,0.00741946417838335,meoh,0.0011154725216329098
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6708926558494568,n-hexane,0.32788461446762085,1-undecanethiol,0.0003407888289075345,meoh,0.0003322073316667229,"n,n-dimethylformamide",0.00017445672710891813
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6734598278999329,etoh,0.2793138027191162,1-undecanethiol,0.043458811938762665,6-mercapto-1-hexanol,0.0010994157055392861,"1,9-nonanedithiol",0.0009921706514433026
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.559757649898529,dichloromethane,0.4400533139705658,toluene,5.7986741012427956e-05,benzene,3.823631050181575e-05,1-dodecanethiol,2.3524356947746128e-05
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7267780303955078,1-dodecanethiol,0.19385850429534912,1-undecanethiol,0.07898705452680588,n-hexane,0.00020142857101745903,"1,9-nonanedithiol",6.590288103325292e-05
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.685388445854187,meoh,0.3141283690929413,n-hexane,0.00021055586694274098,tris(2-ethylhexyl) phosphate,0.00010101552470587194,pyridine,8.737966709304601e-05
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6102876663208008,pyridine,0.3857094943523407,meoh,0.002089036162942648,etoh,0.0010467837564647198,6-mercapto-1-hexanol,0.0004483576340135187
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5762444138526917,dichloromethane,0.4235256016254425,toluene,9.412638610228896e-05,benzene,9.176500316243619e-05,acetonitrile,1.4502121302939486e-05
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5412002205848694,1-dodecanethiol,0.45405927300453186,1-undecanethiol,0.004598981235176325,n-hexane,8.388714195461944e-05,"1,9-nonanedithiol",2.469038918206934e-05
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5477154850959778,diethylamine,0.4508315324783325,1-dodecanethiol,0.0007845782092772424,1-undecanethiol,0.0004332158132456243,etoh,0.00011779589112848043
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6793915629386902,"1,9-nonanedithiol",0.31971102952957153,1-dodecanethiol,0.0005170003860257566,1-undecanethiol,0.00021946981723885983,benzene,9.94586298475042e-05
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.676157534122467,pyridine,0.3229777216911316,benzene,0.0004679266130551696,dichloromethane,0.00021461678261402994,toluene,0.00015762697148602456
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.730522096157074,"n,n-dimethylformamide",0.2509157061576843,1-undecanethiol,0.017691917717456818,1-dodecanethiol,0.000287903705611825,6-mercapto-1-hexanol,0.0002302673674421385
1701,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7840579152107239,acetonitrile,0.20795561373233795,1-undecanethiol,0.006449984852224588,"1,9-nonanedithiol",0.000656275893561542,tris(2-ethylhexyl) phosphate,0.0006470350199379027
2336,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7274703979492188,meoh,0.2639719247817993,1-undecanethiol,0.006606477778404951,"1,9-nonanedithiol",0.0007792486576363444,etoh,0.000383832142688334
884,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6464094519615173,etoh,0.34770888090133667,1-undecanethiol,0.004611981101334095,n-hexane,0.0007426472730003297,"n,n-dimethylformamide",0.00013319334539119154
4033,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5078675746917725,tris(2-ethylhexyl) phosphate,0.4878067970275879,1-dodecanethiol,0.0025366274639964104,etoh,0.0015905819600448012,"1,9-nonanedithiol",0.00011629940854618326
12065,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7801259160041809,pyridine,0.21152561902999878,1-undecanethiol,0.007489451207220554,meoh,0.0005957663524895906,6-mercapto-1-hexanol,0.00010854052379727364
4817,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5061530470848083,6-mercapto-1-hexanol,0.493703693151474,diethylamine,4.5527380279963836e-05,benzene,2.5601879315217957e-05,tris(2-ethylhexyl) phosphate,2.4059860152192414e-05
7091,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7252501249313354,pyridine,0.2683648467063904,meoh,0.004211835563182831,6-mercapto-1-hexanol,0.0015722592361271381,benzenethiol,0.0004036904138047248
4708,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5703282356262207,6-mercapto-1-hexanol,0.42942196130752563,tris(2-ethylhexyl) phosphate,5.592363595496863e-05,"1,9-nonanedithiol",4.617635204340331e-05,1-dodecanethiol,4.420524419401772e-05
11019,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5986762046813965,meoh,0.40103280544281006,dmmp,9.251072333427146e-05,etoh,6.608469266211614e-05,1-dodecanethiol,5.650749881169759e-05
8631,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.84908527135849,"n,n-dimethylformamide",0.14563654363155365,6-mercapto-1-hexanol,0.0031523723155260086,etoh,0.0019200782990083098,toluene,0.00010161490354221314
2930,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5890560150146484,acetonitrile,0.40909919142723083,6-mercapto-1-hexanol,0.0009993688436225057,1-dodecanethiol,0.0007853306597098708,n-hexane,2.018371924350504e-05
10126,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5131149888038635,pyridine,0.48648497462272644,benzene,0.0002693887799978256,toluene,8.314853766933084e-05,dichloromethane,3.077112341998145e-05
2500,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5400307178497314,n-hexane,0.4586383104324341,1-undecanethiol,0.0007741338922642171,etoh,0.00026376816094852984,meoh,9.475265687797219e-05
7777,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5171321034431458,benzenethiol,0.48272237181663513,n-hexane,4.6835612010909244e-05,dichloromethane,2.9588094548671506e-05,pyridine,2.0619236238417216e-05
7836,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8129331469535828,benzenethiol,0.18586072325706482,1-undecanethiol,0.00038143081474117935,meoh,0.00022423236805479974,etoh,0.00018522613390814513
1837,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6267022490501404,1-dodecanethiol,0.36618712544441223,1-undecanethiol,0.006631313823163509,n-hexane,0.00038298091385513544,benzene,3.439496867940761e-05
5115,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.666812002658844,toluene,0.3326546251773834,1-undecanethiol,0.0003632842854131013,"n,n-dimethylformamide",6.157535244710743e-05,benzene,3.658529385575093e-05
11360,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5997892022132874,"n,n-dimethylformamide",0.3989203870296478,1-undecanethiol,0.0012073798570781946,diethylamine,3.5009525163332e-05,toluene,1.4544762052537408e-05
8420,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5491287112236023,etoh,0.4507664740085602,6-mercapto-1-hexanol,3.4807897463906556e-05,n-hexane,2.6357323804404587e-05,toluene,8.735706614970695e-06
8084,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6624026298522949,toluene,0.3370737135410309,etoh,0.0003620365750975907,benzene,4.512547093327157e-05,6-mercapto-1-hexanol,4.1291532397735864e-05
9600,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6004872918128967,toluene,0.3993030786514282,tris(2-ethylhexyl) phosphate,8.640890155220404e-05,dmmp,6.388801557477564e-05,benzene,2.563577436376363e-05
10597,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.582551896572113,n-hexane,0.41620758175849915,1-dodecanethiol,0.0008922928827814758,benzenethiol,0.00016358288121409714,dmmp,4.884627924184315e-05
11656,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5414829850196838,"n,n-dimethylformamide",0.4583790600299835,toluene,6.153411959530786e-05,1-undecanethiol,5.750292621087283e-05,benzene,6.37589300822583e-06
8642,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7395360469818115,dichloromethane,0.25966233015060425,dmmp,0.000519949768204242,meoh,0.00017657960415817797,pyridine,5.209751907386817e-05
685,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5802971124649048,diethylamine,0.4191661477088928,tris(2-ethylhexyl) phosphate,0.00033540272852405906,1-dodecanethiol,6.034225589246489e-05,dmmp,6.0088092141086236e-05
3618,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.8360483050346375,1-dodecanethiol,0.12084083259105682,1-undecanethiol,0.04209885746240616,6-mercapto-1-hexanol,0.0004535714688245207,n-hexane,0.000165031902724877
6521,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5229195952415466,benzene,0.47694090008735657,acetonitrile,3.388108962099068e-05,"n,n-dimethylformamide",3.117929372820072e-05,dmmp,2.732511165959295e-05
6474,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.802889347076416,dichloromethane,0.19458870589733124,dmmp,0.001210702583193779,6-mercapto-1-hexanol,0.0006406466127373278,pyridine,0.0002656721626408398
6906,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6094412803649902,"n,n-dimethylformamide",0.38955986499786377,n-hexane,0.0003386408498045057,6-mercapto-1-hexanol,0.0002600299776531756,1-dodecanethiol,0.0002536288520786911
3916,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5978350043296814,1-undecanethiol,0.3987901508808136,1-dodecanethiol,0.003301110351458192,6-mercapto-1-hexanol,2.3155238523031585e-05,n-hexane,1.8627742974786088e-05
5327,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6892743706703186,acetonitrile,0.31055909395217896,dichloromethane,3.975948129664175e-05,diethylamine,3.4922621125588194e-05,pyridine,2.8424759875633754e-05
7249,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5525749325752258,benzene,0.44523200392723083,1-undecanethiol,0.0017722538905218244,toluene,0.0003181964857503772,1-dodecanethiol,5.015679562347941e-05
3098,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7460214495658875,1-undecanethiol,0.23292717337608337,1-dodecanethiol,0.020772496238350868,"1,9-nonanedithiol",0.00012975354911759496,diethylamine,4.928503403789364e-05
10220,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5668483376502991,toluene,0.43296587467193604,"n,n-dimethylformamide",0.00010774101974675432,pyridine,2.6360943593317643e-05,dichloromethane,1.5614370568073355e-05
