sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10328,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6276177763938904,tris(2-ethylhexyl) phosphate,0.37157687544822693,n-hexane,0.0003248864959459752,1-undecanethiol,0.00019847150542773306,1-dodecanethiol,0.0001300736767007038
9527,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6912468671798706,pyridine,0.30731338262557983,toluene,0.0008939590770751238,benzene,0.0003712625184562057,meoh,0.00014884579286444932
2053,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.504528820514679,diethylamine,0.4937250316143036,1-undecanethiol,0.0015292257303372025,n-hexane,0.00011722186900442466,"1,9-nonanedithiol",4.325724876252934e-05
4163,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7649614810943604,6-mercapto-1-hexanol,0.22173793613910675,1-dodecanethiol,0.006154982373118401,1-undecanethiol,0.005094971973448992,"1,9-nonanedithiol",0.001626189798116684
4716,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5179054737091064,6-mercapto-1-hexanol,0.48186078667640686,"1,9-nonanedithiol",7.240960985654965e-05,tris(2-ethylhexyl) phosphate,5.428542863228358e-05,n-hexane,3.447601920925081e-05
5212,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.7731072306632996,tris(2-ethylhexyl) phosphate,0.2245444506406784,n-hexane,0.0011635019909590483,"1,9-nonanedithiol",0.00038333586417138577,meoh,0.00018090747471433133
9613,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5465345978736877,toluene,0.45326220989227295,dmmp,6.0456470237113535e-05,pyridine,5.8257926866644993e-05,benzenethiol,3.135486622340977e-05
11869,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6183120608329773,toluene,0.3814956545829773,1-undecanethiol,8.6599713540636e-05,tris(2-ethylhexyl) phosphate,6.77620482747443e-05,dmmp,1.0762137208075728e-05
7137,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5464107394218445,benzene,0.453013151884079,1-dodecanethiol,0.0003975717700086534,pyridine,0.00010858054156415164,benzenethiol,2.2146479750517756e-05
8068,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5964269638061523,toluene,0.40321776270866394,etoh,0.00010870694677578285,dmmp,8.383729436900467e-05,"n,n-dimethylformamide",7.53953936509788e-05
2395,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.5075909495353699,"n,n-dimethylformamide",0.48986396193504333,1-undecanethiol,0.002197116147726774,tris(2-ethylhexyl) phosphate,0.00019586058624554425,n-hexane,0.00012172608694527298
10940,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.615364134311676,"n,n-dimethylformamide",0.38457736372947693,1-dodecanethiol,3.3926862670341507e-05,pyridine,4.5576816773973405e-06,6-mercapto-1-hexanol,4.406475909490837e-06
6643,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6521604061126709,dmmp,0.3474676311016083,dichloromethane,0.00015126854123082012,acetonitrile,7.982687384355813e-05,"1,9-nonanedithiol",3.693722828757018e-05
8689,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5791395902633667,dichloromethane,0.4207136929035187,benzene,0.00010593855404295027,meoh,1.1382823686290067e-05,acetonitrile,1.0734469469753094e-05
2457,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6927450299263,1-dodecanethiol,0.27432265877723694,1-undecanethiol,0.030572133138775826,"1,9-nonanedithiol",0.0022504529915750027,toluene,2.8112668587709777e-05
1516,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8454766869544983,1-undecanethiol,0.11472021788358688,etoh,0.02813262678682804,"1,9-nonanedithiol",0.006914922036230564,tris(2-ethylhexyl) phosphate,0.0023660489823669195
6184,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6323826313018799,toluene,0.36741289496421814,tris(2-ethylhexyl) phosphate,9.846031025517732e-05,6-mercapto-1-hexanol,2.9109109163982794e-05,diethylamine,2.4145960196619853e-05
2000,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6858968138694763,1-dodecanethiol,0.27634885907173157,1-undecanethiol,0.03639773651957512,tris(2-ethylhexyl) phosphate,0.001031754189170897,"1,9-nonanedithiol",0.00024796073557808995
7531,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5605412125587463,dmmp,0.4392254948616028,etoh,9.970416431315243e-05,benzene,4.2472129280213267e-05,dichloromethane,2.9967444788780995e-05
8784,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5251982808113098,pyridine,0.47401943802833557,benzene,0.0006970298127271235,dmmp,2.477373527653981e-05,toluene,1.626913399377372e-05
3418,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.6773331761360168,dmmp,0.3214472830295563,1-dodecanethiol,0.001028071972541511,"1,9-nonanedithiol",9.272087481804192e-05,etoh,2.9063203328405507e-05
11576,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.572898268699646,toluene,0.42700859904289246,benzenethiol,4.858648753724992e-05,6-mercapto-1-hexanol,1.558754956931807e-05,dichloromethane,1.1940034710278269e-05
11997,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6846219301223755,pyridine,0.31290677189826965,6-mercapto-1-hexanol,0.001818695105612278,benzene,0.00020863843383267522,benzenethiol,0.00014572858344763517
4218,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6947035193443298,benzene,0.30488350987434387,dichloromethane,0.00024172944540623575,1-undecanethiol,8.3309700130485e-05,acetonitrile,5.168604548089206e-05
4303,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6257522106170654,benzenethiol,0.37343093752861023,1-undecanethiol,0.000487657671328634,dichloromethane,0.00014480329991783947,diethylamine,5.8208028349326923e-05
12053,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7805125117301941,toluene,0.21778398752212524,tris(2-ethylhexyl) phosphate,0.0007433235296048224,benzene,0.0006195994792506099,meoh,0.0002145974722225219
1848,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5675431489944458,1-dodecanethiol,0.4235115647315979,1-undecanethiol,0.00866694562137127,n-hexane,0.00013933316222392023,"1,9-nonanedithiol",8.038838859647512e-05
794,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7035400867462158,dmmp,0.29365411400794983,1-dodecanethiol,0.0023047986906021833,n-hexane,0.0003612574946600944,tris(2-ethylhexyl) phosphate,8.334789163200185e-05
9667,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5937519073486328,diethylamine,0.4061574637889862,benzenethiol,2.533457700337749e-05,n-hexane,2.513758954592049e-05,dichloromethane,1.0816717804118525e-05
1839,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7147802710533142,1-dodecanethiol,0.2588474452495575,1-undecanethiol,0.025706768035888672,n-hexane,0.00047180670662783086,diethylamine,8.236233406933025e-05
7002,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7169215679168701,n-hexane,0.2709225118160248,1-dodecanethiol,0.009134704247117043,1-undecanethiol,0.002013691933825612,tris(2-ethylhexyl) phosphate,0.0005502126296050847
10401,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6529359817504883,meoh,0.34695008397102356,dichloromethane,5.253309791442007e-05,dmmp,2.3844544557505287e-05,pyridine,6.978962574066827e-06
5121,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6730078458786011,toluene,0.32613131403923035,1-undecanethiol,0.0003437270352151245,"1,9-nonanedithiol",0.000290108029730618,tris(2-ethylhexyl) phosphate,9.619728371035308e-05
5721,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5153886675834656,acetonitrile,0.48447075486183167,toluene,8.882666588760912e-05,benzene,1.2974001037946437e-05,dmmp,1.1180264664290007e-05
6661,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8030983805656433,benzene,0.19659599661827087,dmmp,0.0001523213868495077,benzenethiol,8.516788511769846e-05,dichloromethane,3.481092426227406e-05
5890,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5305261015892029,"n,n-dimethylformamide",0.4685983955860138,etoh,0.0007973654428496957,toluene,3.926636418327689e-05,diethylamine,1.5298994185286574e-05
2284,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6293903589248657,1-dodecanethiol,0.36970311403274536,1-undecanethiol,0.0008165165781974792,"1,9-nonanedithiol",6.3842031522654e-05,6-mercapto-1-hexanol,1.1817213817266747e-05
1682,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6305391192436218,acetonitrile,0.36583447456359863,1-undecanethiol,0.0034031597897410393,tris(2-ethylhexyl) phosphate,9.928009239956737e-05,"1,9-nonanedithiol",7.766856288071722e-05
11470,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5222620964050293,"n,n-dimethylformamide",0.4776118993759155,benzenethiol,5.385501208365895e-05,benzene,4.459022238734178e-05,meoh,1.3855502402293496e-05
7680,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5920628309249878,benzenethiol,0.4076477885246277,etoh,8.295033330796286e-05,pyridine,7.133506733225659e-05,acetonitrile,5.48492644156795e-05
2952,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6865493655204773,acetonitrile,0.3094862997531891,1-dodecanethiol,0.0034472208935767412,6-mercapto-1-hexanol,0.00037480046739801764,tris(2-ethylhexyl) phosphate,5.646401768899523e-05
3407,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5564439296722412,dmmp,0.44318199157714844,1-dodecanethiol,0.0003080118040088564,dichloromethane,3.442259185248986e-05,"1,9-nonanedithiol",1.2398307262628805e-05
2127,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5746686458587646,1-dodecanethiol,0.4119592308998108,1-undecanethiol,0.013243001885712147,n-hexane,0.0001045831959345378,"1,9-nonanedithiol",1.1909751265193336e-05
216,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5083764791488647,"1,9-nonanedithiol",0.48312222957611084,1-dodecanethiol,0.0041840700432658195,meoh,0.0015417373506352305,1-undecanethiol,0.0013028738321736455
12023,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.54518723487854,toluene,0.4515249729156494,1-dodecanethiol,0.0025730303023010492,6-mercapto-1-hexanol,0.00023281798348762095,benzene,0.0001772074610926211
2548,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7506152987480164,1-dodecanethiol,0.20195774734020233,1-undecanethiol,0.04728361964225769,benzene,8.067237649811432e-05,"1,9-nonanedithiol",3.065896453335881e-05
10821,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5864167213439941,etoh,0.41277626156806946,1-undecanethiol,0.00035671787918545306,diethylamine,0.0001812690170481801,meoh,9.069721272680908e-05
11645,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5732057690620422,"n,n-dimethylformamide",0.4265981912612915,1-undecanethiol,0.00012900329602416605,toluene,4.6675446355948225e-05,benzenethiol,6.797341939090984e-06
7790,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5609493851661682,"n,n-dimethylformamide",0.4387369751930237,dichloromethane,0.00017643471073824912,benzene,5.326758400769904e-05,n-hexane,3.3373191399732605e-05
4808,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5781232714653015,"n,n-dimethylformamide",0.421754390001297,benzene,3.266878047725186e-05,tris(2-ethylhexyl) phosphate,2.1971369278617203e-05,diethylamine,1.9959350538556464e-05
11388,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5398460030555725,"n,n-dimethylformamide",0.459842711687088,1-undecanethiol,0.0002021006221184507,benzenethiol,3.2245065085589886e-05,meoh,2.6461340894456953e-05
5173,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.596166729927063,tris(2-ethylhexyl) phosphate,0.40353521704673767,acetonitrile,6.341237167362124e-05,"1,9-nonanedithiol",4.535324114840478e-05,n-hexane,4.465281017473899e-05
10587,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5324025750160217,n-hexane,0.46717265248298645,1-dodecanethiol,0.0001361912436550483,tris(2-ethylhexyl) phosphate,6.603282236028463e-05,benzenethiol,5.628687722492032e-05
2386,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6090617775917053,1-dodecanethiol,0.38099536299705505,1-undecanethiol,0.009538556449115276,n-hexane,0.00017587344336789101,tris(2-ethylhexyl) phosphate,0.00017276601283811033
7146,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5243395566940308,benzene,0.4754459261894226,pyridine,9.217311890097335e-05,1-dodecanethiol,6.410459172911942e-05,benzenethiol,1.6042005881899968e-05
3398,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.5502954721450806,1-undecanethiol,0.44658100605010986,1-dodecanethiol,0.003068433841690421,dichloromethane,2.3457327188225463e-05,n-hexane,1.3376040442381054e-05
2387,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5691311359405518,1-dodecanethiol,0.42687928676605225,1-undecanethiol,0.0036583764012902975,tris(2-ethylhexyl) phosphate,0.000147717772051692,n-hexane,0.0001131440294557251
432,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6814269423484802,benzene,0.3183293640613556,toluene,6.299895176198334e-05,1-dodecanethiol,5.956460881861858e-05,dichloromethane,4.464272569748573e-05
9191,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.7026018500328064,diethylamine,0.2972067892551422,dmmp,0.00010232209751848131,etoh,2.4511329684173688e-05,toluene,2.335703175049275e-05
3630,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7769354581832886,1-undecanethiol,0.21270152926445007,1-dodecanethiol,0.009923532605171204,tris(2-ethylhexyl) phosphate,0.00034796184627339244,meoh,3.900098454323597e-05
3528,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7230886816978455,1-undecanethiol,0.2633453607559204,1-dodecanethiol,0.013433398678898811,"1,9-nonanedithiol",7.985942647792399e-05,6-mercapto-1-hexanol,2.2327345504891127e-05
6610,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5109527707099915,benzene,0.48819223046302795,n-hexane,0.0007376376306638122,dichloromethane,3.311432374175638e-05,1-dodecanethiol,3.2146133889909834e-05
7292,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.8129575252532959,benzenethiol,0.18371057510375977,6-mercapto-1-hexanol,0.0023172523360699415,toluene,0.00029548208112828434,benzene,0.0002628052025102079
8873,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5182006359100342,toluene,0.48150870203971863,"1,9-nonanedithiol",0.00017293397104367614,benzene,8.997513214126229e-05,benzenethiol,9.281541679229122e-06
3535,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7576956152915955,1-undecanethiol,0.23363693058490753,1-dodecanethiol,0.008408844470977783,6-mercapto-1-hexanol,0.000198873138288036,"1,9-nonanedithiol",3.656056651379913e-05
6456,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6198713779449463,dichloromethane,0.3795338571071625,6-mercapto-1-hexanol,0.0004128098953515291,pyridine,7.23269913578406e-05,n-hexane,5.0571099563967437e-05
1210,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.580113410949707,pyridine,0.41977986693382263,benzene,4.4394015276338905e-05,1-dodecanethiol,3.393816587049514e-05,benzenethiol,8.0000809248304e-06
12047,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6972724199295044,toluene,0.301811546087265,benzene,0.0003489901719149202,1-dodecanethiol,0.00021706335246562958,tris(2-ethylhexyl) phosphate,0.00015868767513893545
6069,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5370661616325378,acetonitrile,0.46273815631866455,dmmp,0.00010912135621765628,meoh,4.497566260397434e-05,toluene,1.5633346265531145e-05
12012,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5025240182876587,pyridine,0.4949361979961395,1-dodecanethiol,0.0019879741594195366,6-mercapto-1-hexanol,0.0002389360888628289,benzene,0.00011432055180193856
6,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8665329813957214,"1,9-nonanedithiol",0.09676291048526764,etoh,0.014974416233599186,1-undecanethiol,0.01318233460187912,n-hexane,0.005030532833188772
9093,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.8341749310493469,diethylamine,0.16538795828819275,"n,n-dimethylformamide",0.0001182633131975308,dichloromethane,9.101420437218621e-05,n-hexane,5.089649130241014e-05
