sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8933423161506653,1-dodecanethiol,0.10321693867444992,1-undecanethiol,0.0032871714793145657,n-hexane,7.758176070638001e-05,benzene,1.933543899212964e-05
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5216394066810608,etoh,0.47777676582336426,1-undecanethiol,0.0003284851263742894,toluene,0.00011893305781995878,acetonitrile,4.126964995521121e-05
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7117549180984497,1-undecanethiol,0.2871669828891754,1-dodecanethiol,0.0007873597787693143,6-mercapto-1-hexanol,0.00024150741228368133,"1,9-nonanedithiol",1.9620922103058547e-05
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6887639760971069,1-undecanethiol,0.166060209274292,1-dodecanethiol,0.14427092671394348,"1,9-nonanedithiol",0.0007120152004063129,tris(2-ethylhexyl) phosphate,6.208902050275356e-05
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7138795852661133,benzenethiol,0.2848292887210846,etoh,0.0004726984479930252,pyridine,0.00022564185201190412,tris(2-ethylhexyl) phosphate,0.00015937599528115243
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8056601881980896,etoh,0.19241823256015778,pyridine,0.0008899696404114366,6-mercapto-1-hexanol,0.0004266506584826857,tris(2-ethylhexyl) phosphate,0.00024178250168915838
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.626004159450531,tris(2-ethylhexyl) phosphate,0.3737126588821411,1-dodecanethiol,0.00014858403301332146,toluene,4.486712714424357e-05,1-undecanethiol,3.287424988229759e-05
10116,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5043494701385498,dmmp,0.4951489567756653,benzene,0.00033601702307350934,toluene,8.429646550212055e-05,dichloromethane,3.37360252160579e-05
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7152237892150879,1-undecanethiol,0.2828533351421356,1-dodecanethiol,0.0016538428608328104,6-mercapto-1-hexanol,0.0001962000096682459,"1,9-nonanedithiol",4.8478181270183995e-05
6839,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.9662685990333557,meoh,0.02321956679224968,6-mercapto-1-hexanol,0.004436126444488764,etoh,0.002939567668363452,pyridine,0.0007077201153151691
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5855180621147156,1-dodecanethiol,0.2750219702720642,1-undecanethiol,0.138459712266922,"1,9-nonanedithiol",0.0008430071175098419,tris(2-ethylhexyl) phosphate,7.597391959279776e-05
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6208028197288513,"1,9-nonanedithiol",0.3784326910972595,1-dodecanethiol,0.0004764455370604992,tris(2-ethylhexyl) phosphate,0.00024316921189893037,meoh,2.1704383470932953e-05
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5422922372817993,6-mercapto-1-hexanol,0.4569883346557617,1-undecanethiol,0.00021407139138318598,dichloromethane,0.00011715076107066125,n-hexane,0.00010165674757445231
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6540716290473938,"n,n-dimethylformamide",0.3349188566207886,1-undecanethiol,0.01026918739080429,tris(2-ethylhexyl) phosphate,0.00047786356299184263,"1,9-nonanedithiol",0.00011011197784682736
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5957604050636292,pyridine,0.4041595757007599,benzene,3.769144313992001e-05,6-mercapto-1-hexanol,7.906523933343124e-06,acetonitrile,7.600869139423594e-06
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7983572483062744,pyridine,0.20127899944782257,meoh,0.00012089087977074087,benzene,0.00011703912605298683,acetonitrile,2.646036955411546e-05
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7461799383163452,1-undecanethiol,0.14845073223114014,1-dodecanethiol,0.10519040375947952,"1,9-nonanedithiol",5.954785956419073e-05,benzene,5.531468923436478e-05
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6037102341651917,dichloromethane,0.3959936499595642,1-dodecanethiol,0.00011933950008824468,benzene,6.007464980939403e-05,"n,n-dimethylformamide",3.895728514180519e-05
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5622597932815552,"n,n-dimethylformamide",0.43744003772735596,dichloromethane,0.00013946738908998668,benzene,6.260968802962452e-05,pyridine,3.921523239114322e-05
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6550504565238953,benzene,0.34486719965934753,toluene,3.176266545779072e-05,"n,n-dimethylformamide",2.6774958314490505e-05,diethylamine,7.148629265429918e-06
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8136658668518066,6-mercapto-1-hexanol,0.18542639911174774,"n,n-dimethylformamide",0.00025763281155377626,meoh,0.00018288886349182576,"1,9-nonanedithiol",0.00013726901670452207
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.715262770652771,1-undecanethiol,0.2677873969078064,1-dodecanethiol,0.01683259941637516,benzene,9.547662193654105e-05,"1,9-nonanedithiol",1.2530346793937497e-05
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5542194247245789,benzenethiol,0.44563284516334534,diethylamine,7.659545372007415e-05,benzene,2.7141617465531453e-05,dmmp,1.6590145605732687e-05
6529,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5154598355293274,benzene,0.48444002866744995,acetonitrile,3.053231193916872e-05,dmmp,1.928434539877344e-05,6-mercapto-1-hexanol,1.9117087504127994e-05
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5398085713386536,"1,9-nonanedithiol",0.44406765699386597,1-undecanethiol,0.015203227289021015,tris(2-ethylhexyl) phosphate,0.000835997227113694,1-dodecanethiol,2.654426862136461e-05
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6179206967353821,dmmp,0.3814210593700409,1-undecanethiol,0.00040133658330887556,1-dodecanethiol,0.00018185842782258987,meoh,3.854341775877401e-05
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5874271988868713,"1,9-nonanedithiol",0.40590938925743103,1-undecanethiol,0.006365434732288122,1-dodecanethiol,0.00014516622468363494,tris(2-ethylhexyl) phosphate,0.00010327983909519389
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7793683409690857,1-dodecanethiol,0.194113627076149,1-undecanethiol,0.026179954409599304,"1,9-nonanedithiol",0.00025814378750510514,n-hexane,5.521664206753485e-05
9202,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5607432126998901,diethylamine,0.4388081431388855,dmmp,0.0003648415731731802,toluene,4.5276075979927555e-05,n-hexane,1.3415069588518236e-05
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6852161884307861,benzene,0.31451350450515747,1-dodecanethiol,9.563475759932771e-05,toluene,5.0515012844698504e-05,dichloromethane,2.9808996259816922e-05
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5172075033187866,6-mercapto-1-hexanol,0.4826662540435791,diethylamine,4.4986816646996886e-05,benzene,2.282235618622508e-05,1-undecanethiol,1.5674791939090937e-05
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5102665424346924,dichloromethane,0.48944157361984253,benzene,0.00010804206976899877,6-mercapto-1-hexanol,7.1243557613343e-05,toluene,4.7974896006053314e-05
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5042253136634827,"n,n-dimethylformamide",0.49560466408729553,toluene,0.0001032421860145405,dichloromethane,4.6981465857243165e-05,benzene,1.007755781756714e-05
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5339914560317993,tris(2-ethylhexyl) phosphate,0.46521106362342834,etoh,0.00026477689971216023,1-dodecanethiol,0.00022783914755564183,"n,n-dimethylformamide",9.979611058952287e-05
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7351624369621277,meoh,0.2421315759420395,1-undecanethiol,0.020828163251280785,etoh,0.0006095808930695057,"1,9-nonanedithiol",0.0004290102224331349
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.642587423324585,toluene,0.35731181502342224,benzenethiol,4.0381873986916617e-05,diethylamine,2.3574937586090527e-05,dichloromethane,1.2643285117519554e-05
376,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7684904932975769,"1,9-nonanedithiol",0.2129700928926468,6-mercapto-1-hexanol,0.012620930559933186,1-dodecanethiol,0.0043303403072059155,"n,n-dimethylformamide",0.0008340032654814422
10480,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5413064956665039,"n,n-dimethylformamide",0.458588570356369,n-hexane,4.690928108175285e-05,benzenethiol,1.7804470189730637e-05,meoh,1.3345687875698786e-05
11521,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8063210248947144,"n,n-dimethylformamide",0.19271720945835114,6-mercapto-1-hexanol,0.00045019196113571525,pyridine,0.00039192326948978007,etoh,6.139319157227874e-05
4592,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8919994831085205,6-mercapto-1-hexanol,0.10686304420232773,"1,9-nonanedithiol",0.0006138163153082132,1-undecanethiol,0.00011055603681597859,dichloromethane,0.00010884078801609576
4199,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5022210478782654,benzene,0.4971165359020233,"1,9-nonanedithiol",0.00031976602622307837,1-undecanethiol,0.0002000017266254872,dichloromethane,4.5807071728631854e-05
5424,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5618851780891418,acetonitrile,0.43771785497665405,benzene,0.0002603410102892667,n-hexane,7.308850035769865e-05,toluene,4.2208590457448736e-05
5265,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5123506784439087,acetonitrile,0.4872819185256958,1-dodecanethiol,0.00028945630765520036,toluene,1.7855762052931823e-05,dichloromethane,1.5518508007517084e-05
6362,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6580086350440979,benzenethiol,0.34110310673713684,pyridine,0.00028722514980472624,etoh,0.00014319992624223232,toluene,0.00014138850383460522
5894,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5292085409164429,"n,n-dimethylformamide",0.4703487157821655,etoh,0.0003536286822054535,toluene,4.027955947094597e-05,diethylamine,2.5873910999507643e-05
3364,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8218592405319214,1-undecanethiol,0.12438701093196869,1-dodecanethiol,0.05360075458884239,"1,9-nonanedithiol",6.135932926554233e-05,n-hexane,5.933074135100469e-05
3205,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5164596438407898,1-undecanethiol,0.45923668146133423,1-dodecanethiol,0.024215079843997955,"n,n-dimethylformamide",2.8606760679394938e-05,benzene,1.4647088391939178e-05
1421,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6728913187980652,tris(2-ethylhexyl) phosphate,0.32571941614151,n-hexane,0.0008617917192168534,1-dodecanethiol,0.00042661273619160056,dmmp,3.206044129910879e-05
11496,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5676049590110779,pyridine,0.43219196796417236,benzenethiol,9.709900041343644e-05,meoh,6.919869338162243e-05,benzene,2.0457839127629995e-05
5955,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7107661366462708,acetonitrile,0.2889553904533386,diethylamine,8.313073340104893e-05,meoh,6.428154301829636e-05,tris(2-ethylhexyl) phosphate,3.2473657483933493e-05
686,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5171847343444824,diethylamine,0.4817221760749817,tris(2-ethylhexyl) phosphate,0.0008141025900840759,1-dodecanethiol,0.0002259699977003038,dmmp,2.9435490432661027e-05
5143,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6315878629684448,6-mercapto-1-hexanol,0.35824137926101685,1-undecanethiol,0.008596735075116158,"1,9-nonanedithiol",0.0004461462376639247,1-dodecanethiol,0.000314543693093583
8120,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6570556163787842,benzenethiol,0.3427715301513672,1-undecanethiol,7.591854955535382e-05,meoh,3.0442550269071944e-05,toluene,1.7720338291837834e-05
565,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5676633715629578,"1,9-nonanedithiol",0.4310153126716614,6-mercapto-1-hexanol,0.0005947271711193025,dmmp,0.00038647130713798106,1-dodecanethiol,0.00022849635570310056
10156,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6926156878471375,pyridine,0.3065929412841797,benzene,0.00032990111503750086,dichloromethane,0.00027120555751025677,toluene,0.00011545238521648571
7039,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6822975277900696,benzene,0.3170377314090729,meoh,0.00033161937608383596,1-undecanethiol,0.00016384929767809808,toluene,8.052620250964537e-05
12078,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7093179225921631,pyridine,0.2897271513938904,1-undecanethiol,0.0007648412138223648,meoh,7.812687545083463e-05,6-mercapto-1-hexanol,3.639069473138079e-05
2645,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5959955453872681,1-dodecanethiol,0.3880353271961212,1-undecanethiol,0.015899091958999634,tris(2-ethylhexyl) phosphate,2.473569111316465e-05,n-hexane,1.6472116840304807e-05
9759,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5932439565658569,dmmp,0.40637412667274475,dichloromethane,0.00017910118913277984,toluene,9.588596731191501e-05,n-hexane,6.305128772510216e-05
347,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6761475801467896,acetonitrile,0.32355114817619324,tris(2-ethylhexyl) phosphate,9.206072718370706e-05,toluene,6.346958980429918e-05,1-dodecanethiol,5.0767554057529196e-05
8550,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7441815733909607,dichloromethane,0.2553551495075226,benzenethiol,0.00022493833967018872,benzene,0.0001389429671689868,dmmp,4.530166188487783e-05
5661,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7802282571792603,dmmp,0.2192642241716385,dichloromethane,0.00020908049191348255,n-hexane,0.00013484834926202893,benzene,6.1031449149595574e-05
7593,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6346539855003357,benzenethiol,0.36496779322624207,benzene,0.00021133509289938956,dichloromethane,0.00011358602932887152,toluene,1.8599701434141025e-05
5088,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5193800330162048,6-mercapto-1-hexanol,0.4795362651348114,1-undecanethiol,0.0009629882406443357,pyridine,5.5743512348271906e-05,benzene,2.132786721631419e-05
2382,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5763172507286072,1-dodecanethiol,0.41732752323150635,1-undecanethiol,0.005918020382523537,n-hexane,0.00022226861619856209,tris(2-ethylhexyl) phosphate,0.00010472285066498443
9360,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.8159516453742981,diethylamine,0.18253305554389954,1-undecanethiol,0.0011167514603585005,meoh,0.00015510366938542575,etoh,0.00010364190529799089
10336,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.7585548162460327,tris(2-ethylhexyl) phosphate,0.239582821726799,n-hexane,0.0010945028625428677,1-undecanethiol,0.00045952360960654914,1-dodecanethiol,0.00018072754028253257
5938,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7903473377227783,"n,n-dimethylformamide",0.20869609713554382,etoh,0.0006592572899535298,toluene,0.00025796660338528454,benzene,1.741769847285468e-05
9704,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6709194183349609,tris(2-ethylhexyl) phosphate,0.32561907172203064,1-dodecanethiol,0.0018414751393720508,1-undecanethiol,0.0010537364287301898,etoh,0.00040306436130777
1946,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.5458600521087646,dichloromethane,0.4475116431713104,1-undecanethiol,0.006513951346278191,n-hexane,5.221241372055374e-05,benzene,2.5851682948996313e-05
1250,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.766644299030304,pyridine,0.22985665500164032,benzenethiol,0.0018109938828274608,1-undecanethiol,0.0006076732533983886,6-mercapto-1-hexanol,0.0004489942512009293
