stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row246,4_nitrophenol,4_nitrophenol,6.312228236247519,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row247,4_nitrophenol,4_nitrophenol,6.319479548948607,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row16,4_ANPP,4_ANPP,6.303351800980527,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row25,4_ANPP,4_ANPP,6.322807197749884,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row88,blank,blank,6.314969006221964,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row89,blank,blank,6.299754887766859,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row96,4_ANPP,4_ANPP,6.312948680381858,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row97,4_ANPP,4_ANPP,6.317655144583206,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row106,4_ANPP,4_ANPP,6.314300462875908,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row119,blank,blank,6.321272445646083,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row123,4_ANPP,4_ANPP,6.31661786336347,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row169,acetaminophen,acetaminophen,5.303446136001202,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row170,acetaminophen,acetaminophen,6.302250425335984,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row178,acetaminophen,acetaminophen,6.269903469777279,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row180,acetaminophen,acetaminophen,6.294616181559131,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row193,benzyl_fentanyl,benzyl_fentanyl,6.312133032082604,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row200,benzyl_fentanyl,benzyl_fentanyl,6.313216243744355,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row210,benzyl_fentanyl,benzyl_fentanyl,6.316744333060282,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row227,benzyl_fentanyl,benzyl_fentanyl,6.312523228684114,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row232,acetaminophen,benzyl_fentanyl,5.2881204000992295,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row244,acetaminophen,benzyl_fentanyl,6.309842777304381,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row247,acetaminophen,acetaminophen,6.2820383702626605,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row248,acetaminophen,acetaminophen,6.301322443913717,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row286,ethyl_paraoxon,ethyl_paraoxon,6.313503759006104,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row288,ethanol,ethanol,6.321037479109647,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row290,ethyl_paraoxon,acetaminophen,5.315189695366048,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row291,ethyl_paraoxon,ethyl_paraoxon,6.313576921773939,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row294,ethanol,4_ANPP,5.309137837918055,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row295,ethanol,ethanol,6.317212661497798,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row298,ethyl_paraoxon,ethyl_paraoxon,6.291635211249968,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row302,ethyl_paraoxon,ethyl_paraoxon,6.277322658091426,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row304,ethanol,ethyl_paraoxon,6.29198654762898,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row305,ethyl_paraoxon,4_nitrophenol,6.294277374056844,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row309,ethyl_paraoxon,ethyl_paraoxon,6.246886021653392,True,True,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row310,ethanol,ethanol,6.315035240690074,True,True,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row312,ethanol,blank,6.285616166127235,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row314,ethyl_paraoxon,ethyl_paraoxon,6.278061278968832,True,True,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row370,4_nitrophenol,4_nitrophenol,6.31406190327643,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row371,4_nitrophenol,4_nitrophenol,6.310707462408435,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row379,4_nitrophenol,ethyl_paraoxon,6.299183768337487,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row383,4_nitrophenol,blank,6.303813111165414,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row388,4_nitrophenol,4_nitrophenol,6.295229833204741,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session2_row392,4_nitrophenol,ethanol,6.273880757908092,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row2,ethyl_paraoxon,blank,5.267761893259282,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row4,ethanol,acetaminophen,6.2991815306446,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row26,ethyl_paraoxon,ethyl_paraoxon,6.304751800150414,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row27,ethyl_paraoxon,ethyl_paraoxon,6.287101103530898,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row34,ethanol,ethanol,6.305269695200024,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row35,ethanol,blank,6.267571961812388,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row57,4_nitrophenol,4_nitrophenol,6.314901518344781,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row83,4_nitrophenol,ethyl_paraoxon,6.297617062023161,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row135,4_nitrophenol,4_nitrophenol,6.311242268083736,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row136,4_nitrophenol,4_nitrophenol,6.308827567416643,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row166,4_nitrophenol,ethyl_paraoxon,6.295038036213527,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row167,4_nitrophenol,ethyl_paraoxon,6.298312349301326,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row209,4_ANPP,4_ANPP,6.306702357202274,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row215,4_ANPP,4_ANPP,6.321467285679015,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row236,4_ANPP,4_ANPP,6.3195975640534074,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row257,blank,blank,6.311564880047785,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row260,blank,acetaminophen,6.301045075800226,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row261,blank,4_ANPP,6.2597235494589345,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row264,blank,4_ANPP,5.292764578309066,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row283,blank,blank,6.318071276521815,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row285,blank,blank,6.2941852910366825,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row287,4_ANPP,4_ANPP,6.3026419589145775,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row294,4_ANPP,4_ANPP,6.3143854488168945,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row295,4_ANPP,4_ANPP,6.322403700087324,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row301,4_ANPP,4_ANPP,6.295293542641109,True,True,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row311,blank,4_ANPP,5.309751398731225,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row317,4_ANPP,4_ANPP,5.30179121140605,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row320,blank,acetaminophen,6.27464579043508,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row326,4_ANPP,blank,6.299808898020072,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row339,4_ANPP,benzyl_fentanyl,6.297495932394798,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row343,blank,acetaminophen,6.3015971401099735,True,False,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row346,blank,blank,6.316806580501267,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row349,4_ANPP,4_ANPP,6.31087173785516,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row415,acetaminophen,acetaminophen,6.303586118861782,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row416,acetaminophen,acetaminophen,6.308651323072294,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row419,acetaminophen,4_ANPP,6.307849832955029,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row420,acetaminophen,4_ANPP,6.302246941231012,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row459,benzyl_fentanyl,benzyl_fentanyl,6.3124365032389695,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row460,benzyl_fentanyl,benzyl_fentanyl,6.311897546444361,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row463,benzyl_fentanyl,benzyl_fentanyl,6.309412092037936,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row464,benzyl_fentanyl,benzyl_fentanyl,6.312771354708666,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row471,benzyl_fentanyl,benzyl_fentanyl,6.316414224374747,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row475,benzyl_fentanyl,benzyl_fentanyl,6.31659056783818,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row476,benzyl_fentanyl,benzyl_fentanyl,6.317313707419131,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row487,benzyl_fentanyl,benzyl_fentanyl,6.3147972656592914,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row488,benzyl_fentanyl,4_ANPP,6.295917338010175,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row491,benzyl_fentanyl,blank,6.31400556413388,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row492,benzyl_fentanyl,benzyl_fentanyl,6.313748668308586,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session3_row493,benzyl_fentanyl,benzyl_fentanyl,6.309969639090666,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
