heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0114,benzenethiol,4np,-0.021593188866972923,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0115,benzenethiol,4np,-0.12593244016170502,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0116,benzenethiol,4np,-0.18027132749557495,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0117,benzenethiol,4np,-0.004869815427809954,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0118,benzenethiol,4np,-0.038127969950437546,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0119,benzenethiol,4np,-0.006637939251959324,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0120,benzenethiol,4np,-0.08931921422481537,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0121,benzenethiol,4np,-0.10586103051900864,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0122,benzenethiol,4np,-0.0031672026962041855,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0123,benzenethiol,4np,-0.06922142207622528,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0124,benzenethiol,4np,-0.045143209397792816,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0125,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0126,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0127,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0128,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0129,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0130,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0131,pyridine,pyridine,-0.05465210601687431,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0132,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0133,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0134,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0135,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0136,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0137,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0138,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0139,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0140,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0141,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0142,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0143,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0144,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0145,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0146,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0147,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0148,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0149,pyridine,pyridine,-0.0024508368223905563,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0075,4np,4np,-0.06978902965784073,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0076,4np,4np,-0.09946996718645096,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0077,4np,4np,-0.09829950332641602,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0078,4np,4np,-0.1420861780643463,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0079,4np,4np,-0.1181180402636528,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0080,4np,4np,-0.11094902455806732,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0081,4np,4np,-0.10984847694635391,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0082,4np,4np,-0.11869224160909653,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0083,4np,4np,-0.13063928484916687,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0084,4np,4np,-0.07711953669786453,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0085,4np,4np,-0.13963629305362701,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0086,4np,4np,-0.11404404044151306,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0087,4np,4np,-0.11116968095302582,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0088,4np,4np,-0.1372605860233307,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0089,4np,4np,-0.07234423607587814,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0090,4np,4np,-0.10940001159906387,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0091,4np,4np,-0.12218625843524933,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0092,4np,4np,-0.09426694363355637,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0093,4np,4np,-0.08724452555179596,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0094,4np,4np,-0.09678645431995392,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0095,4np,4np,-0.08469391614198685,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0096,4np,4np,-0.07107646763324738,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0097,4np,4np,-0.07156646251678467,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0098,4np,4np,-0.0755278468132019,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0099,4np,4np,-0.09528669714927673,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0100,benzenethiol,4np,-0.12028548866510391,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0101,benzenethiol,4np,-0.19280275702476501,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0102,benzenethiol,4np,-0.12808984518051147,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0103,benzenethiol,4np,-0.3138103187084198,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0104,benzenethiol,4np,-0.03240562602877617,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0105,benzenethiol,4np,-0.33713650703430176,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0106,benzenethiol,4np,-0.3443346321582794,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0107,benzenethiol,4np,-0.06126303970813751,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0108,benzenethiol,4np,-0.06425996869802475,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0109,benzenethiol,4np,-0.19588109850883484,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0110,benzenethiol,4np,-0.06925149261951447,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0111,benzenethiol,4np,-0.28440389037132263,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0112,benzenethiol,4np,-0.3437277674674988,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0113,benzenethiol,4np,-0.06434031575918198,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0114,benzenethiol,4np,-0.09327279031276703,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0115,benzenethiol,4np,-0.38046762347221375,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0116,benzenethiol,4np,-0.09126991778612137,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0117,benzenethiol,4np,-0.10729371011257172,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0118,benzenethiol,4np,-0.18092350661754608,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0119,benzenethiol,4np,-0.1250300258398056,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0120,benzenethiol,4np,-0.07026758044958115,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0121,benzenethiol,4np,-0.36194291710853577,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0122,benzenethiol,4np,-0.16016443073749542,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0123,benzenethiol,4np,-0.13966205716133118,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0124,benzenethiol,4np,-0.14785286784172058,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0125,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0126,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0127,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0128,pyridine,pyridine,-0.0038971409667283297,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0129,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0130,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0131,pyridine,pyridine,-0.08536085486412048,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0132,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,poster_row_0133,pyridine,pyridine,-0.02565860003232956,True,True,,,PICO,PICO,pyridine
