sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5448228120803833,toluene,0.4551214575767517,dmmp,1.830207293096464e-05,dichloromethane,7.41926351111033e-06,acetonitrile,5.7046891015488654e-06
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.5616887211799622,etoh,0.43760427832603455,diethylamine,0.00018062765593640506,dmmp,0.00016854058776516467,meoh,0.00010249664046568796
6982,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5011806488037109,n-hexane,0.4985085725784302,etoh,0.00014984588779043406,tris(2-ethylhexyl) phosphate,8.332823927048594e-05,dmmp,3.2383530196966603e-05
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5147612690925598,1-undecanethiol,0.48483407497406006,1-dodecanethiol,0.00017734908033162355,etoh,7.892191206337884e-05,6-mercapto-1-hexanol,4.8634530685376376e-05
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.596738338470459,n-hexane,0.40314915776252747,toluene,2.4066908736131154e-05,"n,n-dimethylformamide",2.293599936820101e-05,pyridine,1.2543525372166187e-05
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8265089392662048,etoh,0.1616949737071991,1-undecanethiol,0.008027279749512672,"1,9-nonanedithiol",0.001658054068684578,6-mercapto-1-hexanol,0.0015757959336042404
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6597322821617126,dichloromethane,0.34018629789352417,toluene,2.5322487999801524e-05,pyridine,1.8991338947671466e-05,dmmp,9.932800821843557e-06
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5904442071914673,1-dodecanethiol,0.40924352407455444,"1,9-nonanedithiol",0.00012946945207659155,n-hexane,8.644675108371302e-05,1-undecanethiol,5.497547681443393e-05
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5482949018478394,meoh,0.4509303867816925,tris(2-ethylhexyl) phosphate,0.00024774091434665024,dmmp,0.00017101556295529008,etoh,0.0001237532851519063
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5704222917556763,pyridine,0.42951133847236633,dichloromethane,1.9219291061745025e-05,"n,n-dimethylformamide",1.3479188964993227e-05,toluene,6.891746124892961e-06
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5360685586929321,benzenethiol,0.4638165533542633,pyridine,3.519853635225445e-05,toluene,3.109948738710955e-05,benzene,2.6751087716547772e-05
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5390141606330872,1-dodecanethiol,0.46079739928245544,1-undecanethiol,7.20284806448035e-05,"1,9-nonanedithiol",4.049253402627073e-05,benzene,3.0227725801523775e-05
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5317693948745728,n-hexane,0.4680525064468384,toluene,9.403113654116169e-05,dmmp,2.2145006369100884e-05,dichloromethane,2.1917006961302832e-05
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6794180870056152,"1,9-nonanedithiol",0.3204510509967804,"n,n-dimethylformamide",5.1374041504459456e-05,6-mercapto-1-hexanol,3.226219632779248e-05,1-dodecanethiol,1.5718098438810557e-05
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6677657961845398,pyridine,0.33211836218833923,dichloromethane,3.089791425736621e-05,toluene,2.7079904612037353e-05,benzene,2.4469780328217894e-05
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.8051432371139526,"n,n-dimethylformamide",0.19390563666820526,toluene,0.0003962380869779736,6-mercapto-1-hexanol,0.00033721694489941,etoh,8.696821168996394e-05
1701,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7575655579566956,acetonitrile,0.2395888864994049,1-undecanethiol,0.0014967321185395122,"1,9-nonanedithiol",0.0007829682435840368,6-mercapto-1-hexanol,0.0003107862139586359
2336,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8708430528640747,meoh,0.12324761599302292,1-undecanethiol,0.003036219859495759,"1,9-nonanedithiol",0.0017073099734261632,6-mercapto-1-hexanol,0.0002633743570186198
884,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6660430431365967,etoh,0.3337063193321228,6-mercapto-1-hexanol,7.875065057305619e-05,1-undecanethiol,4.9005011533154175e-05,toluene,2.807409327942878e-05
4033,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6876776814460754,tris(2-ethylhexyl) phosphate,0.31178274750709534,1-dodecanethiol,0.0001823558413889259,etoh,8.745648665353656e-05,toluene,8.242698822868988e-05
12065,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7346077561378479,pyridine,0.2652076184749603,toluene,5.106360913487151e-05,etoh,2.9786822778987698e-05,meoh,2.7602607588050887e-05
4817,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.529965341091156,"n,n-dimethylformamide",0.4699559509754181,"1,9-nonanedithiol",2.7921645596507005e-05,acetonitrile,1.1673750123009086e-05,toluene,1.0736276635725517e-05
7091,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.6667613387107849,pyridine,0.3285626471042633,etoh,0.0037660871166735888,meoh,0.0005942205898463726,acetonitrile,8.986656030174345e-05
4708,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.601768970489502,6-mercapto-1-hexanol,0.3980061411857605,"1,9-nonanedithiol",0.00010922362707788125,"n,n-dimethylformamide",3.282929174019955e-05,toluene,2.9496277420548722e-05
11019,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5367380380630493,meoh,0.4631287157535553,toluene,7.521056977566332e-05,dmmp,1.3942263649369124e-05,tris(2-ethylhexyl) phosphate,1.1080350304837339e-05
8631,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.8168950080871582,"n,n-dimethylformamide",0.15975143015384674,6-mercapto-1-hexanol,0.022862356156110764,"1,9-nonanedithiol",0.00021848139294888824,benzenethiol,0.00012274367327336222
2930,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5907809138298035,acetonitrile,0.4091591536998749,toluene,1.1686730431392789e-05,1-dodecanethiol,1.042572966980515e-05,tris(2-ethylhexyl) phosphate,6.343780114548281e-06
10126,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5164192318916321,pyridine,0.4835118353366852,dichloromethane,2.0392821170389652e-05,benzene,2.0282192053855397e-05,toluene,1.5783483831910416e-05
2500,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6717718839645386,n-hexane,0.3276025950908661,"1,9-nonanedithiol",0.00025181000819429755,1-undecanethiol,0.0002202721661888063,pyridine,2.3494498236686923e-05
7777,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5560766458511353,benzenethiol,0.44387996196746826,dichloromethane,1.0604909221001435e-05,toluene,9.870306712400634e-06,acetonitrile,7.397085937554948e-06
7836,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8012890815734863,benzenethiol,0.19819839298725128,toluene,0.0003944561176467687,diethylamine,2.5329332856927067e-05,tris(2-ethylhexyl) phosphate,2.032592055911664e-05
1837,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5598376393318176,1-dodecanethiol,0.4395289123058319,1-undecanethiol,0.0005636772839352489,n-hexane,2.03283634618856e-05,"1,9-nonanedithiol",1.8929153156932443e-05
5115,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6492562890052795,toluene,0.35053521394729614,"1,9-nonanedithiol",0.00012113096454413608,dichloromethane,3.625802492024377e-05,acetonitrile,1.2733687981381081e-05
11360,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6612454056739807,"n,n-dimethylformamide",0.338498592376709,toluene,0.00022082887880969793,etoh,6.385439974110341e-06,acetonitrile,6.04246451985091e-06
8420,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5148095488548279,etoh,0.48499277234077454,6-mercapto-1-hexanol,4.169037129031494e-05,"1,9-nonanedithiol",3.703566108015366e-05,dmmp,3.360752816661261e-05
8084,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5936256647109985,toluene,0.40614843368530273,6-mercapto-1-hexanol,7.335562258958817e-05,etoh,5.8811099734157324e-05,pyridine,5.685823271051049e-05
9600,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5338231921195984,toluene,0.46609222888946533,acetonitrile,2.3828626581234857e-05,dichloromethane,1.7721564290695824e-05,etoh,1.2835432244173717e-05
10597,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6067608594894409,n-hexane,0.39310789108276367,toluene,6.875512190163136e-05,dmmp,1.397869891661685e-05,dichloromethane,1.2123508895456325e-05
11656,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.538175642490387,"n,n-dimethylformamide",0.4615420401096344,toluene,0.00024033055524341762,acetonitrile,1.985018388950266e-05,"1,9-nonanedithiol",4.615840225596912e-06
8642,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7490609288215637,dichloromethane,0.25076889991760254,toluene,9.852519724518061e-05,dmmp,1.98862671823008e-05,"1,9-nonanedithiol",8.381491170439404e-06
685,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6190536618232727,diethylamine,0.38082030415534973,dmmp,6.849527562735602e-05,dichloromethane,1.1903962331416551e-05,toluene,1.1671671018120833e-05
3618,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7505060434341431,1-undecanethiol,0.23890066146850586,1-dodecanethiol,0.010024306364357471,"1,9-nonanedithiol",0.0004994177725166082,acetonitrile,1.831709778343793e-05
6521,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5560519099235535,benzene,0.44379889965057373,dmmp,5.6074728490784764e-05,dichloromethane,3.955332431360148e-05,etoh,2.3802200303180143e-05
6474,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7619099020957947,dichloromethane,0.23469193279743195,etoh,0.0023971518967300653,dmmp,0.0004263388109393418,benzenethiol,0.00016185450658667833
6906,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.517711341381073,"n,n-dimethylformamide",0.4820963442325592,etoh,8.69175637490116e-05,acetonitrile,4.420910045155324e-05,dmmp,1.5264971807482652e-05
3916,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5455115437507629,1-undecanethiol,0.4542161524295807,1-dodecanethiol,0.00020367819524835795,"1,9-nonanedithiol",2.8907765226904303e-05,n-hexane,1.5072471796884201e-05
5327,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7110047340393066,acetonitrile,0.2888485789299011,etoh,6.060862142476253e-05,pyridine,2.9184853701735847e-05,diethylamine,2.1419331460492685e-05
7249,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5308994650840759,benzene,0.4686797559261322,etoh,0.0001937724300660193,acetonitrile,9.386476449435577e-05,n-hexane,4.719627759186551e-05
3098,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5525596141815186,1-undecanethiol,0.4471604526042938,1-dodecanethiol,0.00022854858252685517,"1,9-nonanedithiol",1.1574982636375353e-05,toluene,9.244378816219978e-06
10220,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5003336668014526,dmmp,0.4996120035648346,dichloromethane,3.2477571949129924e-05,acetonitrile,6.280474735831376e-06,benzenethiol,4.636136509361677e-06
7906,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6078842878341675,n-hexane,0.3920113742351532,1-undecanethiol,4.296427869121544e-05,1-dodecanethiol,1.730001349642407e-05,dichloromethane,9.605518243915867e-06
8304,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5978191494941711,dichloromethane,0.4020455777645111,toluene,4.251883365213871e-05,6-mercapto-1-hexanol,2.763894917734433e-05,"n,n-dimethylformamide",2.673732888069935e-05
4246,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6836392283439636,6-mercapto-1-hexanol,0.3144766688346863,"1,9-nonanedithiol",0.001039936556480825,1-undecanethiol,0.0005567216430790722,1-dodecanethiol,0.00020535750081762671
9622,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6809333562850952,toluene,0.31888440251350403,etoh,0.00010892516729654744,benzenethiol,3.76396783394739e-05,dichloromethane,1.6081017747637816e-05
7631,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6473798155784607,etoh,0.35241982340812683,pyridine,3.918099537258968e-05,1-undecanethiol,3.267051579314284e-05,6-mercapto-1-hexanol,3.082866169279441e-05
11856,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5002344250679016,toluene,0.4997346103191376,tris(2-ethylhexyl) phosphate,6.616828613914549e-06,acetonitrile,6.329763891699258e-06,dichloromethane,4.043741228088038e-06
7176,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5182934403419495,toluene,0.4815162122249603,etoh,6.132445560069755e-05,acetonitrile,3.881192606058903e-05,pyridine,2.6963365598930977e-05
7341,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5020091533660889,dichloromethane,0.49787870049476624,pyridine,3.8157184462761506e-05,toluene,2.485019649611786e-05,benzene,2.449106796120759e-05
5529,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5675895810127258,acetonitrile,0.4322875142097473,dichloromethane,4.421545236255042e-05,toluene,3.712296165758744e-05,"n,n-dimethylformamide",1.582029290148057e-05
9750,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6063276529312134,dmmp,0.393594354391098,dichloromethane,2.8073871362721547e-05,toluene,1.3626121472043451e-05,6-mercapto-1-hexanol,5.722136847907677e-06
1892,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8876790404319763,6-mercapto-1-hexanol,0.04447384923696518,"1,9-nonanedithiol",0.02941196970641613,1-dodecanethiol,0.022930851206183434,1-undecanethiol,0.015391227789223194
11747,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5062186121940613,n-hexane,0.49374255537986755,toluene,2.217382461822126e-05,benzene,2.668769184310804e-06,dmmp,2.0399813820404233e-06
1845,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5384019613265991,benzenethiol,0.4613964855670929,1-undecanethiol,0.0001079112189472653,"1,9-nonanedithiol",3.114503851975314e-05,n-hexane,2.3352497009909712e-05
10926,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.5302881598472595,meoh,0.46961820125579834,dichloromethane,2.550447970861569e-05,acetonitrile,1.8085202100337483e-05,toluene,1.7757731257006526e-05
7977,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5218667387962341,pyridine,0.47807520627975464,dichloromethane,2.1117799406056292e-05,"n,n-dimethylformamide",1.1154355888720602e-05,benzene,6.775054771424038e-06
9885,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.6993298530578613,meoh,0.3004177212715149,toluene,5.9658632380887866e-05,etoh,3.680328154587187e-05,dichloromethane,3.4759537811623886e-05
5020,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7009012699127197,pyridine,0.2989387512207031,dichloromethane,4.528450153884478e-05,benzene,3.547460801200941e-05,"1,9-nonanedithiol",2.2346934201777913e-05
6400,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5556108951568604,benzene,0.4442859888076782,pyridine,3.420947541599162e-05,toluene,2.1211491912254132e-05,dmmp,1.830509427236393e-05
4913,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.583138108253479,n-hexane,0.41672754287719727,toluene,6.187170220073313e-05,"n,n-dimethylformamide",1.7554913938511163e-05,pyridine,1.2358757885522209e-05
6704,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6182683706283569,benzene,0.3814953565597534,acetonitrile,6.503736221930012e-05,dichloromethane,4.911569703835994e-05,dmmp,4.190202889731154e-05
4743,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5886345505714417,meoh,0.41097575426101685,"1,9-nonanedithiol",0.0002644746855366975,dichloromethane,3.743244815268554e-05,dmmp,2.4971068341983482e-05
1212,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5701590180397034,pyridine,0.42977598309516907,dmmp,1.783956577128265e-05,benzene,1.418891770299524e-05,"n,n-dimethylformamide",1.2287851859582588e-05
82,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9153475761413574,1-undecanethiol,0.044305846095085144,1-dodecanethiol,0.038610950112342834,6-mercapto-1-hexanol,0.0010314704850316048,etoh,0.0004835885192733258
2571,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.570383608341217,pyridine,0.42946657538414,"1,9-nonanedithiol",6.410368951037526e-05,1-undecanethiol,2.509465230104979e-05,n-hexane,1.802302540454548e-05
