sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11473,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5369521975517273,"n,n-dimethylformamide",0.4630044102668762,toluene,9.401253919349983e-06,dichloromethane,8.913258170650806e-06,dmmp,6.2119183894537855e-06
6324,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6281946897506714,benzene,0.37166887521743774,dichloromethane,7.503611413994804e-05,pyridine,1.7664577171672136e-05,dmmp,9.662674528954085e-06
1808,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7008777260780334,1-dodecanethiol,0.1868276745080948,1-undecanethiol,0.11150233447551727,6-mercapto-1-hexanol,0.00048426847206428647,"1,9-nonanedithiol",0.00018716949853114784
5738,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5913884043693542,etoh,0.40852996706962585,dmmp,1.1102740245405585e-05,dichloromethane,1.0070652024296578e-05,toluene,8.342278306372464e-06
755,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5188862681388855,"1,9-nonanedithiol",0.48103004693984985,toluene,2.3266480638994835e-05,pyridine,1.7790182027965784e-05,1-dodecanethiol,1.1325556442898232e-05
8646,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7401178479194641,dichloromethane,0.2597280442714691,toluene,9.200547356158495e-05,dmmp,1.3113843124301638e-05,tris(2-ethylhexyl) phosphate,7.195446414698381e-06
4962,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7147763967514038,6-mercapto-1-hexanol,0.2830738425254822,"1,9-nonanedithiol",0.001735695987008512,"n,n-dimethylformamide",0.00016984982357826084,1-undecanethiol,0.0001178091624751687
6366,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5574753880500793,benzenethiol,0.4420623779296875,etoh,0.0002372309099882841,dichloromethane,5.680320464307442e-05,dmmp,3.349981125211343e-05
10893,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.902454137802124,meoh,0.09457600861787796,6-mercapto-1-hexanol,0.0024522552266716957,etoh,0.00016870744002517313,"1,9-nonanedithiol",9.390030027134344e-05
10995,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6953825354576111,meoh,0.30426791310310364,toluene,0.0001746905327308923,pyridine,6.613127334276214e-05,tris(2-ethylhexyl) phosphate,3.302439654362388e-05
3841,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6562702059745789,pyridine,0.3436024785041809,benzene,3.718359221238643e-05,"1,9-nonanedithiol",2.9865277610952035e-05,toluene,1.9091869035037234e-05
2372,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6261433959007263,1-dodecanethiol,0.37302646040916443,1-undecanethiol,0.0007087066769599915,"1,9-nonanedithiol",8.388615242438391e-05,acetonitrile,1.3783997928840108e-05
10158,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6593853235244751,pyridine,0.3405177891254425,toluene,2.534766827011481e-05,dichloromethane,1.9879995306837372e-05,benzene,1.8708260540734045e-05
1108,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5020703077316284,n-hexane,0.49782127141952515,toluene,6.91480454406701e-05,dmmp,6.825034233770566e-06,pyridine,5.831676389789209e-06
6616,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5094643831253052,benzene,0.4904156029224396,dichloromethane,8.276852167909965e-05,etoh,1.0532646228966769e-05,acetonitrile,7.854440809751395e-06
12121,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.599993109703064,tris(2-ethylhexyl) phosphate,0.39992818236351013,meoh,2.4312595996889286e-05,toluene,1.4727547750226222e-05,etoh,1.0430374459247105e-05
9421,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6381987929344177,n-hexane,0.3616170287132263,1-dodecanethiol,0.0001169760653283447,dichloromethane,2.6411506041768007e-05,etoh,1.092726961360313e-05
8933,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6104050278663635,dichloromethane,0.3894490599632263,1-dodecanethiol,6.0595433751586825e-05,toluene,4.524253381532617e-05,benzene,1.5288625945686363e-05
4985,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5434960722923279,6-mercapto-1-hexanol,0.4563019573688507,"n,n-dimethylformamide",8.830306614981964e-05,"1,9-nonanedithiol",5.781682193628512e-05,dichloromethane,2.2330919819069095e-05
10549,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6853350400924683,etoh,0.3140990138053894,toluene,0.0003474908007774502,6-mercapto-1-hexanol,4.715877730632201e-05,diethylamine,4.467420149012469e-05
34,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.532853364944458,1-dodecanethiol,0.4665733575820923,6-mercapto-1-hexanol,0.0002216675056843087,etoh,0.00012279374641366303,1-undecanethiol,0.00011492304474813864
6815,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6788855195045471,meoh,0.31914225220680237,tris(2-ethylhexyl) phosphate,0.000892908254172653,etoh,0.00038462382508441806,n-hexane,0.00024757825303822756
4581,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7357353568077087,dmmp,0.26348721981048584,"1,9-nonanedithiol",0.00037029755185358226,dichloromethane,0.00024691017461009324,1-undecanethiol,6.3363513618242e-05
8215,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.610985279083252,dichloromethane,0.3889399468898773,benzene,2.1303083485690877e-05,toluene,1.7192822269862518e-05,"n,n-dimethylformamide",1.0533469321671873e-05
3091,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5495142936706543,1-undecanethiol,0.45019543170928955,1-dodecanethiol,0.00024334684712812304,toluene,1.0003890565712936e-05,"1,9-nonanedithiol",8.252090992755257e-06
8454,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.8207079172134399,etoh,0.17580315470695496,6-mercapto-1-hexanol,0.0027089808136224747,meoh,0.00021704249957110733,benzenethiol,0.0001322847092524171
10874,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6689502000808716,tris(2-ethylhexyl) phosphate,0.33088696002960205,toluene,7.440694753313437e-05,6-mercapto-1-hexanol,1.994328704313375e-05,acetonitrile,1.3783166650682688e-05
8656,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7024970054626465,dichloromethane,0.2973424196243286,toluene,0.0001113338876166381,dmmp,1.827411870181095e-05,benzene,1.1162169357703533e-05
6556,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.6826288104057312,diethylamine,0.31133782863616943,etoh,0.0053159804083406925,dmmp,0.0002411136811133474,acetonitrile,0.00020237966964486986
8071,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5583505034446716,toluene,0.4415077269077301,pyridine,4.695059760706499e-05,6-mercapto-1-hexanol,4.1259056160924956e-05,etoh,2.0793513613170944e-05
865,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5548776984214783,"1,9-nonanedithiol",0.4450417757034302,"n,n-dimethylformamide",1.9037266611121595e-05,1-undecanethiol,1.5386531231342815e-05,toluene,1.06538818727131e-05
3139,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6656538248062134,benzenethiol,0.3340407907962799,1-dodecanethiol,0.00011381247168174013,"1,9-nonanedithiol",5.099807822261937e-05,toluene,4.504754178924486e-05
8680,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5148407220840454,dichloromethane,0.4850454032421112,toluene,6.421368743758649e-05,benzene,2.4789762392174453e-05,tris(2-ethylhexyl) phosphate,6.465211754402844e-06
1233,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6479992866516113,pyridine,0.35191041231155396,benzene,4.022148277726956e-05,acetonitrile,1.1945871847274248e-05,"n,n-dimethylformamide",1.1640094271569978e-05
10884,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8314049243927002,tris(2-ethylhexyl) phosphate,0.16836509108543396,6-mercapto-1-hexanol,5.694296123692766e-05,toluene,3.1021623726701364e-05,1-undecanethiol,2.7679190679918975e-05
7103,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.8295016884803772,pyridine,0.14898830652236938,etoh,0.015652986243367195,meoh,0.004908902104943991,dmmp,0.0002280673070345074
10604,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6567679047584534,n-hexane,0.34311971068382263,toluene,4.2775649490067735e-05,dichloromethane,1.445066027372377e-05,dmmp,1.338041965937009e-05
6393,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6561675071716309,benzene,0.3434988558292389,pyridine,0.00023750890977680683,benzenethiol,3.576731978682801e-05,toluene,1.3555448276747484e-05
6439,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5510977506637573,dichloromethane,0.44874995946884155,dmmp,8.786706894170493e-05,"n,n-dimethylformamide",3.020463373104576e-05,acetonitrile,1.052544484991813e-05
6446,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5714532136917114,dichloromethane,0.42842477560043335,dmmp,7.895121962064877e-05,acetonitrile,1.4538783943862654e-05,"n,n-dimethylformamide",1.176484420284396e-05
12162,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.610350489616394,toluene,0.3895808160305023,acetonitrile,1.665327545197215e-05,etoh,1.1266573892498855e-05,n-hexane,1.0099878636538051e-05
5335,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6598540544509888,acetonitrile,0.3400743305683136,etoh,2.330365896341391e-05,pyridine,1.7092224879888818e-05,toluene,8.734407856536563e-06
2719,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.700995922088623,1-dodecanethiol,0.2955077886581421,1-undecanethiol,0.0031782507430762053,"1,9-nonanedithiol",0.00024053438392002136,acetonitrile,2.332855547138024e-05
847,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5440181493759155,"1,9-nonanedithiol",0.45590338110923767,pyridine,1.6447767848148942e-05,"n,n-dimethylformamide",1.3701854186365381e-05,toluene,1.0601880603644531e-05
8016,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.828126072883606,benzenethiol,0.16859667003154755,6-mercapto-1-hexanol,0.0027084334287792444,etoh,0.00025976734468713403,acetonitrile,0.00015724934928584844
9747,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6523089408874512,dmmp,0.34760308265686035,dichloromethane,3.278629810665734e-05,toluene,1.4432814168685582e-05,6-mercapto-1-hexanol,9.45202282309765e-06
11021,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5139787197113037,n-hexane,0.4859231114387512,toluene,5.250707908999175e-05,dmmp,1.1337522664689459e-05,tris(2-ethylhexyl) phosphate,9.267934728995897e-06
9245,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6633588671684265,meoh,0.3364754319190979,toluene,6.27619301667437e-05,dichloromethane,3.337627276778221e-05,pyridine,2.5659754101070575e-05
5709,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5652405619621277,acetonitrile,0.4347001314163208,dichloromethane,1.4183739949658047e-05,"n,n-dimethylformamide",1.0819438102771528e-05,dmmp,7.956081390148029e-06
4285,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5707772970199585,benzenethiol,0.4291096329689026,dichloromethane,3.204434324288741e-05,pyridine,1.4974537407397293e-05,"1,9-nonanedithiol",1.4534803995047696e-05
5014,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6456757187843323,pyridine,0.3541516959667206,dichloromethane,5.296991366776638e-05,"n,n-dimethylformamide",2.8851420211140066e-05,"1,9-nonanedithiol",2.6937468646792695e-05
9570,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6419632434844971,diethylamine,0.35793793201446533,"n,n-dimethylformamide",2.40912995650433e-05,etoh,2.2592925233766437e-05,acetonitrile,1.5856994650675915e-05
8512,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5165305137634277,dichloromethane,0.4833413362503052,toluene,2.6356297894380987e-05,tris(2-ethylhexyl) phosphate,2.4772492906777188e-05,dmmp,2.2777545382268727e-05
2587,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6440147757530212,pyridine,0.3557717502117157,"1,9-nonanedithiol",9.360805415781215e-05,benzene,4.512162195169367e-05,n-hexane,2.773912638076581e-05
7918,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7287853956222534,n-hexane,0.27025070786476135,1-undecanethiol,0.0004963451065123081,1-dodecanethiol,0.0003442383313085884,etoh,5.38230779056903e-05
10254,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7063798308372498,toluene,0.2933703064918518,6-mercapto-1-hexanol,0.00011241781612625346,benzenethiol,5.648218939313665e-05,dichloromethane,3.8762620533816516e-05
3192,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6490101218223572,1-undecanethiol,0.3502937853336334,1-dodecanethiol,0.0006242809467948973,benzene,2.895134275604505e-05,toluene,1.415039696439635e-05
5342,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5571017861366272,acetonitrile,0.44284752011299133,pyridine,1.4001649105921388e-05,etoh,9.313681403000373e-06,toluene,8.89409966475796e-06
8983,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7348908185958862,tris(2-ethylhexyl) phosphate,0.26456964015960693,meoh,0.00013175095955375582,6-mercapto-1-hexanol,0.00011392097803764045,1-dodecanethiol,0.00010231491614831612
10133,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5934759974479675,pyridine,0.4064399302005768,dichloromethane,2.7947255148319528e-05,benzene,2.4119983208947815e-05,toluene,1.9588920622481965e-05
2380,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.557241678237915,1-dodecanethiol,0.44224756956100464,1-undecanethiol,0.0003899192379321903,"1,9-nonanedithiol",8.013316983124241e-05,acetonitrile,1.2600713489518967e-05
5303,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7887944579124451,benzene,0.21105949580669403,pyridine,7.345814083237201e-05,etoh,1.5017320947663393e-05,"n,n-dimethylformamide",1.4351836398418527e-05
574,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5159673094749451,dichloromethane,0.48391497135162354,6-mercapto-1-hexanol,3.086521610384807e-05,pyridine,2.7495341782923788e-05,toluene,2.4246061002486385e-05
5278,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.537763237953186,benzene,0.46213749051094055,dmmp,3.911159365088679e-05,dichloromethane,1.5463603631360456e-05,pyridine,1.4549013030773494e-05
3221,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6901944875717163,dichloromethane,0.3096718490123749,benzene,3.009590545843821e-05,1-dodecanethiol,2.799302092171274e-05,toluene,2.3944046915858053e-05
8095,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6977275609970093,toluene,0.30186569690704346,etoh,0.00012585912190843374,pyridine,0.0001225723826792091,6-mercapto-1-hexanol,9.648696141084656e-05
3848,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6509639024734497,pyridine,0.3489132523536682,benzene,3.643718082457781e-05,"1,9-nonanedithiol",2.199754999310244e-05,toluene,2.0380461137392558e-05
1121,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5522317290306091,n-hexane,0.44769078493118286,toluene,3.7718131352448836e-05,dmmp,1.1871688911924139e-05,pyridine,4.735967650049133e-06
1332,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6114945411682129,toluene,0.3884580731391907,1-undecanethiol,1.1563744010345545e-05,6-mercapto-1-hexanol,7.94169227447128e-06,acetonitrile,6.0934130488021765e-06
3665,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.704778790473938,"n,n-dimethylformamide",0.29504233598709106,toluene,4.817380249733105e-05,"1,9-nonanedithiol",4.405601794132963e-05,etoh,1.8840826669475064e-05
7059,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6150547862052917,benzene,0.3847748041152954,etoh,9.869580389931798e-05,"n,n-dimethylformamide",1.7930971807800233e-05,acetonitrile,1.1185936273250263e-05
3042,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.7413263320922852,benzene,0.25853443145751953,1-dodecanethiol,3.992615529568866e-05,dmmp,3.334222128614783e-05,"1,9-nonanedithiol",1.2217986295581795e-05
8639,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.818954348564148,"n,n-dimethylformamide",0.17519737780094147,6-mercapto-1-hexanol,0.00527060404419899,"1,9-nonanedithiol",0.00019739838899113238,etoh,0.00014216476120054722
8909,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7499455809593201,toluene,0.24784544110298157,6-mercapto-1-hexanol,0.001825495739467442,benzenethiol,0.00025243981508538127,"n,n-dimethylformamide",3.616448520915583e-05
