sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4427,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6830061078071594,6-mercapto-1-hexanol,0.30710357427597046,"1,9-nonanedithiol",0.009487924166023731,etoh,0.00016311219951603562,dichloromethane,0.00013717796537093818
9899,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.9403001666069031,meoh,0.05831104889512062,6-mercapto-1-hexanol,0.0005352462758310139,etoh,0.0003423136950004846,dichloromethane,0.0001619032846065238
11814,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6224229335784912,n-hexane,0.37751105427742004,tris(2-ethylhexyl) phosphate,2.816280903061852e-05,acetonitrile,8.562856237404048e-06,1-undecanethiol,6.179973752296064e-06
11409,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5585201978683472,n-hexane,0.44139647483825684,toluene,3.262652535340749e-05,etoh,1.3839651728630997e-05,acetonitrile,9.599182703823317e-06
10312,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5362342000007629,tris(2-ethylhexyl) phosphate,0.46365487575531006,1-dodecanethiol,5.369933569454588e-05,dichloromethane,1.65597830346087e-05,toluene,1.0730138455983251e-05
11162,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.9582830667495728,meoh,0.03752507269382477,benzenethiol,0.002232115250080824,etoh,0.0008314270526170731,6-mercapto-1-hexanol,0.00039415460196323693
3265,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6863954663276672,1-undecanethiol,0.31062689423561096,1-dodecanethiol,0.0028921272605657578,"1,9-nonanedithiol",3.9066155295586213e-05,etoh,9.860830687102862e-06
8510,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5124853253364563,dichloromethane,0.4873425364494324,dmmp,6.77035131957382e-05,toluene,2.9993398129590787e-05,pyridine,1.94202166312607e-05
10111,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5819594860076904,dmmp,0.41797930002212524,dichloromethane,2.4417477106908336e-05,benzene,1.3701931493415032e-05,toluene,1.2315286767261568e-05
5478,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.746548056602478,dichloromethane,0.25335893034935,"n,n-dimethylformamide",3.0373328627320006e-05,toluene,2.1067395209684037e-05,benzene,1.2617927495739423e-05
6319,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6827877163887024,benzene,0.31707900762557983,dichloromethane,6.019693682901561e-05,pyridine,3.7868579966016114e-05,diethylamine,7.590550012537278e-06
1552,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7224801778793335,1-dodecanethiol,0.2759251594543457,1-undecanethiol,0.0013188120210543275,"1,9-nonanedithiol",0.00016699226398486644,toluene,2.0725423382828012e-05
5951,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6977488994598389,acetonitrile,0.3020517826080322,toluene,0.00013846733781974763,tris(2-ethylhexyl) phosphate,1.468609207222471e-05,dmmp,1.0837699846888427e-05
3856,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7045193910598755,pyridine,0.29525357484817505,benzene,6.978360033826903e-05,"1,9-nonanedithiol",4.512274608714506e-05,toluene,3.373368235770613e-05
8859,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6237452030181885,dichloromethane,0.3762006163597107,"n,n-dimethylformamide",2.6834173695533536e-05,benzene,9.018224773171823e-06,dmmp,4.4032444748154376e-06
6993,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5489308834075928,n-hexane,0.4507319927215576,tris(2-ethylhexyl) phosphate,0.0001560923847137019,etoh,6.556002335855737e-05,dmmp,3.0032497306820005e-05
2646,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6868488192558289,1-dodecanethiol,0.30965545773506165,1-undecanethiol,0.003359030233696103,"1,9-nonanedithiol",6.565623334608972e-05,n-hexane,4.0469189116265625e-05
1190,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.604114294052124,"1,9-nonanedithiol",0.3958074450492859,"n,n-dimethylformamide",3.3410666219424456e-05,dmmp,1.2984718523512129e-05,6-mercapto-1-hexanol,7.101857590896543e-06
9248,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6141212582588196,meoh,0.38578370213508606,toluene,2.2167949282447807e-05,dmmp,2.0215415133861825e-05,dichloromethane,1.2054831131536048e-05
12193,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5419818758964539,tris(2-ethylhexyl) phosphate,0.45793986320495605,acetonitrile,3.188906339346431e-05,n-hexane,1.8248390915687196e-05,etoh,1.0084338100568857e-05
3813,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6284844875335693,1-undecanethiol,0.3710470497608185,1-dodecanethiol,0.0004290349315851927,n-hexane,1.3850562027073465e-05,"1,9-nonanedithiol",7.585443199786823e-06
9471,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6548567414283752,diethylamine,0.34506940841674805,etoh,3.2479147193953395e-05,toluene,1.1834295037260745e-05,"n,n-dimethylformamide",6.1488262872444466e-06
4473,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6213201880455017,diethylamine,0.378292977809906,dichloromethane,0.00029307632939890027,"1,9-nonanedithiol",3.2224739697994664e-05,toluene,1.7175041648442857e-05
3836,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5813407301902771,pyridine,0.41858571767807007,benzene,1.3122767995810136e-05,"1,9-nonanedithiol",1.2420049642969389e-05,toluene,1.238894310517935e-05
6204,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7532617449760437,toluene,0.24658410251140594,benzenethiol,5.438243897515349e-05,etoh,2.8059963369742036e-05,6-mercapto-1-hexanol,1.6710338968550786e-05
8690,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5383639931678772,n-hexane,0.4615378677845001,toluene,3.808604378718883e-05,benzene,2.4490807845722884e-05,dmmp,1.21819766718545e-05
1184,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6672667264938354,"1,9-nonanedithiol",0.3325795829296112,6-mercapto-1-hexanol,5.727336974814534e-05,"n,n-dimethylformamide",5.3260202548699453e-05,1-dodecanethiol,1.0764150829345454e-05
2575,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5655232071876526,pyridine,0.43436315655708313,1-undecanethiol,2.7199133910471573e-05,"1,9-nonanedithiol",2.6857838747673668e-05,benzene,2.0067247533006594e-05
4219,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7168985605239868,benzene,0.2829216718673706,dichloromethane,6.418136035790667e-05,acetonitrile,2.367948582104873e-05,"1,9-nonanedithiol",2.1978732547722757e-05
5875,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.6506091952323914,acetonitrile,0.34933656454086304,toluene,1.1613521564868279e-05,6-mercapto-1-hexanol,1.035657351167174e-05,"1,9-nonanedithiol",9.623739970265888e-06
657,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5373343825340271,"1,9-nonanedithiol",0.4625817835330963,dichloromethane,1.9575752958189696e-05,dmmp,1.672407415753696e-05,toluene,1.4360263776325155e-05
10067,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6466058492660522,n-hexane,0.35315394401550293,1-dodecanethiol,7.290751091204584e-05,dichloromethane,5.3273310186341405e-05,tris(2-ethylhexyl) phosphate,4.782751057064161e-05
7386,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.9119717478752136,benzenethiol,0.08723452687263489,toluene,0.0003296953800600022,etoh,0.00020729796960949898,dichloromethane,0.00019638305820990354
2716,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.707445502281189,1-dodecanethiol,0.2884078323841095,1-undecanethiol,0.0038047085981816053,"1,9-nonanedithiol",0.0002470831968821585,acetonitrile,2.8661155738518573e-05
2212,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5745096206665039,1-dodecanethiol,0.42501819133758545,1-undecanethiol,0.00024929322535172105,"1,9-nonanedithiol",0.000111471010313835,n-hexane,3.165080852340907e-05
4301,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6370702385902405,benzenethiol,0.362704336643219,"1,9-nonanedithiol",8.707607048563659e-05,dichloromethane,5.162330489838496e-05,toluene,1.8122134861187078e-05
5391,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8479675650596619,benzenethiol,0.15170948207378387,etoh,7.91650454630144e-05,toluene,6.870811193948612e-05,pyridine,3.288248990429565e-05
9992,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7450734376907349,dmmp,0.25464197993278503,toluene,9.359044634038582e-05,etoh,5.511593190021813e-05,1-undecanethiol,5.373940075514838e-05
8860,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5244935154914856,dichloromethane,0.4754166603088379,"n,n-dimethylformamide",4.62272328149993e-05,benzene,1.663265902607236e-05,dmmp,1.3644851605931763e-05
7154,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5229704976081848,benzene,0.4769158363342285,dichloromethane,3.834182280115783e-05,acetonitrile,3.612210275605321e-05,dmmp,9.607839274394792e-06
11382,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5482240915298462,"n,n-dimethylformamide",0.4516560435295105,toluene,8.716197771718726e-05,acetonitrile,8.350876669283025e-06,etoh,6.862421287223697e-06
8749,val,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.7241469025611877,dichloromethane,0.27579551935195923,"n,n-dimethylformamide",2.112805850629229e-05,benzene,1.6856154616107233e-05,toluene,7.439900400640909e-06
8801,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6157145500183105,pyridine,0.383858859539032,benzene,0.0003301991382613778,meoh,4.453703877516091e-05,benzenethiol,2.1876256141695194e-05
3094,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5352258682250977,1-undecanethiol,0.46455711126327515,1-dodecanethiol,0.000171726627741009,"1,9-nonanedithiol",8.63946661411319e-06,toluene,8.396610610361677e-06
2144,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6913037300109863,dmmp,0.30857011675834656,"1,9-nonanedithiol",3.355576700414531e-05,1-undecanethiol,2.0157358449068852e-05,benzenethiol,1.8872618966270238e-05
7938,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6609787940979004,benzenethiol,0.3388000428676605,"n,n-dimethylformamide",0.0001135462152888067,toluene,3.213014861103147e-05,dichloromethane,1.905139652080834e-05
6660,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8045128583908081,benzene,0.1953267604112625,dichloromethane,7.124584953999147e-05,acetonitrile,2.641603714437224e-05,dmmp,1.6720219718990847e-05
7340,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5156742334365845,dichloromethane,0.48421934247016907,pyridine,5.4932781495153904e-05,toluene,1.6120420696097426e-05,benzene,1.5295772755052894e-05
7384,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7732962965965271,benzenethiol,0.22652585804462433,toluene,6.192639557411894e-05,etoh,4.1617815440986305e-05,dichloromethane,2.156996742996853e-05
11548,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6338089108467102,"n,n-dimethylformamide",0.3661166727542877,6-mercapto-1-hexanol,2.235855208709836e-05,benzenethiol,1.828407584980596e-05,acetonitrile,1.4201325029716827e-05
5527,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5279748439788818,acetonitrile,0.4719410240650177,toluene,4.2274852603441104e-05,dichloromethane,1.541247547720559e-05,dmmp,7.891088898759335e-06
10763,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5638099908828735,toluene,0.436114102602005,dmmp,1.1394484317861497e-05,acetonitrile,1.1151993021485396e-05,"n,n-dimethylformamide",9.90220269159181e-06
8429,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5149002075195312,etoh,0.4848589599132538,diethylamine,7.308174099307507e-05,6-mercapto-1-hexanol,4.150499080424197e-05,"n,n-dimethylformamide",2.9391045245574787e-05
11568,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.561850368976593,"n,n-dimethylformamide",0.438114732503891,acetonitrile,1.5842395441723056e-05,"1,9-nonanedithiol",4.499107035371708e-06,dichloromethane,3.51648327523435e-06
4813,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5129570364952087,"n,n-dimethylformamide",0.48696887493133545,"1,9-nonanedithiol",2.5862565962597728e-05,toluene,1.1823127351817675e-05,acetonitrile,9.011228939925786e-06
2424,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.807153582572937,"n,n-dimethylformamide",0.19040419161319733,1-undecanethiol,0.0013392705004662275,"1,9-nonanedithiol",0.0006110312533564866,6-mercapto-1-hexanol,0.00014654170081485063
8715,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6759520173072815,n-hexane,0.32368484139442444,tris(2-ethylhexyl) phosphate,0.00026221442385576665,1-dodecanethiol,2.918596328527201e-05,benzene,2.4663737349328585e-05
2843,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5600374937057495,6-mercapto-1-hexanol,0.4387563467025757,"1,9-nonanedithiol",0.0004342648317106068,etoh,0.000354658899595961,1-dodecanethiol,0.00027082080487161875
5663,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7770004868507385,dmmp,0.22289440035820007,etoh,1.8157088561565615e-05,diethylamine,1.3431187653623056e-05,toluene,1.2302645700401627e-05
11475,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5154669284820557,pyridine,0.4844854176044464,dichloromethane,1.1294454452581704e-05,toluene,8.316497769556008e-06,benzene,7.854498107917607e-06
3175,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8383673429489136,1-undecanethiol,0.08526261895895004,1-dodecanethiol,0.07616201788187027,"1,9-nonanedithiol",0.00012580532347783446,6-mercapto-1-hexanol,3.328907041577622e-05
11431,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7387620210647583,"n,n-dimethylformamide",0.260927677154541,6-mercapto-1-hexanol,0.0001639589900150895,benzenethiol,4.892172364634462e-05,etoh,3.784982982324436e-05
2015,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5779851675033569,1-dodecanethiol,0.4218739867210388,1-undecanethiol,5.5728476581862196e-05,6-mercapto-1-hexanol,2.192026840930339e-05,"1,9-nonanedithiol",1.5326455468311906e-05
4034,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6858276724815369,tris(2-ethylhexyl) phosphate,0.3136148750782013,1-dodecanethiol,0.0001733056706143543,etoh,9.099253657041118e-05,6-mercapto-1-hexanol,8.3329709013924e-05
9786,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5518695116043091,etoh,0.44801315665245056,dichloromethane,2.722633144003339e-05,toluene,2.327639958821237e-05,6-mercapto-1-hexanol,2.1922878659097478e-05
5551,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6381348967552185,diethylamine,0.3617975413799286,toluene,2.2978858396527357e-05,dmmp,8.99985752766952e-06,"n,n-dimethylformamide",7.765122973069083e-06
10094,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6790697574615479,dmmp,0.3208744525909424,dichloromethane,1.609674291103147e-05,"n,n-dimethylformamide",1.133915429818444e-05,toluene,5.950901595497271e-06
732,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7281138300895691,"1,9-nonanedithiol",0.2713887095451355,6-mercapto-1-hexanol,0.00042079368722625077,1-dodecanethiol,2.2224981876206584e-05,1-undecanethiol,1.4540975826093927e-05
4084,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5636452436447144,6-mercapto-1-hexanol,0.43623244762420654,"1,9-nonanedithiol",4.117154821869917e-05,"n,n-dimethylformamide",3.5178316466044635e-05,dichloromethane,9.639677955419756e-06
9062,val,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.6606073975563049,dmmp,0.3390581011772156,1-undecanethiol,0.00021547138749156147,dichloromethane,4.342086685937829e-05,6-mercapto-1-hexanol,2.3422362573910505e-05
7694,val,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5220921039581299,benzenethiol,0.4777865409851074,pyridine,4.914458259008825e-05,dichloromethane,1.881483149190899e-05,dmmp,1.752780553943012e-05
3683,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7910491228103638,"n,n-dimethylformamide",0.20774118602275848,"1,9-nonanedithiol",0.0003401981375645846,etoh,0.0003388489130884409,1-dodecanethiol,0.0002499978872947395
1179,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7983831763267517,"1,9-nonanedithiol",0.19857077300548553,1-dodecanethiol,0.0016448707319796085,6-mercapto-1-hexanol,0.00089771777857095,1-undecanethiol,0.0003678940120153129
