sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
309,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.552864670753479,"1,9-nonanedithiol",0.4470665156841278,toluene,1.4227692190615926e-05,benzene,1.3865922483091708e-05,dmmp,1.2316346328589134e-05
10275,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6473785638809204,dmmp,0.3524363338947296,1-undecanethiol,9.049424988916144e-05,meoh,2.559199128882028e-05,etoh,2.01437887881184e-05
10421,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6089122891426086,meoh,0.39094215631484985,pyridine,3.846886465908028e-05,toluene,2.5940209525288083e-05,acetonitrile,1.5099066331458744e-05
8895,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.608806312084198,toluene,0.39106735587120056,pyridine,3.0545790650648996e-05,benzene,2.9111890398780815e-05,benzenethiol,1.9225344658480026e-05
2220,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5092578530311584,1-dodecanethiol,0.48993703722953796,1-undecanethiol,0.0005910685285925865,6-mercapto-1-hexanol,8.275073196273297e-05,meoh,1.78958653123118e-05
7755,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6754164695739746,benzenethiol,0.32440659403800964,toluene,6.713130278512836e-05,meoh,2.7208492610952817e-05,benzene,1.8142825865652412e-05
11552,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5732257962226868,"n,n-dimethylformamide",0.42667001485824585,pyridine,5.027211591368541e-05,benzene,1.7222057067556307e-05,meoh,8.926701411837712e-06
2181,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6419550180435181,1-dodecanethiol,0.3572441339492798,1-undecanethiol,0.0007043625228106976,6-mercapto-1-hexanol,2.1786159777548164e-05,"1,9-nonanedithiol",2.0413173842825927e-05
7853,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5649780035018921,benzenethiol,0.43486252427101135,dmmp,6.326344737317413e-05,1-undecanethiol,2.6486657588975504e-05,pyridine,1.6509680790477432e-05
10431,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.774193286895752,meoh,0.22552357614040375,pyridine,7.80911068432033e-05,1-undecanethiol,4.756809357786551e-05,toluene,3.361242852406576e-05
10785,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6899734735488892,toluene,0.309879869222641,benzene,3.343850767123513e-05,1-undecanethiol,3.142987407045439e-05,pyridine,1.83951087819878e-05
11797,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8310074806213379,n-hexane,0.1669146716594696,1-undecanethiol,0.0008127288310788572,meoh,0.0003224116808269173,tris(2-ethylhexyl) phosphate,0.0003117924206890166
6049,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6944618225097656,acetonitrile,0.3054066300392151,meoh,4.1216451791115105e-05,benzene,2.782478077278938e-05,1-undecanethiol,1.4574508895748295e-05
795,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6561540365219116,dmmp,0.34363430738449097,1-dodecanethiol,7.664394070161507e-05,toluene,4.171988257439807e-05,benzene,2.3448303181794472e-05
2701,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.741154670715332,1-undecanethiol,0.17875653505325317,1-dodecanethiol,0.0794404000043869,etoh,0.00019782672461587936,"1,9-nonanedithiol",0.0001385529903927818
8716,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.6958091259002686,n-hexane,0.3033616244792938,tris(2-ethylhexyl) phosphate,0.0006427373737096786,1-undecanethiol,7.179051317507401e-05,1-dodecanethiol,3.082491457462311e-05
9535,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7299314737319946,pyridine,0.2694832384586334,meoh,0.00026547355810180306,etoh,0.00012436944234650582,benzenethiol,0.00011991986684734002
4309,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6556501984596252,benzenethiol,0.34414494037628174,1-undecanethiol,7.281707803485915e-05,toluene,3.184331944794394e-05,"1,9-nonanedithiol",2.3585707822348922e-05
7223,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6690824627876282,benzene,0.3305545151233673,1-undecanethiol,0.0001049876882461831,etoh,6.022253728588112e-05,toluene,4.308507777750492e-05
7060,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5935752987861633,benzene,0.40621113777160645,meoh,4.822426490136422e-05,etoh,3.7017729482613504e-05,1-undecanethiol,2.7143825718667358e-05
4344,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7641850709915161,6-mercapto-1-hexanol,0.2303651124238968,1-undecanethiol,0.004360702820122242,1-dodecanethiol,0.0006857681437395513,"1,9-nonanedithiol",0.00023863586829975247
1760,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5239107012748718,benzene,0.4742732346057892,1-undecanethiol,0.001664789509959519,n-hexane,3.5553137422539294e-05,"1,9-nonanedithiol",2.3920685634948313e-05
5252,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5007516145706177,acetonitrile,0.4990706145763397,meoh,8.758057083468884e-05,toluene,2.5303213988081552e-05,diethylamine,1.823405546019785e-05
4561,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6172478795051575,dmmp,0.38255512714385986,dichloromethane,0.00011253929551457986,pyridine,1.841323137341533e-05,toluene,1.5590037946822122e-05
9610,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.6408754587173462,toluene,0.3589111268520355,benzenethiol,7.655852095922455e-05,dmmp,3.984637442044914e-05,meoh,2.7878020773641765e-05
10207,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5837350487709045,dmmp,0.4161671996116638,benzene,3.286010178271681e-05,pyridine,2.6304493076168e-05,benzenethiol,1.1379160241631325e-05
8317,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5350428819656372,dichloromethane,0.4648261070251465,pyridine,3.7574704037979245e-05,toluene,3.303698031231761e-05,benzenethiol,2.4807246518321335e-05
8736,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.7974953651428223,dichloromethane,0.20237407088279724,etoh,3.6248824471840635e-05,benzene,1.9233480998082086e-05,1-dodecanethiol,1.3652466805069707e-05
9650,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6043590307235718,diethylamine,0.3945825695991516,1-undecanethiol,0.0008919825777411461,meoh,6.543956988025457e-05,etoh,1.691995930741541e-05
5208,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.664289116859436,tris(2-ethylhexyl) phosphate,0.3348105847835541,1-undecanethiol,0.0005328130209818482,1-dodecanethiol,0.00012602118658833206,pyridine,6.0512847994687036e-05
3905,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7008185386657715,1-undecanethiol,0.29069089889526367,1-dodecanethiol,0.008428231813013554,n-hexane,1.2474722097977065e-05,"1,9-nonanedithiol",9.533723641652614e-06
2594,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6590269804000854,pyridine,0.34064462780952454,benzene,9.57558149821125e-05,1-undecanethiol,6.354411016218364e-05,toluene,3.320132236694917e-05
3668,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.6905239224433899,"n,n-dimethylformamide",0.3092799782752991,benzene,3.9389047742588446e-05,tris(2-ethylhexyl) phosphate,3.193308657500893e-05,toluene,1.9130786313326098e-05
6281,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6713611483573914,tris(2-ethylhexyl) phosphate,0.3283974230289459,meoh,0.00010111428855452687,1-undecanethiol,3.258293145336211e-05,diethylamine,2.8615930204978213e-05
6925,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.773612916469574,"n,n-dimethylformamide",0.22296178340911865,meoh,0.0012048352509737015,acetonitrile,0.0008575641550123692,etoh,0.000456189620308578
4897,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5198128819465637,6-mercapto-1-hexanol,0.47999441623687744,dmmp,2.9477838324964978e-05,etoh,2.587775634310674e-05,meoh,2.351820694457274e-05
6678,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7325446009635925,benzene,0.2673190236091614,dmmp,2.207470424764324e-05,acetonitrile,2.168916580558289e-05,pyridine,1.5275278201443143e-05
1219,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5281304121017456,pyridine,0.47166866064071655,benzene,6.0304122598608956e-05,toluene,5.777529440820217e-05,dmmp,4.5528468035627156e-05
1316,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5856103301048279,toluene,0.4141673445701599,dmmp,6.599337939405814e-05,1-dodecanethiol,5.002615580451675e-05,pyridine,3.828459375654347e-05
11070,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8213997483253479,meoh,0.17734475433826447,etoh,0.0007977798231877387,benzenethiol,0.00011515008372953162,benzene,7.928314880700782e-05
1599,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5996864438056946,1-dodecanethiol,0.39973995089530945,1-undecanethiol,0.0003855211252812296,dichloromethane,4.182732664048672e-05,"1,9-nonanedithiol",2.128127198375296e-05
10172,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.755936861038208,dmmp,0.24359270930290222,etoh,0.00019389008230064064,meoh,7.580771489301696e-05,pyridine,5.941004928899929e-05
11354,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6908445954322815,"n,n-dimethylformamide",0.3085663318634033,1-undecanethiol,0.0003225260297767818,6-mercapto-1-hexanol,0.00010263382137054577,etoh,2.893893361033406e-05
9366,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.8372885584831238,diethylamine,0.16147957742214203,meoh,0.00030425877775996923,tris(2-ethylhexyl) phosphate,0.0002587862254586071,etoh,0.00019384597544558346
7383,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7306800484657288,benzenethiol,0.2680763006210327,etoh,0.0009096708963625133,pyridine,0.00018600841576699167,tris(2-ethylhexyl) phosphate,5.1940911362180486e-05
3247,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6801429986953735,1-undecanethiol,0.3153133690357208,1-dodecanethiol,0.0040761991403996944,etoh,0.00022383891337085515,6-mercapto-1-hexanol,0.00011984045704593882
1330,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6637995839118958,toluene,0.335934042930603,1-dodecanethiol,0.00012579755275510252,dmmp,4.184838689980097e-05,pyridine,3.5785989894066006e-05
6539,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.532153308391571,benzene,0.46747761964797974,n-hexane,0.0001041561845340766,tris(2-ethylhexyl) phosphate,5.0816117436625063e-05,meoh,4.903813896817155e-05
6202,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.762947142124176,toluene,0.23686765134334564,1-undecanethiol,3.2656324037816375e-05,"n,n-dimethylformamide",3.2280189770972356e-05,tris(2-ethylhexyl) phosphate,2.3408974811900407e-05
54,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5918583273887634,1-dodecanethiol,0.4069146513938904,1-undecanethiol,0.001017995411530137,meoh,6.911666423548013e-05,6-mercapto-1-hexanol,4.751568485517055e-05
5717,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5387254953384399,acetonitrile,0.46116289496421814,meoh,2.7516398404259235e-05,"n,n-dimethylformamide",1.399128814227879e-05,benzene,1.1839492799481377e-05
9453,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.804044246673584,diethylamine,0.19537067413330078,meoh,0.00021553559054154903,etoh,0.00015597209858242422,benzene,5.198069629841484e-05
8438,train,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6128090023994446,etoh,0.3868914842605591,tris(2-ethylhexyl) phosphate,5.645404598908499e-05,dmmp,5.4229298257268965e-05,meoh,4.347277354099788e-05
5280,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6757941842079163,benzene,0.32412976026535034,toluene,3.2029583962867036e-05,1-undecanethiol,7.219050530693494e-06,dmmp,7.190847099991515e-06
1728,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7067650556564331,1-dodecanethiol,0.1571541279554367,1-undecanethiol,0.13469155132770538,"1,9-nonanedithiol",0.0009853331139311194,n-hexane,0.00024459915584884584
5912,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6569876074790955,"n,n-dimethylformamide",0.34293243288993835,toluene,1.4404384273802862e-05,1-undecanethiol,1.3659830074175261e-05,etoh,8.633021934656426e-06
5463,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6389052867889404,dichloromethane,0.3610121011734009,benzene,3.7848301872145385e-05,toluene,1.7591202777111903e-05,tris(2-ethylhexyl) phosphate,8.144747880578507e-06
2689,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.724681556224823,toluene,0.2750815451145172,benzene,4.794766573468223e-05,1-undecanethiol,3.2387255487265065e-05,dmmp,3.0585008062189445e-05
6725,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.5944716930389404,etoh,0.40394896268844604,meoh,0.0009094307897612453,acetonitrile,0.0001960320951184258,n-hexane,0.000125832884805277
5899,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5063943862915039,"n,n-dimethylformamide",0.49354565143585205,toluene,1.328553662460763e-05,1-undecanethiol,1.1283701496722642e-05,meoh,7.498487775592366e-06
3270,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5089035630226135,1-undecanethiol,0.49094364047050476,1-dodecanethiol,7.369946979451925e-05,benzene,1.2758991942973807e-05,etoh,1.2748947483487427e-05
11322,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.61397784948349,tris(2-ethylhexyl) phosphate,0.3853665292263031,1-undecanethiol,0.0004653642245102674,etoh,5.5324824643321335e-05,pyridine,3.155988815706223e-05
4071,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6245236992835999,6-mercapto-1-hexanol,0.375040739774704,1-undecanethiol,0.00026550950133241713,1-dodecanethiol,3.416392064536922e-05,meoh,2.9770060791634023e-05
2845,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5349235534667969,6-mercapto-1-hexanol,0.464423269033432,1-dodecanethiol,0.00028063965146429837,etoh,0.00010840415779966861,"1,9-nonanedithiol",6.310235767159611e-05
9618,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.652009129524231,toluene,0.3476802408695221,etoh,0.0001207650057040155,meoh,5.456279541249387e-05,benzenethiol,3.6803849070565775e-05
5710,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5339755415916443,acetonitrile,0.4659044146537781,meoh,3.3496820833534e-05,tris(2-ethylhexyl) phosphate,1.3321370715857483e-05,"n,n-dimethylformamide",1.331144267169293e-05
735,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8093546032905579,"1,9-nonanedithiol",0.19029280543327332,1-undecanethiol,0.0001376372529193759,1-dodecanethiol,8.113154035527259e-05,6-mercapto-1-hexanol,3.7996658647898585e-05
3681,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7879345417022705,"n,n-dimethylformamide",0.21120630204677582,1-dodecanethiol,0.0001757469872245565,6-mercapto-1-hexanol,0.00013440242037177086,etoh,8.858588262228295e-05
312,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5095285773277283,acetonitrile,0.49040383100509644,toluene,1.4009158803673927e-05,benzene,1.3207865777076222e-05,dmmp,1.156069993157871e-05
3992,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5306047201156616,1-undecanethiol,0.46911346912384033,1-dodecanethiol,0.00016656197840347886,etoh,3.0225026421248913e-05,meoh,2.624648914206773e-05
2286,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.589080810546875,1-dodecanethiol,0.4101236164569855,1-undecanethiol,0.0007129859877750278,pyridine,1.3859012142347638e-05,n-hexane,1.3119231880409643e-05
3717,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6069533824920654,1-undecanethiol,0.3927413821220398,1-dodecanethiol,0.00018377880041953176,meoh,3.045993798878044e-05,dmmp,2.519047848181799e-05
2833,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.511133074760437,1-undecanethiol,0.4884628653526306,1-dodecanethiol,0.00013057432079222053,"1,9-nonanedithiol",6.532491534017026e-05,etoh,4.044025263283402e-05
