sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5072680115699768,pyridine,0.49266648292541504,benzene,3.233995084883645e-05,1-undecanethiol,9.574451723892707e-06,toluene,5.187022452446399e-06
11116,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5455670952796936,pyridine,0.45431822538375854,etoh,2.1163155906833708e-05,toluene,1.8324277334613726e-05,benzenethiol,1.2140692888351623e-05
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6011303067207336,toluene,0.3987027406692505,meoh,6.985513027757406e-05,pyridine,2.8593585739145055e-05,etoh,1.7736927475198172e-05
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7177346348762512,dmmp,0.2806861996650696,1-undecanethiol,0.0011308264220133424,etoh,0.00022176613856572658,meoh,0.00012923823669552803
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6498101949691772,1-dodecanethiol,0.3455304801464081,6-mercapto-1-hexanol,0.0028659857343882322,meoh,0.0006558367749676108,"1,9-nonanedithiol",0.0006205541430972517
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6152044534683228,dmmp,0.38461044430732727,toluene,6.188763654790819e-05,benzene,3.6017721868120134e-05,1-dodecanethiol,3.213797026546672e-05
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6037581562995911,meoh,0.3960590660572052,toluene,3.964560164604336e-05,n-hexane,3.676801497931592e-05,1-undecanethiol,2.534584200475365e-05
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7763420343399048,1-undecanethiol,0.12845897674560547,1-dodecanethiol,0.0948142260313034,6-mercapto-1-hexanol,8.241739851655439e-05,"1,9-nonanedithiol",7.658707909286022e-05
9227,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5359640121459961,diethylamine,0.4638191759586334,pyridine,6.552461854880676e-05,benzenethiol,3.79305929527618e-05,toluene,2.3803257136023603e-05
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6179858446121216,benzenethiol,0.3817550539970398,1-undecanethiol,0.00014668621588498354,etoh,2.8100575946155004e-05,dmmp,1.5545112546533346e-05
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.569356381893158,"n,n-dimethylformamide",0.4304010570049286,meoh,0.00011004872794728726,1-undecanethiol,2.5709528927109204e-05,toluene,2.363776002312079e-05
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5800554156303406,diethylamine,0.41979730129241943,tris(2-ethylhexyl) phosphate,5.420954403234646e-05,dichloromethane,2.449018575134687e-05,pyridine,2.1948664652882144e-05
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6489972472190857,etoh,0.3483869135379791,meoh,0.0017107159364968538,acetonitrile,0.00021615374134853482,tris(2-ethylhexyl) phosphate,0.00013297851546667516
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5384180545806885,diethylamine,0.46146610379219055,etoh,3.232578455936164e-05,toluene,1.6017389498301782e-05,dmmp,1.340688959317049e-05
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5868456363677979,dichloromethane,0.4129579961299896,1-undecanethiol,8.618778520030901e-05,etoh,2.9518076189560816e-05,benzene,2.5697016099002212e-05
9127,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6018216609954834,diethylamine,0.39787039160728455,meoh,9.69944812823087e-05,acetonitrile,9.225776739185676e-05,dmmp,2.9323402486625127e-05
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5741017460823059,dichloromethane,0.4257599711418152,tris(2-ethylhexyl) phosphate,4.124534098082222e-05,toluene,1.9083952793153003e-05,pyridine,1.7355096133542247e-05
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9333375096321106,n-hexane,0.06097564473748207,tris(2-ethylhexyl) phosphate,0.004682715982198715,1-undecanethiol,0.0005457666702568531,etoh,0.00010486784594831988
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.7291190028190613,pyridine,0.2698037028312683,meoh,0.0005815878394059837,benzenethiol,0.00023457944917026907,benzene,0.0001161212712759152
7615,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5202377438545227,benzenethiol,0.47961875796318054,1-undecanethiol,2.8016342184855603e-05,dichloromethane,2.081750972138252e-05,diethylamine,1.900788993225433e-05
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5422524809837341,tris(2-ethylhexyl) phosphate,0.45761242508888245,meoh,3.44289219356142e-05,benzenethiol,2.6717421860666946e-05,1-undecanethiol,1.4732581803400535e-05
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5031129717826843,n-hexane,0.49663636088371277,dmmp,0.00015808118041604757,pyridine,1.8865257516154088e-05,"n,n-dimethylformamide",1.3350376320886426e-05
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5666624307632446,benzenethiol,0.43320971727371216,toluene,3.166573878843337e-05,benzene,2.454326386214234e-05,dmmp,2.0552726709865965e-05
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.750521719455719,dichloromethane,0.2491183876991272,etoh,0.00017081382975447923,meoh,6.889865471748635e-05,dmmp,4.370888200355694e-05
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-dodecanethiol,diethylamine,0.8739914894104004,1-dodecanethiol,0.08231984823942184,"1,9-nonanedithiol",0.04290046542882919,1-undecanethiol,0.0004901723586954176,meoh,8.378203347092494e-05
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6919214725494385,acetonitrile,0.3079549968242645,benzenethiol,4.759678995469585e-05,toluene,2.931770904979203e-05,etoh,1.2510602573456708e-05
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8663564324378967,6-mercapto-1-hexanol,0.11862245202064514,1-dodecanethiol,0.012237373739480972,"1,9-nonanedithiol",0.0009770347969606519,etoh,0.0008527874015271664
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5534473657608032,diethylamine,0.4464269280433655,6-mercapto-1-hexanol,4.1183840949088335e-05,1-dodecanethiol,2.5449095119256526e-05,dmmp,1.067906487151049e-05
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6273610591888428,"1,9-nonanedithiol",0.3708536624908447,1-undecanethiol,0.0012574744177982211,1-dodecanethiol,0.0002305404923390597,acetonitrile,0.00018457122496329248
9222,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5322381258010864,diethylamine,0.4676072597503662,1-undecanethiol,3.816260505118407e-05,toluene,2.0646864868467674e-05,pyridine,1.677139698585961e-05
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7412157654762268,etoh,0.24090653657913208,meoh,0.009561329148709774,tris(2-ethylhexyl) phosphate,0.007763889618217945,benzenethiol,0.0003952647966798395
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6185086369514465,n-hexane,0.3805944323539734,1-undecanethiol,0.00028873913106508553,etoh,0.00024865265004336834,meoh,0.00021986733190715313
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5655054450035095,"1,9-nonanedithiol",0.4342704117298126,1-undecanethiol,0.00012021424481645226,6-mercapto-1-hexanol,1.4688363989989739e-05,toluene,1.46394559124019e-05
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6323494911193848,benzenethiol,0.3675028383731842,1-undecanethiol,3.926833232981153e-05,diethylamine,2.9530194296967238e-05,benzene,1.7678223230177537e-05
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.6311556100845337,acetonitrile,0.3686790466308594,toluene,4.4255615648580715e-05,dmmp,3.488090442260727e-05,benzene,2.656680044310633e-05
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7307013869285583,meoh,0.266679972410202,pyridine,0.0008950686315074563,acetonitrile,0.0004505733959376812,etoh,0.0003308660816401243
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8297404050827026,benzenethiol,0.16922493278980255,meoh,0.0003226214030291885,etoh,0.0003090964164584875,6-mercapto-1-hexanol,0.0001492235460318625
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6791506409645081,"1,9-nonanedithiol",0.32068249583244324,toluene,4.3461044697323814e-05,1-dodecanethiol,2.9839786293450743e-05,1-undecanethiol,2.1898918930673972e-05
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7030494213104248,"n,n-dimethylformamide",0.2966425120830536,1-undecanethiol,0.00014897513028699905,pyridine,3.10749419440981e-05,meoh,1.8671016732696444e-05
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5985796451568604,benzene,0.4011222720146179,n-hexane,0.00010168956214329228,tris(2-ethylhexyl) phosphate,3.8196827517822385e-05,meoh,3.762890992220491e-05
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.777888298034668,tris(2-ethylhexyl) phosphate,0.22108568251132965,1-undecanethiol,0.00041008475818671286,etoh,0.00021850364282727242,n-hexane,0.00020551707712002099
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7596416473388672,diethylamine,0.2392626255750656,"1,9-nonanedithiol",0.0006708952714689076,1-dodecanethiol,0.0001556206843815744,1-undecanethiol,8.906600851332769e-05
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.769627571105957,n-hexane,0.22928155958652496,1-dodecanethiol,0.0004215634544380009,1-undecanethiol,0.0002700257464312017,tris(2-ethylhexyl) phosphate,0.00018866082245949656
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5952854752540588,pyridine,0.4045831561088562,benzene,4.2038256651721895e-05,toluene,1.872509892564267e-05,"n,n-dimethylformamide",1.4273899978434201e-05
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5237616300582886,6-mercapto-1-hexanol,0.476063072681427,dichloromethane,8.3437334978953e-05,pyridine,2.187961399613414e-05,etoh,1.0892961654462852e-05
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6723501682281494,"1,9-nonanedithiol",0.32666853070259094,1-undecanethiol,0.0007531478768214583,1-dodecanethiol,0.00011792837176471949,dmmp,3.164985901094042e-05
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5501097440719604,toluene,0.4498177170753479,benzene,2.270225013489835e-05,pyridine,1.221748607349582e-05,meoh,9.195857273880392e-06
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5157788395881653,meoh,0.4840447008609772,pyridine,3.920792732969858e-05,toluene,2.7740499717765488e-05,n-hexane,2.353634226892609e-05
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8017576932907104,tris(2-ethylhexyl) phosphate,0.19774086773395538,1-undecanethiol,0.00020357087487354875,meoh,0.00012533490371424705,diethylamine,3.5252582165412605e-05
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5132795572280884,"n,n-dimethylformamide",0.48648732900619507,meoh,7.473188452422619e-05,1-undecanethiol,4.1387189412489533e-05,6-mercapto-1-hexanol,2.381748527113814e-05
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8895761370658875,meoh,0.10398053377866745,etoh,0.004969598725438118,tris(2-ethylhexyl) phosphate,0.00047857826575636864,benzenethiol,0.00035864318488165736
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.872855544090271,meoh,0.12495791167020798,benzenethiol,0.0014780987985432148,pyridine,0.0002397627686150372,etoh,0.00013412145199254155
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5751506686210632,tris(2-ethylhexyl) phosphate,0.4245764911174774,1-undecanethiol,0.00015101510507520288,meoh,3.165172165608965e-05,benzene,1.707054252619855e-05
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6088085174560547,n-hexane,0.3910919427871704,"n,n-dimethylformamide",3.0890976631781086e-05,1-dodecanethiol,1.0573386134637985e-05,meoh,1.0228030987491366e-05
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6885943412780762,n-hexane,0.3111964762210846,meoh,5.1125636673532426e-05,benzene,2.6380905183032155e-05,dmmp,2.475149631209206e-05
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6320001482963562,6-mercapto-1-hexanol,0.36765560507774353,1-undecanethiol,0.00017680175369605422,1-dodecanethiol,5.394982508732937e-05,meoh,2.3746593797113746e-05
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5891515016555786,benzene,0.4107131063938141,benzenethiol,5.450395110528916e-05,toluene,1.81487703230232e-05,acetonitrile,1.748933755152393e-05
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6853578090667725,"n,n-dimethylformamide",0.3144288659095764,toluene,9.274295007344335e-05,dichloromethane,3.401209687581286e-05,pyridine,3.373104118509218e-05
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6210166811943054,toluene,0.37888243794441223,pyridine,2.831239726219792e-05,tris(2-ethylhexyl) phosphate,2.1028279661550187e-05,"n,n-dimethylformamide",1.0012693564931396e-05
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.5476614832878113,etoh,0.4514777660369873,n-hexane,0.0002434752241242677,acetonitrile,0.0001327690843027085,meoh,0.00013269091141410172
6982,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5738667249679565,benzene,0.42593735456466675,dmmp,6.621170905418694e-05,meoh,2.1061439838376828e-05,1-undecanethiol,1.8728278519120067e-05
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5417398810386658,1-undecanethiol,0.45722496509552,1-dodecanethiol,0.0007453441503457725,6-mercapto-1-hexanol,0.00012732105096802115,meoh,7.201292464742437e-05
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6454299092292786,n-hexane,0.3540845513343811,1-dodecanethiol,0.00023188366321846843,"n,n-dimethylformamide",5.692054401151836e-05,pyridine,3.310702959424816e-05
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.837037205696106,etoh,0.12885786592960358,1-undecanethiol,0.031754761934280396,6-mercapto-1-hexanol,0.0015325176063925028,"1,9-nonanedithiol",0.0002186045894632116
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6356293559074402,dichloromethane,0.3641767203807831,dmmp,5.245566353551112e-05,toluene,3.492950781947002e-05,1-undecanethiol,2.8461121473810636e-05
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6185226440429688,1-dodecanethiol,0.381172239780426,1-undecanethiol,0.0002144606114597991,dmmp,2.3961778424563818e-05,"n,n-dimethylformamide",1.705973409116268e-05
6806,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5047965049743652,benzene,0.4943693280220032,pyridine,0.00046406086767092347,tris(2-ethylhexyl) phosphate,0.00011723612988134846,acetonitrile,7.297196134459227e-05
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5762791037559509,pyridine,0.4236510396003723,meoh,1.5789219105499797e-05,"n,n-dimethylformamide",1.047319619829068e-05,1-undecanethiol,7.146304142224835e-06
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5376129150390625,benzenethiol,0.46230214834213257,benzene,2.0543846403597854e-05,toluene,1.5144293683988508e-05,pyridine,1.2590900041686837e-05
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6315404176712036,1-dodecanethiol,0.3527311086654663,1-undecanethiol,0.015635628253221512,tris(2-ethylhexyl) phosphate,1.675797648204025e-05,dmmp,1.4481612197414506e-05
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5745662450790405,n-hexane,0.4251651167869568,dmmp,0.00010552342428127304,tris(2-ethylhexyl) phosphate,5.0993879995075986e-05,meoh,3.703030233737081e-05
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7536500692367554,"1,9-nonanedithiol",0.24612164497375488,1-undecanethiol,6.436479452531785e-05,benzene,3.442919114604592e-05,1-dodecanethiol,2.9629944037878886e-05
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6139299869537354,pyridine,0.3857923746109009,benzene,9.696427150629461e-05,meoh,5.522185892914422e-05,benzenethiol,5.27397460245993e-05
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7974837422370911,"n,n-dimethylformamide",0.19914673268795013,1-undecanethiol,0.002670204034075141,6-mercapto-1-hexanol,0.00026240680017508566,etoh,0.00014025677228346467
