stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row105,benzyl_fentanyl,4_ANPP,0.8428113969588298,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row106,4_ANPP,4_ANPP,0.5734989052775016,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row107,blank,acetaminophen,0.3835422294630072,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row108,benzyl_fentanyl,4_ANPP,0.7403522283060332,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row109,benzyl_fentanyl,4_ANPP,0.9292257356327172,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row110,4_ANPP,4_ANPP,0.6517900587360544,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row111,4_ANPP,4_ANPP,0.7595726742663426,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row112,blank,ethanol,0.3932766752052811,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row113,blank,ethyl_paraoxon,0.3467359616705555,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row114,blank,ethanol,0.4447433878178205,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.4889897505273304,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row116,blank,4_nitrophenol,0.3152747227238444,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row117,benzyl_fentanyl,4_ANPP,0.8257305862488068,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row118,4_ANPP,4_ANPP,0.9350828133505464,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row119,blank,ethyl_paraoxon,0.3054254425348718,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row120,blank,ethanol,0.3627438700182887,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row121,4_ANPP,4_ANPP,0.8176360525539088,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row122,4_ANPP,4_ANPP,0.9037571146368564,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row123,4_ANPP,4_ANPP,0.8877813136336252,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row124,blank,ethanol,0.4883168719034761,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row290,ethyl_paraoxon,benzyl_fentanyl,0.8737597093082429,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row292,4_nitrophenol,4_nitrophenol,0.7934054366883854,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row294,ethanol,benzyl_fentanyl,0.5988113039446079,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row296,4_nitrophenol,4_nitrophenol,0.5435152701385154,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row302,ethyl_paraoxon,acetaminophen,0.3647957560861199,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row304,ethanol,acetaminophen,0.3188901402326892,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row309,ethyl_paraoxon,acetaminophen,0.2972523094297606,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row334,ethanol,ethanol,0.7959239543924901,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row338,ethanol,ethanol,0.9021584693558246,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row340,4_nitrophenol,4_nitrophenol,0.6986739907642864,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row342,ethyl_paraoxon,ethanol,0.6287898205050678,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row403,4_ANPP,benzyl_fentanyl,0.9396456169583408,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row405,acetaminophen,benzyl_fentanyl,0.9316393585594596,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.8965685651750975,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row408,acetaminophen,benzyl_fentanyl,0.934185087882986,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row410,benzyl_fentanyl,4_ANPP,0.5828930005688895,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row412,4_ANPP,benzyl_fentanyl,0.8138738503427093,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row414,acetaminophen,benzyl_fentanyl,0.5211846005791279,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row416,acetaminophen,4_ANPP,0.7815310289653169,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row418,benzyl_fentanyl,4_ANPP,0.9777836583983748,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row468,acetaminophen,4_ANPP,0.5793030305724156,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row470,benzyl_fentanyl,4_ANPP,0.980281953407986,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row474,4_ANPP,4_ANPP,0.9670046849491344,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row476,benzyl_fentanyl,4_ANPP,0.9142231030973652,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row478,benzyl_fentanyl,4_ANPP,0.9684382555173882,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row480,acetaminophen,4_ANPP,0.9594574215555192,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row482,acetaminophen,acetaminophen,0.6560478955143461,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row496,benzyl_fentanyl,4_ANPP,0.9798811205410054,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row500,benzyl_fentanyl,benzyl_fentanyl,0.9312580443977624,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.890134851507968,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row12,benzyl_fentanyl,benzyl_fentanyl,0.4904770117994132,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row15,benzyl_fentanyl,4_ANPP,0.8585387151883351,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row18,4_ANPP,benzyl_fentanyl,0.4284783061605567,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row19,4_ANPP,4_ANPP,0.9284000624199008,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row20,blank,ethyl_paraoxon,0.3096268876637713,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row21,benzyl_fentanyl,benzyl_fentanyl,0.6146812695861986,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.5698188433646562,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row29,4_ANPP,4_ANPP,0.5882656097619253,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row30,benzyl_fentanyl,4_ANPP,0.7157866251970412,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row36,blank,benzyl_fentanyl,0.5842110680280231,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row37,4_ANPP,benzyl_fentanyl,0.8587133658300093,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
