evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row228,blank,4_ANPP,0.44806438466768905,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row231,blank,blank,0.42612468208465487,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row235,benzyl_fentanyl,4_ANPP,0.8123802918368274,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row236,4_ANPP,benzyl_fentanyl,0.9191247125497192,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row242,blank,ethanol,0.542490001400553,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.871181103540389,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row246,benzyl_fentanyl,4_ANPP,0.7325786989737879,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row248,4_ANPP,benzyl_fentanyl,0.6850183588300027,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row249,benzyl_fentanyl,benzyl_fentanyl,0.7047553405514606,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row250,blank,ethyl_paraoxon,0.2545169303020246,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row251,benzyl_fentanyl,benzyl_fentanyl,0.7833704548453784,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row252,blank,blank,0.5118954450101327,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row253,4_ANPP,benzyl_fentanyl,0.9098535477903487,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row254,4_ANPP,benzyl_fentanyl,0.7306479924492315,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row255,4_ANPP,4_ANPP,0.821188092062836,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row256,4_ANPP,benzyl_fentanyl,0.9066328354389455,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row257,blank,ethanol,0.4731294259982374,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row258,4_ANPP,ethanol,0.46701816940909247,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row259,blank,ethanol,0.9553068649688329,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row261,blank,ethanol,0.8367550781661448,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row262,blank,ethanol,0.9629658577846916,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row263,blank,ethyl_paraoxon,0.35535499260082165,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row265,blank,ethanol,0.5542479870251668,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row268,benzyl_fentanyl,4_ANPP,0.6020511389644451,True,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row271,blank,ethanol,0.8837260347362912,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.8616155856511023,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row277,blank,benzyl_fentanyl,0.7474887058076279,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row279,4_ANPP,benzyl_fentanyl,0.858403399053078,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row281,4_ANPP,benzyl_fentanyl,0.7142853843273089,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row283,blank,ethanol,0.8863742663666468,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row284,4_ANPP,benzyl_fentanyl,0.8397222812320948,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row285,blank,blank,0.6894473474080947,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row286,blank,ethanol,0.8120014194540546,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row287,4_ANPP,benzyl_fentanyl,0.7558273853245228,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row288,4_ANPP,benzyl_fentanyl,0.897947292770736,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row289,blank,blank,0.398513755918452,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row290,4_ANPP,4_ANPP,0.9168862687515801,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row291,4_ANPP,benzyl_fentanyl,0.8993833006770225,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row293,blank,4_ANPP,0.581650013163278,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row294,4_ANPP,benzyl_fentanyl,0.8420629241244393,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row295,4_ANPP,4_ANPP,0.9414732234601917,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row303,blank,ethanol,0.7075571255980221,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row309,4_ANPP,benzyl_fentanyl,0.8550423975229726,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.5916097203515119,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row328,benzyl_fentanyl,4_ANPP,0.4331085928612085,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row329,4_ANPP,benzyl_fentanyl,0.8880868395184464,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row330,4_ANPP,benzyl_fentanyl,0.8109609515257044,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row331,blank,ethanol,0.5381836366702196,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row332,blank,ethanol,0.6577137790906588,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row333,blank,ethyl_paraoxon,0.49696616836818613,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.45285233421565413,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row335,blank,ethanol,0.3531283032417196,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row344,benzyl_fentanyl,benzyl_fentanyl,0.6413465356805749,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row345,4_ANPP,benzyl_fentanyl,0.6897448716248566,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row346,blank,ethyl_paraoxon,0.4622923580173175,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row347,blank,ethanol,0.47311141967082354,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row348,4_ANPP,benzyl_fentanyl,0.7537379605805601,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row349,4_ANPP,benzyl_fentanyl,0.8517865069142359,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row387,4_ANPP,benzyl_fentanyl,0.8406828939354398,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
