stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row73,64.0,ethanol,ethanol,True,True,0.5734226182145017,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0408850534284618, 0.15950639733564984, 0.017051680058423092, 0.04031878554575054, 0.051373451629479705, 0.5734226182145017, 0.11744201378773327]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row74,65.0,ethyl_paraoxon,blank,False,True,0.7704663540325267,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027728451917782664, 0.027205119522336816, 0.03254493616522956, 0.022329336385757025, 0.7704663540325267, 0.0913139985136814, 0.02841180346268573]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row82,66.0,ethyl_paraoxon,blank,False,True,0.35591395552572247,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2895781572177145, 0.0730045504728487, 0.16638566117184295, 0.022192081771429603, 0.35591395552572247, 0.022712527531650196, 0.07021306630879161]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row83,67.0,4_nitrophenol,4_nitrophenol,True,True,0.8112863355085114,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010150501913397163, 0.8112863355085114, 0.02134986686005562, 0.03661400317337094, 0.017239235672310976, 0.01471050187093746, 0.08864955500141651]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row84,68.0,ethyl_paraoxon,acetaminophen,False,True,0.47366083912909873,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17803547365555983, 0.09846577433535009, 0.47366083912909873, 0.02108617026490266, 0.06884136229573237, 0.019954534448787444, 0.13995584587056892]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row86,69.0,ethanol,blank,False,True,0.6288025037093248,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027570872488979915, 0.026069586665253226, 0.015421267915355991, 0.01897815739626252, 0.6288025037093248, 0.2571758662754101, 0.025981745549413435]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row93,70.0,ethanol,acetaminophen,False,True,0.31152308923792627,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11223911229748483, 0.14589746158749495, 0.31152308923792627, 0.01967058708810195, 0.041396837871807105, 0.26137100915133465, 0.10790190276585013]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row94,71.0,ethyl_paraoxon,blank,False,True,0.7339923638564051,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07470988523209568, 0.04319704986247241, 0.05901165390161798, 0.018333145723829256, 0.7339923638564051, 0.018322624208013366, 0.05243327721556605]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row95,72.0,4_nitrophenol,4_nitrophenol,True,True,0.7453658256789722,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01067109673092503, 0.7453658256789722, 0.0258798294591965, 0.021523822747217595, 0.017610037755427913, 0.022661973866030697, 0.15628741376223013]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row96,73.0,ethanol,blank,False,True,0.4485435269074161,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02611165039362109, 0.11121471467297088, 0.04425843948044065, 0.019758679959831837, 0.4485435269074161, 0.27966923988281533, 0.07044374870290407]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row56,12.0,blank,benzyl_fentanyl,False,True,0.44084514463569263,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01604107973611105, 0.025296280657473073, 0.2898129993862505, 0.44084514463569263, 0.03100513881467253, 0.17168433672644723, 0.025315020043353127]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row58,12.0,blank,acetaminophen,False,True,0.8832484016292645,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.041008237653934784, 0.009455370262194666, 0.8832484016292645, 0.034293024032512, 0.010120037684845732, 0.010914769050728846, 0.010960159686519356]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row60,10.0,blank,blank,True,True,0.4341163157177735,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.24373083369266582, 0.01838763931093427, 0.2178120092803017, 0.037828253877583914, 0.4341163157177735, 0.024637530229475898, 0.02348741789126472]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row63,9.0,blank,blank,True,True,0.469221965728567,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1327918211039338, 0.08656092503275233, 0.0982474034780316, 0.07608262044953504, 0.469221965728567, 0.03628725024271011, 0.10080801396447]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row65,11.0,benzyl_fentanyl,4_ANPP,False,True,0.5105859538985373,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5105859538985373, 0.015736501494397925, 0.01921451474665178, 0.38389179852814925, 0.030644556201729106, 0.023116814901723234, 0.016809860228811348]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row67,12.0,blank,blank,True,True,0.7518196476583348,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12683307461998064, 0.014890116416247785, 0.041389174010319205, 0.025894488127754647, 0.7518196476583348, 0.02074692706278687, 0.01842657210457609]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row176,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.3738599374438178,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15172113559001182, 0.3738599374438178, 0.0642190577917383, 0.03152546137843458, 0.28250139989612694, 0.05091750963032816, 0.04525549826954249]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row177,51.0,4_nitrophenol,ethanol,False,True,0.8602635789119151,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010231018561214618, 0.031178337512162528, 0.01354435064408925, 0.05197713413847412, 0.016384818051682435, 0.8602635789119151, 0.016420762180461915]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row178,52.0,ethanol,benzyl_fentanyl,False,True,0.556551313719917,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013022269232102479, 0.021241598963220393, 0.07925962261966563, 0.556551313719917, 0.174827030868186, 0.1334407323068225, 0.021657432290086046]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row179,53.0,4_nitrophenol,blank,False,True,0.7684239127780631,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13171146829561717, 0.019446457027272494, 0.01830016192346903, 0.012344644384162894, 0.7684239127780631, 0.02691866861949068, 0.02285468697192466]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row181,55.0,ethanol,ethanol,True,True,0.4089439569535281,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0834232611652675, 0.1933342727962891, 0.04483147210815828, 0.017031591059536888, 0.18818346763104868, 0.4089439569535281, 0.06425197828617155]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row182,56.0,4_nitrophenol,ethanol,False,True,0.5124791275815481,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12888118100586174, 0.07490454720288652, 0.1629148728698228, 0.037841066081799546, 0.046448960186507925, 0.5124791275815481, 0.036530245071573264]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row183,57.0,ethyl_paraoxon,blank,False,True,0.6945619652252327,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12751654998365364, 0.026383702234777498, 0.018780720859963917, 0.023426029384736823, 0.6945619652252327, 0.0839702637840936, 0.025360768527541745]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row185,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.43853787859250504,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.024366436054001326, 0.40990130041226613, 0.02986491871560034, 0.017441051003747675, 0.046521166548995525, 0.033367248672884056, 0.43853787859250504]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row186,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.4533755325086459,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04450835586809069, 0.4533755325086459, 0.03335824750648525, 0.012996149102123242, 0.07367197035538368, 0.3315677697997252, 0.050521974859546015]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row188,51.0,4_nitrophenol,4_nitrophenol,True,True,0.827913479502295,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01610606304944413, 0.827913479502295, 0.015746793434041666, 0.009351927221238688, 0.026442970208318334, 0.03132507477861284, 0.07311369180604946]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row189,52.0,ethanol,blank,False,True,0.8079539622293994,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08102871147681949, 0.0279259949091237, 0.014056772762806568, 0.016217564808403397, 0.8079539622293994, 0.01980333513439771, 0.0330136586790498]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row190,53.0,4_nitrophenol,4_nitrophenol,True,True,0.8261126507628733,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015027501933982692, 0.8261126507628733, 0.01824868643074535, 0.009907445154868327, 0.022878515732891246, 0.05730623423065385, 0.05051896575398508]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row194,54.0,ethanol,blank,False,True,0.8054764657279853,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08344296633851468, 0.02384381155161186, 0.014898586000185522, 0.015479874776492937, 0.8054764657279853, 0.035974952485677274, 0.020883343119532338]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row200,57.0,ethyl_paraoxon,blank,False,True,0.6586139178602357,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.20836255563566589, 0.026309685149564183, 0.02678451331158845, 0.011108055012555032, 0.6586139178602357, 0.03660107416777895, 0.03222019886261182]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row202,51.0,4_nitrophenol,4_nitrophenol,True,True,0.5779118824996572,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025753833000744294, 0.5779118824996572, 0.035012262219912105, 0.013751617412658143, 0.03527719631042181, 0.2677251095801896, 0.0445680989764168]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row204,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6473663005142078,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0181115235587451, 0.6473663005142078, 0.019636846632873375, 0.012879400981645502, 0.03481020592791358, 0.024130104525934153, 0.2430656178586804]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row207,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8190971859152941,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012810581158086124, 0.8190971859152941, 0.014869303509227364, 0.009067343988687235, 0.020725165794888728, 0.026872140397000914, 0.09655827923681554]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row209,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8294782851550706,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012502041812775866, 0.8294782851550706, 0.014549613002609187, 0.008727357490920995, 0.019955693834217962, 0.02978511570434075, 0.0850018930000648]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row210,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8003513939666451,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011851945194595159, 0.8003513939666451, 0.013589940376324331, 0.008246003360626303, 0.019276771057383145, 0.02914880019585745, 0.11753514584856853]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,688082619,61,0.7849390324234737,session1_row211,59.0,4_nitrophenol,4_nitrophenol,True,True,0.6834610812811912,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014856326115359435, 0.6834610812811912, 0.016822387373857987, 0.011475012228485178, 0.02514610269659735, 0.018429548894552887, 0.22980954140995594]"
