stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row411,4_ANPP,4_ANPP,-0.0814584195613861,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7096279771297807
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row412,4_ANPP,acetaminophen,-0.1124075651168823,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6902475675613207
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row14,benzyl_fentanyl,benzyl_fentanyl,-0.1962937265634536,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7183057497537768
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row16,blank,blank,-0.2255447506904602,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6971737653645221
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row17,blank,acetaminophen,-0.1925254464149475,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7209620497192282
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row20,blank,blank,-0.0945916250348091,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7843842081791512
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row21,benzyl_fentanyl,4_ANPP,-0.2262907922267913,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6966231861033054
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row46,blank,blank,-0.0663416758179664,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.8006083407785318
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row48,blank,blank,-0.1238688006997108,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7665822062710848
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row63,blank,blank,-0.1394423842430114,True,True,Pendar-2,pSERS_Metrohm_silver,,,blank,strict_core,0.7567053795207974
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row72,acetaminophen,blank,-0.1595516502857208,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.743538670926861
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row74,acetaminophen,acetaminophen,-0.2381049245595932,True,True,Mira-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6878297554195827
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row75,acetaminophen,ethyl_paraoxon,-0.156473770737648,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7455838733763442
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row76,acetaminophen,blank,-0.1680471450090408,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7378379200865103
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row77,acetaminophen,acetaminophen,-0.1917667835950851,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7214949785729172
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row78,acetaminophen,ethyl_paraoxon,-0.1134372800588607,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7730401292058791
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row79,acetaminophen,ethyl_paraoxon,-0.0914672538638114,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7862246450378001
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row80,acetaminophen,acetaminophen,-0.140496090054512,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7560269759408249
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row82,acetaminophen,4_ANPP,-0.1199435144662857,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen,strict_core,0.7690271657740277
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row85,acetaminophen,acetaminophen,-0.2014237344264984,True,True,RMX-2,NRC_Canadian_SERS,,,acetaminophen,strict_core,0.7146649599945716
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row87,acetaminophen,acetaminophen,-0.2345400750637054,True,True,Mira-2,NRC_Canadian_SERS,,,acetaminophen,strict_core,0.690497796764534
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row96,4_ANPP,4_ANPP,-0.1343559026718139,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7599621562906367
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row97,4_ANPP,4_ANPP,-0.1803090572357177,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.7294670800772846
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row98,4_ANPP,acetaminophen,-0.2384546846151352,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6875673084218524
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row99,4_ANPP,4_ANPP,-0.0621215626597404,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.8029516090267492
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row106,benzyl_fentanyl,4_ANPP,-0.2281909883022308,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.695218291608875
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row108,benzyl_fentanyl,ethanol,-0.1682226061820984,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.7377193228739957
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row112,benzyl_fentanyl,blank,-0.1826421171426773,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.7278554636682386
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row125,4_ANPP,4_ANPP,-0.1627720296382904,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.7413872823913688
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row128,4_ANPP,4_ANPP,-0.1838014125823974,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7270524210596334
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row130,4_ANPP,4_ANPP,-0.1301218271255493,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7626503140811689
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row131,4_ANPP,4_ANPP,-0.1468849927186966,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.751886258292834
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row211,4_nitrophenol,ethyl_paraoxon,-0.1898126453161239,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.722864796950225
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row215,4_nitrophenol,4_nitrophenol,-0.0713185220956802,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7978180745531791
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row235,4_nitrophenol,4_nitrophenol,-0.0945964902639389,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7843813333363581
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row248,4_nitrophenol,4_nitrophenol,-0.171670064330101,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.7353821234231998
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row249,4_nitrophenol,blank,-0.1184547543525695,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.7699497761436319
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row255,ethanol,ethanol,-0.1024612113833427,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.7796977777809603
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row256,ethanol,ethyl_paraoxon,-0.1147548109292984,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.772231486575677
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row259,ethanol,ethanol,-0.1011011898517608,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.7805128810448222
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row260,ethanol,ethanol,-0.0665750950574874,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.8004781232342473
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row17,blank,ethyl_paraoxon,-0.149677038192749,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7500619857425325
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row30,benzyl_fentanyl,benzyl_fentanyl,-0.0332768000662326,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.8184116643788533
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row34,benzyl_fentanyl,benzyl_fentanyl,-0.0345005579292774,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.81777538838793
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row43,blank,blank,-0.113966591656208,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.772715504893176
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row44,blank,blank,-0.0945539847016334,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7844064487494677
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row107,blank,blank,-0.0573350563645362,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.8055841516596892
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row108,benzyl_fentanyl,benzyl_fentanyl,-0.1114666163921356,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7742458466309229
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row113,blank,blank,-0.1125470697879791,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.773585352004985
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row117,benzyl_fentanyl,benzyl_fentanyl,-0.0843692794442176,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7903631563689694
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row137,4_ANPP,4_ANPP,-0.0849376767873764,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7900339289566765
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row142,benzyl_fentanyl,benzyl_fentanyl,-0.1805252730846405,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7293179765537487
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row143,benzyl_fentanyl,benzyl_fentanyl,-0.2696472406387329,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6636917816834111
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row146,acetaminophen,acetaminophen,-0.1057363077998161,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7777260090390556
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row147,acetaminophen,blank,-0.1725831925868988,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7347608407968105
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row150,benzyl_fentanyl,benzyl_fentanyl,-0.1989564895629882,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7164195012037787
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row151,acetaminophen,acetaminophen,-0.1110667437314987,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7744899474327807
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row154,4_ANPP,4_ANPP,-0.1148813143372535,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7721537375483237
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row156,4_ANPP,4_ANPP,-0.1506532430648803,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7494220448318681
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row162,4_ANPP,4_ANPP,-0.1159127131104469,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7715191416679424
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row183,4_ANPP,4_ANPP,-0.0902586728334426,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7869334947109083
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row372,4_nitrophenol,ethyl_paraoxon,-0.0652857199311256,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.8011966291926783
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row373,4_nitrophenol,ethyl_paraoxon,-0.1951081305742263,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7191431443954414
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row376,4_nitrophenol,ethyl_paraoxon,-0.0689856261014938,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.79912962661487
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row380,4_nitrophenol,ethyl_paraoxon,-0.4793838262557983,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.4867555990744463
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row389,4_nitrophenol,ethyl_paraoxon,-0.1604186296463012,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.74296063655169
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row394,4_nitrophenol,4_nitrophenol,-0.1770491898059845,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.7317088282758165
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row58,4_nitrophenol,ethyl_paraoxon,-0.1853117644786834,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7260039847420585
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row71,ethanol,ethyl_paraoxon,-0.0724968016147613,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.7971532210037339
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row73,ethanol,ethanol,-0.2614670693874359,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6700408377908961
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row82,ethyl_paraoxon,ethyl_paraoxon,-0.1124815344810485,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.7736254534650737
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row94,ethyl_paraoxon,ethyl_paraoxon,-0.22435362637043,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6980516431914743
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row95,4_nitrophenol,4_nitrophenol,-0.0638112649321556,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.8020158847303945
