stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row37,6.0,4_ANPP,4_ANPP,True,True,0.9155195252894471,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9155195252894471, 0.01554102238123416, 0.010266772218598052, 0.030639883756801246, 0.014736687142675037, 0.007415048344162407, 0.0058810608670818955]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row66,12.0,blank,blank,True,True,0.8656268489643872,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04371708744616191, 0.010938396699237907, 0.02398167047865972, 0.027967740803334907, 0.8656268489643872, 0.016650432431857973, 0.011117823176360514]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row86,14.0,4_ANPP,4_ANPP,True,True,0.9158746583065873,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9158746583065873, 0.017552758494417117, 0.015108631684925163, 0.022055623366281717, 0.01519252433438578, 0.008035913676367405, 0.006179890137035422]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row87,14.0,4_ANPP,4_ANPP,True,True,0.9178724255370687,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9178724255370687, 0.013472735414867312, 0.010292134691636924, 0.027758537781789737, 0.017374528180231115, 0.007314000669844196, 0.00591563772456185]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row105,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9171888951661642,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.020480337314065997, 0.015013305974945346, 0.016475202007474918, 0.9171888951661642, 0.013268705240341403, 0.010418614035350259, 0.007154940261657955]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row109,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9194437427699017,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017756911022436813, 0.015501652887174679, 0.016772400333666455, 0.9194437427699017, 0.012877958444773095, 0.010441882092872416, 0.007205452449174824]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row110,6.0,4_ANPP,4_ANPP,True,True,0.8658948526302671,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8658948526302671, 0.019529448905916676, 0.04503270831067388, 0.034239602732890236, 0.018960433825371766, 0.008962944853413217, 0.0073800087414670965]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row116,12.0,blank,blank,True,True,0.8723826478721882,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03216079409128505, 0.012318801917935409, 0.02933200804512631, 0.026208421911318135, 0.8723826478721882, 0.017317910651410466, 0.010279415510736354]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row118,14.0,4_ANPP,4_ANPP,True,True,0.915738310092091,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.915738310092091, 0.015368102257519771, 0.010009715792532908, 0.030728100783139554, 0.014220182355959596, 0.007808745498205305, 0.00612684322055184]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row165,31.0,acetaminophen,acetaminophen,True,True,0.7437650035591749,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03183517097975676, 0.018151534654842788, 0.7437650035591749, 0.07481994285624508, 0.08082676201392007, 0.029203640171337853, 0.0213979457647225]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row177,31.0,acetaminophen,acetaminophen,True,True,0.8384449278863038,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02217481477721768, 0.030596102240934186, 0.8384449278863038, 0.046098600273260286, 0.03678141907864395, 0.013947152399068454, 0.011956983344571535]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row235,42.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9135639978417978,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023584295747474043, 0.015745857530576265, 0.014529068096850832, 0.9135639978417978, 0.013151378552783557, 0.012173029634093674, 0.007252372596423843]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row241,42.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9131192196785366,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025804369228684003, 0.0162339682584461, 0.01800400402799062, 0.9131192196785366, 0.00999864554550975, 0.009677288641951994, 0.0071625046188808815]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row259,47.0,acetaminophen,acetaminophen,True,True,0.8080239079970684,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.032174163524424704, 0.027826429538780683, 0.8080239079970684, 0.04664782948713212, 0.057829332880372786, 0.01412709943090629, 0.01337123714131492]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row266,47.0,acetaminophen,acetaminophen,True,True,0.5898165228374151,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10694094645947642, 0.04106571004677234, 0.5898165228374151, 0.03471311936088008, 0.18673325393766982, 0.02142331240073249, 0.019307134957053693]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row267,47.0,acetaminophen,acetaminophen,True,True,0.6890220929037838,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03423219412280213, 0.026197740922111308, 0.6890220929037838, 0.1567373589354129, 0.061272518663795884, 0.016512734773134467, 0.01602535967895958]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row272,49.0,acetaminophen,acetaminophen,True,True,0.8310683402293425,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029060351162354066, 0.017426296536968214, 0.8310683402293425, 0.05686181676482379, 0.033855727495711814, 0.01585464336731099, 0.015872824443488663]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row273,49.0,acetaminophen,acetaminophen,True,True,0.4291755627333829,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.23571673434296403, 0.014212441326899989, 0.4291755627333829, 0.23194931216808798, 0.04519016058933521, 0.023711523976820352, 0.020044264862509372]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row331,54.0,ethanol,ethanol,True,True,0.6662770348386582,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.033040134132023946, 0.06853253093546174, 0.026035601371649286, 0.052037551147628536, 0.03705511938399707, 0.6662770348386582, 0.1170220281905812]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row332,54.0,ethanol,ethanol,True,True,0.6830059456098179,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04200513604576495, 0.06521180814372166, 0.024943655301400545, 0.06348780965797844, 0.03754085292130272, 0.6830059456098179, 0.08380479232001391]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row334,54.0,ethanol,ethanol,True,True,0.7085371085050185,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0361690780339066, 0.04913239274843914, 0.025517668998076747, 0.04652091409264085, 0.047397503361214705, 0.7085371085050185, 0.08672533426070353]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row336,56.0,4_nitrophenol,4_nitrophenol,True,True,0.867009891950377,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021109388160188734, 0.867009891950377, 0.017158137110025548, 0.02134574671025933, 0.013144667493251123, 0.02568710662690695, 0.03454506194899141]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row339,56.0,4_nitrophenol,4_nitrophenol,True,True,0.872183265218101,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022618493657817856, 0.872183265218101, 0.017797774100879064, 0.020498513701060313, 0.012202745416638497, 0.018795995380004888, 0.03590321252549864]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row340,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8546530982642949,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019477606267814952, 0.8546530982642949, 0.021318289645775007, 0.020901224476461276, 0.014584467602670724, 0.022249067892226925, 0.04681624585075608]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row343,54.0,ethanol,4_nitrophenol,False,True,0.5645380359065082,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027887214435647786, 0.5645380359065082, 0.02337786402675214, 0.035802915255366136, 0.026030444127171853, 0.08512326877421972, 0.2372402574743341]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row345,54.0,ethanol,4_nitrophenol,False,True,0.6249697610452742,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0579725462988249, 0.6249697610452742, 0.024151487563086677, 0.032459730901395936, 0.021093564034597414, 0.13452083683139585, 0.10483207332542496]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row346,56.0,4_nitrophenol,ethyl_paraoxon,False,True,0.5649800899794195,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.032597118396003696, 0.18924410071856249, 0.037827214153489976, 0.03951831751158388, 0.04043703454727513, 0.09539612469366533, 0.5649800899794195]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row349,56.0,4_nitrophenol,4_nitrophenol,True,True,0.47591124768348037,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04772322759460148, 0.47591124768348037, 0.026263722939599863, 0.030493513896787186, 0.023821988308221843, 0.15034063303731465, 0.2454456665399947]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row353,54.0,ethanol,blank,False,True,0.6973718614236711,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04799763098101507, 0.0530268917880932, 0.11360729467424273, 0.02251150777439011, 0.6973718614236711, 0.04157984539948698, 0.02390496795910071]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row357,56.0,4_nitrophenol,blank,False,True,0.8201450734902473,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04987899161693541, 0.019986961132922657, 0.04884120718051688, 0.025135955617562555, 0.8201450734902473, 0.02022854539128141, 0.015783265570533788]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row377,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.8625424565605295,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.020176179367301275, 0.8625424565605295, 0.016345733325796367, 0.02486287736259967, 0.012922829818160172, 0.028566977724737864, 0.034582945840875144]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row378,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.8673012454789821,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021004589175748396, 0.8673012454789821, 0.01782661193796566, 0.020460524151751338, 0.013140557149971479, 0.024750047472519094, 0.03551642463306182]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row382,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.8678886117028292,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.020242551856519565, 0.8678886117028292, 0.01585009185280924, 0.02578176175450225, 0.011936464665768826, 0.024643651413946647, 0.03365686675362457]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row385,61.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.5534770878038409,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0383892468957979, 0.14637335585052233, 0.06293072285337825, 0.05349360514791931, 0.04454581277027553, 0.10079016867826586, 0.5534770878038409]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row387,61.0,ethyl_paraoxon,blank,False,True,0.3405125679037466,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03738276876196582, 0.05376714231334158, 0.3244571562302762, 0.058257821298476536, 0.3405125679037466, 0.08662281553264549, 0.09899972795954778]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row393,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.6944810145932317,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03311201291378179, 0.6944810145932317, 0.019914635917750768, 0.029834035889787582, 0.016718990411936044, 0.05007193082133798, 0.15586737945217408]"
