sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5424,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5558194518089294,dichloromethane,0.4434203803539276,etoh,0.0002624673652462661,benzenethiol,0.00011682342301355675,6-mercapto-1-hexanol,7.917934271972626e-05
5265,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6600513458251953,benzene,0.33973246812820435,pyridine,3.367244789842516e-05,benzenethiol,3.3601267205085605e-05,"n,n-dimethylformamide",2.4296488845720887e-05
6362,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5216093063354492,benzenethiol,0.4773402512073517,pyridine,0.0002149417414329946,6-mercapto-1-hexanol,0.00018413747602608055,toluene,0.0001796231372281909
5894,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5081084966659546,acetonitrile,0.491578072309494,benzene,0.00011785048991441727,etoh,4.2327952542109415e-05,pyridine,3.9407961594406515e-05
3364,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7416035532951355,1-undecanethiol,0.1948980689048767,1-dodecanethiol,0.04643826559185982,6-mercapto-1-hexanol,0.01442007441073656,tris(2-ethylhexyl) phosphate,0.002205882454290986
3205,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6608879566192627,1-undecanethiol,0.3218112885951996,1-dodecanethiol,0.01666354201734066,6-mercapto-1-hexanol,0.00036063219886273146,n-hexane,0.0001267788466066122
1421,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.659785270690918,tris(2-ethylhexyl) phosphate,0.30723971128463745,1-dodecanethiol,0.023757433518767357,6-mercapto-1-hexanol,0.004553457256406546,1-undecanethiol,0.0019188958685845137
11496,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5134923458099365,"n,n-dimethylformamide",0.4860149621963501,benzene,0.0002897714148275554,etoh,5.931021587457508e-05,6-mercapto-1-hexanol,3.242216553189792e-05
5955,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.655950665473938,acetonitrile,0.33995765447616577,etoh,0.002364868065342307,meoh,0.0004286303010303527,6-mercapto-1-hexanol,0.00037454464472830296
686,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8238862752914429,6-mercapto-1-hexanol,0.0685654878616333,"1,9-nonanedithiol",0.03258800134062767,1-undecanethiol,0.020731428638100624,1-dodecanethiol,0.01969338022172451
5143,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7693549394607544,6-mercapto-1-hexanol,0.18358635902404785,1-undecanethiol,0.034200239926576614,1-dodecanethiol,0.00802778359502554,n-hexane,0.00234670820645988
8120,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5143579244613647,tris(2-ethylhexyl) phosphate,0.4839297831058502,1-undecanethiol,0.00048461477854289114,6-mercapto-1-hexanol,0.00043132767314091325,toluene,0.00032638569246046245
565,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6761239171028137,"1,9-nonanedithiol",0.2936064302921295,6-mercapto-1-hexanol,0.02811073698103428,1-dodecanethiol,0.0012212522560730577,1-undecanethiol,0.00044223229633644223
10156,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6400923728942871,pyridine,0.34915104508399963,benzene,0.003629781538620591,6-mercapto-1-hexanol,0.002947533968836069,etoh,0.0018153705168515444
7039,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6677727103233337,benzene,0.3280811905860901,etoh,0.0029543056152760983,6-mercapto-1-hexanol,0.00031022608163766563,benzenethiol,0.00024704402312636375
12078,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5674338936805725,pyridine,0.4299720525741577,benzene,0.0015117106959223747,n-hexane,0.0002761738724075258,meoh,0.00026474916376173496
2645,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7883595824241638,1-dodecanethiol,0.15173061192035675,1-undecanethiol,0.058807406574487686,6-mercapto-1-hexanol,0.0007128161378204823,tris(2-ethylhexyl) phosphate,0.00016418103768955916
9759,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5440428256988525,etoh,0.44975224137306213,n-hexane,0.0016032276907935739,6-mercapto-1-hexanol,0.0015696504851803184,tris(2-ethylhexyl) phosphate,0.0007567084394395351
347,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.628943145275116,acetonitrile,0.36864495277404785,1-undecanethiol,0.0006203707307577133,6-mercapto-1-hexanol,0.0005221166065894067,n-hexane,0.00039471930358558893
8550,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5938349366188049,dichloromethane,0.4050062596797943,6-mercapto-1-hexanol,0.0006495083798654377,benzene,0.0001690782664809376,etoh,0.0001408601674484089
5661,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6641205549240112,dmmp,0.33250489830970764,6-mercapto-1-hexanol,0.0021525498013943434,etoh,0.0007390765240415931,dichloromethane,0.00016055138257797807
7593,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6420145034790039,benzenethiol,0.35578519105911255,n-hexane,0.0008665905916132033,pyridine,0.0006794531363993883,meoh,0.00024835363728925586
5088,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5033388733863831,toluene,0.49553021788597107,"1,9-nonanedithiol",0.00039840154931880534,1-undecanethiol,0.00022546226682607085,1-dodecanethiol,0.00015730956511106342
2382,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6985931396484375,1-dodecanethiol,0.21285156905651093,1-undecanethiol,0.08776551485061646,n-hexane,0.0003103131311945617,6-mercapto-1-hexanol,0.00016579657676629722
9360,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.49642279744148254,n-hexane,0.472644180059433,tris(2-ethylhexyl) phosphate,0.017437409609556198,etoh,0.00659878458827734,6-mercapto-1-hexanol,0.0025207060389220715
10336,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6931970119476318,tris(2-ethylhexyl) phosphate,0.28256985545158386,n-hexane,0.008240045048296452,6-mercapto-1-hexanol,0.006945103872567415,1-undecanethiol,0.003911571577191353
5938,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.8101409077644348,"n,n-dimethylformamide",0.1822081208229065,6-mercapto-1-hexanol,0.0033719621133059263,etoh,0.0020845362450927496,meoh,0.0008740552584640682
9704,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.8388362526893616,etoh,0.03273364529013634,6-mercapto-1-hexanol,0.0259502325206995,n-hexane,0.018152685835957527,tris(2-ethylhexyl) phosphate,0.01647941954433918
1946,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6728340983390808,1-dodecanethiol,0.2899550497531891,1-undecanethiol,0.03649618476629257,tris(2-ethylhexyl) phosphate,0.00019191924366168678,6-mercapto-1-hexanol,0.00016124601825140417
1250,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7768359780311584,pyridine,0.2111465185880661,6-mercapto-1-hexanol,0.0031080623157322407,meoh,0.0028319666162133217,1-dodecanethiol,0.0020744006615132093
11466,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5475504398345947,pyridine,0.4520251154899597,etoh,8.280608744826168e-05,benzene,7.968094723764807e-05,n-hexane,6.980884063523263e-05
3614,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7128298282623291,1-undecanethiol,0.22156618535518646,1-dodecanethiol,0.05863238871097565,6-mercapto-1-hexanol,0.005639682523906231,"1,9-nonanedithiol",0.0005213887779973447
9287,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6384590268135071,"n,n-dimethylformamide",0.34254980087280273,6-mercapto-1-hexanol,0.004573584534227848,benzene,0.002421732759103179,n-hexane,0.002243746304884553
4427,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8388066291809082,6-mercapto-1-hexanol,0.03176632896065712,etoh,0.03082163631916046,n-hexane,0.015159963630139828,benzene,0.012235205620527267
9899,val,dmmp|meoh,dmmp + meoh,dmmp + etoh,dmmp,0.876043438911438,etoh,0.047380413860082626,6-mercapto-1-hexanol,0.03354192152619362,meoh,0.01761184073984623,pyridine,0.013116572052240372
11814,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5336382389068604,toluene,0.4648546874523163,tris(2-ethylhexyl) phosphate,0.0010614284547045827,1-dodecanethiol,7.615265349159017e-05,etoh,6.929338269401342e-05
11409,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.543294370174408,"n,n-dimethylformamide",0.45514237880706787,etoh,0.0005729012773372233,1-undecanethiol,0.000474832282634452,tris(2-ethylhexyl) phosphate,0.000248790776822716
10312,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5995510220527649,tris(2-ethylhexyl) phosphate,0.386348694562912,n-hexane,0.005029349587857723,6-mercapto-1-hexanol,0.003143422771245241,1-undecanethiol,0.0029837763868272305
11162,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.8770532608032227,meoh,0.10067246854305267,n-hexane,0.006529001984745264,pyridine,0.004476113244891167,etoh,0.00369463674724102
3265,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8401455283164978,6-mercapto-1-hexanol,0.035956185311079025,etoh,0.026818612590432167,n-hexane,0.01601353846490383,tris(2-ethylhexyl) phosphate,0.01166188158094883
8510,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5038710236549377,dichloromethane,0.4923422932624817,pyridine,0.002920785453170538,etoh,0.0003171454882249236,n-hexane,0.00019755828543566167
10111,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5497428178787231,dmmp,0.4495331943035126,etoh,0.00020238813885953277,benzene,0.00014799695054534823,6-mercapto-1-hexanol,9.744106500875205e-05
5478,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5343165993690491,acetonitrile,0.46529293060302734,benzene,0.00011663042096188292,pyridine,8.916934893932194e-05,6-mercapto-1-hexanol,8.00197958596982e-05
6319,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5819109082221985,benzene,0.41753655672073364,pyridine,0.00025688327150419354,toluene,8.475439244648442e-05,etoh,6.003514863550663e-05
1552,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7682591080665588,1-dodecanethiol,0.11386710405349731,1-undecanethiol,0.11233799904584885,tris(2-ethylhexyl) phosphate,0.00195349776186049,etoh,0.001450000680051744
5951,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.639235258102417,acetonitrile,0.35827046632766724,etoh,0.001062876428477466,meoh,0.0003671902231872082,"n,n-dimethylformamide",0.00033224449725821614
3856,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.712834894657135,1-undecanethiol,0.2727024257183075,1-dodecanethiol,0.014134618453681469,meoh,9.046818013302982e-05,benzene,7.881203782744706e-05
8859,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5170300602912903,toluene,0.4824160039424896,benzene,0.0003029678773600608,pyridine,0.00010796607239171863,6-mercapto-1-hexanol,4.911020369036123e-05
6993,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5844596028327942,n-hexane,0.4129798114299774,tris(2-ethylhexyl) phosphate,0.0014195195399224758,etoh,0.0004544540133792907,meoh,0.00016101250366773456
2646,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7132477760314941,1-dodecanethiol,0.25708502531051636,1-undecanethiol,0.028953995555639267,"1,9-nonanedithiol",0.0002156058035325259,6-mercapto-1-hexanol,0.00020591887005139142
1190,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6978986263275146,"1,9-nonanedithiol",0.29759228229522705,6-mercapto-1-hexanol,0.0030342508107423782,1-undecanethiol,0.0008685680804774165,1-dodecanethiol,0.0002983474114444107
9248,val,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.8442763686180115,etoh,0.0352114737033844,6-mercapto-1-hexanol,0.0222339890897274,n-hexane,0.017505774274468422,pyridine,0.013786064460873604
12193,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5564353466033936,toluene,0.44153985381126404,n-hexane,0.0012229231651872396,6-mercapto-1-hexanol,0.0002531761128921062,benzene,0.00023533419880550355
3813,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7089059352874756,1-undecanethiol,0.2503834664821625,1-dodecanethiol,0.0402093380689621,6-mercapto-1-hexanol,0.0002133157686330378,n-hexane,0.00017054117051884532
9471,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6943521499633789,pyridine,0.2672472596168518,benzene,0.025625992566347122,etoh,0.0032946269493550062,toluene,0.0015853842487558722
4473,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8215413689613342,6-mercapto-1-hexanol,0.08643091470003128,1-undecanethiol,0.015080718323588371,1-dodecanethiol,0.01206283736974001,etoh,0.012009819969534874
3836,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6984832286834717,1-undecanethiol,0.2819144129753113,1-dodecanethiol,0.019397245720028877,6-mercapto-1-hexanol,6.214015593286604e-05,n-hexane,4.9659083742881194e-05
6204,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6661022305488586,toluene,0.33323919773101807,benzenethiol,0.0002557535481173545,6-mercapto-1-hexanol,8.673701813677326e-05,benzene,8.264487405540422e-05
8690,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5420875549316406,dichloromethane,0.4567044973373413,tris(2-ethylhexyl) phosphate,0.0006106842192821205,etoh,0.0002503800205886364,1-dodecanethiol,7.098218338796869e-05
1184,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.8219884037971497,"1,9-nonanedithiol",0.14508914947509766,6-mercapto-1-hexanol,0.022163214161992073,1-undecanethiol,0.006894317455589771,1-dodecanethiol,0.0035536254290491343
2575,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.696346640586853,1-dodecanethiol,0.279666543006897,1-undecanethiol,0.023427197709679604,tris(2-ethylhexyl) phosphate,0.0003034725959878415,6-mercapto-1-hexanol,8.126728789648041e-05
4219,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5914621949195862,benzene,0.40702253580093384,dichloromethane,0.0005298570613376796,benzenethiol,0.00036385227576829493,1-undecanethiol,0.00015327715664170682
5875,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.551388680934906,"n,n-dimethylformamide",0.44822245836257935,etoh,8.093385986285284e-05,benzene,5.822288221679628e-05,n-hexane,5.801083170808852e-05
657,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8377483487129211,6-mercapto-1-hexanol,0.04362422227859497,etoh,0.018969561904668808,1-undecanethiol,0.012099510058760643,benzene,0.010672550648450851
10067,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.7683207988739014,n-hexane,0.14580419659614563,tris(2-ethylhexyl) phosphate,0.04989270493388176,etoh,0.018190789967775345,6-mercapto-1-hexanol,0.013660748489201069
7386,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8399399518966675,etoh,0.03355439379811287,6-mercapto-1-hexanol,0.025428950786590576,n-hexane,0.015182842500507832,benzene,0.013398032635450363
2716,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7584006786346436,1-dodecanethiol,0.12706387042999268,1-undecanethiol,0.09764379262924194,6-mercapto-1-hexanol,0.013521842658519745,"1,9-nonanedithiol",0.001674886210821569
2212,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6278172731399536,1-dodecanethiol,0.35049840807914734,1-undecanethiol,0.0177156962454319,tris(2-ethylhexyl) phosphate,0.0016799577279016376,6-mercapto-1-hexanol,0.0015997522277757525
4301,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6877894401550293,benzenethiol,0.30985763669013977,1-undecanethiol,0.0005596464616246521,etoh,0.0004219131078571081,1-dodecanethiol,0.00037506018998101354
5391,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.750098705291748,benzenethiol,0.2450995296239853,etoh,0.0026637474074959755,6-mercapto-1-hexanol,0.0010970236035063863,meoh,0.0005495346267707646
9992,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7782405614852905,dmmp,0.21326114237308502,tris(2-ethylhexyl) phosphate,0.0036133509129285812,etoh,0.0027470081113278866,6-mercapto-1-hexanol,0.0009460338624194264
