sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6613230109214783,n-hexane,0.33629438281059265,tris(2-ethylhexyl) phosphate,0.0006675231270492077,meoh,0.0004284338210709393,pyridine,0.00030454693478532135
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6502166986465454,6-mercapto-1-hexanol,0.33898451924324036,1-undecanethiol,0.00637666555121541,1-dodecanethiol,0.0028493544086813927,etoh,0.0007435831939801574
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7495433688163757,benzene,0.19104145467281342,pyridine,0.03280927985906601,etoh,0.005073285661637783,toluene,0.004050380550324917
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6654458045959473,"n,n-dimethylformamide",0.30681654810905457,6-mercapto-1-hexanol,0.021262215450406075,etoh,0.001523327431641519,pyridine,0.0013653822243213654
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6582363843917847,toluene,0.3407140076160431,pyridine,0.000519582477863878,etoh,0.0001219386758748442,tris(2-ethylhexyl) phosphate,9.979162859963253e-05
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7421793341636658,etoh,0.2454899549484253,pyridine,0.0033269652631133795,tris(2-ethylhexyl) phosphate,0.003181198611855507,meoh,0.001998519990593195
6982,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5392429828643799,benzene,0.45929154753685,tris(2-ethylhexyl) phosphate,0.0008783151279203594,etoh,0.00018387226737104356,1-undecanethiol,9.360067633679137e-05
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6552562713623047,1-undecanethiol,0.26301154494285583,1-dodecanethiol,0.04816186800599098,6-mercapto-1-hexanol,0.03140820935368538,n-hexane,0.001185636268928647
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6613457798957825,n-hexane,0.33157825469970703,1-undecanethiol,0.00222218781709671,etoh,0.001359142130240798,1-dodecanethiol,0.0013327241176739335
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.8513923287391663,6-mercapto-1-hexanol,0.05242892727255821,etoh,0.051618095487356186,1-undecanethiol,0.029037386178970337,tris(2-ethylhexyl) phosphate,0.0114902937784791
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5720682144165039,dichloromethane,0.4240388572216034,6-mercapto-1-hexanol,0.0024062148295342922,pyridine,0.0004297352279536426,benzene,0.00023751675325911492
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.839616060256958,6-mercapto-1-hexanol,0.03954054042696953,etoh,0.02611859142780304,n-hexane,0.018872801214456558,1-undecanethiol,0.011021367274224758
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5490952730178833,meoh,0.4437611997127533,pyridine,0.0061182002536952496,benzenethiol,0.00028539280174300075,etoh,0.00017774324805941433
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5438806414604187,benzenethiol,0.45489680767059326,etoh,0.0006882994784973562,6-mercapto-1-hexanol,0.00012929645890835673,benzene,0.0001276931434404105
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.608847439289093,dichloromethane,0.39010462164878845,6-mercapto-1-hexanol,0.0005313987494446337,pyridine,0.0002754571905825287,etoh,6.883243622723967e-05
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6885877251625061,1-dodecanethiol,0.25210919976234436,1-undecanethiol,0.05866990610957146,6-mercapto-1-hexanol,0.0001959926594281569,tris(2-ethylhexyl) phosphate,0.00015185182564891875
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8307076096534729,n-hexane,0.04612922668457031,etoh,0.033256061375141144,6-mercapto-1-hexanol,0.02184072509407997,tris(2-ethylhexyl) phosphate,0.01627500355243683
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7992801070213318,"1,9-nonanedithiol",0.1780950129032135,6-mercapto-1-hexanol,0.013075939379632473,1-undecanethiol,0.006260687485337257,1-dodecanethiol,0.0029885319527238607
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5453683137893677,pyridine,0.45073840022087097,benzene,0.0023257483262568712,etoh,0.00045745124225504696,6-mercapto-1-hexanol,0.0003952757397200912
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7446942329406738,"n,n-dimethylformamide",0.24787692725658417,etoh,0.0037348750047385693,6-mercapto-1-hexanol,0.0013142363168299198,pyridine,0.0009744128328748047
1701,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.6949970722198486,acetonitrile,0.2661028206348419,1-undecanethiol,0.03412177786231041,6-mercapto-1-hexanol,0.0014854477485641837,tris(2-ethylhexyl) phosphate,0.0012723596300929785
2336,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7799842953681946,meoh,0.17874184250831604,1-undecanethiol,0.027883563190698624,6-mercapto-1-hexanol,0.006018532905727625,pyridine,0.0026781533379107714
884,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8125296235084534,etoh,0.14611312747001648,6-mercapto-1-hexanol,0.01853027567267418,1-dodecanethiol,0.013164103031158447,1-undecanethiol,0.004626657348126173
4033,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5799176692962646,1-undecanethiol,0.30315354466438293,6-mercapto-1-hexanol,0.06873924285173416,1-dodecanethiol,0.04637902230024338,n-hexane,0.0008969810442067683
12065,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7346180081367493,pyridine,0.2575106918811798,benzene,0.0023676713462918997,n-hexane,0.0017259740270674229,meoh,0.0014973534271121025
4817,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.534286618232727,6-mercapto-1-hexanol,0.4633694589138031,1-undecanethiol,0.0010893017752096057,etoh,0.0005732775898650289,1-dodecanethiol,0.0003145179070997983
7091,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7055854201316833,pyridine,0.2698264420032501,meoh,0.018742993474006653,benzenethiol,0.0027801713440567255,etoh,0.001242452533915639
4708,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6252778172492981,6-mercapto-1-hexanol,0.3696935772895813,1-undecanethiol,0.0028606303967535496,1-dodecanethiol,0.0011262536281719804,"1,9-nonanedithiol",0.0005415895138867199
11019,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5513260364532471,meoh,0.4400128722190857,pyridine,0.006634199991822243,etoh,0.0010413548443466425,benzenethiol,0.00036148165236227214
8631,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.7925750017166138,"n,n-dimethylformamide",0.18741978704929352,6-mercapto-1-hexanol,0.007975363172590733,etoh,0.00712077459320426,pyridine,0.0015088238287717104
2930,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6503078937530518,1-undecanethiol,0.34652552008628845,1-dodecanethiol,0.0028181376401335,benzene,0.00010665533045539632,6-mercapto-1-hexanol,7.862351776566356e-05
10126,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5665781497955322,dmmp,0.4324714243412018,benzene,0.00028916102019138634,etoh,0.00022516718308907002,6-mercapto-1-hexanol,0.00013880149344913661
2500,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5152233839035034,n-hexane,0.46717679500579834,1-undecanethiol,0.013144031167030334,tris(2-ethylhexyl) phosphate,0.0016566467238590121,6-mercapto-1-hexanol,0.001315003726631403
7777,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5059373378753662,"n,n-dimethylformamide",0.4936979115009308,pyridine,8.7201246060431e-05,toluene,7.602538244100288e-05,6-mercapto-1-hexanol,6.351398769766092e-05
7836,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8210412859916687,benzenethiol,0.16619548201560974,etoh,0.008108372800052166,meoh,0.0012790367472916842,6-mercapto-1-hexanol,0.0012174558360129595
1837,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7436159253120422,1-dodecanethiol,0.19952575862407684,1-undecanethiol,0.056313399225473404,tris(2-ethylhexyl) phosphate,0.00017047717119567096,6-mercapto-1-hexanol,0.00014970701886340976
5115,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6392293572425842,toluene,0.3594971299171448,dichloromethane,0.00023391451395582408,1-undecanethiol,0.00022601347882300615,benzene,0.0002178794820792973
11360,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5442560911178589,"n,n-dimethylformamide",0.45452359318733215,etoh,0.0003908228245563805,pyridine,0.00037860721931792796,meoh,8.059271931415424e-05
8420,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5988597273826599,etoh,0.3991372585296631,6-mercapto-1-hexanol,0.000535455415956676,pyridine,0.00028178124921396375,n-hexane,0.00023838212655391544
8084,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5382314920425415,toluene,0.4591211974620819,pyridine,0.0017760680057108402,etoh,0.0003554054710548371,6-mercapto-1-hexanol,0.00014666563947685063
9600,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.842869222164154,toluene,0.04795904457569122,etoh,0.019675716757774353,6-mercapto-1-hexanol,0.01789085380733013,benzene,0.013929514214396477
10597,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5944395661354065,n-hexane,0.40348944067955017,tris(2-ethylhexyl) phosphate,0.00040665053529664874,pyridine,0.00033697739127092063,meoh,0.00027476740069687366
11656,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5214727520942688,"n,n-dimethylformamide",0.4770236611366272,n-hexane,0.0005358506459742785,benzene,0.000262839428614825,1-dodecanethiol,0.0002594239776954055
8642,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6788524985313416,dichloromethane,0.3196808099746704,tris(2-ethylhexyl) phosphate,0.00037483478081412613,6-mercapto-1-hexanol,0.0003014415269717574,etoh,0.000221299022086896
685,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8150727152824402,6-mercapto-1-hexanol,0.08865179866552353,"1,9-nonanedithiol",0.03298986330628395,1-undecanethiol,0.02141411043703556,1-dodecanethiol,0.018544724211096764
3618,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7479140162467957,1-undecanethiol,0.1548389494419098,1-dodecanethiol,0.08675709366798401,6-mercapto-1-hexanol,0.009226847440004349,tris(2-ethylhexyl) phosphate,0.0005852420581504703
6521,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6786922216415405,benzene,0.2813459634780884,pyridine,0.027464812621474266,toluene,0.002767538418993354,tris(2-ethylhexyl) phosphate,0.0018118744483217597
6474,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7796249985694885,dichloromethane,0.21186436712741852,6-mercapto-1-hexanol,0.0029153896030038595,benzenethiol,0.0028352602384984493,pyridine,0.001341343973763287
6906,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5488312244415283,benzene,0.45024386048316956,6-mercapto-1-hexanol,0.00018395439838059247,pyridine,0.00016233512724284083,1-undecanethiol,0.00011387442646082491
3916,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6739988923072815,1-undecanethiol,0.32014262676239014,1-dodecanethiol,0.005083870142698288,6-mercapto-1-hexanol,0.0005241847247816622,n-hexane,0.00013423267228063196
5327,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.537396252155304,acetonitrile,0.46103817224502563,etoh,0.0005068385507911444,n-hexane,0.00026996861561201513,pyridine,0.0002674827410373837
7249,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5898361802101135,benzene,0.4089929759502411,1-dodecanethiol,0.0004636707017198205,n-hexane,0.00015465695469174534,toluene,0.0001257679396076128
3098,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7266501784324646,1-undecanethiol,0.25321781635284424,1-dodecanethiol,0.01936148852109909,6-mercapto-1-hexanol,0.0005084494478069246,n-hexane,0.0001427196548320353
10220,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5141006708145142,dmmp,0.48449236154556274,benzene,0.0004508965357672423,pyridine,0.00033812300534918904,tris(2-ethylhexyl) phosphate,0.0002676420845091343
7906,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5611388683319092,n-hexane,0.4354144334793091,etoh,0.0020189955830574036,tris(2-ethylhexyl) phosphate,0.00036278777406550944,meoh,0.0002989448548760265
8304,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5087007284164429,dmmp,0.48616287112236023,6-mercapto-1-hexanol,0.0033168932422995567,etoh,0.0006538988673128188,pyridine,0.0005784329841844738
4246,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7042592167854309,6-mercapto-1-hexanol,0.2876811921596527,1-dodecanethiol,0.0035636862739920616,1-undecanethiol,0.002077696146443486,etoh,0.000922417442779988
9622,test,diethylamine|toluene,diethylamine + toluene,diethylamine + etoh,diethylamine,0.842729389667511,etoh,0.02971353568136692,6-mercapto-1-hexanol,0.024297788739204407,benzene,0.013843491673469543,n-hexane,0.012913046404719353
7631,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.68248051404953,etoh,0.3123111128807068,n-hexane,0.0013761369045823812,pyridine,0.0012991629773750901,6-mercapto-1-hexanol,0.0012962459586560726
11856,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5898607969284058,toluene,0.4093817472457886,tris(2-ethylhexyl) phosphate,0.00020002057135570794,benzene,0.0001494024763815105,"n,n-dimethylformamide",0.0001253178925253451
7176,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5217121243476868,benzene,0.4772903025150299,benzenethiol,0.0006339862011373043,tris(2-ethylhexyl) phosphate,0.00010224515426671132,pyridine,6.820792623329908e-05
7341,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5860322117805481,dichloromethane,0.41291213035583496,6-mercapto-1-hexanol,0.0005285368533805013,pyridine,0.00031309016048908234,toluene,5.583731035585515e-05
5529,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.8476753830909729,etoh,0.028926396742463112,6-mercapto-1-hexanol,0.022744955494999886,acetonitrile,0.016157858073711395,n-hexane,0.015366672538220882
9750,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5465966463088989,etoh,0.44694796204566956,6-mercapto-1-hexanol,0.001717949053272605,n-hexane,0.001304438104853034,diethylamine,0.0009150227415375412
1892,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.884910523891449,6-mercapto-1-hexanol,0.05814484506845474,1-dodecanethiol,0.02501613460481167,1-undecanethiol,0.01997862569987774,etoh,0.006053773686289787
11747,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.527343213558197,pyridine,0.4715656340122223,etoh,0.0003639091446530074,"n,n-dimethylformamide",0.00018428123439662158,tris(2-ethylhexyl) phosphate,0.00017547410971019417
1845,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7061734795570374,1-dodecanethiol,0.2554856836795807,1-undecanethiol,0.03786543011665344,tris(2-ethylhexyl) phosphate,0.00011843015090562403,n-hexane,8.628127397969365e-05
10926,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5512714982032776,"n,n-dimethylformamide",0.447682648897171,pyridine,0.0005804852116852999,n-hexane,0.00020845864492002875,etoh,0.0001149569361587055
7977,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5318004488945007,benzenethiol,0.4668828248977661,etoh,0.0008564901072531939,6-mercapto-1-hexanol,0.00014556646056007594,benzene,9.007959306472912e-05
9885,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7996290922164917,meoh,0.15401126444339752,pyridine,0.02176033891737461,etoh,0.0130915567278862,6-mercapto-1-hexanol,0.006991556379944086
5020,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6469226479530334,pyridine,0.35138973593711853,1-undecanethiol,0.00041940854862332344,dichloromethane,0.0003723213740158826,etoh,0.00024942346499301493
6400,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.515869140625,benzene,0.48357030749320984,pyridine,0.0002802733506541699,toluene,7.346431084442884e-05,benzenethiol,5.0381564506096765e-05
4913,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5138999223709106,n-hexane,0.4818887412548065,1-undecanethiol,0.0012718939688056707,etoh,0.0009651682921685278,1-dodecanethiol,0.0005391567246988416
