sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6570646166801453,"1,9-nonanedithiol",0.3089944124221802,etoh,0.007610520347952843,acetonitrile,0.003911108244210482,"n,n-dimethylformamide",0.0037569624837487936
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.8111783862113953,1-dodecanethiol,0.16348005831241608,1-undecanethiol,0.00761797558516264,diethylamine,0.003792930394411087,n-hexane,0.003221851773560047
9202,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6840226054191589,diethylamine,0.29873645305633545,tris(2-ethylhexyl) phosphate,0.0037942605558782816,pyridine,0.0017802300862967968,benzene,0.0016824571648612618
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7239446640014648,benzene,0.23553955554962158,dmmp,0.006511818617582321,1-undecanethiol,0.004776515997946262,"n,n-dimethylformamide",0.004305561073124409
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5457403659820557,6-mercapto-1-hexanol,0.4362068772315979,pyridine,0.004130813293159008,acetonitrile,0.0024556738790124655,tris(2-ethylhexyl) phosphate,0.0019440306350588799
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7166944742202759,dichloromethane,0.25527840852737427,n-hexane,0.006800325121730566,meoh,0.005425101146101952,acetonitrile,0.003978901542723179
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6282311081886292,"n,n-dimethylformamide",0.3401832580566406,meoh,0.009655463509261608,dichloromethane,0.0044446466490626335,1-undecanethiol,0.0027527841739356518
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6946967244148254,tris(2-ethylhexyl) phosphate,0.2942233085632324,acetonitrile,0.002055556746199727,6-mercapto-1-hexanol,0.0013794839615002275,pyridine,0.0012755987700074911
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.9106223583221436,meoh,0.048839766532182693,1-undecanethiol,0.019228562712669373,n-hexane,0.0031104134395718575,tris(2-ethylhexyl) phosphate,0.0028719876427203417
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.647737979888916,toluene,0.33547109365463257,"1,9-nonanedithiol",0.002433162182569504,1-undecanethiol,0.002178929978981614,tris(2-ethylhexyl) phosphate,0.002071303315460682
376,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.8815836906433105,"1,9-nonanedithiol",0.08515777438879013,1-dodecanethiol,0.009520354680716991,6-mercapto-1-hexanol,0.007231373805552721,pyridine,0.0037364684976637363
10480,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5157738327980042,"n,n-dimethylformamide",0.46094128489494324,tris(2-ethylhexyl) phosphate,0.0045074946247041225,diethylamine,0.002590139163658023,pyridine,0.002511794911697507
11521,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.9299058318138123,"n,n-dimethylformamide",0.0583067424595356,benzene,0.0022321450524032116,meoh,0.0016026070807129145,pyridine,0.0013936451869085431
4592,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.9243037700653076,6-mercapto-1-hexanol,0.06549549102783203,acetonitrile,0.0020700639579445124,1-undecanethiol,0.0016956160543486476,diethylamine,0.001181738800369203
4199,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5050232410430908,benzene,0.4747961759567261,pyridine,0.006102235056459904,tris(2-ethylhexyl) phosphate,0.002430459251627326,acetonitrile,0.002398691838607192
5424,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5457183122634888,acetonitrile,0.4312673807144165,dmmp,0.003313281573355198,meoh,0.0030772823374718428,"n,n-dimethylformamide",0.002539726672694087
5265,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5006140470504761,acetonitrile,0.47768405079841614,dmmp,0.003954931627959013,"n,n-dimethylformamide",0.003013904904946685,pyridine,0.002497099805623293
6362,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.7975150942802429,benzenethiol,0.1768357753753662,1-dodecanethiol,0.004787807818502188,acetonitrile,0.0036172617692500353,"n,n-dimethylformamide",0.003333962056785822
5894,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5261048674583435,"n,n-dimethylformamide",0.45442596077919006,dmmp,0.003436184488236904,dichloromethane,0.0024578142911195755,"1,9-nonanedithiol",0.0022837426513433456
3364,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6446731090545654,1-undecanethiol,0.2707340717315674,1-dodecanethiol,0.06464279443025589,n-hexane,0.003464725101366639,diethylamine,0.003357968758791685
3205,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6400713324546814,dichloromethane,0.3305817246437073,1-dodecanethiol,0.010035773739218712,tris(2-ethylhexyl) phosphate,0.0035074162296950817,toluene,0.0026934125926345587
1421,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.7595045566558838,tris(2-ethylhexyl) phosphate,0.21834930777549744,1-undecanethiol,0.0062236483208835125,acetonitrile,0.0028866096399724483,pyridine,0.002563087735325098
11496,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6561967730522156,pyridine,0.3188468813896179,tris(2-ethylhexyl) phosphate,0.005096738692373037,acetonitrile,0.0033639739267528057,diethylamine,0.0022805030457675457
5955,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7778223752975464,acetonitrile,0.20971368253231049,tris(2-ethylhexyl) phosphate,0.003690809477120638,benzene,0.0012898517306894064,dmmp,0.0012710259761661291
686,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5669540166854858,diethylamine,0.40766674280166626,tris(2-ethylhexyl) phosphate,0.004786297678947449,acetonitrile,0.003697963897138834,"n,n-dimethylformamide",0.003371920669451356
5143,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8206108808517456,6-mercapto-1-hexanol,0.17102906107902527,1-undecanethiol,0.0015393324429169297,pyridine,0.0009352966444566846,n-hexane,0.0008705391082912683
8120,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.7161592245101929,benzenethiol,0.26333436369895935,n-hexane,0.007336198352277279,toluene,0.001726026413962245,diethylamine,0.001470934133976698
565,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6552208662033081,"1,9-nonanedithiol",0.31511279940605164,acetonitrile,0.004754713270813227,benzene,0.004608693532645702,dmmp,0.002816051011905074
10156,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8131631016731262,pyridine,0.16764181852340698,meoh,0.005713483318686485,dichloromethane,0.0033828129526227713,tris(2-ethylhexyl) phosphate,0.002517862245440483
7039,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7147579193115234,benzene,0.27267029881477356,"n,n-dimethylformamide",0.0027011900674551725,acetonitrile,0.001842212164774537,diethylamine,0.0014054144266992807
12078,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7689440250396729,pyridine,0.21567121148109436,n-hexane,0.0024171408731490374,"n,n-dimethylformamide",0.002165501471608877,etoh,0.0014788663247600198
2645,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.578352689743042,1-dodecanethiol,0.39536038041114807,n-hexane,0.005865210667252541,1-undecanethiol,0.0043196361511945724,pyridine,0.0035664401948451996
9759,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5726844072341919,dmmp,0.4077810049057007,benzene,0.002968262881040573,tris(2-ethylhexyl) phosphate,0.002866995520889759,pyridine,0.0022412289399653673
347,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7732770442962646,acetonitrile,0.2144084870815277,pyridine,0.0020437324419617653,1-undecanethiol,0.0014074522769078612,tris(2-ethylhexyl) phosphate,0.001125441282056272
8550,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.9047023057937622,dichloromethane,0.08022068440914154,tris(2-ethylhexyl) phosphate,0.002620240207761526,acetonitrile,0.0025494422297924757,meoh,0.0020135552622377872
5661,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.877298891544342,dmmp,0.11136463284492493,dichloromethane,0.0019533555023372173,tris(2-ethylhexyl) phosphate,0.0019338896963745356,pyridine,0.0011654141126200557
7593,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.632279098033905,benzenethiol,0.3445744514465332,benzene,0.003970695659518242,pyridine,0.0035264878533780575,tris(2-ethylhexyl) phosphate,0.002355454955250025
5088,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5875175595283508,6-mercapto-1-hexanol,0.4021558463573456,pyridine,0.0034823105670511723,benzene,0.0013302161823958158,tris(2-ethylhexyl) phosphate,0.0012868086341768503
2382,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.514041543006897,"n,n-dimethylformamide",0.4549029469490051,n-hexane,0.005855245515704155,toluene,0.0048032100312411785,benzenethiol,0.003624893492087722
9360,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.9055606126785278,diethylamine,0.08115515112876892,tris(2-ethylhexyl) phosphate,0.0035696232225745916,1-undecanethiol,0.0021703236270695925,acetonitrile,0.0017991357017308474
10336,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8140859603881836,tris(2-ethylhexyl) phosphate,0.15897835791110992,meoh,0.011485588736832142,n-hexane,0.002591860480606556,benzene,0.002011045115068555
5938,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.9077808856964111,"n,n-dimethylformamide",0.07909802347421646,dmmp,0.0025969487614929676,dichloromethane,0.0022775689139962196,benzene,0.0014200219884514809
9704,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.809439480304718,tris(2-ethylhexyl) phosphate,0.17024224996566772,etoh,0.005102463997900486,dmmp,0.00189132709056139,benzene,0.001702944515272975
1946,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7078214883804321,dichloromethane,0.26151764392852783,toluene,0.007150936871767044,n-hexane,0.00540278572589159,benzene,0.002875836566090584
1250,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.895084023475647,pyridine,0.08524543792009354,meoh,0.0074060759507119656,diethylamine,0.0030903127044439316,dmmp,0.0017406550468876958
11466,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6124988198280334,"n,n-dimethylformamide",0.36777985095977783,acetonitrile,0.003088378580287099,tris(2-ethylhexyl) phosphate,0.002254950813949108,benzene,0.002046606969088316
3614,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.781562864780426,1-undecanethiol,0.17791318893432617,1-dodecanethiol,0.02915455587208271,tris(2-ethylhexyl) phosphate,0.003002166049554944,toluene,0.0013429465470835567
9287,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7336483597755432,diethylamine,0.24977704882621765,tris(2-ethylhexyl) phosphate,0.00308029493317008,dmmp,0.0030219159089028835,acetonitrile,0.002487829187884927
4427,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.849155843257904,6-mercapto-1-hexanol,0.13793614506721497,etoh,0.0021313109900802374,benzene,0.0018219632329419255,"1,9-nonanedithiol",0.0015463570598512888
9899,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.840829074382782,meoh,0.1452597677707672,tris(2-ethylhexyl) phosphate,0.004655193537473679,dichloromethane,0.0025493993889540434,benzene,0.001384685398079455
11814,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.741622805595398,n-hexane,0.24220611155033112,pyridine,0.0023218330461531878,benzene,0.0018541625468060374,1-undecanethiol,0.0017742591444402933
11409,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6710292100906372,n-hexane,0.3091481924057007,1-undecanethiol,0.00266380631364882,diethylamine,0.0019390392117202282,acetonitrile,0.0015981374308466911
10312,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6569540500640869,tris(2-ethylhexyl) phosphate,0.32380181550979614,meoh,0.005939825903624296,"n,n-dimethylformamide",0.0018223021179437637,acetonitrile,0.0017779720947146416
11162,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.9369415640830994,meoh,0.05364975333213806,tris(2-ethylhexyl) phosphate,0.002408550586551428,pyridine,0.0015592818381264806,benzene,0.0011264319764450192
3265,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6299689412117004,1-undecanethiol,0.35137200355529785,etoh,0.003970824647694826,tris(2-ethylhexyl) phosphate,0.002883384469896555,dmmp,0.0020020012743771076
8510,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.508097231388092,meoh,0.4636775255203247,tris(2-ethylhexyl) phosphate,0.006629460025578737,n-hexane,0.004775238689035177,acetonitrile,0.004181064199656248
10111,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6186623573303223,dmmp,0.36454302072525024,tris(2-ethylhexyl) phosphate,0.0026693129912018776,toluene,0.002466541947796941,benzene,0.0017831913428381085
5478,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.8141964673995972,dichloromethane,0.16960850358009338,dmmp,0.0038091144524514675,"n,n-dimethylformamide",0.0027894065715372562,pyridine,0.001369870500639081
6319,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.674562394618988,benzene,0.30267807841300964,1-dodecanethiol,0.005094755906611681,"n,n-dimethylformamide",0.0043075112625956535,dmmp,0.0034482781775295734
1552,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7182188034057617,1-dodecanethiol,0.25555816292762756,1-undecanethiol,0.018780924379825592,pyridine,0.001177112222649157,toluene,0.0009486391209065914
5951,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7846665978431702,acetonitrile,0.20327159762382507,tris(2-ethylhexyl) phosphate,0.0036838711239397526,dmmp,0.001249479129910469,benzene,0.0011769913835451007
3856,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.8141357898712158,pyridine,0.15871495008468628,diethylamine,0.0065354248508811,1-dodecanethiol,0.004846148192882538,etoh,0.0029591431375592947
8859,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6762620210647583,dichloromethane,0.29129141569137573,benzene,0.006214892957359552,n-hexane,0.00512660201638937,1-dodecanethiol,0.004342920146882534
6993,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7298775911331177,n-hexane,0.2331794947385788,acetonitrile,0.007029544562101364,tris(2-ethylhexyl) phosphate,0.00394670944660902,pyridine,0.0038191392086446285
2646,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.603300929069519,1-dodecanethiol,0.36956265568733215,1-undecanethiol,0.006373820826411247,n-hexane,0.006002487614750862,pyridine,0.0031856701243668795
1190,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7202085256576538,"1,9-nonanedithiol",0.25316160917282104,acetonitrile,0.004276994615793228,"n,n-dimethylformamide",0.0034264405257999897,n-hexane,0.003016154747456312
9248,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.676139235496521,meoh,0.3020876348018646,tris(2-ethylhexyl) phosphate,0.006406791508197784,dmmp,0.002252697478979826,acetonitrile,0.0017242719186469913
12193,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.58442223072052,tris(2-ethylhexyl) phosphate,0.4027945399284363,etoh,0.0018005643505603075,benzene,0.0012583627831190825,pyridine,0.0012520414311438799
3813,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5443012118339539,1-undecanethiol,0.43500369787216187,1-dodecanethiol,0.003232578281313181,toluene,0.002888972871005535,diethylamine,0.0027505955658853054
9471,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6385011076927185,diethylamine,0.3437952995300293,acetonitrile,0.002372190821915865,"n,n-dimethylformamide",0.0022305091843008995,toluene,0.0018176059238612652
