sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,147.6595019437097,1-undecanethiol,0.5272655810213618,0.5664783785100129,1-dodecanethiol,0.17924121432312456,0.19257140254678531,meoh,0.14630285270178067,0.15718341145908454,tris(2-ethylhexyl) phosphate,0.026102199194775876,0.028043422532454183,6-mercapto-1-hexanol,0.018435005234255036,0.019806018539452706
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,176.1412882346856,1-dodecanethiol,0.6894201090191401,0.7253288902249048,meoh,0.13187431567993999,0.1387430534589238,tris(2-ethylhexyl) phosphate,0.073462495380372,0.07728882513045192,"1,9-nonanedithiol",0.03587165424366832,0.0377400467765716,"n,n-dimethylformamide",0.011401778012727983,0.01199564515797016
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,153.5992442849102,1-undecanethiol,0.6506418890556772,0.7245066065242045,meoh,0.15640600750515118,0.17416214302159616,n-hexane,0.027618258253347214,0.030753646363413618,1-dodecanethiol,0.020287213249043024,0.022590337748203723,6-mercapto-1-hexanol,0.017520571168921115,0.019509610087331177
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,164.0991357692367,1-undecanethiol,0.6314159429634041,0.697975322106615,meoh,0.1590659841300621,0.17583358916836944,6-mercapto-1-hexanol,0.04537417955660147,0.050157202940911236,n-hexane,0.04060152661693312,0.044881450863391764,benzenethiol,0.01100273601356556,0.01216256621123609
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,145.66021092973372,1-dodecanethiol,0.49835484000936664,0.542728735876471,meoh,0.17572439674793672,0.19137103134760494,1-undecanethiol,0.15791812922719167,0.17197928015676553,tris(2-ethylhexyl) phosphate,0.038609914862230074,0.04204777119267559,6-mercapto-1-hexanol,0.025101946799901652,0.02733704332939356
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,253.3849297607474,1-dodecanethiol,0.6394968474934701,0.6358556640757176,meoh,0.14723115373091547,0.1463928452425424,tris(2-ethylhexyl) phosphate,0.11857476731995967,0.11789962329349327,"1,9-nonanedithiol",0.07553058369396401,0.07510052573518347,"n,n-dimethylformamide",0.015774306888219465,0.015684490738393158
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,176.14558323051088,1-dodecanethiol,0.5821798775898461,0.6443913206666377,meoh,0.18901574543627414,0.20921387103365255,tris(2-ethylhexyl) phosphate,0.07035696876993569,0.07787527836147763,"1,9-nonanedithiol",0.042786850216596096,0.04735903108224991,"n,n-dimethylformamide",0.010320884220229419,0.011423768613669947
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.90710466666349,1-dodecanethiol,0.5701470060495092,0.6155671727237045,meoh,0.2018999348806632,0.21798408264691946,tris(2-ethylhexyl) phosphate,0.08381431807561532,0.09049129832156244,"1,9-nonanedithiol",0.047243613682453174,0.05100722689971172,"n,n-dimethylformamide",0.012985702375314724,0.014020194813247603
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,300.46190230353955,1-dodecanethiol,0.5899922350299097,0.5692498250663445,meoh,0.18428688021986162,0.17780788983072027,tris(2-ethylhexyl) phosphate,0.14673859862310776,0.14157969654032823,"1,9-nonanedithiol",0.08468359697185092,0.08170636815206754,"n,n-dimethylformamide",0.017997863264863762,0.01736511077060582
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,340.83191215877116,1-undecanethiol,0.5366357089958642,0.5098420984126233,6-mercapto-1-hexanol,0.18509704208658967,0.17585535730370827,meoh,0.10766053415447485,0.10228516613672532,n-hexane,0.10764563687089815,0.1022710126575735,etoh,0.0436122851983508,0.041434773402804485
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,320.0248125472647,1-dodecanethiol,0.6011749569103477,0.5677948730988351,meoh,0.19559520363077215,0.18473483059747112,tris(2-ethylhexyl) phosphate,0.1480961427383382,0.13987314276147012,"1,9-nonanedithiol",0.08144601803103733,0.07692374896986048,"n,n-dimethylformamide",0.019560462868630297,0.018474373232923415
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,281.62938289805913,1-dodecanethiol,0.5374409572946096,0.5298108970740261,meoh,0.2362436456674244,0.23288968981663402,tris(2-ethylhexyl) phosphate,0.1338520824155017,0.13195178167433408,"1,9-nonanedithiol",0.07891932052737553,0.07779890132593882,"n,n-dimethylformamide",0.01634864183954285,0.016116539838258115
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,189.2816086293388,1-dodecanethiol,0.4836006968933404,0.5374250023667895,meoh,0.2647988714614856,0.2942707383097483,tris(2-ethylhexyl) phosphate,0.08496565843318056,0.09442225678723314,"1,9-nonanedithiol",0.0448535348970075,0.04984569140002636,"n,n-dimethylformamide",0.01151129663799472,0.012792493192547178
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.122701843271,1-dodecanethiol,0.42558261539506975,0.5166652372003578,meoh,0.26190542852526166,0.31795807783983393,tris(2-ethylhexyl) phosphate,0.047508002443976675,0.05767560154882385,6-mercapto-1-hexanol,0.030583664705955124,0.03712913969732978,1-undecanethiol,0.021801264919382186,0.02646714246159719
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.3017709188644,1-dodecanethiol,0.36296582200528665,0.45058107617608373,meoh,0.27669167946826434,0.34348147165757853,1-undecanethiol,0.07035317103129031,0.08733551644214357,tris(2-ethylhexyl) phosphate,0.04262343282090232,0.05291217813472655,6-mercapto-1-hexanol,0.017136211369576684,0.021272671123211823
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.7860886569737,1-dodecanethiol,0.3755863464075018,0.446080173002526,meoh,0.3398602000028748,0.40364858377856994,tris(2-ethylhexyl) phosphate,0.06858134019680084,0.08145337654671188,"1,9-nonanedithiol",0.03798409165955648,0.04511332837550756,"n,n-dimethylformamide",0.009106747309893942,0.010815993324422506
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,132.6431531529301,meoh,0.29540302948533936,0.3820676652455794,1-undecanethiol,0.2826681777962578,0.3655966931618703,1-dodecanethiol,0.11651044835746305,0.15069200562433907,6-mercapto-1-hexanol,0.029977042861204256,0.03877163615045252,tris(2-ethylhexyl) phosphate,0.024919280531064115,0.032230039579116104
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,162.3918537236699,1-undecanethiol,0.4003961830034093,0.5012810000017205,meoh,0.26441362112604544,0.33103593400392506,6-mercapto-1-hexanol,0.062158265102717165,0.0778198160015846,n-hexane,0.03961696779038211,0.049598957417707444,benzenethiol,0.010796816977392834,0.013517209806210738
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,23580.0162848443,etoh,3.605945943821498,0.32041143574041164,n-hexane,2.988715371673042,0.2655665387602387,benzenethiol,2.7755443480258464,0.24662492543348266,acetonitrile,1.8409019108846827,0.16357594748043375,diethylamine,0.04300367630239538,0.00382115258543335
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,23775.324930029325,etoh,3.6615125168745335,0.3207530767221532,n-hexane,3.0536547505492155,0.26750397601315723,benzenethiol,2.7953427909360533,0.24487552522452663,acetonitrile,1.8611746465876375,0.16304122721389214,diethylamine,0.043677399423752795,0.003826194826270799
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,381.2923137241881,1-undecanethiol,0.5282392027631775,0.48320574904362623,6-mercapto-1-hexanol,0.20529481327224916,0.1877930178280656,n-hexane,0.1180237260536619,0.10796196619705878,meoh,0.11089335672895939,0.10143947518829273,etoh,0.04961873482203116,0.045388637952010695
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,21840.98469820745,etoh,3.368595916298308,0.3190592579514662,n-hexane,2.867090024721476,0.27155872609764126,benzenethiol,2.5724501377555455,0.24365167341631014,acetonitrile,1.7081750690178585,0.16179116863946497,diethylamine,0.04158940624973222,0.003939173895117477
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,18796.788862097415,etoh,2.9124115825379078,0.31661675457003224,n-hexane,2.5619987994089133,0.278522359251952,benzenethiol,2.217329022154358,0.24105230284680004,acetonitrile,1.469116805025557,0.15971197123387088,diethylamine,0.03768284637265743,0.0040966120973448
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,15198.517787790115,etoh,2.356868356492928,0.31228507654404,n-hexane,2.1732878718719775,0.28796066082777444,benzenethiol,1.7989798376513995,0.23836484322701612,acetonitrile,1.1847168626464886,0.15697499400649437,diethylamine,0.033316416013050444,0.004414425394675096
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,11709.338664040923,etoh,1.835263824496631,0.3088894888608668,n-hexane,1.7731604737139912,0.2984370013090794,benzenethiol,1.3927084598640398,0.23440390343747985,acetonitrile,0.9119387608660684,0.15348654180201718,diethylamine,0.02841853067144511,0.004783064590556723
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,9591.131386474244,etoh,1.522771138683038,0.3090980826956707,n-hexane,1.4877429895960268,0.3019879310463972,benzenethiol,1.1418799507900617,0.23178328935435738,acetonitrile,0.7496936723562992,0.1521757740528351,diethylamine,0.024410418355575107,0.004954922850739683
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,9637.424839664034,n-hexane,1.567615373325671,0.31171669786488065,etoh,1.5357918230592382,0.3053886583647675,benzenethiol,1.14393435652711,0.22746870581801693,acetonitrile,0.7564437321411835,0.15041708975040113,diethylamine,0.02518937066184857,0.005008848201933717
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,benzenethiol + etoh + n-hexane,7981.146927819312,n-hexane,1.4574192098011258,0.33149007304707323,etoh,1.3087069401868376,0.297665459795157,benzenethiol,0.9533663374805389,0.21684322172147644,acetonitrile,0.620547847542441,0.14114363933704266,6-mercapto-1-hexanol,0.0326792978396177,0.007432907947919903
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,6126.550653647195,n-hexane,1.204444031253338,0.317783000990196,etoh,0.9926493876026949,0.261902664746665,benzenethiol,0.7336011286371954,0.19355483703591703,acetonitrile,0.47817588226188634,0.12616291245031297,6-mercapto-1-hexanol,0.3583962246834821,0.09456000018943003
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,4757.919598197802,n-hexane,1.0067171225497553,0.30271808351706364,etoh,0.7785449949458827,0.234107122569748,benzenethiol,0.5727412007751642,0.17222228048609603,6-mercapto-1-hexanol,0.553842228492453,0.1665393924714624,acetonitrile,0.3700874225121764,0.111284642693776
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + etoh + n-hexane,3770.924178205749,n-hexane,0.8642947246779834,0.2886255779604051,6-mercapto-1-hexanol,0.7285636360025123,0.24329906745700164,etoh,0.6082238673112302,0.2031123877302643,benzenethiol,0.4542933235816473,0.15170828808559358,acetonitrile,0.29125115752769526,0.09726142168042022
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,240.75229603380998,1-undecanethiol,0.7776457869055425,0.6880256539950139,meoh,0.11300544369933739,0.09998208132217064,6-mercapto-1-hexanol,0.09160472455395705,0.08104769752700398,n-hexane,0.07241535680834511,0.06406981696075954,etoh,0.027296494075538764,0.024150697533933653
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,3184.9822684785563,n-hexane,0.7444792178847199,0.2845843819602965,6-mercapto-1-hexanol,0.6857438287815303,0.2621322113616042,etoh,0.5015626080125466,0.19172715824251169,benzenethiol,0.3861337668817305,0.14760336724275655,acetonitrile,0.24945269397327777,0.09535570508525444
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,2708.093207600422,6-mercapto-1-hexanol,0.7463396590605067,0.30641069667613763,n-hexane,0.6659710067616653,0.27341524421310054,etoh,0.4413597532073092,0.18120080826911533,benzenethiol,0.32809525768372755,0.13469992551321408,acetonitrile,0.20554727738017453,0.08438769626851166
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,2335.4885459541097,6-mercapto-1-hexanol,0.7154811443547348,0.3265135887353073,n-hexane,0.5922007811834786,0.2702539456723986,etoh,0.3708264600052516,0.16922860820255708,benzenethiol,0.2816608636922266,0.12853741868120905,acetonitrile,0.17961514202492126,0.08196831611355776
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1965.3591341671558,6-mercapto-1-hexanol,0.8315006504997082,0.3895721415312333,n-hexane,0.546643980741164,0.25611196588302404,etoh,0.3166453390553933,0.14835370575784815,benzenethiol,0.23627972163212232,0.11070105249023118,acetonitrile,0.147969504931255,0.06932621986855034
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1788.1710198054845,6-mercapto-1-hexanol,0.8201260709344053,0.4063113043460412,n-hexane,0.5092035342048119,0.2522723755442215,etoh,0.2727734782091053,0.13513891540586376,benzenethiol,0.21505857192428954,0.10654548363497131,acetonitrile,0.13582035127603076,0.06728885477427451
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1458.4954495783059,6-mercapto-1-hexanol,0.8627444980618838,0.4408441395160448,n-hexane,0.4561391132496064,0.23307741206332297,etoh,0.2342972098778118,0.11972090475410405,benzenethiol,0.17079284235262926,0.08727151988982448,acetonitrile,0.10641610247024043,0.05437637125421503
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol,1087.2642070476788,6-mercapto-1-hexanol,0.6419169767011672,0.36214117155051023,n-hexane,0.3516724121780429,0.19839802337466175,1-undecanethiol,0.3296364295224426,0.1859662964305077,etoh,0.1679799503248131,0.09476685960269247,benzenethiol,0.1293421495024766,0.0729691210106345
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1196.2385984282864,6-mercapto-1-hexanol,0.7209852054098453,0.41855316758230393,n-hexane,0.3790492943140698,0.22004929035236545,etoh,0.17291827265076548,0.1003841551917787,1-undecanethiol,0.14941711043185232,0.08674103767038643,benzenethiol,0.1427990334346658,0.08289904886161278
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1029.824623535051,6-mercapto-1-hexanol,0.6234754708464031,0.3863953004701884,n-hexane,0.33341979614708767,0.2066349813891899,1-undecanethiol,0.23216986461735659,0.14388592461730848,etoh,0.15407751741926926,0.09548864618217834,benzenethiol,0.12206626161784245,0.0756498563946206
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,814.2562533430228,6-mercapto-1-hexanol,0.4749514096954407,0.3205129970141352,1-undecanethiol,0.3961664143403521,0.2673462636061923,n-hexane,0.2586865186112446,0.17457026060920605,etoh,0.12142522003646913,0.08194177423738078,benzenethiol,0.09890140450673084,0.06674195490373738
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",287.10867507176056,6-mercapto-1-hexanol,0.7895580729035235,0.5368375244710407,"n,n-dimethylformamide",0.6168267234091268,0.4193937628993132,etoh,0.03282047254917396,0.022315345558402266,diethylamine,0.0108337929521808,0.007366128963374182,acetonitrile,0.007484158394813275,0.005088640346169509
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",263.55400766848277,6-mercapto-1-hexanol,0.8202608322589684,0.5431094464073041,"n,n-dimethylformamide",0.6524063178245355,0.4319699541553199,etoh,0.011085917403485647,0.007340185252223906,diethylamine,0.009175378133910126,0.0060751828478289825,tris(2-ethylhexyl) phosphate,0.0040519657369518305,0.0026828793741092488
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",273.3266421747952,6-mercapto-1-hexanol,0.8092589606573692,0.5348954746102258,"n,n-dimethylformamide",0.6532605955173144,0.4317853162843575,etoh,0.018735333757362686,0.012383483815841813,diethylamine,0.008990317968062598,0.00594232579459779,1-undecanethiol,0.00876597522203519,0.005794042086359064
