evaluation_subset,domain_protocol,domain_type,heldout_domain,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row99,4_nitrophenol,4_nitrophenol,0.9032441927999842,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row101,ethanol,acetaminophen,0.9278353892249159,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row103,ethanol,acetaminophen,0.8502938068656042,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row105,ethyl_paraoxon,acetaminophen,0.7596053467919622,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row128,ethyl_paraoxon,4_nitrophenol,0.9404722339276396,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row129,ethyl_paraoxon,4_nitrophenol,0.9098882355471036,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row130,ethyl_paraoxon,acetaminophen,0.8620892805292869,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row133,4_nitrophenol,4_nitrophenol,0.984555288058251,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row134,4_nitrophenol,4_nitrophenol,0.9884418653704259,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row135,4_nitrophenol,4_nitrophenol,0.9877905953113615,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row136,4_nitrophenol,4_nitrophenol,0.9802607477767931,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row139,ethanol,acetaminophen,0.5046376459859128,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row141,4_nitrophenol,acetaminophen,0.8593997676107049,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row142,ethyl_paraoxon,4_nitrophenol,0.9328424909511485,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row143,ethyl_paraoxon,4_nitrophenol,0.7171380790274704,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row146,ethanol,blank,0.811320857624444,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row147,4_nitrophenol,4_nitrophenol,0.9992216877610857,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row148,ethanol,acetaminophen,0.4779876960599196,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row149,ethanol,acetaminophen,0.47354993938359163,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row150,ethyl_paraoxon,acetaminophen,0.8560409866284044,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row154,ethanol,acetaminophen,0.9885377704842618,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row156,ethyl_paraoxon,acetaminophen,0.7435527106238601,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row157,ethanol,acetaminophen,0.8839320570057225,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row159,4_nitrophenol,4_nitrophenol,0.9787177728751139,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row162,ethyl_paraoxon,acetaminophen,0.9070797512075839,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row164,ethanol,acetaminophen,0.8763803187752724,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row165,ethanol,acetaminophen,0.871286523222635,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row166,4_nitrophenol,4_nitrophenol,0.9699734387058769,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row167,4_nitrophenol,4_nitrophenol,0.984698679386422,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,chemical,session3_row169,ethyl_paraoxon,acetaminophen,0.9170981301008485,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row110,acetaminophen,acetaminophen,0.5526081520462535,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row176,ethyl_paraoxon,benzyl_fentanyl,0.39982938117544947,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row177,4_nitrophenol,ethyl_paraoxon,0.40417983119179196,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row178,ethanol,ethyl_paraoxon,0.2694488991849747,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row179,4_nitrophenol,ethyl_paraoxon,0.3059057503413133,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row181,ethanol,ethyl_paraoxon,0.8087876960710698,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row182,4_nitrophenol,acetaminophen,0.5037476667630932,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row183,ethyl_paraoxon,ethyl_paraoxon,0.7061060577201265,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row185,ethyl_paraoxon,4_nitrophenol,0.46955783269765883,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row186,ethyl_paraoxon,4_nitrophenol,0.7232714855141166,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row188,4_nitrophenol,4_nitrophenol,0.9887617190142707,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row189,ethanol,ethyl_paraoxon,0.4709392502123805,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row190,4_nitrophenol,4_nitrophenol,0.9929850859126668,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row191,4_nitrophenol,4_nitrophenol,0.9497993737857817,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row194,ethanol,acetaminophen,0.6665700970645958,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row199,4_nitrophenol,4_nitrophenol,0.9572628646097877,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row200,ethyl_paraoxon,acetaminophen,0.4983205818883053,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row210,4_nitrophenol,4_nitrophenol,0.9630259036641027,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,sensor_family,H_SERS_H_Kit,locked_domain,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,domain__strict_core__domain_only__sensor_family__H_SERS_H_Kit,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,445,153,nuisance,session1_row211,4_nitrophenol,4_nitrophenol,0.9418264577825862,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
