heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0451,pyridine,pyridine,0.9983853868129665,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0452,pyridine,pyridine,0.9780933549705102,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0478,benzenethiol,benzenethiol,0.9624580571536977,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0479,benzenethiol,benzenethiol,0.9692848878000392,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0480,benzenethiol,benzenethiol,0.8777776456284951,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0481,benzenethiol,benzenethiol,0.9529401175762306,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0482,benzenethiol,4np,0.8320329620737899,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0483,benzenethiol,benzenethiol,0.969202306166095,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0484,benzenethiol,benzenethiol,0.5188968216480468,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0485,benzenethiol,benzenethiol,0.994378112307622,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0486,benzenethiol,benzenethiol,0.8081001434354469,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0487,benzenethiol,benzenethiol,0.7524334944263612,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0488,benzenethiol,benzenethiol,0.9912027614339509,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0489,benzenethiol,benzenethiol,0.9344291514312179,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0490,benzenethiol,benzenethiol,0.9450905890755452,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0491,benzenethiol,benzenethiol,0.8884262728680212,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0492,benzenethiol,benzenethiol,0.8187360329332669,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0493,benzenethiol,benzenethiol,0.6179084182563459,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0494,benzenethiol,benzenethiol,0.7694881039599502,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0495,benzenethiol,benzenethiol,0.7742363103530009,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0496,benzenethiol,benzenethiol,0.9056745090891319,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0497,benzenethiol,benzenethiol,0.8661408973135715,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0498,benzenethiol,benzenethiol,0.9456965254569264,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0499,benzenethiol,benzenethiol,0.8298318941827094,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0500,benzenethiol,benzenethiol,0.9914398935266983,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0501,benzenethiol,benzenethiol,0.8813268198315395,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,minimal_minmax,1729,225,50,union,poster_row_0502,benzenethiol,benzenethiol,0.7379946514829612,True,True,poster_unknown,Au,Au,Au,benzenethiol
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0075,4np,4np,0.902955417747264,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0076,4np,4np,0.9664835899955969,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0077,4np,4np,0.9465934036907045,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0078,4np,4np,0.9472791839031459,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0079,4np,4np,0.9699231461944181,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0080,4np,4np,0.9426870708284277,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0081,4np,4np,0.9407717142765202,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0082,4np,4np,0.9550023377736907,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0083,4np,4np,0.9806248010782325,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0084,4np,4np,0.9657835325263978,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0085,4np,4np,0.9673593052588617,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0086,4np,4np,0.9750466163779402,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0087,4np,4np,0.9780640619686286,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0088,4np,4np,0.9707856395918464,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0089,4np,4np,0.9020535999696954,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0090,4np,4np,0.9470761194766475,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0091,4np,4np,0.9611385937763312,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0092,4np,4np,0.9408706163589712,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0093,4np,4np,0.9333227493658034,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0094,4np,4np,0.9272128576823938,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0095,4np,4np,0.9498293214773217,True,True,poster_unknown,PICO,PICO,PICO,4np
PICO,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_PICO,poster_holdout_PICO,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,200,75,chemical,poster_row_0096,4np,4np,0.9470218433426578,True,True,poster_unknown,PICO,PICO,PICO,4np
