outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.9956146056650986,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row251,benzyl_fentanyl,benzyl_fentanyl,0.9229951017427198,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row262,blank,blank,0.9563056317762973,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.9675184694848096,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row304,blank,benzyl_fentanyl,0.5812574324739306,True,False,Mira-3,NRC_Canadian_SERS,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row307,benzyl_fentanyl,blank,0.5458428541130855,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row321,blank,blank,0.4815313612450977,True,True,Mira-3,NRC_Canadian_SERS,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.7451280150173802,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row332,blank,blank,0.7913595814999874,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row338,blank,blank,0.602463137252256,True,True,Agilent-1,NRC_Canadian_SERS,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row341,benzyl_fentanyl,benzyl_fentanyl,0.9368384248258674,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row344,benzyl_fentanyl,benzyl_fentanyl,0.7669310905572934,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row387,4_ANPP,4_ANPP,0.8391914939163307,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row388,4_ANPP,4_ANPP,0.8727118000733152,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row392,benzyl_fentanyl,benzyl_fentanyl,0.8912708508180482,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row393,acetaminophen,acetaminophen,0.7920602066960096,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row394,acetaminophen,blank,0.515879835240063,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row397,4_ANPP,4_ANPP,0.8716465473274204,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row398,4_ANPP,4_ANPP,0.5905390582130853,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row401,4_ANPP,4_ANPP,0.8393034696077619,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row403,4_ANPP,acetaminophen,0.5219296498934395,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row404,benzyl_fentanyl,benzyl_fentanyl,0.9633099653204156,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.5644812626198799,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row407,acetaminophen,acetaminophen,0.8882529715849584,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row408,acetaminophen,4_nitrophenol,0.4327614894859657,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row411,4_ANPP,4_ANPP,0.5317001249907656,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,chemical,session3_row412,4_ANPP,acetaminophen,0.8619474021730732,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row14,benzyl_fentanyl,blank,0.4865438661486835,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row16,blank,benzyl_fentanyl,0.29691433579435483,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row17,blank,benzyl_fentanyl,0.4152230500247091,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row20,blank,ethyl_paraoxon,0.4668853404591568,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row21,benzyl_fentanyl,benzyl_fentanyl,0.6956943407282623,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row46,blank,acetaminophen,0.48920462680115984,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row48,blank,benzyl_fentanyl,0.3447924188701601,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row63,blank,acetaminophen,0.6711197819166179,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row72,acetaminophen,acetaminophen,0.9056049804224616,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row74,acetaminophen,benzyl_fentanyl,0.49036960057163703,True,False,Mira-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row75,acetaminophen,blank,0.39197150556163873,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row76,acetaminophen,acetaminophen,0.6728143251823918,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row77,acetaminophen,acetaminophen,0.7159622295037121,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row78,acetaminophen,4_nitrophenol,0.2457781852095797,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row79,acetaminophen,acetaminophen,0.3644528140992482,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row80,acetaminophen,benzyl_fentanyl,0.2860455992483734,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row82,acetaminophen,4_nitrophenol,0.4119181231239298,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row85,acetaminophen,blank,0.307250894508288,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row87,acetaminophen,blank,0.2217290214050534,True,False,Mira-2,NRC_Canadian_SERS,,,acetaminophen
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row96,4_ANPP,4_ANPP,0.2493132218142937,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row97,4_ANPP,4_ANPP,0.4465431658162414,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row98,4_ANPP,blank,0.28932032929070767,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row99,4_ANPP,4_ANPP,0.2802795370388716,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row106,benzyl_fentanyl,4_ANPP,0.2773105829926807,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row108,benzyl_fentanyl,benzyl_fentanyl,0.2627603909324105,True,True,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row112,benzyl_fentanyl,acetaminophen,0.6144539272710967,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row125,4_ANPP,acetaminophen,0.7877105508725026,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row128,4_ANPP,4_ANPP,0.3038931899069736,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
2,strict_core,strict_core,locked_outer,nato_outer_o2__train_strict_core__test_strict_core,nato_outer_o2__train_strict_core,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,481,117,nuisance,session1_row130,4_ANPP,4_ANPP,0.7172796303456228,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
