candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,1,2030257542,361,119,43,12,pass,,119,119,0,0.6308362132038169,0.6294997569887858,0.6470588235294118,1.0757777154938477,0.5288328790493807,0.0177537697381712
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,1,1478771000,361,119,43,12,pass,,119,119,0,0.5914199318171205,0.586959105481273,0.6218487394957983,1.3489305099166509,0.5742822201257357,0.0705734273280917
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1283460413,363,117,40,15,pass,,117,117,0,0.6344104308390023,0.5982148887923965,0.6068376068376068,1.3833377016727424,0.6206918343527646,0.2089128935070151
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,63774266,363,117,40,15,pass,,117,117,0,0.6509920634920635,0.606266801845903,0.6239316239316239,1.458614299646497,0.5907682253329164,0.1844648134982136
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,2093322562,363,117,40,15,pass,,117,117,0,0.6362528344671202,0.5895004148605312,0.6068376068376068,1.5607414347038018,0.5940821406801067,0.1877574120167773
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1048865692,363,117,40,15,pass,,117,117,0,0.682171201814059,0.6460222526011999,0.6752136752136753,1.0961038067319084,0.4893982719885492,0.1981988256541963
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,2116672677,363,117,40,15,pass,,117,117,0,0.6773526077097507,0.6400877865139939,0.6666666666666666,1.1565458936314772,0.4796310346030054,0.075570951711244
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,446570705,363,117,40,15,pass,,117,117,0,0.6631235827664399,0.6119290222231398,0.6239316239316239,1.354144709483571,0.502147071661551,0.1154209884103998
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2083803719,363,117,40,15,pass,,117,117,0,0.7895408163265306,0.7481712411195695,0.7692307692307693,0.9619389065326958,0.4200224739618748,0.2258193656827795
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,743935429,363,117,40,15,pass,,117,117,0,0.7670068027210885,0.7185244298583913,0.7435897435897436,1.1146251375349787,0.4142211265768964,0.0847761351447633
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1880733749,363,117,40,15,pass,,117,117,0,0.7772108843537414,0.7257675551793198,0.7521367521367521,1.8796837195875489,0.4335948535124327,0.1321260713695001
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,1697238878,363,117,40,15,pass,,117,117,0,0.7846371882086167,0.750358004480943,0.7863247863247863,0.9721872400909272,0.4315337770637494,0.2223543886420032
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1611477670,363,117,40,15,pass,,117,117,0,0.6441893424036281,0.6120064014820624,0.6410256410256411,1.26726280244811,0.589189230990038,0.2705511295027444
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,83781669,363,117,40,15,pass,,117,117,0,0.6209467120181406,0.5858503401360543,0.5982905982905983,1.4717738694823757,0.6830666757892371,0.3181846725572572
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,288957247,363,117,40,15,pass,,117,117,0,0.7153344671201813,0.6905277584115964,0.7264957264957265,1.0949761779573008,0.4171503670148114,0.0694833293351189
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,330103411,363,117,40,15,pass,,117,117,0,0.7232709750566894,0.6993081513541871,0.7350427350427351,0.9238955149232017,0.3835584928158109,0.1061183461057228
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,805502194,363,117,40,15,pass,,117,117,0,0.7351757369614512,0.7042920536740613,0.7435897435897436,0.9592712386471434,0.4084904066346277,0.1223257954829746
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1058692055,363,117,40,15,pass,,117,117,0,0.6810374149659865,0.6520039049532137,0.6923076923076923,1.733849693900058,0.4941135758979795,0.1668539154784075
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,874462734,363,117,40,15,pass,,117,117,0,0.6898242630385487,0.6625230387380443,0.7008547008547008,1.377782749335308,0.4577016113208273,0.1323964865769105
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,421100356,363,117,40,15,pass,,117,117,0,0.6830215419501134,0.6576982234355506,0.6923076923076923,1.2568255776518424,0.4431584435637501,0.1303297770636038
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,1017574011,363,117,40,15,pass,,117,117,0,0.6806689342403628,0.6579628453898633,0.7094017094017094,4.097019792798715,0.5412711697704242,0.2669380462591353
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,1664969027,363,117,40,15,pass,,117,117,0,0.588407029478458,0.5670553157046038,0.6068376068376068,8.94868345626714,0.7666888471103862,0.3864950143393488
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,14841036,363,117,40,15,pass,,117,117,0,0.6679138321995464,0.6442937690276244,0.6923076923076923,4.598126755675794,0.5848616818328213,0.2965865544306838
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,1397772355,363,117,40,15,pass,,117,117,0,0.7478741496598639,0.708966325660699,0.7350427350427351,2.617356344369284,0.4754691266235741,0.2362359735563017
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,2,550649174,363,117,40,15,pass,,117,117,0,0.3282312925170068,0.2349379016045683,0.3846153846153846,1.8328342989665207,0.821509973555148,0.2105172612369073
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,2,1050318588,363,117,40,15,pass,,117,117,0,0.4801587301587302,0.4651747262212378,0.5470085470085471,1.778266063294503,0.8028330932664396,0.363586780539582
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,2,1031672588,363,117,40,15,pass,,117,117,0,0.6651643990929706,0.636103043098117,0.6581196581196581,1.6581346245080129,0.7584772618263247,0.4523546556930987
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,2,1542145751,363,117,40,15,pass,,117,117,0,0.7273809523809524,0.6971269403723764,0.7350427350427351,1.5711452213517387,0.7262313770594295,0.5077988802739262
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,2,584306808,363,117,40,15,pass,,117,117,0,0.6892573696145126,0.6685652539689807,0.6923076923076923,1.1833990786444923,0.5109004925246694,0.0580614030375361
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,2,1013708236,363,117,40,15,pass,,117,117,0,0.7030045351473923,0.6831215720460572,0.7094017094017094,1.2158765199550077,0.4965304044787853,0.0889834284850097
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,2,2100099047,363,117,40,15,pass,,117,117,0,0.6910997732426303,0.6714930523680019,0.7008547008547008,1.1945015559914842,0.5039474153287179,0.0980261638516703
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,1693416024,363,117,40,15,pass,,117,117,0,0.5684240362811791,0.5656375921102429,0.5811965811965812,1.8156013095844412,0.6631071115633145,0.0735347917629655
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,2,1865625370,363,117,40,15,pass,,117,117,0,0.3789399092970522,0.2929107981220657,0.376068376068376,2.11069523617239,0.8588228312488112,0.2787884602039648
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,2,1082946125,363,117,40,15,pass,,117,117,0,0.5644557823129251,0.5635964912280702,0.5726495726495726,1.884038950727646,0.6670593374226841,0.0828613001187953
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,2,386784385,363,117,40,15,pass,,117,117,0,0.6606859410430838,0.638984322972845,0.6752136752136753,1.407946976506197,0.5447696312432833,0.0277382954035567
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,2,2093364132,363,117,40,15,pass,,117,117,0,0.6420634920634921,0.6126579129723473,0.6324786324786325,1.4414268758568414,0.5771011739512879,0.0235832654922751
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,2,2082645933,363,117,40,15,pass,,117,117,0,0.6394274376417233,0.6191408821593153,0.6495726495726496,1.4252235702741956,0.5682985109358731,0.0084644688588049
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,2,4274190,363,117,40,15,pass,,117,117,0,0.666921768707483,0.6486436210255364,0.6837606837606838,1.358213581411643,0.5334132545620177,0.0315309115029544
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,2,2101689833,363,117,40,15,pass,,117,117,0,0.7090986394557823,0.6859799059495723,0.7094017094017094,1.1770269375821556,0.4944715327299823,0.0601464263544182
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,2,531093472,363,117,40,15,pass,,117,117,0,0.6601190476190476,0.6423898534642556,0.6752136752136753,1.389722821163235,0.5425481849260491,0.0236242001777514
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1311907294,363,117,40,15,pass,,117,117,0,0.5161848072562358,0.5031530475115796,0.5213675213675214,1.419432325317665,0.6462027622691141,0.1524931824641195
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,491591118,363,117,40,15,pass,,117,117,0,0.5161848072562358,0.5031240961430284,0.5213675213675214,1.5398439289774153,0.6337399892797476,0.1190704700721105
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1120974955,363,117,40,15,pass,,117,117,0,0.5241213151927437,0.507976253529526,0.5299145299145299,1.6586608724263396,0.6396074771133814,0.0579084757875737
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1229511756,363,117,40,15,pass,,117,117,0,0.6482993197278911,0.6004348541425646,0.6153846153846154,1.2242661900480984,0.5518979347354976,0.1589348980487326
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1109090663,363,117,40,15,pass,,117,117,0,0.6355442176870748,0.5935579181912543,0.6068376068376068,1.335536100688949,0.5443403828292408,0.1275696170507809
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,659875261,363,117,40,15,pass,,117,117,0,0.6247732426303855,0.5770139125469714,0.5982905982905983,1.4838906647211472,0.555741458964398,0.1070384748778337
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1783933912,363,117,40,15,pass,,117,117,0,0.7177437641723357,0.6821036106750392,0.7008547008547008,1.0384237787784063,0.4727077637554013,0.1527129555873913
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1048657273,363,117,40,15,pass,,117,117,0,0.7044217687074829,0.6741568579157053,0.6837606837606838,1.1807762639226929,0.4516176773309479,0.0457192139832955
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,308521065,363,117,40,15,pass,,117,117,0,0.696485260770975,0.6589049537352297,0.6837606837606838,1.9521669673293576,0.4706527150651214,0.1427242980876381
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,548524265,363,117,40,15,pass,,117,117,0,0.6691326530612244,0.6259872254373342,0.6410256410256411,1.1568227854418345,0.5219188562733039,0.1017464817456098
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1547664440,363,117,40,15,pass,,117,117,0,0.505187074829932,0.5078919660801194,0.5384615384615384,1.430550786084061,0.6465166010911647,0.1847507428184789
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,2019270288,363,117,40,15,pass,,117,117,0,0.4656462585034014,0.4555916113006728,0.4871794871794871,1.6509466174274958,0.7515487257976299,0.228956810954347
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,920841907,363,117,40,15,pass,,117,117,0,0.6974773242630385,0.6653579980110591,0.6923076923076923,1.1877746784114305,0.4580950205112626,0.0892317354913392
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,1123582814,363,117,40,15,pass,,117,117,0,0.6728174603174603,0.6419241810199258,0.6666666666666666,1.1111790318044013,0.4714365682193183,0.0776995859920304
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,512345284,363,117,40,15,pass,,117,117,0,0.6835317460317459,0.6345131136200003,0.6495726495726496,1.133044496460506,0.4902152927132606,0.0841091312276895
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1688122582,363,117,40,15,pass,,117,117,0,0.6746598639455782,0.6402011877011878,0.6752136752136753,1.9967064090200408,0.5194373214767611,0.1907697841865718
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,1874551952,363,117,40,15,pass,,117,117,0,0.6895408163265306,0.6579161083649228,0.6837606837606838,1.564738951729302,0.4876280019391792,0.1680376296523589
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,2086946897,363,117,40,15,pass,,117,117,0,0.6895408163265306,0.659752901987925,0.6837606837606838,1.3825686473279302,0.469895362239998,0.133950447705148
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,834598380,363,117,40,15,pass,,117,117,0,0.6889739229024944,0.658452424200043,0.6923076923076923,3.530162029433959,0.5505892984215197,0.2531366134830152
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,403979883,363,117,40,15,pass,,117,117,0,0.6332482993197279,0.6183887216766127,0.6666666666666666,6.486062770042864,0.6316171369737302,0.3090429272453729
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,1080931331,363,117,40,15,pass,,117,117,0,0.6800453514739229,0.6482625704807775,0.6837606837606838,3.688564696192036,0.576380892011755,0.2669791483677196
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,642464570,363,117,40,15,pass,,117,117,0,0.6841553287981859,0.6543492878537808,0.6752136752136753,2.678113341319216,0.5681776939161735,0.2632566423257665
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,2,2024740925,363,117,40,15,pass,,117,117,0,0.248015873015873,0.1721974288546688,0.2649572649572649,1.8651256960798992,0.8324312851371114,0.0950988746515096
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,2,941082808,363,117,40,15,pass,,117,117,0,0.3867063492063492,0.3435107376283847,0.4102564102564102,1.797375198319974,0.8103556279407884,0.2277297369012253
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,2,1935127519,363,117,40,15,pass,,117,117,0,0.5491780045351474,0.5442897695166298,0.6239316239316239,1.6690772745437312,0.7623047386023398,0.4192967781239934
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,2,962368263,363,117,40,15,pass,,117,117,0,0.6939342403628118,0.6743942968273215,0.6923076923076923,1.590098516037728,0.7334994459931347,0.4713329691178265
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,2,538459231,363,117,40,15,pass,,117,117,0,0.6487244897959183,0.6161059928589216,0.6581196581196581,1.3583333894620533,0.5471563596040576,0.1344980769881165
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,2,785273276,363,117,40,15,pass,,117,117,0,0.6490079365079364,0.6150609680094731,0.6581196581196581,1.2994543711399582,0.5336708886103351,0.1004188769855149
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,2,345340535,363,117,40,15,pass,,117,117,0,0.6402210884353742,0.6149363550433211,0.6495726495726496,1.337823611280278,0.5504329242706248,0.1236748348241967
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,369197381,363,117,40,15,pass,,117,117,0,0.473922902494331,0.4659921280007073,0.5299145299145299,2.081693413398844,0.7060844153361311,0.127335706802282
