sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24069207375587215,708.8153867864573,0.22934700051282902,11.687621029716322,0.0037816910810143755,0.1506239637218628,0.5494114926193905
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2406574607130552,691.9903031981371,0.22451035089141877,16.589648505266137,0.005382369940545473,0.15002608791053182,0.548391306573741
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.238176391850654,714.7099785911954,0.2287843578328571,9.780069021285396,0.003130678005932297,0.14982375266511283,0.555712336724697
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.23478675625875656,709.5025130770487,0.22920042026587362,5.764270154544977,0.00186211199762765,0.15288509316070362,0.5503910534271175
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24436226161297314,719.904290597402,0.2322264107259357,12.540421359077857,0.004045283629012478,0.14984144116456286,0.5507696969910671
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24480854669836702,716.1856780602699,0.23148884196665995,13.73627296503289,0.004439901577235687,0.15102073135815566,0.5496096225416726
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24955967310963573,728.6566096698759,0.2342571341096496,15.866178034734249,0.005100846333328713,0.15230844182560307,0.5520404575174723
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.242556029677961,738.6881560143122,0.23800786689946624,4.705270207893803,0.0015160542594982586,0.14698699098131532,0.5511730297562132
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.24663586842038726,735.3207006246543,0.23725398054634694,9.692420964283361,0.003127295958013437,0.14738382985830403,0.5502602841074026
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2571777411399637,793.926062946581,0.2571777411399637,0.0,0.0,0.14133039130021624,0.5471702351036574
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.25707123370130475,801.8156911089125,0.25707123370130475,0.0,0.0,0.14089408495519296,0.5530032971824901
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2573580958464403,755.0088537639297,0.24276820882199285,15.124844026221306,0.0048632956748158145,0.15126735493782761,0.5508543668206537
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2630403039733192,778.3581382947234,0.24944848801172195,14.136920815780062,0.0045306053205324106,0.1485983302102788,0.5520112094417515
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.26277178497046527,780.3787298958773,0.24965136205615637,13.670930112613094,0.0043734743047696345,0.148607108470387,0.5530059268187837
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2623806607387355,782.5013426015597,0.2506004991004056,12.261205027054167,0.003926720546109964,0.15043521116669534,0.552148821374157
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2635972863579599,788.3785713650277,0.2516587508598882,12.466730613049688,0.003979511832690567,0.1500881891355037,0.5538625448184277
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.26655265221252883,834.554309576831,0.26655265221252883,0.0,0.0,0.13930175651844334,0.5537709358110873
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.27104944314435847,844.591455466807,0.27104944314435847,0.0,0.0,0.141133402946983,0.5502030958373706
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.27278035840284526,859.2356748825024,0.27278035840284526,0.0,0.0,0.14290343130652602,0.5558936038495739
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2725665323723166,860.8844883719522,0.2725665323723166,0.0,0.0,0.14299081741128342,0.5574497538556995
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2808207790152541,878.6852599898003,0.2808207790152541,0.0,0.0,0.14270971747257383,0.5507922182675176
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2823426299962584,883.94994662134,0.2823426299962584,0.0,0.0,0.14307247194867323,0.5508524446671819
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2827730493222991,884.5698650846517,0.2827730493222991,0.0,0.0,0.14048455131183646,0.5504356251951846
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,diethylamine + pyridine,0.2863754988703071,900.2468922620155,0.2863754988703071,0.0,0.0,0.14411834808124582,0.5523646221408186
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06492042610099599,313.46842074123595,0.061486669387867884,5.835271855345539,0.001144585571042702,0.19683044117955806,0.1849748705536129
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06506412478248023,333.32921455833724,0.06506412478248023,0.0,0.0,0.19779440961058842,0.18510137086298595
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.06704475653598804,343.4201138880595,0.06704475653598804,0.0,0.0,0.1977087690338996,0.18810614843882645
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.07023864035222022,351.6421304491319,0.06856208308864661,2.866249786201012,0.0005588524211912006,0.1979416865814855,0.18616952731266026
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.07143877004051613,354.52375728137287,0.06920967805336979,3.806144308312497,0.0007430306623821125,0.19766260456813292,0.18750356114313343
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.0746208747950184,381.0642543291862,0.0746208747950184,0.0,0.0,0.1970245600607424,0.1845352332806275
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08056335970981736,403.7835176322208,0.07765486396971144,5.0411207614604345,0.0009694985800353039,0.2005153551903096,0.19056047889294467
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08002683211633624,414.13982050063834,0.07948301853244057,0.9444988551378223,0.00018127119463189298,0.20094386072162926,0.18896852107429712
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08387523635808405,417.9081324279212,0.08010075666524907,6.564173361107657,0.0012581598976116627,0.2011604331874555,0.18896437296856838
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08235450319209685,431.3467867828197,0.08235450319209685,0.0,0.0,0.20195144725670183,0.18926672381975101
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08642740252871119,441.8341100953213,0.08496157432760502,2.5409639746515222,0.0004886094003687201,0.20045205537961255,0.18851478081451523
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.08863539493189976,452.99114508984985,0.0868176978128341,3.1614164705111834,0.0006058990396885497,0.20108141640381888,0.18885395464615803
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09038394244911142,478.21598423251015,0.09038394244911142,0.0,0.0,0.20384103288594557,0.19298671278948154
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09225778654220072,468.3049340299553,0.08913401894706433,5.470697551268464,0.0010412558650454676,0.20244140968973362,0.18882157394483445
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09503592047750897,500.68031212319175,0.09496404419436716,0.12631812451752944,2.3958761047270254e-05,0.20304314690438868,0.19142695873308838
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09441685872947536,495.1329215981924,0.09441685872947536,0.0,0.0,0.20197647713547703,0.18980177082612215
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.10281449209251457,538.0407350390185,0.10281449209251457,0.0,0.0,0.20138710869193094,0.18952367434191408
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.09750875770307871,510.46931777578936,0.09750875770307871,0.0,0.0,0.2015770668520359,0.18865018133217898
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11137357494407252,567.4914837214272,0.10921273337345397,3.7427234936181897,0.0007202805235395146,0.1997898974917067,0.1889750691566056
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11208184968347719,577.4738051095773,0.11079922807282881,2.2282958551842484,0.0004275405368827941,0.20037756684744087,0.1879294441956173
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11400188397449977,584.5071001863472,0.11292499251208532,1.8580200653808248,0.00035896382080481486,0.198993712693468,0.18276135792907966
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12090033136870881,600.0861368991303,0.11591881920105791,8.596062926350553,0.0016605040558836323,0.1988705323306665,0.1875532651045585
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1138580588837194,587.4968075665689,0.11382235831735732,0.06142310724683119,1.1900188787361376e-05,0.19840261480751045,0.18378394464907963
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12020702754651871,588.8340578536945,0.11465793209629743,9.499259614028874,0.001849698483407093,0.19731335374877648,0.18603236544320528
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1225022763125733,600.9956004551157,0.11864340621568306,6.515782671598861,0.0012862900322967448,0.19454524306901763,0.1821943028607238
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12382380279333761,594.8971053524758,0.11730654308096788,11.017001086469637,0.0021724199041232434,0.1948088954259781,0.17925074725765638
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1228859462214853,610.8740534556663,0.12103035034943539,3.1219039099477124,0.0006185319573499706,0.193810325792216,0.18186588506719267
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12122857747725564,603.8137433832183,0.11965822989802316,2.6414047492797565,0.0005234491930774951,0.193815707881464,0.1806780370263416
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12612861528380798,612.1503704860163,0.12170813085601213,7.411176123213007,0.0014734948092652773,0.19309674406845867,0.18050931808551562
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.11973850286230804,594.1689849059746,0.11821983140591961,2.544264265752183,0.0005062238187961407,0.19306899023800164,0.1805846687755696
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12715275973253282,593.9416376727032,0.12178176632804646,8.731620818606462,0.0017903311348287853,0.18724916275915995,0.17390177266216897
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12224413476828574,590.2897740643168,0.12059548186518833,2.6899375626906736,0.00054955096769914,0.18798844416921734,0.17507211165572742
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12252837567487886,581.3443143625357,0.11892155992859328,5.877268535426239,0.0012022719154285231,0.18775009459100914,0.17613523163300857
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.1202261455468173,572.8407677163979,0.11757414597133378,4.306994139040105,0.0008839998584945069,0.1871534917059523,0.17588534179320775
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12181485174417077,574.0755811212847,0.11715763065332281,7.60683672993864,0.0015524070302826516,0.1882353257852436,0.1749011720348935
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,0.12190461517503777,572.5074350884107,0.11774622509458932,6.73966189331373,0.0013861300268161508,0.1867750788732731,0.1739403489850156
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.28163424465812814,1512.649696781369,0.28163424465812814,0.0,0.0,0.427529681835352,0.4883526656612309
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27653847892557737,1436.2714431237316,0.27653847892557737,0.0,0.0,0.41423675985285924,0.46961744551914825
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27959868167590834,1431.677549615814,0.27959868167590834,0.0,0.0,0.4077161448425314,0.4682537294853831
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2767972407926651,1415.4696721224502,0.2767972407926651,0.0,0.0,0.4076885932560456,0.46499773914662945
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2731872705348618,1406.711107797589,0.2731872705348618,0.0,0.0,0.4111074863066986,0.46587652874705215
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2726827186494838,1419.8571938209175,0.2726827186494838,0.0,0.0,0.4157433488420505,0.4721064805911877
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27225517168919144,1423.9198140423218,0.27225517168919144,0.0,0.0,0.41772428031434666,0.4726247609093299
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27036367238977516,1416.2921268298865,0.27036367238977516,0.0,0.0,0.41846081487916814,0.4765186652072327
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2708992912857701,1414.8200750092778,0.2708992912857701,0.0,0.0,0.4171370773018386,0.47507998345325586
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27075107384037733,1417.4994126003794,0.27075107384037733,0.0,0.0,0.4184875313731273,0.4702869497605552
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.27182863122219175,1419.9327093781126,0.27182863122219175,0.0,0.0,0.41716673984585795,0.4736726630199631
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.26532772670713184,1383.6199477149405,0.26532772670713184,0.0,0.0,0.4174493748802368,0.46990550627719646
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2701852225732518,1398.8620031465744,0.2701852225732518,0.0,0.0,0.4137586081431259,0.4681684512216692
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2677838576292523,1382.2574319692237,0.2677838576292523,0.0,0.0,0.41276746129953995,0.4676662349408392
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2702733644660919,1405.5489380841657,0.2702733644660919,0.0,0.0,0.4157075655615337,0.4681661892012096
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.26910681911281725,1395.3933462612745,0.26910681911281725,0.0,0.0,0.4144301025042298,0.47079956138338747
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.267841981618743,1394.9195737262805,0.267841981618743,0.0,0.0,0.4164333013948226,0.47231330644032166
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2699971016948443,1403.8851886976336,0.2699971016948443,0.0,0.0,0.4157386493973386,0.46679324109397674
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.269223378998719,1390.3860820448187,0.269223378998719,0.0,0.0,0.4128605918258177,0.4667076884302099
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2719182087600537,1409.658028090482,0.2719182087600537,0.0,0.0,0.4141314788251255,0.46763441058605976
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,0.2701431344714583,1394.5160704400166,0.2701431344714583,0.0,0.0,0.4126929275350172,0.46398825153659906
