stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row247,4_nitrophenol,4_nitrophenol,0.7438934631328704,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row248,4_nitrophenol,4_nitrophenol,0.885565420286956,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row249,4_nitrophenol,acetaminophen,0.5676110992612803,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row258,4_nitrophenol,4_nitrophenol,0.6728705367600074,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row259,ethanol,ethanol,0.9164082660159651,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row260,ethanol,ethanol,0.5196315185070101,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.6189340892672244,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row137,4_ANPP,4_ANPP,0.8546355113854658,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row138,acetaminophen,acetaminophen,0.6172058479952174,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row139,acetaminophen,acetaminophen,0.9875656995844176,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row142,benzyl_fentanyl,benzyl_fentanyl,0.826040339164357,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row143,benzyl_fentanyl,benzyl_fentanyl,0.5301774105410757,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row146,acetaminophen,acetaminophen,0.7489271419955136,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row147,acetaminophen,blank,0.3869186088952167,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row159,benzyl_fentanyl,benzyl_fentanyl,0.989478742879402,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row162,4_ANPP,4_ANPP,0.9234368250365014,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row165,acetaminophen,acetaminophen,0.8595799778052704,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row166,acetaminophen,acetaminophen,0.9869520736328274,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row169,acetaminophen,acetaminophen,0.9813476398085308,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row170,acetaminophen,acetaminophen,0.6113443046135475,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row173,benzyl_fentanyl,benzyl_fentanyl,0.9972745544093404,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row187,acetaminophen,blank,0.8653239828826916,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row188,acetaminophen,acetaminophen,0.940335712794188,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row189,acetaminophen,acetaminophen,0.5730119922851282,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9937068285869288,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row193,benzyl_fentanyl,benzyl_fentanyl,0.9853579477176136,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row195,4_ANPP,4_ANPP,0.6958188853856997,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row223,acetaminophen,acetaminophen,0.711362114181165,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row225,acetaminophen,acetaminophen,0.8880186572662122,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row227,benzyl_fentanyl,benzyl_fentanyl,0.9873318756639576,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.9867921147453026,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row241,benzyl_fentanyl,benzyl_fentanyl,0.9822230659358986,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row244,acetaminophen,benzyl_fentanyl,0.8717489644412079,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row247,acetaminophen,acetaminophen,0.9867058415645444,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row248,acetaminophen,acetaminophen,0.9969333128818718,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row251,benzyl_fentanyl,benzyl_fentanyl,0.98567686760153,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row263,4_ANPP,4_ANPP,0.9690421472520672,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row266,acetaminophen,4_nitrophenol,0.5032073683727813,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row267,acetaminophen,acetaminophen,0.977908737739076,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row270,benzyl_fentanyl,benzyl_fentanyl,0.9961899240818148,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row272,acetaminophen,acetaminophen,0.917854242727724,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row273,acetaminophen,acetaminophen,0.9647327200300112,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row2,ethyl_paraoxon,blank,0.537635942550082,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row3,4_nitrophenol,4_nitrophenol,0.9846167503699924,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row4,ethanol,acetaminophen,0.9378741694002708,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row5,4_nitrophenol,4_nitrophenol,0.9899110413856002,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row10,ethanol,blank,0.7317063929186707,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row11,ethanol,blank,0.6231463499411922,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row12,4_nitrophenol,4_nitrophenol,0.9719878332661244,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row13,ethyl_paraoxon,4_nitrophenol,0.8641508296650613,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row14,ethanol,acetaminophen,0.8689401311158483,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row15,ethanol,4_nitrophenol,0.7485820085470265,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
domain,domain__strict_core__domain_only__instrument__Pendar-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row57,4_nitrophenol,4_nitrophenol,0.914258854847684,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_only,instrument,Pendar-2,500.0,98.0
