evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row72,acetaminophen,blank,0.6350825190579042,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row82,acetaminophen,4_ANPP,0.5991467928290425,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row97,4_ANPP,4_ANPP,0.6558398417195977,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row98,4_ANPP,4_ANPP,0.8463217832251902,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row99,4_ANPP,4_ANPP,0.8571561117818133,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row106,benzyl_fentanyl,ethanol,0.9115680466491876,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row110,acetaminophen,acetaminophen,0.8287559148630679,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row114,acetaminophen,blank,0.37809469394845147,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row124,benzyl_fentanyl,4_ANPP,0.3126671639750899,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row125,4_ANPP,4_ANPP,0.4764465963199619,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row128,4_ANPP,4_ANPP,0.9357050537783603,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row129,benzyl_fentanyl,benzyl_fentanyl,0.5880188937077662,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row132,acetaminophen,acetaminophen,0.5709315156675719,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row135,acetaminophen,benzyl_fentanyl,0.4838388279805894,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row137,benzyl_fentanyl,benzyl_fentanyl,0.978823838070313,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row139,benzyl_fentanyl,ethyl_paraoxon,0.3572716093777573,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row142,acetaminophen,blank,0.6772295689347899,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row144,acetaminophen,blank,0.5561080167824705,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row15,benzyl_fentanyl,benzyl_fentanyl,0.9024632780880374,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row16,4_ANPP,4_ANPP,0.9151071334327131,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row17,blank,acetaminophen,0.6475119648415554,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row34,benzyl_fentanyl,benzyl_fentanyl,0.8226447293536471,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row35,benzyl_fentanyl,benzyl_fentanyl,0.9777084588076158,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row38,4_ANPP,4_ANPP,0.36673385104367306,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row39,4_ANPP,4_ANPP,0.9452951077494735,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row42,blank,blank,0.9735793506154788,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row43,blank,4_nitrophenol,0.3203259095257739,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row45,blank,acetaminophen,0.9469580968320667,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.8537929965374246,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row49,blank,acetaminophen,0.7208313715755359,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row67,blank,blank,0.8612744118638256,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row86,4_ANPP,4_ANPP,0.9552528900685988,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row88,blank,blank,0.993847555905088,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row91,blank,blank,0.9574536914773242,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row92,4_ANPP,4_ANPP,0.9803429186619906,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row94,4_ANPP,4_ANPP,0.9270213437993059,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row96,4_ANPP,4_ANPP,0.9635358911759525,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row103,blank,blank,0.8576896017819904,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row353,ethanol,blank,0.2874754041331902,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row355,ethanol,blank,0.5986658145664637,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row357,4_nitrophenol,4_nitrophenol,0.5233244774927396,True,True,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row359,ethyl_paraoxon,acetaminophen,0.4343127314908575,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row362,ethyl_paraoxon,blank,0.5216327510251642,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row371,4_nitrophenol,4_nitrophenol,0.9141610356284028,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row373,4_nitrophenol,ethyl_paraoxon,0.5225709467643281,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row375,ethanol,ethanol,0.6457207420397627,True,True,Pendar-3,H_SERS_H_Kit,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row376,4_nitrophenol,ethyl_paraoxon,0.9978973380926391,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row378,ethyl_paraoxon,4_nitrophenol,0.73330539471911,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row383,4_nitrophenol,blank,0.8772065935068019,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row386,ethanol,blank,0.7707749643000563,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row387,ethyl_paraoxon,ethyl_paraoxon,0.7367755820320232,True,True,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row388,4_ANPP,4_ANPP,0.9624621842211187,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row393,acetaminophen,acetaminophen,0.7649720546597252,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,instrument,Pendar-3,528,70,domain,domain__strict_core__domain_only__instrument__Pendar-3,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.9855602291424955,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
