sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4230,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9595215320587158,6-mercapto-1-hexanol,0.022303547710180283,1-dodecanethiol,0.004065794870257378,tris(2-ethylhexyl) phosphate,0.0036548697389662266,1-undecanethiol,0.0035373754799365997
1459,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7351323962211609,1-dodecanethiol,0.23808583617210388,etoh,0.016613762825727463,"1,9-nonanedithiol",0.008024327456951141,tris(2-ethylhexyl) phosphate,0.0005018203519284725
10757,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.5150148868560791,etoh,0.47815755009651184,benzenethiol,0.0019380771555006504,benzene,0.0013512673322111368,dichloromethane,0.0009566947119310498
4976,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7873307466506958,6-mercapto-1-hexanol,0.18118692934513092,"1,9-nonanedithiol",0.026820851489901543,benzene,0.001339493552222848,meoh,0.0011047497391700745
6505,train,benzene|diethylamine,benzene + diethylamine,diethylamine + acetonitrile,diethylamine,0.7702338695526123,acetonitrile,0.046017639338970184,benzenethiol,0.036330968141555786,benzene,0.03506128862500191,etoh,0.019182220101356506
11752,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.687567412853241,pyridine,0.30275392532348633,diethylamine,0.003647438483312726,benzenethiol,0.001484470209106803,tris(2-ethylhexyl) phosphate,0.0012667749542742968
3977,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7980635166168213,1-undecanethiol,0.15621279180049896,1-dodecanethiol,0.03674866631627083,etoh,0.004352062940597534,"1,9-nonanedithiol",0.0016284927260130644
6316,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.810715913772583,benzene,0.18056170642375946,dmmp,0.0032946490682661533,diethylamine,0.0016916701570153236,tris(2-ethylhexyl) phosphate,0.0011216774582862854
7269,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.613511323928833,tris(2-ethylhexyl) phosphate,0.37101346254348755,diethylamine,0.004447336308658123,dmmp,0.003150397911667824,toluene,0.0028854659758508205
7899,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6971700191497803,n-hexane,0.2845660448074341,diethylamine,0.007984340190887451,toluene,0.002228480763733387,dmmp,0.0016974667087197304
11821,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.623627245426178,n-hexane,0.34834301471710205,acetonitrile,0.004771198146045208,diethylamine,0.004549895878881216,tris(2-ethylhexyl) phosphate,0.003997648600488901
5380,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7975134253501892,benzenethiol,0.19706422090530396,diethylamine,0.0011732709826901555,dmmp,0.001057160785421729,"n,n-dimethylformamide",0.0007800056482665241
9276,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.89220130443573,diethylamine,0.09395124763250351,n-hexane,0.0028201155364513397,benzenethiol,0.002370324684306979,dichloromethane,0.0013722440926358104
3282,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6272916793823242,1-undecanethiol,0.13204362988471985,n-hexane,0.04724641516804695,1-dodecanethiol,0.04487064853310585,tris(2-ethylhexyl) phosphate,0.03880063071846962
207,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6000834703445435,"1,9-nonanedithiol",0.39347171783447266,1-undecanethiol,0.0018247360130771995,1-dodecanethiol,0.001304818782955408,diethylamine,0.0012703756801784039
6125,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.8975598812103271,acetonitrile,0.09537386894226074,benzenethiol,0.0027730856090784073,meoh,0.0020360618364065886,n-hexane,0.001044355914928019
512,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6833099126815796,benzenethiol,0.30240076780319214,dmmp,0.005513150244951248,acetonitrile,0.0015482609160244465,toluene,0.0015419436385855079
4721,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.540562629699707,6-mercapto-1-hexanol,0.45080801844596863,"1,9-nonanedithiol",0.0030149680096656084,etoh,0.0016281681600958109,acetonitrile,0.0011020021047443151
11660,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6176450252532959,tris(2-ethylhexyl) phosphate,0.36980751156806946,toluene,0.00577395549044013,diethylamine,0.0018637051107361913,dmmp,0.0015005748718976974
1542,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7782047390937805,1-dodecanethiol,0.1477152407169342,1-undecanethiol,0.06410490721464157,"1,9-nonanedithiol",0.0062575265765190125,tris(2-ethylhexyl) phosphate,0.0011376155307516456
7488,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.7841336131095886,benzenethiol,0.20729535818099976,meoh,0.004346427973359823,diethylamine,0.0010039417538791895,acetonitrile,0.0007345238118432462
6883,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.48836463689804077,benzene,0.48266205191612244,dmmp,0.008473625406622887,toluene,0.005193602759391069,pyridine,0.0032138293609023094
10812,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7759146690368652,etoh,0.21929648518562317,meoh,0.0009070913656614721,n-hexane,0.0008186994236893952,benzenethiol,0.0007369454833678901
1978,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8696301579475403,dichloromethane,0.10054951906204224,tris(2-ethylhexyl) phosphate,0.011983758769929409,etoh,0.006030359771102667,1-undecanethiol,0.004248799756169319
119,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6744731664657593,"1,9-nonanedithiol",0.30374032258987427,1-dodecanethiol,0.019418347626924515,dmmp,0.0009017344564199448,6-mercapto-1-hexanol,0.0003898015129379928
21,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6489836573600769,"1,9-nonanedithiol",0.29346686601638794,1-undecanethiol,0.05480828136205673,diethylamine,0.0008844853728078306,etoh,0.0006842625443823636
9769,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5855274796485901,etoh,0.40689849853515625,dichloromethane,0.003082145005464554,benzenethiol,0.0012538379523903131,n-hexane,0.0007078433991409838
10806,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.877484917640686,etoh,0.11421190202236176,meoh,0.0029174541123211384,n-hexane,0.0017331904964521527,"1,9-nonanedithiol",0.0009521804749965668
888,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7644413113594055,etoh,0.2194914072751999,1-undecanethiol,0.0068403552286326885,1-dodecanethiol,0.0032944418489933014,6-mercapto-1-hexanol,0.0022395080886781216
1363,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.7153493165969849,"1,9-nonanedithiol",0.2726527750492096,1-undecanethiol,0.004990703891962767,toluene,0.003236267250031233,meoh,0.0008925040601752698
4731,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5151568651199341,meoh,0.4743376076221466,"1,9-nonanedithiol",0.003976265899837017,etoh,0.0014946353621780872,dmmp,0.0013035837328061461
10183,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7888498902320862,dmmp,0.197679340839386,tris(2-ethylhexyl) phosphate,0.004281632136553526,diethylamine,0.0021507726050913334,n-hexane,0.001914856256917119
316,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5309812426567078,acetonitrile,0.45881378650665283,dmmp,0.002802596427500248,toluene,0.0025214722845703363,"n,n-dimethylformamide",0.000954677234403789
2366,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6848405003547668,1-dodecanethiol,0.2795305848121643,1-undecanethiol,0.027958281338214874,tris(2-ethylhexyl) phosphate,0.002216760069131851,acetonitrile,0.0012123184278607368
2852,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8034878373146057,6-mercapto-1-hexanol,0.12263303995132446,1-dodecanethiol,0.060839686542749405,"1,9-nonanedithiol",0.00984825287014246,etoh,0.0019641707185655832
4500,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + diethylamine,dmmp,0.9351409673690796,diethylamine,0.024547161534428596,etoh,0.013571323826909065,6-mercapto-1-hexanol,0.011116559617221355,dichloromethane,0.0032123057171702385
10492,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5816636085510254,"n,n-dimethylformamide",0.4104793071746826,toluene,0.002643612213432789,dmmp,0.0016156036872416735,acetonitrile,0.0012011807411909103
1538,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8932082056999207,1-dodecanethiol,0.049111418426036835,1-undecanethiol,0.04148236662149429,"1,9-nonanedithiol",0.010015479288995266,etoh,0.0028960995841771364
4661,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7404164671897888,etoh,0.2504028081893921,"1,9-nonanedithiol",0.00398646667599678,1-undecanethiol,0.0010174292838200927,acetonitrile,0.0006082080653868616
2987,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8635684251785278,1-undecanethiol,0.0652494728565216,1-dodecanethiol,0.06225089356303215,tris(2-ethylhexyl) phosphate,0.0019601061940193176,"1,9-nonanedithiol",0.0017411852022632957
3920,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5064614415168762,1-undecanethiol,0.40379294753074646,1-dodecanethiol,0.0777735710144043,tris(2-ethylhexyl) phosphate,0.004051496274769306,benzenethiol,0.0017946434672921896
2600,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.9015834331512451,pyridine,0.08202908933162689,tris(2-ethylhexyl) phosphate,0.006098681129515171,1-undecanethiol,0.002764599397778511,meoh,0.002072948729619384
2280,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5280662178993225,1-dodecanethiol,0.45516103506088257,1-undecanethiol,0.004881030414253473,tris(2-ethylhexyl) phosphate,0.0031511259730905294,benzenethiol,0.0015324782580137253
3065,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.8947532176971436,1-dodecanethiol,0.06956277042627335,1-undecanethiol,0.02912108786404133,tris(2-ethylhexyl) phosphate,0.0021023366134613752,diethylamine,0.0012916866689920425
8787,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6234884858131409,pyridine,0.35926973819732666,dmmp,0.0074904849752783775,acetonitrile,0.002279296051710844,diethylamine,0.001532555790618062
10187,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7768096327781677,dmmp,0.2089385837316513,diethylamine,0.004326581489294767,n-hexane,0.0041128802113235,benzenethiol,0.0015290136216208339
3264,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.7367672920227051,etoh,0.04972253739833832,n-hexane,0.04685118794441223,1-undecanethiol,0.032686010003089905,meoh,0.03014574944972992
1010,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7195724248886108,"1,9-nonanedithiol",0.2709154188632965,dmmp,0.0020472235046327114,acetonitrile,0.001823115861043334,pyridine,0.001441890257410705
1011,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7692738771438599,"1,9-nonanedithiol",0.22410844266414642,acetonitrile,0.0013361746678128839,dmmp,0.0012690424919128418,pyridine,0.0009887471096590161
9380,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6630697250366211,diethylamine,0.24736511707305908,tris(2-ethylhexyl) phosphate,0.03692031651735306,etoh,0.010750430636107922,acetonitrile,0.009033028967678547
2061,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5921395421028137,1-undecanethiol,0.30418655276298523,diethylamine,0.07597941905260086,n-hexane,0.008292627520859241,tris(2-ethylhexyl) phosphate,0.006396766286343336
5193,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5813849568367004,tris(2-ethylhexyl) phosphate,0.41154417395591736,toluene,0.001803101971745491,"1,9-nonanedithiol",0.0017377951880916953,"n,n-dimethylformamide",0.0008413382456637919
3832,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6182320713996887,pyridine,0.3671494126319885,1-dodecanethiol,0.006926757283508778,dichloromethane,0.0012660583015531301,dmmp,0.001187218469567597
3498,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.7407671213150024,etoh,0.2368197739124298,1-dodecanethiol,0.018686704337596893,"1,9-nonanedithiol",0.0011369066778570414,benzenethiol,0.0006383030558936298
4401,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.896058976650238,dichloromethane,0.08912789821624756,"1,9-nonanedithiol",0.006411891896277666,"n,n-dimethylformamide",0.0016679434338584542,etoh,0.0014548365725204349
11061,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.8779280185699463,n-hexane,0.11567406356334686,diethylamine,0.001477084937505424,etoh,0.0012362349079921842,dmmp,0.000907551497220993
10820,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6640975475311279,etoh,0.33201754093170166,benzenethiol,0.0007702911971136928,toluene,0.0006165057420730591,meoh,0.00037601205985993147
1571,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.558235764503479,6-mercapto-1-hexanol,0.3294926583766937,1-undecanethiol,0.10294605791568756,"1,9-nonanedithiol",0.005738259758800268,diethylamine,0.0018595671281218529
7257,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5147244930267334,tris(2-ethylhexyl) phosphate,0.4589107632637024,toluene,0.006954485550522804,diethylamine,0.005685628857463598,dmmp,0.004670902155339718
2008,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.7439883351325989,etoh,0.04338923096656799,n-hexane,0.03969055786728859,tris(2-ethylhexyl) phosphate,0.03492778167128563,1-undecanethiol,0.03452470526099205
11235,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7815796136856079,toluene,0.20734822750091553,dmmp,0.003226133529096842,diethylamine,0.0018651122227311134,tris(2-ethylhexyl) phosphate,0.0012464683968573809
8174,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.7361246943473816,tris(2-ethylhexyl) phosphate,0.2436838150024414,diethylamine,0.008062097243964672,toluene,0.0025546234101057053,meoh,0.0021796133369207382
4080,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6404029130935669,6-mercapto-1-hexanol,0.34986352920532227,"1,9-nonanedithiol",0.005222685635089874,dmmp,0.001797555247321725,dichloromethane,0.0008280632318928838
2905,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6299237608909607,1-undecanethiol,0.34715595841407776,1-dodecanethiol,0.011067347601056099,etoh,0.004519038368016481,dichloromethane,0.0019525678362697363
760,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5625499486923218,"1,9-nonanedithiol",0.4261772930622101,6-mercapto-1-hexanol,0.00237712892703712,benzenethiol,0.0020596350077539682,pyridine,0.0011978071415796876
2388,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5143966674804688,1-dodecanethiol,0.46165597438812256,1-undecanethiol,0.014796989038586617,n-hexane,0.0028330893255770206,tris(2-ethylhexyl) phosphate,0.0016042788047343493
5487,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.8947476148605347,dichloromethane,0.10032906383275986,benzenethiol,0.0011571987997740507,etoh,0.0009276973432861269,"n,n-dimethylformamide",0.0006381671410053968
