sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5283267498016357,"1,9-nonanedithiol",0.42542099952697754,1-dodecanethiol,0.04442896693944931,dmmp,0.0005815887707285583,6-mercapto-1-hexanol,0.00048579214490018785
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.675424337387085,n-hexane,0.3161567449569702,"1,9-nonanedithiol",0.0025299424305558205,"n,n-dimethylformamide",0.0016710686031728983,etoh,0.0008200007141567767
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8591084480285645,etoh,0.10813324898481369,1-undecanethiol,0.02256833016872406,tris(2-ethylhexyl) phosphate,0.007110072299838066,diethylamine,0.0008627668139524758
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7403856515884399,dichloromethane,0.2422216832637787,dmmp,0.006386605091392994,meoh,0.0032334155403077602,"n,n-dimethylformamide",0.0016629431629553437
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + n-hexane,diethylamine,0.7147877216339111,n-hexane,0.05814672261476517,etoh,0.051984041929244995,1-undecanethiol,0.04308747872710228,meoh,0.028946129605174065
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5688244700431824,meoh,0.40653908252716064,pyridine,0.007884617894887924,dmmp,0.006049474701285362,toluene,0.004363010637462139
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6949977874755859,pyridine,0.2888384163379669,dmmp,0.0056234244257211685,diethylamine,0.002230403246358037,tris(2-ethylhexyl) phosphate,0.002127025043591857
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5108141899108887,benzenethiol,0.47744041681289673,n-hexane,0.002369288820773363,"n,n-dimethylformamide",0.0022290407214313745,dmmp,0.001787079032510519
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5264178514480591,1-dodecanethiol,0.4004081189632416,1-undecanethiol,0.05776001513004303,n-hexane,0.0033488906919956207,"n,n-dimethylformamide",0.0023889190051704645
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.633114755153656,n-hexane,0.15414567291736603,etoh,0.05314351245760918,tris(2-ethylhexyl) phosphate,0.045411575585603714,meoh,0.03908791393041611
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7523877620697021,"1,9-nonanedithiol",0.22799581289291382,benzenethiol,0.00539533793926239,meoh,0.004343415144830942,dmmp,0.0027809077873826027
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8152809143066406,pyridine,0.15216664969921112,meoh,0.02022312954068184,benzenethiol,0.006683160550892353,acetonitrile,0.0019988627173006535
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.8985815048217773,"n,n-dimethylformamide",0.09267958253622055,etoh,0.0037446822971105576,meoh,0.0019595674239099026,diethylamine,0.0009141838527284563
1701,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.898740828037262,acetonitrile,0.07728246599435806,1-undecanethiol,0.015145491808652878,tris(2-ethylhexyl) phosphate,0.004176421090960503,etoh,0.0012122984044253826
2336,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8668592572212219,meoh,0.09514549374580383,1-undecanethiol,0.02215571701526642,tris(2-ethylhexyl) phosphate,0.009295636788010597,etoh,0.004157453775405884
884,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7792316675186157,etoh,0.20169557631015778,1-undecanethiol,0.009222760796546936,1-dodecanethiol,0.0034114180598407984,6-mercapto-1-hexanol,0.0027996923308819532
4033,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.7179454565048218,tris(2-ethylhexyl) phosphate,0.26174023747444153,1-dodecanethiol,0.017016828060150146,etoh,0.00186032650526613,meoh,0.00027441896963864565
12065,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.8910354375839233,pyridine,0.08452580124139786,meoh,0.014284178614616394,toluene,0.0036824210546910763,"1,9-nonanedithiol",0.0018738133367151022
4817,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6141093373298645,6-mercapto-1-hexanol,0.38096529245376587,"1,9-nonanedithiol",0.0013144630938768387,tris(2-ethylhexyl) phosphate,0.0008794282330200076,benzene,0.0007624727440997958
7091,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.8086710572242737,pyridine,0.16385458409786224,meoh,0.021946409717202187,dmmp,0.0021848517935723066,diethylamine,0.0007515239994972944
4708,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7380875945091248,6-mercapto-1-hexanol,0.24602878093719482,"1,9-nonanedithiol",0.011018000543117523,etoh,0.001451830263249576,dmmp,0.0009356352966278791
11019,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6286334991455078,meoh,0.36738312244415283,benzenethiol,0.0014297037851065397,etoh,0.0006891024531796575,diethylamine,0.0004756088019348681
8631,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.877814531326294,"n,n-dimethylformamide",0.11287792026996613,6-mercapto-1-hexanol,0.002665001666173339,dmmp,0.0013019352918490767,etoh,0.001228588167577982
2930,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5456276535987854,acetonitrile,0.4274834096431732,1-dodecanethiol,0.0188471507281065,etoh,0.003407860640436411,dmmp,0.0009948236402124166
10126,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6784650087356567,pyridine,0.30764368176460266,benzenethiol,0.0052568344399333,acetonitrile,0.0021114035043865442,meoh,0.0013437173329293728
2500,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.7652497291564941,n-hexane,0.20377081632614136,etoh,0.012672997079789639,1-undecanethiol,0.007650238461792469,tris(2-ethylhexyl) phosphate,0.006101528182625771
7777,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6612726449966431,benzenethiol,0.327572762966156,dmmp,0.005172092467546463,acetonitrile,0.0018998037558048964,diethylamine,0.0011866012355312705
7836,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8778076767921448,benzenethiol,0.10984393209218979,meoh,0.005391385406255722,etoh,0.00329709448851645,diethylamine,0.0021886005997657776
1837,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5315800905227661,1-dodecanethiol,0.44882380962371826,1-undecanethiol,0.00669326214119792,toluene,0.002590397372841835,"n,n-dimethylformamide",0.00182667700573802
5115,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.7549117207527161,toluene,0.23117288947105408,"1,9-nonanedithiol",0.008029148913919926,acetonitrile,0.0011484695132821798,tris(2-ethylhexyl) phosphate,0.0009953310946002603
11360,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7336814999580383,"n,n-dimethylformamide",0.25698450207710266,diethylamine,0.0026678733993321657,toluene,0.0018174147699028254,tris(2-ethylhexyl) phosphate,0.0012198712211102247
8420,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6321256160736084,etoh,0.36150163412094116,n-hexane,0.002098074881359935,benzene,0.0015098417643457651,acetonitrile,0.0006824120646342635
8084,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.7690675258636475,toluene,0.2203516662120819,diethylamine,0.004965298809111118,meoh,0.0016608202131465077,tris(2-ethylhexyl) phosphate,0.0010338133433833718
9600,test,diethylamine|toluene,diethylamine + toluene,diethylamine + meoh,diethylamine,0.7424046993255615,meoh,0.053055331110954285,acetonitrile,0.03634624183177948,n-hexane,0.029730897396802902,benzenethiol,0.02949688956141472
10597,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6656718254089355,n-hexane,0.3309019207954407,dichloromethane,0.0005487793823704123,toluene,0.0005332255968824029,"n,n-dimethylformamide",0.0004886432434432209
11656,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5091857314109802,tris(2-ethylhexyl) phosphate,0.4795001745223999,toluene,0.006306346505880356,diethylamine,0.0016640475951135159,dmmp,0.0008555517997592688
8642,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.8711487054824829,dichloromethane,0.11898531764745712,meoh,0.00447503849864006,tris(2-ethylhexyl) phosphate,0.0016124668763950467,diethylamine,0.0009647398837842047
685,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.41934987902641296,"1,9-nonanedithiol",0.3089537024497986,1-undecanethiol,0.17572467029094696,6-mercapto-1-hexanol,0.02887941524386406,1-dodecanethiol,0.023311207070946693
3618,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7865543961524963,1-undecanethiol,0.13608965277671814,1-dodecanethiol,0.07223162800073624,tris(2-ethylhexyl) phosphate,0.002084172097966075,dmmp,0.0010980562074109912
6521,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5489230155944824,diethylamine,0.41254353523254395,benzenethiol,0.012212259694933891,acetonitrile,0.005286603234708309,dmmp,0.0042009805329144
6474,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.8937651515007019,dichloromethane,0.08575201779603958,dmmp,0.005475130397826433,pyridine,0.0035513017792254686,meoh,0.0034130802378058434
6906,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6695433259010315,"n,n-dimethylformamide",0.3107731342315674,dmmp,0.006196575239300728,meoh,0.003433400997892022,pyridine,0.003015914699062705
3916,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.47968292236328125,toluene,0.4754296541213989,1-dodecanethiol,0.018352340906858444,benzenethiol,0.01653522253036499,n-hexane,0.002509084064513445
5327,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8188484311103821,acetonitrile,0.17572470009326935,diethylamine,0.001424516667611897,dmmp,0.0008677714504301548,n-hexane,0.0007549343863502145
7249,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5258842706680298,benzene,0.4408884048461914,toluene,0.00931200198829174,diethylamine,0.00608194200322032,dmmp,0.004915745463222265
3098,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6865004301071167,1-undecanethiol,0.22733360528945923,1-dodecanethiol,0.07339658588171005,dmmp,0.00221739849075675,etoh,0.0015742445830255747
10220,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6578819751739502,toluene,0.316193163394928,acetonitrile,0.007421782240271568,meoh,0.007334937807172537,tris(2-ethylhexyl) phosphate,0.004691428039222956
7906,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7908538579940796,n-hexane,0.19125506281852722,diethylamine,0.007224765606224537,toluene,0.00228689331561327,dmmp,0.0015964389313012362
8304,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7581970691680908,dichloromethane,0.2282606065273285,benzenethiol,0.0034974112641066313,meoh,0.0029618320986628532,etoh,0.0019041263731196523
4246,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.9302488565444946,6-mercapto-1-hexanol,0.0592508390545845,"1,9-nonanedithiol",0.006086064502596855,1-undecanethiol,0.001152379554696381,diethylamine,0.0010617413790896535
9622,test,diethylamine|toluene,diethylamine + toluene,diethylamine + etoh,diethylamine,0.7625243067741394,etoh,0.04493911936879158,meoh,0.04385213181376457,n-hexane,0.032615143805742264,acetonitrile,0.02905414253473282
7631,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.8173580765724182,etoh,0.1747640073299408,diethylamine,0.0027535930275917053,tris(2-ethylhexyl) phosphate,0.0015355446375906467,toluene,0.0007757834973745048
11856,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6493469476699829,toluene,0.33485889434814453,diethylamine,0.005503604654222727,tris(2-ethylhexyl) phosphate,0.003969128243625164,acetonitrile,0.0032165320590138435
7176,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.6266357898712158,toluene,0.3547150790691376,dmmp,0.0034801186993718147,n-hexane,0.002994976472109556,meoh,0.002712288172915578
7341,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6095743775367737,dichloromethane,0.3812409043312073,n-hexane,0.002166939899325371,"n,n-dimethylformamide",0.0016044008079916239,diethylamine,0.001399625325575471
5529,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5938898324966431,acetonitrile,0.243181973695755,n-hexane,0.035420943051576614,meoh,0.034944478422403336,etoh,0.027551185339689255
9750,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.49808692932128906,dmmp,0.49296605587005615,dichloromethane,0.004404569044709206,diethylamine,0.0009410762577317655,benzenethiol,0.0007201061234809458
1892,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8650683164596558,1-undecanethiol,0.08851774781942368,6-mercapto-1-hexanol,0.02311447635293007,1-dodecanethiol,0.018492337316274643,n-hexane,0.001798185403458774
11747,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5592021942138672,pyridine,0.4295859634876251,diethylamine,0.00405634380877018,benzenethiol,0.001594335539266467,tris(2-ethylhexyl) phosphate,0.0010963557288050652
1845,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5651519298553467,benzenethiol,0.42059558629989624,1-undecanethiol,0.0028682032134383917,toluene,0.0020857404451817274,"n,n-dimethylformamide",0.0017442184034734964
10926,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6333430409431458,meoh,0.3495323657989502,dmmp,0.006146447733044624,toluene,0.00525756785646081,acetonitrile,0.0015995058929547668
7977,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.619399905204773,pyridine,0.36827537417411804,dmmp,0.004296858329325914,tris(2-ethylhexyl) phosphate,0.0017786422977223992,diethylamine,0.001574830268509686
9885,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7612766027450562,meoh,0.23204372823238373,benzenethiol,0.002839608583599329,etoh,0.0008063394343480468,n-hexane,0.0005112986546009779
5020,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7728853225708008,pyridine,0.2104104459285736,"1,9-nonanedithiol",0.01091926172375679,dmmp,0.0014924968127161264,benzene,0.0007843405473977327
6400,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.7877081632614136,benzene,0.19425849616527557,benzenethiol,0.007047178689390421,dmmp,0.006683132145553827,diethylamine,0.001067387405782938
4913,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5382235050201416,n-hexane,0.45348790287971497,"1,9-nonanedithiol",0.0029697520658373833,"n,n-dimethylformamide",0.002247672062367201,etoh,0.0012521189637482166
6704,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5083973407745361,benzene,0.4867261052131653,benzenethiol,0.0015667289262637496,toluene,0.0008913978235796094,diethylamine,0.0004984208499081433
4743,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6207423210144043,meoh,0.30494582653045654,"1,9-nonanedithiol",0.05456727370619774,tris(2-ethylhexyl) phosphate,0.013407585211098194,1-dodecanethiol,0.0025794964749366045
1212,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5966482758522034,pyridine,0.3840816915035248,toluene,0.004844209644943476,dmmp,0.0034105281811207533,"n,n-dimethylformamide",0.0032965303398668766
82,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8656653165817261,1-undecanethiol,0.05899045988917351,1-dodecanethiol,0.05499634891748428,etoh,0.009040867909789085,diethylamine,0.0036646586377173662
2571,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6784441471099854,pyridine,0.30356693267822266,1-undecanethiol,0.004107131622731686,tris(2-ethylhexyl) phosphate,0.003235067240893841,diethylamine,0.002113091992214322
1697,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8150836229324341,acetonitrile,0.17172442376613617,tris(2-ethylhexyl) phosphate,0.005108682904392481,1-undecanethiol,0.003240574151277542,n-hexane,0.0010459480108693242
