stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row459,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.4291973780302754,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15329758240143354, 0.1386626055255646, 0.014759798791272713, 0.4291973780302754, 0.043928897656371674, 0.11014488851984777, 0.11000884907523428]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row460,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.38936842217714,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11944683494066846, 0.10959102734830434, 0.05874599955904887, 0.38936842217714, 0.04317863116167837, 0.1755175209107853, 0.10415156390237458]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row461,37.0,4_ANPP,4_ANPP,True,True,0.30832057264575535,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.30832057264575535, 0.12378141568672454, 0.041399417745702397, 0.17588041125099615, 0.052473316914296915, 0.21746546149062576, 0.08067940426589879]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row462,37.0,4_ANPP,ethanol,False,True,0.29960633012087695,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1786533188113135, 0.0970761217399669, 0.06905257504342681, 0.16765945624396258, 0.03565266643388064, 0.29960633012087695, 0.1522995316065728]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row463,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.2932274752023202,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19315525946699935, 0.08315530134151917, 0.04741922153092061, 0.2932274752023202, 0.04320817727824438, 0.23774399450938033, 0.10209057067061611]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row464,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.3902412593274597,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12800923458963337, 0.09134239009759842, 0.023163761420909038, 0.3902412593274597, 0.04527656122761619, 0.17713584711445235, 0.14483094622233103]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row465,39.0,benzyl_fentanyl,ethanol,False,True,0.2223639175709125,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.171950633202322, 0.11298688014351789, 0.11186869004002295, 0.20979881452619645, 0.0550060198940531, 0.2223639175709125, 0.11602504462297505]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row466,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.25086056669076,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11187289528784797, 0.10994988455382916, 0.08550185616328354, 0.25086056669076, 0.06276341194755276, 0.23195932702901792, 0.14709205832770844]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row467,34.0,acetaminophen,ethanol,False,True,0.30330233469292406,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15735901990873366, 0.08558850109995467, 0.07914143642291163, 0.15655347612098747, 0.024163574878362938, 0.30330233469292406, 0.19389165687612556]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row468,34.0,acetaminophen,4_ANPP,False,True,0.324346696338571,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.324346696338571, 0.14037372792047834, 0.045856927271600456, 0.1504700610783017, 0.041013377052682536, 0.12860495633627433, 0.16933425400209176]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row469,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5261100837457169,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14014703438461976, 0.10074868904386766, 0.02179029811561233, 0.5261100837457169, 0.014183963194404708, 0.09821749651006305, 0.09880243500571556]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row470,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.4861238144245965,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.20164933226676063, 0.06515308778243437, 0.01108559986414048, 0.4861238144245965, 0.050206757766661496, 0.0978758489174523, 0.08790555897795416]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row471,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5680922150100316,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12488009051271397, 0.06266629277224145, 0.018910342558583412, 0.5680922150100316, 0.018914115400323773, 0.1452759567040199, 0.06126098704208586]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row473,37.0,4_ANPP,4_ANPP,True,True,0.3438299126773676,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3438299126773676, 0.09121289618441387, 0.025349332428626182, 0.16144525693351913, 0.038022924910506774, 0.26233705998687706, 0.0778026168786895]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row474,37.0,4_ANPP,4_ANPP,True,True,0.5305092165958745,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5305092165958745, 0.03448798553100673, 0.008649487331739479, 0.19182401032866184, 0.023064606231739542, 0.1304744808750951, 0.08099021310588261]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row475,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5060253393051146,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17572284695557644, 0.06251871789743939, 0.014884010686498904, 0.5060253393051146, 0.024992771845152188, 0.13295330786488319, 0.08290300544533531]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row476,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5779654153391177,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17237986201969654, 0.043568556182241126, 0.008430311447589777, 0.5779654153391177, 0.043611144900054015, 0.05672067547870701, 0.09732403463259387]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row477,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.46539322333600835,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1216046666106239, 0.10137723214542563, 0.01997813829234455, 0.46539322333600835, 0.036929727057649867, 0.16706645281767665, 0.08765055974027099]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row478,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6036581128314343,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1435190438875693, 0.0395556237763874, 0.006882238560906893, 0.6036581128314343, 0.05197664247991897, 0.06951659486396866, 0.08489174359981451]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row479,40.0,acetaminophen,ethanol,False,True,0.2588136883231399,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.23084403105291088, 0.09059743695660173, 0.028376759805764363, 0.22948282941073558, 0.01663632250131642, 0.2588136883231399, 0.14524893194953123]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row480,40.0,acetaminophen,4_ANPP,False,True,0.5558876799677348,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5558876799677348, 0.03517574439456654, 0.008577811376266266, 0.18992461277881628, 0.026326375296985585, 0.10013362342563938, 0.083974152759991]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row481,41.0,acetaminophen,benzyl_fentanyl,False,True,0.20522020347607603,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17983423854444106, 0.08619116674586787, 0.14431695003041453, 0.20522020347607603, 0.053753864418636964, 0.20250426139791608, 0.12817931538664756]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row482,41.0,acetaminophen,4_ANPP,False,True,0.2841872798318498,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2841872798318498, 0.12693534682925972, 0.046561551527988895, 0.09810159392121444, 0.049389280884547804, 0.20522142850204061, 0.18960351850309862]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row483,40.0,acetaminophen,benzyl_fentanyl,False,True,0.29894913771505804,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17756184829471988, 0.12578502766649857, 0.030808767458676167, 0.29894913771505804, 0.04809918931486591, 0.21136265885314368, 0.10743337069703773]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row484,40.0,acetaminophen,ethanol,False,True,0.26979375647245485,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2425920172460787, 0.09520080283935678, 0.04476313444494182, 0.13257477706701734, 0.062134226900044755, 0.26979375647245485, 0.15294128503010582]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row485,41.0,acetaminophen,ethanol,False,True,0.28607059265331264,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11503783821588269, 0.16117221347878274, 0.07527342233850896, 0.1631556549063815, 0.07062655260377455, 0.28607059265331264, 0.12866372580335683]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row486,41.0,acetaminophen,ethanol,False,True,0.21700168449858934,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.19568166716819568, 0.1222114411146305, 0.13945656281707922, 0.15194201945079086, 0.056683087773036024, 0.21700168449858934, 0.1170235371776784]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row487,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.2564393734950362,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12059494253307164, 0.15382255363579744, 0.014281577374572686, 0.2564393734950362, 0.09049814474006888, 0.22847724527459368, 0.13588616294685943]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row488,36.0,benzyl_fentanyl,ethanol,False,True,0.24444114569661166,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05203774601489545, 0.1384562374485017, 0.038736218179388576, 0.21476546910958563, 0.08719359681612361, 0.24444114569661166, 0.22436958673489338]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row491,36.0,benzyl_fentanyl,ethanol,False,True,0.3208945380512124,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1030736624490158, 0.185694663764168, 0.0625836655825126, 0.0636479704535666, 0.12805375349195375, 0.3208945380512124, 0.13605174620757096]"
domain,strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,1729,619572522,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6965124826103781,274,5,1.322957845227287,1.2888995331747104,0.17909607761565582,0.10512619708981247,session3_row492,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.561876938987948,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11213191420962858, 0.08343813655650809, 0.010650458826621426, 0.561876938987948, 0.035735808172436004, 0.12587325568580723, 0.07029348756105064]"
