stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session1_row258,62.0,4_nitrophenol,4_nitrophenol,True,True,0.8966895739765146,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00021974473271956462, 0.8966895739765146, 0.0008952644171942418, 0.00039311352442452686, 0.0009427160844579947, 0.002820666974367361, 0.09803892029032177]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row45,10.0,blank,acetaminophen,False,True,0.3408103071740093,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04243900661439155, 0.04766136164644891, 0.3408103071740093, 0.11245272256830367, 0.2640403156845725, 0.12520015562472384, 0.06739613068755015]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row46,10.0,blank,blank,True,True,0.8513425753460127,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027675232891930312, 0.007525872524923688, 0.053526159621641735, 0.05070859303438248, 0.8513425753460127, 0.0060220496383461535, 0.003199516942762996]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row67,10.0,blank,acetaminophen,False,True,0.37439735241631183,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03347775512822788, 0.06837797262826052, 0.37439735241631183, 0.07612348263726507, 0.3011462797002044, 0.09370407320654092, 0.052773084283189345]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row92,17.0,4_ANPP,4_ANPP,True,True,0.8103209050178608,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8103209050178608, 0.0005117903968915832, 0.12790422868082488, 0.03266619520954577, 0.019810072047904557, 0.004146138532258267, 0.004640670114714234]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row93,17.0,4_ANPP,4_ANPP,True,True,0.9962032791332327,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9962032791332327, 0.00010136753145454737, 0.0034864932142192823, 0.00016291962870480767, 4.594049238862325e-05, 1.0807086677054735e-19, 1.0807086677054735e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row94,18.0,4_ANPP,4_ANPP,True,True,0.7504564122905094,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7504564122905094, 0.0008672270640227652, 0.17403345657568361, 0.055408749364841185, 0.015999201579118015, 0.0008339404419684223, 0.0024010126838567847]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row95,18.0,4_ANPP,4_ANPP,True,True,0.9943375571116665,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9943375571116665, 1.0953758275648945e-19, 0.004865304187077716, 3.948599771852458e-05, 0.0007576527035373013, 1.0953758275648945e-19, 1.0953758275648945e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row103,20.0,blank,blank,True,True,0.39282532921961055,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05840520971254351, 0.061009426084173694, 0.32539498070357487, 0.060976320009140265, 0.39282532921961055, 0.057368191009474434, 0.04402054326148273]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row104,20.0,blank,blank,True,True,0.9702084040600654,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005925995989677601, 0.0004330182633072366, 0.015532358173030045, 0.006204118157521114, 0.9702084040600654, 0.0012014893974228993, 0.0004946159589757813]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row114,10.0,blank,blank,True,True,0.9790919075637027,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0007206547852592293, 0.0015560475200201338, 0.009923452388017314, 0.001101090887120001, 0.9790919075637027, 0.0047897170934466235, 0.002817129762433901]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row121,17.0,4_ANPP,4_ANPP,True,True,0.9823128334214196,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9823128334214196, 1.1801924614177463e-19, 0.007618032736150856, 0.009928192243414957, 7.213739723695705e-05, 6.880420177762156e-05, 1.1801924614177463e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row122,18.0,4_ANPP,4_ANPP,True,True,0.9856198261167318,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9856198261167318, 1.1674249294297933e-19, 0.006688525157450605, 0.0074066466586954, 0.00019718217666503222, 6.805986568345077e-05, 1.9760024773882633e-05]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row124,20.0,blank,blank,True,True,0.9576767557456728,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0024858390638452252, 0.004207825149997725, 0.015035344556868608, 0.0017729354918197095, 0.9576767557456728, 0.010397881877462494, 0.008423418114333527]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row138,26.0,acetaminophen,blank,False,True,0.3500269493238053,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.054471723313339056, 0.051029335021290555, 0.32821248137264125, 0.062146648341666264, 0.3500269493238053, 0.0994481230940618, 0.05466473953319578]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row139,26.0,acetaminophen,acetaminophen,True,True,0.3478051199247036,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08238386694701816, 0.04397077994094951, 0.3478051199247036, 0.10155661166029595, 0.20895758413537358, 0.18915786152882091, 0.02616817586283836]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row155,26.0,acetaminophen,acetaminophen,True,True,0.3419158583765733,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06712590560030175, 0.0988218634178593, 0.3419158583765733, 0.10647505472376723, 0.28921891528586874, 0.06575569651692319, 0.030686706078706563]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row159,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9556549054473672,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.034782787381174414, 0.0003529758986311648, 0.008486174150505451, 0.9556549054473672, 0.0007231571223216996, 1.2911592803562239e-19, 1.2911592803562239e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row173,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9815643175637327,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014202552093900065, 4.5096065974377454e-05, 0.002826710672475809, 0.9815643175637327, 0.000825497918498562, 0.0002933398427471473, 0.00024248584267121373]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row179,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.6747356557842028,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.16053057243924979, 0.0037034067185559953, 0.11608077819357626, 0.6747356557842028, 0.028962039821305446, 0.013544867811441213, 0.0024426792316684658]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row181,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9864470744903798,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009841488881847438, 1.152855614386695e-19, 0.0035599638777954875, 0.9864470744903798, 0.00015147274997735928, 1.152855614386695e-19, 1.152855614386695e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row187,34.0,acetaminophen,acetaminophen,True,True,0.341710956610513,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07496614806651758, 0.08429126624426987, 0.341710956610513, 0.1383696434570008, 0.16548533530462448, 0.1363080921635972, 0.058868558153477316]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row188,34.0,acetaminophen,acetaminophen,True,True,0.5194481600560468,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0527078383944803, 0.033310006131602475, 0.5194481600560468, 0.10125763449722787, 0.19956567270036368, 0.07251434553496346, 0.021196342685315343]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row189,34.0,acetaminophen,acetaminophen,True,True,0.26113971963191596,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10227665393430517, 0.07511385051300004, 0.26113971963191596, 0.12663643426979432, 0.22259347497279008, 0.14462713118464407, 0.0676127354935502]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row205,34.0,acetaminophen,acetaminophen,True,True,0.44596021686977705,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028023763974218262, 0.0804306344920266, 0.44596021686977705, 0.05109144264730943, 0.2930378348380385, 0.07954663569394062, 0.021909471484689375]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row233,45.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8916372342624485,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03936295364207044, 0.002066955515038571, 0.05458709077604325, 0.8916372342624485, 0.009573416976082388, 0.0019393319443081535, 0.0008330168840086937]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row251,45.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9715382520222945,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02476446220775129, 0.00022658752699710708, 0.002327867966759555, 0.9715382520222945, 0.00023732467218179985, 0.0006295369783827398, 0.00027596862563295644]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row254,48.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9824929782231742,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011794449495285879, 1.187412032833127e-19, 0.005192525122643295, 0.9824929782231742, 0.0002412837658132655, 0.00013938169654177345, 0.00013938169654177345]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row257,46.0,4_ANPP,4_ANPP,True,True,0.9785389218334879,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9785389218334879, 0.0001818786491334396, 0.018390749241967604, 0.0019773930658522217, 0.0008665472658467856, 4.450994371215843e-05, 1.1974578752128732e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row263,46.0,4_ANPP,4_ANPP,True,True,0.8989458716708102,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8989458716708102, 2.6508083395829174e-05, 0.07408002901864554, 0.023337549429191744, 0.002507689545683267, 0.00017363121034419155, 0.0009287210419294743]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row270,48.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.996593600198006,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0029635546234843533, 1.074543819736942e-19, 0.0004428451785097121, 0.996593600198006, 1.074543819736942e-19, 1.074543819736942e-19, 1.074543819736942e-19]"
outer,strict_core,strict_core,4,1729,213700681,derivative_1__random_forest__baf457a363,random_forest,derivative_1,0.6319262639678037,474,4,0.9896463414510777,0.9264455261810578,0.17052264346031185,0.08315150324707013,session2_row289,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.6110536372470334,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00041636337619793917, 0.36144523186389343, 0.0019782677134560418, 0.0006503630298819422, 0.0020078340767524035, 0.02244830269278477, 0.6110536372470334]"
