stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.8482400584004837,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8482400584004837, 0.017514230093445715, 0.023235702488519236, 0.011063009580445912, 0.04927955285602484, 0.050207239652598414, 0.00046020692848219196]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row50,11.0,benzyl_fentanyl,ethanol,False,True,0.26509489090152843,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17165526385426794, 0.0667768595119808, 0.03794598201201453, 0.23865086958560464, 0.21970180938692843, 0.26509489090152843, 0.00017432474767514628]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row54,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.35388063777733225,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.23510343518306218, 0.019997861328097666, 0.07164387897810383, 0.35388063777733225, 0.27818138888923016, 0.02863317826675122, 0.012559619577422722]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row64,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.945221814303792,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029862052050447785, 0.00424818072143304, 0.0037275036644385, 0.945221814303792, 0.00997649309296455, 0.002408928058451405, 0.004555028108472716]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row65,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7981694557882677,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08880375524466691, 0.06134408121628969, 0.00660924965148109, 0.7981694557882677, 0.024081982241758663, 0.015254370384143685, 0.005737105473392191]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row188,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6561834938050627,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022194175774854514, 0.6561834938050627, 0.030956763532936266, 0.009321327317755423, 0.07643121994126986, 0.005459678524982238, 0.199453341103139]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row191,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9041260808710299,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008016362312638085, 0.9041260808710299, 0.004597812245075877, 0.005361783960887407, 0.004904958725129782, 0.0020612728166623986, 0.07093172906857646]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row223,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7589334672992457,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007410537483890762, 0.7589334672992457, 0.005581818962967751, 0.011134957089266956, 0.006038728005524889, 0.004316592063378125, 0.20658389909572586]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row227,55.0,ethanol,acetaminophen,False,True,0.5903715118929518,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003610397970330648, 0.12554064033641393, 0.5903715118929518, 0.048815585241195315, 0.03545637495097035, 0.18938910489232536, 0.006816384715812495]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row230,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9663325350953166,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0036033256230032875, 0.9663325350953166, 0.000930213445416064, 0.008727826221469448, 0.008579414784054218, 0.0011063133648288247, 0.010720371465911512]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row231,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9803470337977368,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.004042772018114835, 0.9803470337977368, 0.002351547244952994, 0.0009198119084539663, 0.003542447346779304, 0.007525992253567354, 0.0012703954303945662]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row239,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7151926250177632,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008313084634519926, 0.7151926250177632, 0.006458102640274478, 0.015837702540270657, 0.007734020660282456, 0.0015178960355134296, 0.24494656847137572]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row242,51.0,4_nitrophenol,acetaminophen,False,True,0.3485666894790182,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08489780072717655, 0.19344748317802996, 0.3485666894790182, 0.1212422501453362, 0.04501280426949542, 0.17892005984928847, 0.027912912351655182]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row243,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9656487068450507,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017695857257014485, 0.9656487068450507, 0.009999941566419967, 0.0004002951419627241, 0.0032059213735944393, 0.000564304059378967, 0.0024849737565788223]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session1_row257,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9579983149025691,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0007581519385621875, 0.02213927161299787, 0.0065756321115107725, 0.005083443585620024, 0.0012784916013944088, 0.006166694247345654, 0.9579983149025691]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row39,7.0,4_ANPP,4_ANPP,True,True,0.8596085771687842,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8596085771687842, 0.025112220802977637, 0.02010381468979689, 0.05035129108337572, 0.010521001111395605, 0.01622594506392351, 0.01807715007974636]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row40,7.0,4_ANPP,4_ANPP,True,True,0.963618451079364,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.963618451079364, 0.0024220284559676804, 0.02175092752408297, 0.004049850447096571, 0.005607118654916731, 0.0006313185644635801, 0.001920305274108587]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row41,8.0,blank,blank,True,True,0.8752951306900149,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05670938962958937, 0.006136830073826553, 0.014185047834845924, 0.03044816424519055, 0.8752951306900149, 0.012314109591757254, 0.004911327934775524]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row47,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8683406676016412,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029998704018662566, 0.009433937615961877, 0.06359441635359822, 0.8683406676016412, 0.010011189398610941, 0.005130382237039114, 0.013490702774485943]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row48,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9077586151820904,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.030552555617191404, 0.008296455552423119, 0.02017709375133904, 0.9077586151820904, 0.0209665030055439, 0.0019116094001724836, 0.010337167491239438]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row90,16.0,blank,blank,True,True,0.9249437794220541,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012707507550091725, 0.004994704487353662, 0.0420673462413528, 0.00937741945363905, 0.9249437794220541, 0.001741055745950354, 0.004168187099558364]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row111,7.0,4_ANPP,4_ANPP,True,True,0.9449680218188594,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9449680218188594, 0.007454979710997742, 0.015442113434588891, 0.010139047182129983, 0.006278835096291195, 0.0068134087288081275, 0.00890359402832469]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row112,8.0,blank,blank,True,True,0.9381636837102585,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001546571704910232, 0.0032782814575582496, 0.0074653407723574245, 0.0015964209677154383, 0.9381636837102585, 0.0016064089269719885, 0.04634329246022814]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9438424674142845,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005504436945690976, 0.009415287956815012, 0.0022924138129559856, 0.9438424674142845, 0.027985883941154352, 0.0013944855147835385, 0.00956502441431566]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row120,16.0,blank,blank,True,True,0.9573505932551012,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0017064444013893247, 0.0044163900939401275, 0.00536148557450256, 0.002740086520311282, 0.9573505932551012, 0.0016584848603346735, 0.026766515294421093]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row195,37.0,4_ANPP,4_ANPP,True,True,0.8390928743977901,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8390928743977901, 0.016628066038949778, 0.05209095481796693, 0.029231908357280397, 0.021495979178549573, 0.0192622359075215, 0.022197981301941623]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row202,37.0,4_ANPP,4_ANPP,True,True,0.9071872110230519,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9071872110230519, 0.01589233987512111, 0.02661318388562203, 0.027011077895212073, 0.0014410242012767372, 0.009118037562263228, 0.012737125557452898]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row203,37.0,4_ANPP,4_ANPP,True,True,0.8813979450353824,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8813979450353824, 0.01813321504695949, 0.03577437350682383, 0.02650120853515796, 0.003152449007939331, 0.026214776575474375, 0.0088260322922628]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row207,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9801045605281591,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0027531727204253595, 0.0032416164455443854, 0.007642210610152003, 0.9801045605281591, 0.0005244870991014369, 0.001083466008705409, 0.004650486587912096]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row213,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8703685190465605,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00928650162619856, 0.011153521358843963, 0.033723780004629, 0.8703685190465605, 0.005631473063861154, 0.0021473831625046244, 0.06768882173740207]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row215,40.0,acetaminophen,acetaminophen,True,True,0.7459163740021518,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028728259169320196, 0.018530820374806335, 0.7459163740021518, 0.010346208912626439, 0.1796899795142939, 0.007141370042673409, 0.009646987984127746]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row216,40.0,acetaminophen,acetaminophen,True,True,0.9006931476542692,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006806446595975056, 0.00876595999098873, 0.9006931476542692, 0.005572064800083407, 0.0722604678197419, 0.003944640160566586, 0.001957272978375232]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row218,41.0,acetaminophen,acetaminophen,True,True,0.6005706824710846,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007926079838178774, 0.022195572267875167, 0.6005706824710846, 0.06602137803355358, 0.23787402863695456, 0.0183098635385954, 0.04710239521375792]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row223,40.0,acetaminophen,acetaminophen,True,True,0.7633993914406548,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012125118231362201, 0.00958622232873352, 0.7633993914406548, 0.04068855917508717, 0.0629707777832909, 0.009150947352639823, 0.10207898368823147]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row229,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9202711358353671,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.030799042333884075, 0.011224234513627227, 0.015292852443520657, 0.9202711358353671, 0.011006669712100063, 0.0069574271352241986, 0.004448638026276671]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row287,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9019673543848459,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.007820849359188317, 0.9019673543848459, 0.002799379566023377, 0.0044880225595421335, 0.004547226324632925, 0.0014371685299105453, 0.07693999927585712]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8575105136039491,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006077138554638788, 0.8575105136039491, 0.004101023709465179, 0.00708985860195905, 0.00575896245066973, 0.0006575045537383388, 0.11880499852557974]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row293,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9310032429715099,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.00387661464331017, 0.9310032429715099, 0.0020815462646235823, 0.0023473879189851213, 0.0032233299733480467, 0.0005602485744279286, 0.05690762965379511]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row299,51.0,4_nitrophenol,ethanol,False,True,0.35991782954575324,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0071050746275239844, 0.14829053891071858, 0.1956852626787188, 0.09445867492238723, 0.07886101202142744, 0.35991782954575324, 0.11568160729347082]"
outer,quality_pass,quality_pass,0,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8042390190757556,2109150523,session2_row308,51.0,4_nitrophenol,4_nitrophenol,True,True,0.42287285135618236,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013717789061647917, 0.42287285135618236, 0.22688345174047142, 0.01873557649929602, 0.03259132719410192, 0.27151353422532887, 0.013685469922971344]"
