stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row146,acetaminophen,acetaminophen,0.9237974023278636,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row147,acetaminophen,acetaminophen,0.962276626399867,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row150,benzyl_fentanyl,benzyl_fentanyl,0.8122240141811656,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row151,acetaminophen,acetaminophen,0.970927619022429,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row154,4_ANPP,4_ANPP,0.5411347995780234,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row156,4_ANPP,4_ANPP,0.8446988335047002,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row162,4_ANPP,4_ANPP,0.7987117762096904,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row183,4_ANPP,4_ANPP,0.911437426089989,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row372,4_nitrophenol,ethyl_paraoxon,0.9995267620900307,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row373,4_nitrophenol,ethyl_paraoxon,0.9734185353634709,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row376,4_nitrophenol,ethyl_paraoxon,0.9960342370490348,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row380,4_nitrophenol,ethyl_paraoxon,0.4375850267013143,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row389,4_nitrophenol,ethyl_paraoxon,0.39810196045759344,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row394,4_nitrophenol,ethanol,0.48645695366045244,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row58,4_nitrophenol,acetaminophen,0.5203512182767646,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row71,ethanol,ethyl_paraoxon,0.7565312937031444,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row73,ethanol,ethanol,0.6429561996611017,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row82,ethyl_paraoxon,ethyl_paraoxon,0.7971404415902261,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row94,ethyl_paraoxon,ethyl_paraoxon,0.9936090606463029,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row95,4_nitrophenol,4_nitrophenol,0.9708141118672934,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row96,ethanol,ethanol,0.7262628981295274,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row101,ethanol,ethanol,0.9366045376593135,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row103,ethanol,ethanol,0.9886562605564727,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row141,4_nitrophenol,ethanol,0.9716752175365976,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row146,ethanol,ethanol,0.783041117036638,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row147,4_nitrophenol,4_nitrophenol,0.9998493087645763,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row148,ethanol,ethanol,0.9943293750280033,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row150,ethyl_paraoxon,ethyl_paraoxon,0.997421823317732,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.9994063176111786,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row157,ethanol,ethanol,0.9971836064509321,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row159,4_nitrophenol,4_nitrophenol,0.954109889123212,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row162,ethyl_paraoxon,ethyl_paraoxon,0.9940751331489427,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row212,blank,blank,0.6023412317403627,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row214,benzyl_fentanyl,benzyl_fentanyl,0.8559092291210727,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row219,blank,blank,0.565062373084986,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row220,blank,blank,0.8059928735753593,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row222,benzyl_fentanyl,benzyl_fentanyl,0.6780424680170661,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row228,blank,blank,0.7529821886122696,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row242,blank,blank,0.9848289163166921,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.9871043181982984,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row251,benzyl_fentanyl,benzyl_fentanyl,0.9545640883286894,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row262,blank,blank,0.5250795917126384,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.9569402711357484,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row304,blank,benzyl_fentanyl,0.49656899925783915,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row307,benzyl_fentanyl,blank,0.8049972016516312,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row321,blank,blank,0.4542850383790916,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.9718099104176164,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row332,blank,blank,0.6673045211264511,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row338,blank,blank,0.7288480967479831,True,True,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row341,benzyl_fentanyl,benzyl_fentanyl,0.960950449750408,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row344,benzyl_fentanyl,benzyl_fentanyl,0.834393647761567,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row387,4_ANPP,4_ANPP,0.8642468652850951,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row388,4_ANPP,4_ANPP,0.9574202636240218,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row392,benzyl_fentanyl,benzyl_fentanyl,0.8171504531680985,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row393,acetaminophen,acetaminophen,0.9915118639823964,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row394,acetaminophen,acetaminophen,0.8647291145264561,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row397,4_ANPP,4_ANPP,0.9184503393267798,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row398,4_ANPP,4_ANPP,0.6635047153829847,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row401,4_ANPP,4_ANPP,0.5258973581210425,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row403,4_ANPP,4_nitrophenol,0.4394794923736299,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row404,benzyl_fentanyl,benzyl_fentanyl,0.9299784860682024,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.8344172643098906,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row407,acetaminophen,acetaminophen,0.9934287035650909,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row408,acetaminophen,4_nitrophenol,0.44832559781748627,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row411,4_ANPP,4_ANPP,0.6743034105277238,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
