stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row254,62.0,4_nitrophenol,acetaminophen,False,False,0.5348374371177559,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02651603964986006, 0.5348374371177559, 0.1493267531155212, 0.28931977011686283]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row255,63.0,ethanol,acetaminophen,False,False,0.6112292621034057,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.011725715033688638, 0.6112292621034057, 0.11229897188229945, 0.2647460509806061]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session1_row257,65.0,ethyl_paraoxon,acetaminophen,False,False,0.8828256327776973,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0015903259748616166, 0.8828256327776973, 0.0664059783945901, 0.049178062852850854]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row291,50.0,ethyl_paraoxon,acetaminophen,False,False,0.7861745902444716,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.004214873557751179, 0.7861745902444716, 0.10494057887311721, 0.10466995732465996]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row293,51.0,4_nitrophenol,acetaminophen,False,False,0.7747876366755452,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.01089973986963991, 0.7747876366755452, 0.06448539059636575, 0.14982723285844907]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row295,52.0,ethanol,blank,False,False,0.4565068156051558,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.047778916184692974, 0.4184061880634372, 0.07730808014671407, 0.4565068156051558]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row297,53.0,4_nitrophenol,acetaminophen,False,False,0.636802968183069,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0395856327599131, 0.636802968183069, 0.052910009636530204, 0.27070138942048766]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row312,52.0,ethanol,blank,False,False,0.9199082137192834,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03361421638874787, 0.006045525033168156, 0.04043204485880043, 0.9199082137192834]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row314,50.0,ethyl_paraoxon,blank,False,False,0.9383812147702113,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.018854990121229744, 0.005708826125618392, 0.03705496898294059, 0.9383812147702113]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row315,51.0,4_nitrophenol,blank,False,False,0.9318914419581397,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.023872278677690886, 0.009210786850781808, 0.03502549251338775, 0.9318914419581397]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row316,53.0,4_nitrophenol,blank,False,False,0.9346980784153752,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.01728838168882475, 0.005245882314161603, 0.042767657581638384, 0.9346980784153752]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row332,54.0,ethanol,acetaminophen,False,False,0.6141221324685183,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.010955591911523994, 0.6141221324685183, 0.13085413899390255, 0.2440681366260551]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row335,55.0,ethanol,acetaminophen,False,False,0.7685645294838555,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0070054544264002185, 0.7685645294838555, 0.08781123471123009, 0.13661878137851433]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row339,56.0,4_nitrophenol,acetaminophen,False,False,0.6692018411364198,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.023073460216094948, 0.6692018411364198, 0.041167995756498516, 0.2665567028909868]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row341,57.0,ethyl_paraoxon,acetaminophen,False,False,0.7704034817491566,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.007543509955259057, 0.7704034817491566, 0.08237781802492167, 0.13967519027066272]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row345,54.0,ethanol,blank,False,False,0.9344444825400026,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02076658178701293, 0.005238330886183594, 0.03955060478680083, 0.9344444825400026]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row347,55.0,ethanol,blank,False,False,0.9118428581927205,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02255452166878345, 0.005868649964656582, 0.05973397017383946, 0.9118428581927205]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row349,56.0,4_nitrophenol,blank,False,False,0.9368966702232736,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.028133267811116292, 0.004425977061191674, 0.030544084904418334, 0.9368966702232736]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row350,57.0,ethyl_paraoxon,acetaminophen,False,False,0.4672379170959663,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.05343978939210581, 0.4672379170959663, 0.030131332880187267, 0.4491909606317405]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row351,57.0,ethyl_paraoxon,blank,False,False,0.9245660890185242,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.025865379644218516, 0.0054369677453865485, 0.04413156359187077, 0.9245660890185242]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row379,58.0,4_nitrophenol,acetaminophen,False,False,0.7967437050376979,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.011511980437056205, 0.7967437050376979, 0.04373775038981304, 0.14800656413543314]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row380,59.0,4_nitrophenol,benzyl_fentanyl,False,False,0.5107199949364847,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.008333193999144279, 0.25300366954196396, 0.5107199949364847, 0.22794314152240705]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row381,60.0,ethanol,blank,False,False,0.5317017746193546,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03752552020820176, 0.2887441924308247, 0.14202851274161898, 0.5317017746193546]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row382,61.0,ethyl_paraoxon,acetaminophen,False,False,0.7045788583719412,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02048805758554882, 0.7045788583719412, 0.0811690993958639, 0.19376398464664593]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row385,61.0,ethyl_paraoxon,blank,False,False,0.608060093730288,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.021101646783054862, 0.3478106777433969, 0.02302758174326031, 0.608060093730288]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row388,58.0,4_nitrophenol,blank,False,False,0.9069982273291524,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.028296820898905888, 0.0077863108104654615, 0.056918640961476266, 0.9069982273291524]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row389,59.0,4_nitrophenol,blank,False,False,0.9162029003282711,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.01667216753759484, 0.010549042385145457, 0.0565758897489885, 0.9162029003282711]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row391,60.0,ethanol,blank,False,False,0.9370206626615153,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.022377544372193647, 0.0050680396732274546, 0.03553375329306361, 0.9370206626615153]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session2_row393,61.0,ethyl_paraoxon,blank,False,False,0.9200461445621725,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.021405993552480983, 0.004939363449544698, 0.05360849843580183, 0.9200461445621725]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row27,50.0,ethyl_paraoxon,acetaminophen,False,False,0.4990568357705372,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.1335326287014834, 0.4990568357705372, 0.15572851066149612, 0.2116820248664832]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row30,51.0,4_nitrophenol,acetaminophen,False,False,0.5625743143231555,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.046643392868686434, 0.5625743143231555, 0.07526503195368271, 0.31551726085447535]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row33,53.0,4_nitrophenol,blank,False,False,0.44539332822870986,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.08961223055919934, 0.3894382423900814, 0.07555619882200933, 0.44539332822870986]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row35,52.0,ethanol,blank,False,False,0.7822785346843613,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.14408277893708846, 0.008963584838032806, 0.0646751015405175, 0.7822785346843613]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row49,54.0,ethanol,blank,False,False,0.5529663233421639,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.16176661300700187, 0.1033176564747198, 0.18194940717611455, 0.5529663233421639]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row99,62.0,4_nitrophenol,acetaminophen,False,False,0.4891383598113894,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04468466957683133, 0.4891383598113894, 0.1060819002980449, 0.36009507031373433]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row101,64.0,ethanol,blank,False,False,0.35315932490869645,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.23134111166920593, 0.2872656479918748, 0.12823391543022275, 0.35315932490869645]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row103,63.0,ethanol,blank,False,False,0.41823837261726515,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.17154306748833065, 0.27820966121987734, 0.13200889867452695, 0.41823837261726515]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row105,65.0,ethyl_paraoxon,blank,False,False,0.5057379985702096,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02679905524216816, 0.41395671003622264, 0.05350623615139966, 0.5057379985702096]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row129,61.0,ethyl_paraoxon,acetaminophen,False,False,0.499211401018387,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.040839029040719836, 0.499211401018387, 0.11763600829024992, 0.34231356165064314]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row130,57.0,ethyl_paraoxon,acetaminophen,False,False,0.41741769923675337,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.1255247674153762, 0.41741769923675337, 0.17680778987400048, 0.28024974347387]"
domain,quality_pass,domain_and_sample,instrument,Mira-2,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.6958111875350272,48365617,328,5,0.5401074813319988,0.5021590448998162,0.08716269487927461,0.05619203587702185,session3_row133,56.0,4_nitrophenol,acetaminophen,False,False,0.6020881561238605,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.029153846767436833, 0.6020881561238605, 0.09200780894394271, 0.2767501881647599]"
