sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5971884727478027,1-undecanethiol,0.3642504811286926,"1,9-nonanedithiol",0.01456039771437645,etoh,0.007155008148401976,6-mercapto-1-hexanol,0.005340804345905781
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6590292453765869,dmmp,0.34057652950286865,1-undecanethiol,0.00011352827277733013,diethylamine,8.975811215350404e-05,"n,n-dimethylformamide",6.724544800817966e-05
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7586269378662109,meoh,0.23863345384597778,pyridine,0.002267164411023259,n-hexane,0.00016864080680534244,benzenethiol,0.00011366354738129303
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8637939691543579,1-dodecanethiol,0.0707126334309578,1-undecanethiol,0.04451879858970642,tris(2-ethylhexyl) phosphate,0.01741941086947918,"1,9-nonanedithiol",0.0011263013584539294
9227,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5730780363082886,meoh,0.40623772144317627,pyridine,0.005905556958168745,tris(2-ethylhexyl) phosphate,0.004816651344299316,1-undecanethiol,0.003160734660923481
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6360863447189331,benzenethiol,0.36278006434440613,n-hexane,0.0005207213689573109,toluene,0.00025370033108629286,1-undecanethiol,7.839823956601322e-05
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5343509912490845,"n,n-dimethylformamide",0.4647553861141205,benzenethiol,0.00044431874994188547,n-hexane,0.00024052975641097873,meoh,8.291008998639882e-05
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5662882328033447,diethylamine,0.43275517225265503,dichloromethane,0.00023716890427749604,benzenethiol,0.00021237526379991323,1-undecanethiol,0.00020119978580623865
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8004136681556702,etoh,0.1588868647813797,benzenethiol,0.01402277871966362,pyridine,0.012347997166216373,1-undecanethiol,0.0036867205053567886
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5220626592636108,tris(2-ethylhexyl) phosphate,0.4639618992805481,1-undecanethiol,0.008172978647053242,n-hexane,0.004096706863492727,1-dodecanethiol,0.0005439730593934655
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6000284552574158,6-mercapto-1-hexanol,0.39853718876838684,"1,9-nonanedithiol",0.0006484397454187274,1-undecanethiol,0.00038601079722866416,benzene,0.00012835764209739864
9127,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5060665607452393,etoh,0.47141626477241516,n-hexane,0.008052429184317589,"n,n-dimethylformamide",0.005328054074198008,dmmp,0.005259661469608545
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6635622978210449,dichloromethane,0.33606353402137756,n-hexane,9.279113874072209e-05,tris(2-ethylhexyl) phosphate,5.754610901931301e-05,toluene,5.0860911869676784e-05
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9232509732246399,n-hexane,0.05556369572877884,tris(2-ethylhexyl) phosphate,0.018564341589808464,dmmp,0.0006341550615616143,meoh,0.000579309940803796
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8747330904006958,pyridine,0.11911682784557343,benzenethiol,0.002349946415051818,meoh,0.0020743990316987038,toluene,0.0010296603431925178
7615,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5087403655052185,etoh,0.4901677072048187,pyridine,0.00025894015561789274,meoh,0.0002205788332503289,diethylamine,0.00015504873590543866
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5702566504478455,tris(2-ethylhexyl) phosphate,0.4283061623573303,n-hexane,0.0006702594691887498,1-undecanethiol,0.0004825872019864619,toluene,7.624369027325884e-05
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5335516333580017,"1,9-nonanedithiol",0.4653714597225189,1-undecanethiol,0.000506104261148721,"n,n-dimethylformamide",0.0002152617380488664,tris(2-ethylhexyl) phosphate,0.00019675200746860355
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5177322030067444,benzenethiol,0.4810543656349182,toluene,0.0006371507188305259,"n,n-dimethylformamide",0.0001894942543003708,benzene,0.00010986780398525298
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.8333688378334045,dichloromethane,0.08216878771781921,dmmp,0.07347379624843597,n-hexane,0.003425370901823044,"n,n-dimethylformamide",0.0024833555798977613
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.8310969471931458,1-undecanethiol,0.05526740476489067,1-dodecanethiol,0.0409526601433754,dmmp,0.019058579578995705,"1,9-nonanedithiol",0.014774557203054428
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6741020679473877,acetonitrile,0.3175375759601593,dmmp,0.00463722413405776,tris(2-ethylhexyl) phosphate,0.0007436336018145084,1-undecanethiol,0.000567772367503494
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7808113098144531,6-mercapto-1-hexanol,0.1459638774394989,1-dodecanethiol,0.04937738925218582,"1,9-nonanedithiol",0.01609063521027565,benzenethiol,0.002857500920072198
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6719644069671631,1-undecanethiol,0.19667799770832062,1-dodecanethiol,0.12426597625017166,"1,9-nonanedithiol",0.004284785594791174,dmmp,0.0009450477664358914
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5943233966827393,"1,9-nonanedithiol",0.3942638635635376,1-dodecanethiol,0.004722534213215113,1-undecanethiol,0.004551962949335575,"n,n-dimethylformamide",0.0012129906099289656
9222,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5836459994316101,meoh,0.40571171045303345,dmmp,0.004240039270371199,pyridine,0.0017180395079776645,1-undecanethiol,0.0015344989951699972
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.814240038394928,etoh,0.07338368147611618,n-hexane,0.0313454195857048,dmmp,0.022664086893200874,1-undecanethiol,0.01736016385257244
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7263996005058289,n-hexane,0.2693231403827667,etoh,0.0010995258344337344,meoh,0.0010048493277281523,1-undecanethiol,0.0008045355207286775
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5181114673614502,"1,9-nonanedithiol",0.4814857840538025,1-undecanethiol,0.0002030453470069915,6-mercapto-1-hexanol,5.147865886101499e-05,diethylamine,3.350244151079096e-05
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6645834445953369,benzenethiol,0.33396267890930176,meoh,0.0006303561967797577,diethylamine,0.00031194958137348294,pyridine,0.0002347039117012173
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.502068281173706,acetonitrile,0.49644458293914795,dmmp,0.0006765640573576093,"n,n-dimethylformamide",0.00029912416357547045,diethylamine,0.00021523061150219291
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7975285053253174,meoh,0.10978521406650543,pyridine,0.07726779580116272,benzenethiol,0.010451734997332096,toluene,0.0016966968541964889
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8511057496070862,benzenethiol,0.13218513131141663,meoh,0.006879783701151609,etoh,0.004548142664134502,6-mercapto-1-hexanol,0.0021117760334163904
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6339389681816101,"1,9-nonanedithiol",0.36254963278770447,1-undecanethiol,0.002386281965300441,1-dodecanethiol,0.0006203175289556384,diethylamine,0.000398605247028172
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6244704127311707,"n,n-dimethylformamide",0.3750666081905365,n-hexane,0.00015913006791379303,"1,9-nonanedithiol",9.453453094465658e-05,dichloromethane,6.506139470729977e-05
6517,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5072702765464783,diethylamine,0.4913268983364105,dmmp,0.0006585606606677175,benzenethiol,0.00021179979376029223,toluene,0.0001811733382055536
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8436983227729797,tris(2-ethylhexyl) phosphate,0.1484314203262329,n-hexane,0.003121475223451853,1-undecanethiol,0.0020775527227669954,1-dodecanethiol,0.001062724506482482
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7303526401519775,diethylamine,0.26243487000465393,1-undecanethiol,0.0035764402709901333,1-dodecanethiol,0.0024931677617132664,"1,9-nonanedithiol",0.0004877470200881362
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8178165555000305,n-hexane,0.17039728164672852,1-dodecanethiol,0.007217710372060537,tris(2-ethylhexyl) phosphate,0.0016941879875957966,1-undecanethiol,0.0012074386468157172
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6394143104553223,pyridine,0.3598901033401489,benzenethiol,0.00030902231810614467,diethylamine,0.00022769850329495966,benzene,6.782510172342882e-05
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6533433794975281,6-mercapto-1-hexanol,0.34466293454170227,"1,9-nonanedithiol",0.000999514595605433,1-undecanethiol,0.0006344391731545329,dichloromethane,0.00022793072275817394
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5849570035934448,"1,9-nonanedithiol",0.41308921575546265,"n,n-dimethylformamide",0.0009200138738378882,1-undecanethiol,0.00047606442240066826,benzene,0.0002056614466710016
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6397365927696228,toluene,0.3597677946090698,pyridine,0.00028206585557200015,acetonitrile,7.879416079958901e-05,benzene,3.676644337247126e-05
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6525580883026123,meoh,0.32663968205451965,dmmp,0.008135814219713211,tris(2-ethylhexyl) phosphate,0.003013468347489834,1-undecanethiol,0.0026150199119001627
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8594933152198792,tris(2-ethylhexyl) phosphate,0.13725987076759338,1-dodecanethiol,0.0008836044580675662,1-undecanethiol,0.0008479322423227131,meoh,0.0005414918996393681
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5208012461662292,etoh,0.4786842167377472,benzenethiol,0.0002092134382110089,n-hexane,0.00014608455239795148,meoh,3.582665522117168e-05
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8418645858764648,meoh,0.15397854149341583,benzenethiol,0.001001129625365138,"n,n-dimethylformamide",0.0008900501416064799,dmmp,0.0008845335687510669
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7952241897583008,meoh,0.04760492593050003,tris(2-ethylhexyl) phosphate,0.028774522244930267,1-undecanethiol,0.021315373480319977,etoh,0.0185394287109375
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5203260779380798,etoh,0.47710660099983215,1-undecanethiol,0.0009236874175257981,benzenethiol,0.0008316838066093624,meoh,0.0003405121387913823
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5463735461235046,n-hexane,0.45274022221565247,diethylamine,0.0003865495673380792,benzene,0.00034443146432749927,tris(2-ethylhexyl) phosphate,6.831761129433289e-05
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.7429294586181641,n-hexane,0.251578688621521,tris(2-ethylhexyl) phosphate,0.0019424086203798652,meoh,0.001141223474405706,1-dodecanethiol,0.0011133974185213447
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7391005158424377,6-mercapto-1-hexanol,0.2534047067165375,"1,9-nonanedithiol",0.004044061992317438,1-undecanethiol,0.0031649686861783266,tris(2-ethylhexyl) phosphate,0.00013268271868582815
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5018265843391418,benzene,0.4966317415237427,dmmp,0.00047488909331150353,toluene,0.00029697181889787316,benzenethiol,0.0002641936589498073
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5792853832244873,"n,n-dimethylformamide",0.4200655221939087,etoh,0.0003317625669296831,diethylamine,0.00022308311599772424,dichloromethane,3.0504443202516995e-05
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5862285494804382,toluene,0.412011981010437,tris(2-ethylhexyl) phosphate,0.0014704454224556684,benzenethiol,8.345573587575927e-05,1-undecanethiol,7.05494312569499e-05
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6896925568580627,etoh,0.28830185532569885,benzenethiol,0.011738492175936699,pyridine,0.0037041495088487864,"n,n-dimethylformamide",0.0018446278991177678
6982,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6298418045043945,n-hexane,0.3681179881095886,tris(2-ethylhexyl) phosphate,0.0011572279036045074,1-undecanethiol,0.00042907363967970014,diethylamine,0.0001187008383567445
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7633256316184998,1-undecanethiol,0.2095457911491394,1-dodecanethiol,0.024461576715111732,meoh,0.0005208130460232496,n-hexane,0.0004965623375028372
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6454208493232727,n-hexane,0.35295766592025757,tris(2-ethylhexyl) phosphate,0.0005352344596758485,dichloromethane,0.000522250251378864,"n,n-dimethylformamide",0.0002105638268403709
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8549594283103943,1-undecanethiol,0.08529181778430939,etoh,0.05139601603150368,"1,9-nonanedithiol",0.0022098764311522245,n-hexane,0.0016345673939213157
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5301045775413513,dichloromethane,0.4684692621231079,diethylamine,0.000531797471921891,6-mercapto-1-hexanol,0.00035976088838651776,"n,n-dimethylformamide",0.00035892738378606737
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7106971144676208,1-undecanethiol,0.14771203696727753,1-dodecanethiol,0.1205471009016037,n-hexane,0.0051973373629152775,dmmp,0.004658645484596491
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6368563771247864,meoh,0.3217918276786804,pyridine,0.040631406009197235,toluene,0.00019032563432119787,tris(2-ethylhexyl) phosphate,0.00017172598745673895
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6054685115814209,pyridine,0.3938053548336029,meoh,0.00015881155559327453,6-mercapto-1-hexanol,0.00014313118299469352,dmmp,9.960617171600461e-05
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5269098281860352,dichloromethane,0.4723099172115326,toluene,0.00031832867534831166,"n,n-dimethylformamide",0.00015739396621938795,acetonitrile,9.10456437850371e-05
1931,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6209802031517029,1-dodecanethiol,0.25510698556900024,1-undecanethiol,0.1233186274766922,diethylamine,0.0004378850862849504,benzene,0.0001008327744784765
9416,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6705906391143799,n-hexane,0.29670798778533936,1-undecanethiol,0.00928932148963213,tris(2-ethylhexyl) phosphate,0.00848319847136736,1-dodecanethiol,0.007182588335126638
1186,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6652376055717468,"1,9-nonanedithiol",0.3220173120498657,1-undecanethiol,0.010928239673376083,1-dodecanethiol,0.0015517210122197866,diethylamine,7.064815144985914e-05
10155,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6496111154556274,pyridine,0.3491055369377136,benzene,0.0004589931049849838,dichloromethane,0.00029387130052782595,benzenethiol,0.00022762558364775032
11347,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.8489227890968323,"n,n-dimethylformamide",0.14315977692604065,1-undecanethiol,0.0030569517984986305,etoh,0.0019931672140955925,meoh,0.0010547785786911845
1701,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.5523636937141418,acetonitrile,0.42061108350753784,1-undecanethiol,0.025346320122480392,diethylamine,0.0007617081864736974,"1,9-nonanedithiol",0.000593923672568053
