sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9704,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.817375898361206,tris(2-ethylhexyl) phosphate,0.10503141582012177,1-undecanethiol,0.020685946568846703,dmmp,0.017203908413648605,1-dodecanethiol,0.011191433295607567
1946,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5919966697692871,1-dodecanethiol,0.3171837031841278,1-undecanethiol,0.08979503810405731,diethylamine,0.0008507592719979584,benzene,0.0001118327709264122
1250,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8224524259567261,pyridine,0.175938680768013,toluene,0.00040592640289105475,meoh,0.00034762005088850856,benzenethiol,0.00027661252534016967
11466,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5399118065834045,pyridine,0.45960289239883423,benzene,0.0001686727482592687,diethylamine,0.00011444110714364797,toluene,0.00010625908907968551
3614,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7766144871711731,1-undecanethiol,0.15056215226650238,1-dodecanethiol,0.062018636614084244,"1,9-nonanedithiol",0.009548703208565712,n-hexane,0.0005107477190904319
9287,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6924458742141724,diethylamine,0.30697986483573914,"1,9-nonanedithiol",0.00028252374613657594,benzene,0.00010789691441459581,dmmp,5.1713599532376975e-05
4427,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8099032640457153,1-undecanethiol,0.04745811969041824,1-dodecanethiol,0.04116537421941757,6-mercapto-1-hexanol,0.016158444806933403,"n,n-dimethylformamide",0.015618322417140007
9899,val,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8600114583969116,meoh,0.1277763545513153,tris(2-ethylhexyl) phosphate,0.0060604107566177845,etoh,0.0023398397024720907,n-hexane,0.0012900835135951638
11814,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5764676332473755,n-hexane,0.4207771420478821,tris(2-ethylhexyl) phosphate,0.0017483594128862023,1-undecanethiol,0.00033498211996629834,1-dodecanethiol,0.0003227163979317993
11409,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.6192694902420044,n-hexane,0.37343528866767883,tris(2-ethylhexyl) phosphate,0.0051668379455804825,1-undecanethiol,0.001888739294372499,etoh,0.00010941870277747512
10312,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5549090504646301,tris(2-ethylhexyl) phosphate,0.4424024820327759,1-undecanethiol,0.0014561882708221674,n-hexane,0.0005802615196444094,diethylamine,0.000455172877991572
11162,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.8515750169754028,meoh,0.10417945683002472,1-undecanethiol,0.017640449106693268,pyridine,0.010542203672230244,6-mercapto-1-hexanol,0.005348105914890766
3265,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7388830780982971,1-undecanethiol,0.13986115157604218,1-dodecanethiol,0.09290618449449539,"1,9-nonanedithiol",0.00825228076428175,dmmp,0.006712083239108324
8510,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5259987711906433,dichloromethane,0.47373029589653015,"n,n-dimethylformamide",6.491599924629554e-05,benzenethiol,6.103207488195039e-05,dmmp,3.2088239095173776e-05
10111,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5372610688209534,dmmp,0.46203163266181946,benzene,0.0004918606136925519,dichloromethane,6.644680252065882e-05,diethylamine,6.030011354596354e-05
5478,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6129627823829651,dichloromethane,0.38616856932640076,dmmp,0.00040158096817322075,benzenethiol,0.00024659812333993614,toluene,8.318732579937205e-05
6319,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6334917545318604,benzene,0.3647517263889313,dichloromethane,0.0004518446803558618,diethylamine,0.00044538817019201815,1-undecanethiol,0.000344546337146312
1552,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7451127171516418,1-undecanethiol,0.17622363567352295,1-dodecanethiol,0.07625499367713928,"1,9-nonanedithiol",0.0012577592860907316,etoh,0.0004028260591439903
5951,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6852567195892334,acetonitrile,0.3112235367298126,etoh,0.0014341836795210838,tris(2-ethylhexyl) phosphate,0.0006409901543520391,meoh,0.0004116976633667946
3856,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6259639859199524,1-undecanethiol,0.33142203092575073,1-dodecanethiol,0.04216396436095238,benzenethiol,0.00023043397231958807,benzene,7.115449261618778e-05
8859,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5539878010749817,dichloromethane,0.44562605023384094,dmmp,0.00014497000665869564,6-mercapto-1-hexanol,8.810363942757249e-05,acetonitrile,5.056580630480312e-05
6993,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7253726124763489,n-hexane,0.26821938157081604,tris(2-ethylhexyl) phosphate,0.003706143470481038,1-undecanethiol,0.0016336875269189477,1-dodecanethiol,0.0003817857359535992
2646,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5282925367355347,1-dodecanethiol,0.3094114363193512,1-undecanethiol,0.1619395762681961,diethylamine,0.00019915089069399983,tris(2-ethylhexyl) phosphate,8.665550558362156e-05
1190,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5977602005004883,"1,9-nonanedithiol",0.39511099457740784,1-undecanethiol,0.006579948589205742,1-dodecanethiol,0.00034696675720624626,diethylamine,8.938107202993706e-05
9248,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7274648547172546,meoh,0.23600365221500397,dmmp,0.01389002799987793,1-undecanethiol,0.006802643183618784,pyridine,0.0027303225360810757
12193,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5980426073074341,tris(2-ethylhexyl) phosphate,0.4007110297679901,n-hexane,0.0004178453527856618,benzene,0.000313223572447896,1-undecanethiol,0.0002012071927310899
3813,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6976878643035889,1-undecanethiol,0.19786439836025238,1-dodecanethiol,0.10410808026790619,diethylamine,0.00016272961511276662,benzene,0.00010920166096184403
9471,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5700446367263794,diethylamine,0.4288148581981659,benzene,0.0006287929136306047,dmmp,0.00018580984033178538,toluene,0.00011859212827403098
4473,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6086509227752686,6-mercapto-1-hexanol,0.34305933117866516,1-dodecanethiol,0.017656059935688972,"1,9-nonanedithiol",0.013222457841038704,1-undecanethiol,0.011596150696277618
3836,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6637563705444336,1-undecanethiol,0.24972671270370483,1-dodecanethiol,0.08620205521583557,diethylamine,0.00014393255696631968,benzene,0.00010081842629006132
6204,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6961504817008972,toluene,0.30265310406684875,pyridine,0.0007570278248749673,tris(2-ethylhexyl) phosphate,0.00011770179844461381,benzenethiol,9.357910312246531e-05
8690,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5427574515342712,n-hexane,0.45650622248649597,benzene,0.00026444788090884686,tris(2-ethylhexyl) phosphate,0.00017635442782193422,diethylamine,0.00011191798694198951
1184,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6525601148605347,"1,9-nonanedithiol",0.3378775119781494,1-undecanethiol,0.00840249378234148,1-dodecanethiol,0.0008736642193980515,diethylamine,7.110734441084787e-05
2575,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6199631690979004,1-dodecanethiol,0.30614855885505676,1-undecanethiol,0.07309912890195847,diethylamine,0.0005900248070247471,benzene,0.00014661028399132192
4219,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6019351482391357,benzene,0.3929459750652313,1-undecanethiol,0.002747203456237912,"1,9-nonanedithiol",0.00184499635361135,1-dodecanethiol,0.00021576332801487297
5875,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5115626454353333,"n,n-dimethylformamide",0.48769816756248474,etoh,0.0003574216680135578,diethylamine,0.0002042352716671303,benzene,8.49137722980231e-05
657,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.681243360042572,"1,9-nonanedithiol",0.1498698741197586,1-undecanethiol,0.09292760491371155,1-dodecanethiol,0.056809525936841965,"n,n-dimethylformamide",0.006800765637308359
10067,val,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.7569953203201294,n-hexane,0.2397388517856598,1-dodecanethiol,0.0015575842699036002,1-undecanethiol,0.0008463357225991786,tris(2-ethylhexyl) phosphate,0.0005194013356231153
7386,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dmmp,diethylamine,0.8947556018829346,dmmp,0.03213278949260712,benzenethiol,0.011373084969818592,1-undecanethiol,0.010730363428592682,meoh,0.010014032013714314
2716,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7562389969825745,1-dodecanethiol,0.14511018991470337,1-undecanethiol,0.09302123636007309,"1,9-nonanedithiol",0.003310862462967634,meoh,0.001077914028428495
2212,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6812678575515747,1-dodecanethiol,0.2069685012102127,1-undecanethiol,0.1104104220867157,diethylamine,0.0003897339338436723,"1,9-nonanedithiol",0.00034930286346934736
4301,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.606040358543396,benzenethiol,0.3926786780357361,1-undecanethiol,0.0006551474216394126,"1,9-nonanedithiol",0.00034057971788570285,pyridine,0.00020770220726262778
5391,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7707343101501465,benzenethiol,0.22702014446258545,toluene,0.0007272647926583886,pyridine,0.0006768715102225542,meoh,0.0005790675641037524
9992,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.738156795501709,dmmp,0.2582826316356659,1-undecanethiol,0.001445799833163619,benzenethiol,0.000937190605327487,1-dodecanethiol,0.0005295097944326699
8860,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5370738506317139,dichloromethane,0.46245819330215454,dmmp,0.0002731531276367605,acetonitrile,5.8473178796702996e-05,diethylamine,4.9020734877558425e-05
7154,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5324659943580627,benzene,0.4656258523464203,pyridine,0.0011947202729061246,diethylamine,0.0002822264505084604,tris(2-ethylhexyl) phosphate,0.00015633393195457757
11382,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5353614091873169,n-hexane,0.4631902575492859,1-undecanethiol,0.0006417865515686572,tris(2-ethylhexyl) phosphate,0.0006384552107192576,benzenethiol,8.144399180309847e-05
8749,val,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6553859710693359,dichloromethane,0.34207290410995483,6-mercapto-1-hexanol,0.001254786504432559,benzene,0.0004474137967918068,dmmp,0.0002658213197719306
8801,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6823277473449707,pyridine,0.3152735233306885,benzene,0.000715698697604239,"n,n-dimethylformamide",0.0006710910238325596,meoh,0.0003169857955072075
3094,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7338337302207947,1-undecanethiol,0.21086449921131134,1-dodecanethiol,0.05476326867938042,"1,9-nonanedithiol",0.0002830821031238884,diethylamine,0.0001424255024176091
2144,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.5377959609031677,dmmp,0.4463409185409546,1-undecanethiol,0.011834281496703625,diethylamine,0.0024801716208457947,n-hexane,0.000875812373124063
7938,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7401854395866394,benzenethiol,0.25487083196640015,meoh,0.0019902631174772978,etoh,0.0015435053501278162,6-mercapto-1-hexanol,0.0005154673126526177
6660,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7564553618431091,benzene,0.24206873774528503,diethylamine,0.0009387948666699231,n-hexane,0.00015964805788826197,benzenethiol,0.00011721337796188891
7340,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5830411314964294,dichloromethane,0.41616201400756836,toluene,0.0003058649890590459,acetonitrile,0.00016221705300267786,dmmp,0.00014108559116721153
7384,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dmmp,diethylamine,0.8728854656219482,dmmp,0.02462489902973175,1-undecanethiol,0.01793806441128254,meoh,0.017597520723938942,benzenethiol,0.01393887773156166
11548,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5491546392440796,toluene,0.45006459951400757,pyridine,0.0002822141977958381,benzene,0.00024279236095026135,etoh,7.326706690946594e-05
5527,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5275734663009644,acetonitrile,0.47059404850006104,dmmp,0.0011128042824566364,tris(2-ethylhexyl) phosphate,0.00020764986402355134,benzene,0.00012454792158678174
10763,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.659058153629303,toluene,0.34018105268478394,meoh,0.0003284843114670366,diethylamine,0.00024312088498845696,benzenethiol,7.645034202141687e-05
8429,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5054208636283875,dichloromethane,0.493060439825058,dmmp,0.0005394586478359997,"n,n-dimethylformamide",0.0004034714656881988,benzenethiol,0.0002087237371597439
11568,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6347717642784119,toluene,0.3643975257873535,pyridine,0.0005164907779544592,acetonitrile,0.00011785878450609744,benzene,8.72212476679124e-05
4813,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5608058571815491,6-mercapto-1-hexanol,0.4380277991294861,"1,9-nonanedithiol",0.0007705413736402988,1-undecanethiol,0.0001790128881111741,tris(2-ethylhexyl) phosphate,8.037587394937873e-05
2424,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6119406223297119,"n,n-dimethylformamide",0.33230626583099365,1-undecanethiol,0.0533883199095726,n-hexane,0.0009280723170377314,tris(2-ethylhexyl) phosphate,0.0004911265568807721
8715,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.7105070352554321,n-hexane,0.2861489951610565,tris(2-ethylhexyl) phosphate,0.00270124152302742,benzene,0.000190457547432743,meoh,0.00018870802887249738
2843,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7023768424987793,1-undecanethiol,0.20005282759666443,1-dodecanethiol,0.0919482409954071,"1,9-nonanedithiol",0.003855668706819415,tris(2-ethylhexyl) phosphate,0.0008926329319365323
5663,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7230150103569031,dmmp,0.27672937512397766,dichloromethane,5.7380068028578535e-05,diethylamine,5.4582229495281354e-05,n-hexane,4.471978536457755e-05
11475,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5483275651931763,pyridine,0.4512678384780884,benzene,0.00012775447976309806,toluene,0.00010425506479805335,diethylamine,7.410581747535616e-05
3175,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7344737648963928,1-undecanethiol,0.20116041600704193,1-dodecanethiol,0.06392579525709152,benzene,0.00010257321991957724,"1,9-nonanedithiol",9.032601519720629e-05
11431,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7376726269721985,"n,n-dimethylformamide",0.260962575674057,etoh,0.0004593402845785022,benzene,0.0002994936075992882,benzenethiol,0.00022338423877954483
2015,val,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6790213584899902,1-undecanethiol,0.16313570737838745,1-dodecanethiol,0.13384629786014557,"1,9-nonanedithiol",0.016113799065351486,dmmp,0.0022222541738301516
4034,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5766249895095825,1-undecanethiol,0.40396982431411743,1-dodecanethiol,0.017555847764015198,"1,9-nonanedithiol",0.0010135291377082467,toluene,0.0004202767740935087
9786,val,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5598132014274597,etoh,0.4382422864437103,n-hexane,0.0007205024594441056,benzenethiol,0.00035018182825297117,"n,n-dimethylformamide",0.0003404360613785684
