sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,301.57013711934076,0.0934635402544769,0.29310909634476046,4.663468592138883,0.0,True
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,297.7712648331636,0.09247086215931692,0.2938369954046099,4.71662962108264,0.0,True
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,290.8414093430742,0.09049537930736608,0.29289112449343563,4.857007935345075,0.0,True
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,294.10100024377095,0.09171903254850583,0.29409827256317755,4.7551736367242485,0.0,True
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,281.90450339097293,0.08745373635253018,0.2928526919829118,5.0567381870449974,0.0,True
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,289.25821911985,0.09026934298811602,0.29486801211215236,4.830501744228129,0.0,True
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,293.7148313639158,0.09152881171530734,0.29323826519695384,4.778892703963702,0.0,True
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,285.03541696507705,0.08808830010351408,0.29356826499275673,4.99815171069066,0.0,True
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,286.4913051065895,0.08927603556069337,0.2932286373277693,4.926628977344711,0.0,True
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,295.04510438009646,0.0916764036983346,0.29384080504181015,4.764949582155828,0.0,True
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,True,281.31079384007774,0.08742375686783585,0.2934263822674668,5.046195397225675,0.0,True
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1026.9396096888318,0.21618052654005154,0.4050920634756598,0.8707477757314243,0.0,True
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,1015.334946441569,0.21439143256176188,0.4081880404329388,0.8943749204437453,0.0,True
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,997.2856084905093,0.21145890222666652,0.41015880835489815,0.9241871176060276,0.0,True
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,979.8408374487565,0.20903450864823067,0.4076197869524203,0.9267044334935168,0.0,True
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,962.9864682222825,0.2057165609402408,0.4068214909636411,0.948630743513977,0.0,True
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,952.2597476483345,0.20436373607960062,0.409737658192205,0.9714606556136677,0.0,True
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,974.8615765038794,0.20666801537047472,0.406667346325162,0.9394121802378396,0.0,True
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,958.4314264925732,0.20360561351163098,0.40704780342915486,0.96256189547979,0.0,True
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,958.9333038952036,0.20331060629476033,0.406071299825303,0.957034538447787,0.0,True
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,934.8971655002831,0.1988829914748978,0.40728682594892235,1.0035536417431015,0.0,True
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,954.2528380281683,0.20289804428904998,0.4077962468976918,0.9695356473894952,0.0,True
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,936.1235579204799,0.2000288447637339,0.4078525243632441,0.9955573159541443,0.0,True
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,948.7645408513854,0.20048796223640228,0.4083972949443671,0.9932357835776991,0.0,True
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,945.119080657347,0.20062012453787884,0.40689782918441475,0.983900399458726,0.0,True
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,929.3436246765157,0.1970260766318319,0.406800818632703,1.0107118799972945,0.0,True
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,925.9235456777203,0.19613311019335708,0.40847567179825206,1.0295920559205447,0.0,True
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,940.2630912595171,0.1983025871341521,0.40735824373881985,1.0032667630269598,0.0,True
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,917.7917407947376,0.19401922211708914,0.40752586142951674,1.0400479501692612,0.0,True
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,926.786912065846,0.19580427099646297,0.4091830268519126,1.0320784956047362,0.0,True
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,931.9010387930551,0.19698565576487118,0.4063358451224191,1.0092134677542353,0.0,True
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,906.3012087226937,0.19365786828998566,0.409119973603476,1.0506765039982096,0.0,True
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,910.9297819978444,0.19272065821850312,0.4074136860469441,1.0461845561097682,0.0,True
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,901.9079624045485,0.19070707927214525,0.4076592704279347,1.0699411845134787,0.0,True
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,915.3990394362519,0.19278089295021175,0.40958097823025913,1.0565320946051526,0.0,True
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,925.6955209547187,0.19401841074326553,0.40575487984360437,1.0275141925535367,0.0,True
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,898.005545810961,0.18899424970303946,0.40659884192548756,1.0727396299795389,0.0,True
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,893.417115279892,0.18764978691629602,0.40707563417609055,1.0825845524367004,0.0,True
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,891.914170027043,0.18740412179802207,0.4072314382028087,1.07988911984021,0.0,True
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,900.2498485184645,0.18888046498230363,0.40803764641630247,1.0784520084855134,0.0,True
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,892.9430708825771,0.1880940109347454,0.40823449872624723,1.0814575845083063,0.0,True
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,900.7744434797328,0.18779287266645428,0.40712945694177394,1.0870045504513233,0.0,True
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,887.9105722644168,0.18603843725392932,0.4073013341921113,1.1009633887603638,0.0,True
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,868.8525021556591,0.1819924803998785,0.406626257945714,1.131731311833712,0.0,True
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,864.6601093390525,0.1808041761188093,0.4092594075900938,1.149364219751402,0.0,True
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,851.0412827960229,0.17798540400597265,0.40808898830254486,1.1769692956715851,0.0,True
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,True,850.142706391419,0.17867185537652283,0.4079411413847656,1.1612040901922789,0.0,True
orig_pure/0,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",False,0.0,0.0,0.0,7.919159918457851e-05,0.0,False
orig_pure/1,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-undecanethiol",False,50.35116519254002,0.01689106400399405,0.010741468471187801,0.0034553017547487943,0.0,False
orig_pure/2,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + meoh",False,61.47364611818492,0.02064161917626115,0.00527688682373688,0.004163433413286975,2.304039168572734,False
orig_pure/3,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",False,59.93983679776925,0.020053710484690696,0.0008285313405407182,0.00043513913186847374,0.0,False
orig_pure/4,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",False,59.312525359900654,0.019801047884401415,0.029007682383343385,0.009083119315017976,2.427483545902156,False
orig_pure/5,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate",False,57.221338653114636,0.019131554297695565,0.003883619958134325,0.002509249099595932,0.0,False
orig_pure/6,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,59.0252215086752,0.019861876136568316,0.0004005560409683907,0.0009915143824017034,1.7505581919590265,False
orig_pure/7,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dmmp",False,57.755957953559225,0.019484475906466077,0.0011408314945862087,0.0036802519325116667,6.655603067037525,False
orig_pure/8,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-undecanethiol",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/9,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + benzene",False,0.0,0.0,0.0,0.0,0.0,False
orig_pure/10,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n-hexane",False,1.177819397619995e-14,3.896897767200564e-18,1.5901161240082441e-19,1.833283775571867e-07,5.574554931320192e-16,False
orig_pure/11,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,58.07456099325893,0.019257249510613975,0.0002892138999404748,0.0003689759412786864,0.0,False
orig_pure/12,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,0.0,0.0,0.0,4.090417630494973e-05,0.0,False
orig_pure/13,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",False,57.07667878995264,0.01881103979927043,0.0007159768699744021,0.0009201039759359646,0.3747962198878379,False
orig_pure/14,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,57.197473207424586,0.018889747546994788,0.0052378597133831304,0.0009792163868017102,0.0,False
orig_pure/15,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + benzene",False,58.12970734783808,0.019261973430513453,0.00012113535454113076,0.00023852462382367148,0.5956157794708775,False
orig_pure/16,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 6-mercapto-1-hexanol",False,59.208551145879674,0.019611855563383965,0.01363244354483485,0.0017847205122097447,0.0,False
orig_pure/17,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n-hexane",False,0.0,0.0,0.0,0.1033355391099523,0.0,False
orig_pure/18,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",False,2.765731526959704e-16,1.0751311924970527e-19,0.0,0.13995709428117772,9.860792771407324e-16,False
orig_pure/19,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + diethylamine",False,0.0,0.0,0.0,1.0842021724855044e-07,0.0,False
orig_pure/20,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + acetonitrile",False,58.79593078019002,0.019356949193924573,0.0008232575507619326,0.00011762034798336523,0.0,False
orig_pure/21,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,61.004511016187394,0.02017374122710876,0.006245360924934034,0.0006380156622812376,0.0,False
orig_pure/22,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,61.65480915402848,0.020448619882600504,0.0004201918197834433,0.0008861342351786069,0.0,False
orig_pure/23,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + 1-dodecanethiol",False,59.12047617846818,0.019602264802290624,0.004959652399150162,0.0019705180069358595,0.359076497475662,False
orig_pure/24,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + dichloromethane",False,61.87090918353377,0.020551677050732374,0.00010364202569622303,0.00013991761884592414,0.22787592882292027,False
orig_pure/25,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + n,n-dimethylformamide",False,2.860007253711968e-13,9.409516637720473e-17,1.2987024047980379e-18,6.313330548509312e-05,1.4993430272444485e-14,False
orig_pure/26,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol + pyridine",False,61.071999427215786,0.020152245534622387,0.0009316646452675483,0.0002714599868615411,5.457483168978985,False
orig_pure/27,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,0.0,0.0,0.0,0.12708351015762673,0.0,False
orig_pure/28,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + benzenethiol,False,3.3993498887762956e-17,1.4346355935569492e-20,2.598751500994399e-19,2.4060634784676822e-05,2.9358056235502904e-16,False
orig_pure/29,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + dichloromethane,False,0.0,0.0,0.0,1.8843920332467885e-05,0.0,False
orig_pure/30,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,False,43.14717158280918,0.0183366230203341,0.00039681888054428664,0.0005386322164316772,0.0,False
orig_pure/31,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,42.68912574979884,0.01816299449484665,0.004162661946959475,0.006825481836361843,0.0,False
orig_pure/32,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,57.79764055664389,0.02481956321292422,0.006020273593371002,0.0016571583606070715,3.9156093692876612,False
orig_pure/33,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + acetonitrile,False,57.97436521515056,0.02471854612377655,0.00012709122635744553,1.9267823712342754e-05,0.0,False
orig_pure/34,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,56.7366724760794,0.024013376767254842,0.003627672366985984,0.0021962287747159756,0.0,False
orig_pure/35,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,False,54.794520607107735,0.023222352020718113,0.0010806273193059543,0.0006082393477818469,0.0,False
orig_pure/36,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + benzene,False,1.2642055373276522e-13,5.3224425054425767e-17,1.4242303114088787e-20,0.06965738324792736,8.7807844407659e-16,False
orig_pure/37,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,52.88970983009717,0.02256675833683527,0.012397497728860946,0.0004742964365884955,0.0,False
orig_pure/38,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,52.91512410917621,0.022504808363602375,0.003773863547926211,0.0013727246315498513,0.0,False
orig_pure/39,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + dichloromethane,False,52.666055155495236,0.02231402401158457,0.00042593582063233065,0.0005910370863788798,0.0,False
orig_pure/40,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,51.90626718224754,0.021908679644831962,0.05177764106380212,0.005923735609436783,0.0,False
orig_pure/41,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + n-hexane,False,1.7243858775997663e-13,7.26909131403363e-17,2.3587272602503114e-19,1.0654921121940802e-07,0.0,False
orig_pure/42,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,50.53184509161057,0.021643436259752624,0.002115328443545509,0.000707420831377471,0.0,False
orig_pure/43,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + meoh,False,50.94039043545224,0.021655403647703245,0.004031021522166695,0.0007677401848855039,1.3614721846676985,False
orig_pure/44,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,50.82654056370983,0.02155167357690924,0.005957046931884784,0.004060458240131469,6.587681605515946,False
orig_pure/45,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + etoh,False,50.88110687735307,0.021551035012772134,0.010634886633114701,0.00740606566549036,1.4859683062499427,False
orig_pure/46,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,52.00220784896217,0.02193386904683254,0.05488666911129794,0.010055823883323189,0.0,False
orig_pure/47,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,54.33602306869242,0.023160970935527946,0.05339480800967669,0.007548416799617632,0.0,False
orig_pure/48,original_pure,1-dodecanethiol,1-dodecanethiol,"1-dodecanethiol + n,n-dimethylformamide",False,51.60694391250941,0.021901511164163917,0.0019114409482015161,0.0006054437696493769,3.981554723043544,False
orig_pure/49,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + 1-undecanethiol,False,49.02011343877737,0.020840979465069492,0.05026306799051879,0.005992223930144511,0.0,False
orig_pure/50,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + pyridine,False,1.273323983985881e-13,5.3680772747330845e-17,0.0,0.33661684799031816,0.0,False
orig_pure/51,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + toluene,False,0.0,0.0,2.0068758065630351e-22,3.267606201394073e-05,0.0,False
orig_pure/52,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,52.30781469597119,0.022210940132014422,0.005076337726300936,0.0013951281940406586,0.0,False
orig_pure/53,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + toluene,False,3.714188105593406e-14,1.572534679932777e-17,1.3377824261361126e-19,0.34193682083861754,1.4482703507637015e-15,False
orig_pure/54,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,53.311603668734364,0.022461507249382402,0.004600972538151865,0.0007343067117121987,0.0,False
orig_pure/55,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol + tris(2-ethylhexyl) phosphate,False,54.53581413866332,0.02302890273883247,0.007176909234469532,0.0008022650604209773,0.0,False
orig_pure/56,original_pure,1-dodecanethiol,1-dodecanethiol,"1,9-nonanedithiol + 1-dodecanethiol",False,0.0,0.0,0.0,0.9676526895726824,0.0,False
orig_pure/57,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,4.74644977303191e-13,2.201202886960882e-16,7.138229559833743e-19,0.0908639912909816,0.0,False
orig_pure/58,original_pure,1-undecanethiol,1-undecanethiol,1-dodecanethiol + 1-undecanethiol,False,47.89467018841793,0.02239906229654802,0.028326214516278116,0.0020567791583205215,0.0,False
