heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0132,pyridine,pyridine,0.9997527574022572,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0133,pyridine,pyridine,0.999789912096826,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0134,pyridine,pyridine,0.9995387959530594,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0135,pyridine,pyridine,0.9996747451027336,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0136,pyridine,pyridine,0.9995720662327126,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0137,pyridine,pyridine,0.9997745964960668,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0138,pyridine,pyridine,0.9998186344135516,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0139,pyridine,pyridine,0.9995227251853666,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0140,pyridine,pyridine,0.9998449325651474,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0141,pyridine,pyridine,0.9995707666146314,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0142,pyridine,pyridine,0.9998953294403453,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0143,pyridine,pyridine,0.9999396625435726,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0144,pyridine,pyridine,0.9992967610152635,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0145,pyridine,pyridine,0.999669692590351,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0146,pyridine,pyridine,0.9999512124580536,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0147,pyridine,pyridine,0.9996168287483731,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0148,pyridine,pyridine,0.9999313624867107,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0149,pyridine,pyridine,0.99934345517862,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0075,4np,4np,0.9996359681273307,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0076,4np,4np,0.9999772140264802,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0077,4np,4np,0.9999524987634126,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0078,4np,4np,0.9999557903059627,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0079,4np,4np,0.9999953360177916,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0080,4np,4np,0.9999550483638837,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0081,4np,4np,0.9999644931383861,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0082,4np,4np,0.9999919104475681,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0083,4np,4np,0.9999986379370336,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0084,4np,4np,0.9999954924776159,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0085,4np,4np,0.9999903516055917,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0086,4np,4np,0.9999979895361143,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0087,4np,4np,0.9999981804709339,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0088,4np,4np,0.9999956563901923,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0089,4np,4np,0.9998654094057932,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0090,4np,4np,0.9999800253292294,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0091,4np,4np,0.9999905215607139,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0092,4np,4np,0.9999465921738333,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0093,4np,4np,0.999912629179517,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0094,4np,4np,0.9999379296257481,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0095,4np,4np,0.999889003418355,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0096,4np,4np,0.9999427892058906,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0097,4np,4np,0.9999536869702729,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0098,4np,4np,0.9999526881237015,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0099,4np,4np,0.9999753259278225,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0100,benzenethiol,benzenethiol,0.9999532349183737,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0101,benzenethiol,benzenethiol,0.9853746758206375,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0102,benzenethiol,benzenethiol,0.9446101607815856,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0103,benzenethiol,benzenethiol,0.9999531167891096,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0104,benzenethiol,benzenethiol,0.9961244509251853,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0105,benzenethiol,benzenethiol,0.9985091134219732,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0106,benzenethiol,benzenethiol,0.9978332703711863,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0107,benzenethiol,benzenethiol,0.9997097772761776,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0108,benzenethiol,benzenethiol,0.9993107042298088,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0109,benzenethiol,benzenethiol,0.9963856432603275,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0110,benzenethiol,benzenethiol,0.99944457954629,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0111,benzenethiol,benzenethiol,0.9999871823843193,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0112,benzenethiol,benzenethiol,0.9991771625895983,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0113,benzenethiol,benzenethiol,0.9999845513752549,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0114,benzenethiol,benzenethiol,0.9986498850180643,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0115,benzenethiol,benzenethiol,0.9999988696929574,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0116,benzenethiol,benzenethiol,0.9999756853305779,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0117,benzenethiol,benzenethiol,0.9999714201045288,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0118,benzenethiol,benzenethiol,0.9999809331269996,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0119,benzenethiol,benzenethiol,0.9994968862907357,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0120,benzenethiol,benzenethiol,0.9991294754739947,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0121,benzenethiol,benzenethiol,0.9999990287034104,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0122,benzenethiol,benzenethiol,0.9942068710572471,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0123,benzenethiol,benzenethiol,0.9996667018913941,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0124,benzenethiol,benzenethiol,0.9822960370640971,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0125,pyridine,pyridine,0.9989712072000628,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0126,pyridine,pyridine,0.999911354283263,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0127,pyridine,pyridine,0.9990219580437961,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0128,pyridine,pyridine,0.999639767036983,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0129,pyridine,pyridine,0.9997593155167799,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0130,pyridine,pyridine,0.9990650527028067,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0131,pyridine,pyridine,0.9998032905447151,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0132,pyridine,pyridine,0.999631516136241,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0133,pyridine,pyridine,0.9997003512783185,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0134,pyridine,pyridine,0.9992643721736187,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0135,pyridine,pyridine,0.9995171972095078,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0136,pyridine,pyridine,0.9993632740645645,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0137,pyridine,pyridine,0.9996382601819576,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0138,pyridine,pyridine,0.9997290335021207,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0139,pyridine,pyridine,0.9992302444899488,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0140,pyridine,pyridine,0.999767506034139,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0141,pyridine,pyridine,0.999274205263332,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0142,pyridine,pyridine,0.9998317916590157,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0143,pyridine,pyridine,0.9999206771535158,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0144,pyridine,pyridine,0.9988887944791945,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0145,pyridine,pyridine,0.9995442729394266,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0146,pyridine,pyridine,0.9999249107547136,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0147,pyridine,pyridine,0.9994840184277667,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0148,pyridine,pyridine,0.9999139150063187,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0149,pyridine,pyridine,0.9988970177217056,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0075,4np,4np,0.9915123854992438,True,True,,,PICO,PICO,4np
