stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row128,4_ANPP,4_ANPP,0.702920040033297,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row130,4_ANPP,4_ANPP,0.67431841841694,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row131,4_ANPP,4_ANPP,0.7927156723011148,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row211,4_nitrophenol,4_nitrophenol,0.907999842062074,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row215,4_nitrophenol,4_nitrophenol,0.8277326779775027,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row235,4_nitrophenol,4_nitrophenol,0.8612305392241946,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row248,4_nitrophenol,ethyl_paraoxon,0.44518009438194256,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row249,4_nitrophenol,4_nitrophenol,0.3496744818862567,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row255,ethanol,ethanol,0.97331623250661,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row256,ethanol,ethanol,0.6686718837652287,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row259,ethanol,ethanol,0.771646674727863,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row260,ethanol,ethanol,0.8933881941293418,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row17,blank,acetaminophen,0.47060632049664564,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row30,benzyl_fentanyl,benzyl_fentanyl,0.873658286283008,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row34,benzyl_fentanyl,benzyl_fentanyl,0.8482218690868658,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row43,blank,acetaminophen,0.6256049927507463,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row44,blank,blank,0.5198659538465246,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row107,blank,benzyl_fentanyl,0.5747480538677318,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.9888122225416006,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row113,blank,blank,0.9741979077282857,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row117,benzyl_fentanyl,benzyl_fentanyl,0.9952393296407737,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row137,4_ANPP,4_ANPP,0.7463694977696651,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row142,benzyl_fentanyl,benzyl_fentanyl,0.9311882913139969,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row143,benzyl_fentanyl,benzyl_fentanyl,0.6737047857209063,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row146,acetaminophen,acetaminophen,0.6462692544718942,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row147,acetaminophen,acetaminophen,0.7132974830268817,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row150,benzyl_fentanyl,benzyl_fentanyl,0.8746971349693723,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row151,acetaminophen,acetaminophen,0.4941711117480351,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row154,4_ANPP,4_ANPP,0.6022041095091996,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row156,4_ANPP,4_ANPP,0.6911560300365961,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row162,4_ANPP,4_ANPP,0.7458781270685204,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row183,4_ANPP,4_ANPP,0.7265009525719499,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row372,4_nitrophenol,ethyl_paraoxon,0.978827069428886,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row373,4_nitrophenol,ethyl_paraoxon,0.8883159356488414,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row376,4_nitrophenol,ethyl_paraoxon,0.9255839861069578,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row380,4_nitrophenol,ethyl_paraoxon,0.572068900592584,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row389,4_nitrophenol,ethanol,0.3409069352129544,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row394,4_nitrophenol,ethanol,0.5591846613936465,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row58,4_nitrophenol,ethyl_paraoxon,0.33890890867442897,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row71,ethanol,ethanol,0.3949746578905284,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row73,ethanol,ethanol,0.5373289589378888,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row82,ethyl_paraoxon,ethyl_paraoxon,0.32054136671576855,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row94,ethyl_paraoxon,ethyl_paraoxon,0.9364628077566869,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row95,4_nitrophenol,4_nitrophenol,0.9700241925809634,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row96,ethanol,ethanol,0.6455594016683804,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row101,ethanol,ethanol,0.9602897732134664,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row103,ethanol,ethanol,0.9367214125683802,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row141,4_nitrophenol,ethanol,0.9600487353523316,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row146,ethanol,blank,0.6690705816115111,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row147,4_nitrophenol,4_nitrophenol,0.9923750632671393,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row148,ethanol,ethanol,0.9646631191678547,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row150,ethyl_paraoxon,ethyl_paraoxon,0.980832168114015,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.9842395467519416,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row157,ethanol,ethanol,0.9832618865826338,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row159,4_nitrophenol,4_nitrophenol,0.9395778494300717,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row162,ethyl_paraoxon,ethyl_paraoxon,0.986780362574078,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row212,blank,acetaminophen,0.27919634121823067,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row214,benzyl_fentanyl,benzyl_fentanyl,0.8487010035066017,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row219,blank,blank,0.5025981321077705,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row220,blank,blank,0.4278004200979684,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row222,benzyl_fentanyl,benzyl_fentanyl,0.7359468611816724,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row228,blank,blank,0.6740048071182676,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row242,blank,blank,0.9602563705806911,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row245,benzyl_fentanyl,benzyl_fentanyl,0.9848842533546914,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row251,benzyl_fentanyl,benzyl_fentanyl,0.9122778957676076,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row262,blank,blank,0.920839813743577,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row275,benzyl_fentanyl,benzyl_fentanyl,0.9059069318118732,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row304,blank,benzyl_fentanyl,0.6538283034451824,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row307,benzyl_fentanyl,ethanol,0.38103552178913286,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row321,blank,ethanol,0.4971575908334424,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.9689788439988011,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row332,blank,blank,0.35481014042526693,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row338,blank,benzyl_fentanyl,0.6035756486242192,True,False,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row341,benzyl_fentanyl,benzyl_fentanyl,0.9334915181840461,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row344,benzyl_fentanyl,benzyl_fentanyl,0.7787042528475847,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row387,4_ANPP,4_ANPP,0.6765873030309572,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row388,4_ANPP,4_ANPP,0.8165751972720312,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row392,benzyl_fentanyl,benzyl_fentanyl,0.8282043321814908,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row393,acetaminophen,benzyl_fentanyl,0.3828979300955188,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row394,acetaminophen,acetaminophen,0.5296911572597358,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row397,4_ANPP,4_ANPP,0.8196681619816869,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o2__train_strict_core__test_strict_core,2,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row398,4_ANPP,4_ANPP,0.5301011818690887,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
