target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,preservation_all_peak_weighted_recall,preservation_repeatable_peak_weighted_recall,preservation_median_matched_peak_shift_cm1,preservation_median_absolute_relative_peak_width_change,preservation_median_absolute_peak_prominence_change,preservation_median_row_correlation_to_unsmoothed_family,preservation_median_relative_high_frequency_noise_reduction,subset,stage,outer_fold,inner_validation_fold
0.7847530316474416,0.7400714745093132,0.4831467704138512,0.4313793062240267,0.77495894909688,0.10344827586206896,0.6715106732348111,0.8134126984126985,0.9732683982683982,0.5,0.47326839826839817,0.9604820131135922,0.7847530316474416,0.4831467704138512,1.0,1.0,1.0,0.7795770482105887,0.49891930016153624,0.8144329896907216,0.6082474226804123,0.8809685443970939,0.8068618751848565,0.4916501717743954,0.9587628865979382,0.9484536082474226,0.9958174506931597,0.7524401064773735,0.49413578140286224,0.979381443298969,0.9896907216494846,0.9992793657513098,0.7658521602620982,0.46554842672855096,0.8350515463917526,0.9484536082474226,0.9676596895804487,0.7869713102632357,0.5059154096421177,0.8350515463917526,0.711340206185567,0.923128242956428,241,0.6568734469621648,0.7138998928758782,103,0.7003474769432855,0.7668441175995465,317,0.6215634486202056,0.7021844037379029,3916,0.829597336125812,0.8834342411963318,0.17272388916364723,minimal_sg11_minmax,300,97,39,16,0.5648389904264578,0.9148418491484185,1.0,0.021565727912710594,0.0040913468998086296,0.9998713676488094,0.5949513713284803,quality_pass,inner_validation,0,4
0.7660455486542442,0.7216602989094563,0.4822310194981002,0.42996289424860856,0.7990968801313629,0.10344827586206896,0.695648604269294,0.8388095238095238,0.9732683982683982,0.5,0.47326839826839817,0.9604820131135922,0.7660455486542442,0.4822310194981002,1.0,1.0,1.0,0.7659716060337178,0.4855811889973381,0.8556701030927835,0.5670103092783505,0.8797354825346216,0.80175983436853,0.47974540986963354,0.9484536082474226,0.9381443298969072,0.9968981422142361,0.7558414670215913,0.5051247923918731,0.9896907216494846,0.979381443298969,0.9994611605669399,0.7700384501626738,0.4516187746001411,0.865979381443299,0.979381443298969,0.9752973369600637,0.7739574090505768,0.5178201715468795,0.865979381443299,0.7216494845360825,0.9301584116251389,241,0.6544511467583144,0.7058407507506936,103,0.6998473195641355,0.7630852463897694,317,0.6187756975113929,0.7003992704183328,3916,0.828452061749916,0.8825204409393743,0.17400091499160164,minimal_sg15_minmax,300,97,39,16,0.44850594720046416,0.8491484184914841,1.0,0.038745358688485894,0.007175784465069557,0.9996919413495932,0.7319402368481067,quality_pass,inner_validation,0,4
0.7220155620776738,0.7086199105915992,0.48522853957636564,0.46157010213665134,0.6985221674876847,0.10344827586206896,0.5950738916256157,0.7569747899159663,0.858982683982684,0.5,0.35898268398268396,0.8805599858231438,0.7220155620776738,0.48522853957636564,1.0,1.0,0.9999999999999986,0.7220155620776738,0.4962175505653767,1.0,0.9896907216494846,0.9983041433543867,0.6199747457511433,0.49138284076172273,0.8556701030927835,0.6185567010309279,0.8511919847029427,0.6966987463881873,0.4472220326257593,0.9175257731958762,0.9072164948453608,0.9890011304250735,0.7021989397765794,0.4900063704411531,0.865979381443299,0.979381443298969,0.8920916651388476,0.6675937933701909,0.4989704912065161,0.7422680412371134,0.6494845360824743,0.8123219391722859,241,0.5105892678753963,0.5890858293213979,103,0.7790759026336899,0.8119970533147396,317,0.45579895614232596,0.2789464834359483,3916,0.8218863324068337,0.9096523613042778,0.31129706453143746,arpls_minmax,300,97,39,16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,0,4
0.7401315041066593,0.7261872702866492,0.49143971970058925,0.46799105607155145,0.7019704433497537,0.10344827586206896,0.5985221674876847,0.7645938375350141,0.858982683982684,0.5,0.35898268398268396,0.8805599858231438,0.7401315041066593,0.49143971970058925,1.0,1.0,0.999999999999934,0.7401315041066593,0.5024287306896003,1.0,0.9896907216494846,0.9983075611212753,0.7095192592087002,0.5242133642754762,0.9072164948453608,0.6701030927835051,0.8971027996822362,0.7256103110140376,0.4591267945305212,0.9381443298969072,0.9690721649484536,0.9958805955444806,0.709195049257161,0.5024287306896003,0.845360824742268,0.979381443298969,0.9132603987213741,0.6982060382681501,0.493925329329056,0.8041237113402062,0.8247422680412371,0.8539554522035077,241,0.5027599835679565,0.5829918327521818,103,0.777437685818689,0.810354662299559,317,0.44824391783224804,0.26313259249221077,3916,0.8180973786584411,0.907560629128328,0.31533739509048464,arpls_sg7_minmax,300,97,39,16,0.819688350234974,0.9578005115089514,0.0,0.00986743453516499,0.0021536287640261664,0.9998651927413704,0.2238740184612119,quality_pass,inner_validation,0,4
0.7681273178167587,0.7629262095216163,0.5118478829658953,0.4942520442520442,0.6692118226600986,0.10344827586206896,0.5657635467980296,0.7253781512605042,0.8827922077922078,0.5,0.3827922077922078,0.8990785043416621,0.7681273178167587,0.5118478829658953,1.0,1.0,0.9999999999999564,0.7681273178167587,0.5228368939549064,0.9896907216494846,0.9896907216494846,0.9983161923437611,0.6976144973039382,0.5508327076650057,0.9072164948453608,0.7319587628865979,0.9083759866132858,0.754521875639888,0.47953495779582733,0.979381443298969,0.9587628865979382,0.9972527609983922,0.7326803631151456,0.5228368939549064,0.8350515463917526,0.9381443298969072,0.939754374239304,0.6948046777239325,0.515903351307078,0.8247422680412371,0.8041237113402062,0.8850954608229874,241,0.4946208410453834,0.5769145315585557,103,0.7757058546375883,0.810180367727495,317,0.44047662626841555,0.2456417008441013,3916,0.8140414095171502,0.905662365618946,0.3194205684717668,arpls_sg11_minmax,300,97,39,16,0.6015335147167945,0.881074168797954,1.0,0.026055078429173557,0.005893634478690311,0.9993056889324461,0.5929561987557598,quality_pass,inner_validation,0,4
0.7851341205378473,0.7796094947257739,0.5432450572202124,0.5336385836385836,0.6657635467980296,0.10344827586206896,0.5623152709359607,0.7187114845938376,0.8792207792207792,0.5,0.37922077922077924,0.8932305511252879,0.7851341205378473,0.5432450572202124,1.0,1.0,0.9999999999999667,0.7749300389051941,0.536442336131777,0.9896907216494846,0.9896907216494846,0.9983245380234214,0.6976144973039382,0.5431142356608195,0.8969072164948454,0.8041237113402062,0.9138561380349215,0.754521875639888,0.5228368939549063,0.979381443298969,0.979381443298969,0.9978824846908775,0.7466100152435556,0.5296396150433418,0.865979381443299,0.9690721649484536,0.9535364663439481,0.7220155620776739,0.5117170614065024,0.8247422680412371,0.8350515463917526,0.9012653289542133,241,0.4887492895461587,0.5765103476110686,103,0.77462799838005,0.8071792158412054,317,0.43488473597693045,0.23650869524186235,3916,0.8110274914455449,0.9041515049820974,0.32227820189938616,arpls_sg15_minmax,300,97,39,16,0.4855305466237942,0.789002557544757,1.0,0.05225922161208484,0.011191808944987298,0.9982250562306977,0.727083909428158,quality_pass,inner_validation,0,4
0.7257468204673173,0.7034324913585631,0.6753748322071303,0.6708020518622009,0.7266830870279146,0.10344827586206896,0.6232348111658457,0.7709126984126984,0.9869047619047618,0.5,0.48690476190476184,0.9790005316321105,0.7257468204673173,0.6753748322071303,1.0,1.0,0.9999999999999997,0.6996450754214729,0.6311571451323005,0.9587628865979382,0.9587628865979382,0.9974445887085357,0.742162082224194,0.6668714308465862,0.8762886597938144,0.9381443298969072,0.85618091556544,0.6849304939367051,0.6753748322071303,0.9690721649484536,0.9896907216494846,0.9735177020552512,0.5556332901053397,0.624502309284918,0.6494845360824743,0.7938144329896907,0.7436319316175541,0.5969672149796372,0.5842775237185176,0.6185567010309279,0.7938144329896907,0.6808679231343695,241,0.5284949840780815,0.5041963303703381,103,0.7174127408133542,0.7318098345060844,317,0.4850841233222204,0.4164838235335654,3916,0.7966010139798599,0.8524583011019479,0.26810602990177845,derivative_1,300,97,39,16,,,,,,,,quality_pass,inner_validation,0,4
0.7366486170833998,0.7276113377852559,0.3779360735882475,0.3696594450177986,0.7931372549019607,0.17647058823529413,0.6166666666666666,0.8208187748783724,0.9087301587301587,0.4666666666666667,0.44206349206349205,0.8910714285714286,0.7366486170833998,0.3779360735882475,1.0,1.0,0.9999999999999993,0.7494691299039126,0.4655984112505852,0.9519230769230769,0.8173076923076923,0.8978586959427541,0.7366486170833998,0.43440134744482567,0.9903846153846154,0.875,0.9836751258626423,0.7128390932738758,0.3480215436737176,0.9711538461538461,0.9038461538461539,0.9966877341476544,0.7086452195147848,0.39035843383669466,0.9134615384615384,0.9807692307692307,0.9334540580272356,0.6664145033710251,0.40536275318884013,0.875,0.7980769230769231,0.8919350926048586,403,0.6845068665477193,0.7028577129782513,234,0.6383623746133756,0.6156697737953369,217,0.8039256694876025,0.9143510453316683,4562,0.8630225059724548,0.9361394475502349,0.17851563942473547,minimal_minmax,396,104,57,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,outer_test,1,
0.7415326219674047,0.7271071361045837,0.3909230865752605,0.38236017748469847,0.7784313725490195,0.17647058823529413,0.6019607843137254,0.8208187748783724,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8553571428571428,0.7415326219674047,0.3909230865752605,1.0,1.0,1.0,0.7384801189149014,0.4655984112505852,0.9519230769230769,0.8173076923076923,0.8969255526031302,0.7256596060943888,0.4033454468237077,0.9903846153846154,0.9615384615384616,0.9942271260473279,0.7415326219674047,0.3909230865752605,1.0,1.0,0.9988488012229831,0.6866671975367628,0.3971342666994841,0.9230769230769231,0.9903846153846154,0.9467440352283502,0.6444364813930032,0.40114957506261856,0.8653846153846154,0.8269230769230769,0.9083964274228475,403,0.682543019755606,0.6993535850551049,234,0.6371557675387148,0.6115677498860577,217,0.8010326137308398,0.9143352934473459,4562,0.861608479204794,0.9351321507493435,0.17906545944918795,minimal_sg7_minmax,396,104,57,12,0.8490780141843972,0.9833729216152018,0.0,0.006079149743759689,0.0010432312955867482,0.9999811497654191,0.1919553593983071,quality_pass,outer_test,1,
0.7494691299039126,0.7345723172990126,0.3909230865752605,0.3854021805267015,0.7578431372549019,0.17647058823529413,0.5813725490196078,0.8008187748783724,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8553571428571428,0.7494691299039126,0.3909230865752605,1.0,1.0,1.0,0.7494691299039126,0.45460940026157426,0.9711538461538461,0.8365384615384616,0.8956705935856797,0.7256596060943888,0.4033454468237077,0.9807692307692307,0.9807692307692307,0.9962934702744837,0.7494691299039126,0.3909230865752605,1.0,1.0,0.9992505745763725,0.6866671975367628,0.4033454468237077,0.9038461538461539,0.9807692307692307,0.9640486932131387,0.6854461963157615,0.40114957506261856,0.9038461538461539,0.8365384615384616,0.9250913412763916,403,0.6801253971734225,0.6942264260546263,234,0.6356948424938146,0.6069616056603888,217,0.7976481066961875,0.9069406635676915,4562,0.8598302201336188,0.9337288825353425,0.1797048229601963,minimal_sg11_minmax,396,104,57,12,0.6314893617021277,0.8954869358669834,0.5,0.01820451941092341,0.003324432465348748,0.999902770477566,0.5550846722724218,quality_pass,outer_test,1,
0.7494691299039126,0.7345723172990126,0.3909230865752605,0.3854021805267015,0.7431372549019608,0.17647058823529413,0.5666666666666667,0.8070687748783725,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8553571428571428,0.7494691299039126,0.3909230865752605,1.0,1.0,1.0,0.7195545999893825,0.4655984112505852,0.9615384615384616,0.8461538461538461,0.8945302564103371,0.7256596060943888,0.4033454468237077,0.9807692307692307,0.9807692307692307,0.9972425929568625,0.7494691299039126,0.3779360735882475,1.0,0.9903846153846154,0.9994341422382871,0.6609658457484545,0.4033454468237077,0.8942307692307693,0.9807692307692307,0.9733494293781237,0.690224027180549,0.40114957506261856,0.9038461538461539,0.8365384615384616,0.9337040540281448,403,0.6782914714165132,0.6876148934848676,234,0.6345507508837016,0.6034240105034049,217,0.7953126204804728,0.903712752004435,4562,0.8585246304954903,0.9332034308928834,0.18023315907897708,minimal_sg15_minmax,396,104,57,12,0.5109219858156029,0.8242280285035629,1.0,0.03823413339654601,0.005667947385828723,0.9997923212570596,0.7011048664697328,quality_pass,outer_test,1,
0.7070851853460549,0.6949920023687481,0.45400131269696475,0.432343259884599,0.7348039215686275,0.17647058823529413,0.5583333333333333,0.7729459678608285,0.9337301587301587,0.4666666666666667,0.46706349206349207,0.8922077922077922,0.7070851853460549,0.45400131269696475,1.0,1.0,0.9999999999999989,0.7070851853460549,0.45400131269696475,1.0,1.0,0.9998040552733678,0.7240127022735718,0.428924939794505,0.8365384615384616,0.6826923076923077,0.82461151792713,0.7220424503033198,0.44104204973770184,0.9615384615384616,0.9038461538461539,0.9938502230731778,0.7001114827201783,0.4239806087632174,0.8942307692307693,0.9615384615384616,0.8947383181767391,0.6781660368616891,0.42558045818915385,0.8173076923076923,0.7307692307692307,0.775857422038813,403,0.6154264308488366,0.6836794825145356,234,0.7068030747594426,0.8122287472970551,217,0.6247455813348195,0.7217067296837156,4562,0.8440448935187055,0.936398250107525,0.22861846266986885,arpls_minmax,396,104,57,12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,outer_test,1,
0.7269264551873247,0.7206590041614317,0.44606480476045685,0.42706773766417133,0.7686274509803921,0.17647058823529413,0.5921568627450979,0.817375792422232,0.9337301587301587,0.4666666666666667,0.46706349206349207,0.8922077922077922,0.7269264551873247,0.44606480476045685,1.0,1.0,0.9999999999999754,0.7269264551873247,0.44606480476045685,1.0,1.0,0.9998056303192425,0.7650224171963302,0.44002012480273356,0.8653846153846154,0.7596153846153846,0.8602240754257401,0.7498202280810975,0.40729801599366816,0.9807692307692307,0.9615384615384616,0.9978056802185276,0.6842384668471625,0.41299159777420646,0.9038461538461539,0.9326923076923077,0.9134537820122232,0.7157250961598788,0.44278064930238836,0.8365384615384616,0.7788461538461539,0.8138308225304479,403,0.6123241057745248,0.6776850856336689,234,0.7055571971105223,0.8105916777486797,217,0.619420970758843,0.7216468276998742,4562,0.8415959242978557,0.9353209191540333,0.2292718185233309,arpls_sg7_minmax,396,104,57,12,0.8537892319469252,0.9771341463414634,0.0,0.008047655897324098,0.0016828875246331504,0.9999441377939868,0.19120801011517774,quality_pass,outer_test,1,
0.7290632073240769,0.7159078213916732,0.45905181774746984,0.4440724705918252,0.7384803921568628,0.17647058823529413,0.5620098039215686,0.7729459678608285,0.9302213868003341,0.4666666666666667,0.4635547201336674,0.8876623376623377,0.7290632073240769,0.45905181774746984,1.0,1.0,0.999999999999984,0.7290632073240769,0.45905181774746984,1.0,1.0,0.9998058426624007,0.7401306423045553,0.4688801536627624,0.8173076923076923,0.7788461538461539,0.8697470287896503,0.7299789582398277,0.42028502898068115,0.9807692307692307,0.9615384615384616,0.9985474629713986,0.705406911928651,0.41299159777420646,0.875,0.9326923076923077,0.9386143216710278,0.7095139160356553,0.43351696612566176,0.8365384615384616,0.7692307692307693,0.843953006451682,403,0.6083800338474242,0.6645097454708626,234,0.7039569163136473,0.8060345771374824,217,0.6133478383456487,0.7215820641229996,4562,0.8385116064902629,0.9338338494011188,0.23013157264283868,arpls_sg11_minmax,396,104,57,12,0.6425108446032151,0.885670731707317,1.0,0.01847388879263034,0.0044911386802644615,0.9996288073562452,0.5572172864754705,quality_pass,outer_test,1,
0.7449362231970929,0.7260067147501862,0.43707379576944794,0.4233124424426345,0.7529411764705882,0.17647058823529413,0.5764705882352941,0.7948757924222319,0.9302213868003341,0.4666666666666667,0.4635547201336674,0.8876623376623377,0.7449362231970929,0.43707379576944794,1.0,1.0,0.9999999999999877,0.7449362231970929,0.43707379576944794,1.0,1.0,0.9998057293143501,0.7274163035032599,0.44185162663423533,0.8653846153846154,0.7596153846153846,0.8747345303815303,0.7339472122080817,0.4092960179916702,0.9711538461538461,0.9711538461538461,0.9988865168195862,0.6944179009396401,0.4020025867851955,0.9038461538461539,0.9423076923076923,0.952621268780965,0.6945566510783904,0.4287391352608744,0.8173076923076923,0.7788461538461539,0.8605848404177385,403,0.6050637930544897,0.6562380826144243,234,0.7025516726721707,0.8025499723447066,217,0.6086059462160274,0.7218623291167429,4562,0.836060424826747,0.9322461381624567,0.23099663177225738,arpls_sg15_minmax,396,104,57,12,0.5350854809900485,0.7972560975609756,1.0,0.034539709638726504,0.007511026833332518,0.9990016259575841,0.7027569183490731,quality_pass,outer_test,1,
0.705087183348053,0.6846062284935183,0.5586189173145696,0.5467338217338217,0.7151960784313726,0.17647058823529413,0.5387254901960784,0.7591615067079465,0.8873642439431912,0.4666666666666667,0.42069757727652457,0.8394480519480519,0.705087183348053,0.5586189173145696,1.0,1.0,0.9999999999999999,0.6929374972853235,0.5586189173145696,0.9519230769230769,1.0,0.9975820098508384,0.689214167475037,0.5743857591683678,0.8942307692307693,0.9326923076923077,0.8508413301492994,0.7240127022735718,0.5586189173145696,0.9711538461538461,0.9903846153846154,0.9794283524306131,0.6108589478154695,0.5099646730081512,0.7692307692307693,0.7980769230769231,0.7611263614104093,0.6413695000651523,0.5762775871471523,0.7596153846153846,0.8461538461538461,0.6919875355580045,403,0.5893671465459115,0.6787172330959824,234,0.691652204474593,0.752160034160217,217,0.5742627133870447,0.5620152804062524,4562,0.8217630382110029,0.891533541065889,0.23239589166509145,derivative_1,396,104,57,12,,,,,,,,quality_pass,outer_test,1,
0.7594954648526077,0.7292287261310267,0.43083900226757377,0.41232002274895463,0.7896358543417367,0.17647058823529413,0.6131652661064425,0.7950503663003664,0.8655724617263079,0.38461538461538464,0.4809570771109232,0.7556710495143331,0.7594954648526077,0.43083900226757377,1.0,1.0,0.9999999999999992,0.7465136054421768,0.4547619047619048,0.9029126213592233,0.7475728155339806,0.9004344528224298,0.762670068027211,0.49362244897959184,0.9611650485436893,0.883495145631068,0.9836623119914844,0.7734693877551021,0.4136904761904762,0.941747572815534,0.8640776699029126,0.9963405225390668,0.7457199546485261,0.4248866213151928,0.9223300970873787,0.9902912621359223,0.9376856292497228,0.7423469387755102,0.4725056689342404,0.8737864077669902,0.8349514563106796,0.8960043827384583,363,0.7291585695517111,0.8292911728612401,160,0.7703634681609748,0.8225878531640578,346,0.77821921858298,0.8139688340973867,4392,0.855099226562443,0.9129133234932397,0.12594065701073187,minimal_minmax,293,103,43,14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,quality_pass,inner_validation,1,0
0.7594954648526077,0.7292287261310267,0.4169501133786849,0.39773863729238984,0.7938375350140056,0.17647058823529413,0.6173669467787114,0.8027426739926741,0.8655724617263079,0.38461538461538464,0.4809570771109232,0.7556710495143331,0.7594954648526077,0.4169501133786849,1.0,1.0,1.0,0.7613945578231293,0.46496598639455783,0.9029126213592233,0.7572815533980582,0.8993476351752072,0.7535430839002267,0.48568594104308394,0.970873786407767,0.8932038834951457,0.9942127859137151,0.7594954648526077,0.4331065759637188,1.0,0.970873786407767,0.9987327675916322,0.7314342403628117,0.43083900226757377,0.9320388349514563,0.9805825242718447,0.950753620767303,0.7403628117913831,0.46456916099773243,0.8640776699029126,0.8252427184466019,0.912345281235028,363,0.7264228361700523,0.8272279939810441,160,0.7696227552292785,0.8150753803247531,346,0.7740637165301438,0.8082853263996315,4392,0.8536163895787731,0.9119227481007413,0.12719355340872074,minimal_sg7_minmax,293,103,43,14,0.8060781476121563,0.985632183908046,0.0,0.008403211809687575,0.0013862341228950692,0.9999606746814599,0.1891297115954832,quality_pass,inner_validation,1,0
